,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,3.869476082326973,4.116162593601368,4.424415204068177,4.8351834126464635,4.658877892089028,4.8710815563462955,5.371794904071413,5.7584482450746375,6.266324213967078,6.541517012032784,6.905292730630971,7.652415015488788,8.326978412858267,9.068433735749501,9.582628077543944,10.176269259933385,10.817470206318943,11.484671381481864,12.186229808361736,12.788069107456938,12.804518183364126,12.517570618258903,12.728001153567474,12.31348553977825,12.550357622435138,12.27796874840601,11.778937174713365
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.441470853415868,13.808623856614776,14.192437409767617,14.633068900776971,15.086128410743687,15.549052094176515,16.057929970163887,16.61432151770878,17.202084670671045,17.830802930579246,18.498318758569205,19.22572962205533,20.024743418156927,20.89252896950495,21.82484568208496,22.807883204695145,23.840985825738954,24.932023538519655,26.083241044979147,27.293734834285242,28.539597460341493,29.783403064560613,31.032600660842807,32.276103168516535,33.515504293723424,34.755473320859664,35.95822969114832
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.1149470516143123,-2.9545167716105416,-2.766110618915439,-2.6240601168460445,-2.4793506113233046,-2.367578639576576,-2.340003130294191,-2.3003689193519468,-2.17763458764275,-2.037001297108532,-1.9715520299858176,-1.9717823260649667,-2.0306933067819304,-2.0942414498134063,-2.086755606693683,-1.9790808021299262,-1.789743660061343,-1.554953474955412,-1.2758924385659745,-0.9636476892236909,-0.6539075828926361,-0.42172050778376075,-0.23781491143740371,-0.1000079411053624,-0.0069100512219623135,0.04212551762277639,0.10781337414898884
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8465899471516629,0.8638920912177199,0.8738027012269117,0.8989005555238274,0.9151355036941871,0.9344571123139099,0.9628856423832971,0.9777232658973771,0.9779480697234076,0.9778900645411013,0.9884038252656798,0.9986143943628873,0.9999918965627271,0.999445495975711,0.9999332091082586,0.9987493280819415,0.9931030215341344,0.9859219641432854,0.9787796243242641,0.973260015713169,0.9720656545023014,0.9791474144430174,0.9856825044393078,0.9909938486977028,0.9950972361592262,0.9979674315542048,0.9981183643128133
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5322456776543559,0.503676934881353,0.4862806178828769,0.43815270315148636,0.40314638765389754,0.3560757015663224,0.269909688029358,0.20989810700186598,0.20884820546095414,0.20911963483088059,0.15184820776081426,0.05262405696298685,-0.004025768110566475,-0.033297155642262,-0.011557565593997765,0.04999779651014912,0.11724499400730276,0.1672061022207216,0.2049157070789165,0.22970620760876703,0.23470910365175965,0.2031510295065075,0.16861198190595428,0.13390740025597772,0.09890141853517177,0.06372601946696296,0.06131664391920115
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,3,0,3,3,3,2,3,3,2,3,3,3,0,0,3,2,3,2,2,2,3,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.736922245686372,23.36067851980827,22.967185103019812,22.520226641979047,22.061403675678847,21.5945939874266,21.085059638880853,20.527629678361333,19.93628528813091,19.30414405401112,18.635385608923432,17.908129993511917,17.110677936750267,16.244991230434056,15.312892597933319,14.327132712196699,13.290368707460464,12.198059638493618,11.051512526424245,9.856827921480816,8.64234381722223,7.440485810320768,6.24770573223938,5.080382921338917,3.950001872858971,2.887031895490086,2.07115237914271
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.4425523746167945,-3.418290358006556,-2.831060783973054,-2.6037529559420873,-2.4355638731793308,-2.354189978819987,-2.1119923013360506,-2.8299539543495893,-2.3192584039080093,-1.8611159655053755,-1.5783569095942651,-1.6086115562675154,-1.407619248052427,-1.8405731871290896,-1.4451600121648158,-1.1383370488740412,-1.0749594764467552,-1.0187394044060083,-0.9779331987952546,-0.8629176852970826,-0.7890632506849902,-0.7981419930985378,-0.8072199219186125,-0.8326771890995373,-0.8696189515200539,-0.9370300226311148,-501.76641716737
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,7.629850530457215,8.896510125267014,5.560080801936869,4.810029075317587,5.08292432682166,6.723844186975452,5.41912212719547,10.942529512097074,9.48929335200644,7.613937666276858,4.989645434680236,7.495504582068458,6.795582490529307,10.011801552840701,8.6824251729276,7.227976073575847,7.113986576901468,7.107590789245926,7.231414895214472,6.517923453149225,5.3766884624501605,3.8775666253734906,2.104651896194338,4.147542299426178,2.3687257905342496,2.7239467786516345,9.826164869613748
Num_Collision,0
