,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.847142415620498,8.77387143746314,8.202921188803689,8.234178300970758,8.269052134982124,8.43774000146173,8.617609847502077,9.050450949413397,9.334630186346418,9.558065194837978,9.975342764177352,10.5333813227612,11.175626636480493,11.795604006712356,12.459249194185228,12.86357973609287,12.7504345284163,12.953987448689121,12.768387962801135,13.027564300075163,12.778115375235856
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.214920858140953,16.03640836588327,16.841330543461947,17.611630110619434,18.41105068676049,19.241290257828528,20.093647387834906,20.964429144282867,21.87413050042173,22.81315594413148,23.787699612626124,24.80899480797859,25.878047912309032,27.004218468254873,28.188765100053775,29.423873230289573,30.68527236883718,31.962280403369,33.24939901910158,34.53702730439193,35.817284234107056
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7594948205185542,-1.0752993123954402,-1.3530708103171156,-1.6412292564139002,-1.8389182256879997,-1.931349022684429,-1.9110808690942263,-1.7761577195561966,-1.6195845456507827,-1.5309517586188914,-1.5234887692815093,-1.6258520502282208,-1.8196339085722548,-2.0493504101944104,-2.3128162131028995,-2.5965617623499537,-2.837209534888992,-2.970260294034105,-2.9898417567116935,-2.903801336561399,-2.7529672756587544
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.8970773693500931,0.9155962699841196,0.928292991106876,0.9327212373798388,0.9517975045263908,0.9754033679112949,0.9937348323151955,0.9999602547582177,0.9966335558357347,0.9964275340285484,0.9996522937561896,0.9983545409085027,0.9952387330357427,0.9915497540372655,0.9866353274962824,0.9815439247608937,0.9827238966916951,0.9909694165546148,0.9980942290749905,0.999849509280773,0.9972685040771049
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4418735038446147,-0.402098831621241,-0.37184959682894564,-0.36059824367379034,-0.30672709429937084,-0.2204274707637483,-0.11176351391885504,0.008915654988857415,0.08198509243892758,0.08445217243970662,0.02636838235441845,-0.057342921510616526,-0.09746724714184576,-0.12972696430826638,-0.16294394906317838,-0.19123682638284123,-0.18507766713218113,-0.13408808840984482,-0.06170826433469479,0.017348163908537644,0.07386156494289538
Operations,0,0,0,0,0,3,3,3,3,3,0,3,0,1,0,1,3,0,0,0,2,0,2,0,3,3,3,2,3,1,3,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.93119109284036,21.10011655983094,20.290172062882498,19.518413434248753,18.72047396061851,17.89177823511387,17.039192517051408,16.166530630700276,15.255882070289829,14.31701056015869,13.342519761849447,12.321032313500336,11.254095469538534,10.135747008473153,8.969603585982975,7.770297622165167,6.562408222070136,5.346301441446268,4.121980601804087,2.90231034270773,1.7471566102567497
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-3.1926270784889157,-2.9670472789797784,-3.5970190309719046,-2.8926413963970172,-2.7413489522702337,-2.545439639638163,-2.376658240196405,-2.2262321113626635,-3.348180890653932,-2.258053696792498,-1.816054766103095,-1.755492934145372,-1.6125235977200867,-1.4856217503562341,-1.402466942246594,-1.2323644409292647,-1.4782793857269123,-1.0854686450414173,-1.0396278953043598,-1.0165338376322013,300.2761296234227
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,8.511575961807328,3.5465496722495726,10.12098545756215,4.741707743983989,5.609499718427787,4.101630341030697,2.797156865307882,4.529480329962379,12.152112007813775,8.561238195693008,5.036806136289466,6.6709902336888565,6.423652670651122,6.421408438348951,6.8870861761909445,5.941159466827435,8.666845967562393,5.022408079985754,2.0026338204660803,3.4129665961350817,10.144930164782405
Num_Collision,0
Num_Off_Road,0
