,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.040004405776601,4.009615269767904,4.112120860845511,4.315517514569302,4.523220885239714,4.935117456591273,5.348338264727506,5.541395725044777,5.91295554050538,6.248221654372332,6.529260872508413,6.955477072959423,7.446622329227678,8.127577400878652,8.741815504368903,9.371770088792692,10.017075005065433,10.404999575976989,10.943080792737376,10.965047225173322,11.309731367915093,11.945020563831564,11.712124187949769,12.035952288117926,11.82404584812174,11.323444826444018,11.52556200122614,11.844207401668708,11.412672580053037,11.377062417785718
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054558303345662,12.384041130473314,12.719748176791692,13.063143399114837,13.46631350302876,13.905473268359698,14.37199567457384,14.896048382356893,15.455824374810234,16.0432985608775,16.67444357035454,17.348454574002297,18.05672810667662,18.813436006737092,19.641911602947943,20.536449212912103,21.49811701336261,22.515339228656238,23.581899351947467,24.677433616923075,25.78956542494265,26.95134165316083,28.136997978569195,29.3166183156285,30.50153014449706,31.655745455633703,32.79637390180056,33.95878109042601,35.12223623935435,36.259525808419305
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626035760594744,-3.7309169369535895,-3.500348270818854,-3.2537549804665313,-3.074854494518982,-2.8921009574546614,-2.6728612624003754,-2.525231863264864,-2.3965584408771714,-2.229320398211399,-2.1430766184412873,-2.093308320133246,-1.9653997258248266,-1.7791556143116838,-1.61392020263463,-1.4646258561717787,-1.3325602949808928,-1.2572915768997728,-1.2886912291705142,-1.359250013865159,-1.3458449175827565,-1.2860341807184852,-1.296716488498441,-1.4140720106709843,-1.5648681016489834,-1.6266217704184025,-1.656694538093,-1.7639185518702243,-1.8401116339705619,-1.8175395150544134
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174866514980865,0.8190343102663288,0.8187529444420251,0.8185819814612719,0.847984847941409,0.8704465501325125,0.8822399772292111,0.9127724442515666,0.9359295098236255,0.9458222395178167,0.966332206221834,0.9813869279694093,0.9821883711802546,0.9783522222931043,0.9796251662433589,0.9830557280702555,0.9871764308565888,0.9934871327123695,0.9993082979604826,0.9999024619811805,0.9999966832947565,0.9996105903884807,0.9999902793104236,0.9984187804241192,0.9956841218272335,0.9976476974160465,0.99884402246212,0.9973042119535129,0.9978051779907652,0.9998595683853213
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759475450268419,0.5737445412433647,0.5741459883753558,0.5743897105858861,0.5300204690969825,0.4922629412848457,0.4707999814980891,0.40846843821159656,0.3521873828536564,0.3246849106957415,0.2572976238103314,0.19204087484378304,0.1878989183531356,0.2069466818630932,0.20083459279384933,0.18330694342620982,0.15963299897341546,0.11394435982072351,0.037187708013848825,-0.013966621781012094,0.0025755386788598065,0.027904615804435595,0.004409227218111029,-0.05621333379558985,-0.09280694769860039,-0.06854977637060884,-0.04806889630199487,-0.07337784965357384,-0.06621802454632209,-0.01675838620867184
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,3,2,2,3,2,2,0,2,1,3,3,1,2,1,1,0,3,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186497810134696,24.837537868405995,24.484111534275623,24.12360860615566,23.709602578005008,23.260442102267316,22.78327878432942,22.253194344554107,21.688808044272573,21.096090200468325,20.462764257546123,19.787695483292723,19.076771678569525,18.317440139207076,17.488093937166166,16.59410298517164,15.634170579334999,14.618678412384547,13.551676808445393,12.45489341908478,11.343282203889427,10.183499412154728,8.998114593947289,7.815593551540912,6.628562957051313,5.474319275962557,4.333996934660299,3.1754525132785187,2.022070452612855,0.8972450940619102
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.632003858555409,-4.090095671345306,-4.06931561871473,-3.9211957212307933,-3.6122841415195133,-3.8364500134316293,-3.1314877591730514,-2.949531860023965,-3.243042950739921,-2.6112899982568214,-2.501438648875267,-2.8268813261447177,-2.7718578578817255,-2.1804262465235933,-2.0087006788267487,-1.8290202700898295,-1.7054928979011947,-1.607533167792834,-1.4928031774659152,-2.2448347697548385,-1.634381670370793,-1.0929531727292172,-0.9614262923038162,-0.8180647504454299,-1.5690132144636673,-1.1278685576855163,-1.0862156248102393,-0.8414555786182194,-1.2153536688304878,301.124821139603
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.24193087006885,7.1666183171344455,7.793739653373189,7.6339894241988775,6.825385045706389,9.555923344299112,5.631250185836905,6.027747481472213,9.414985469486627,3.988839153941341,6.165845600912633,9.451098713523171,9.755122631091236,7.092142660731393,6.885242429772026,6.3965375573792835,6.472104762809405,6.558024863250073,6.125917180064532,10.79167761422857,8.253628017413174,8.17953433360243,7.423312695557507,5.153074210996682,10.49925016326141,8.359239430432266,8.010235646008445,3.699857724651966,8.8404985587611,5.012990685821288
Num_Collision,0
