,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.6105262272537593,0.08281203954550757,0.2506933919865873,0.05307595710333507,0.2167432385616046,0.04415156555235801,0.02789989879258892,0.01737486658115894,0.01816265471378311,0.01933473483343776,0.03770715023171467,0.06708526657645385,0.2949760961897679,0.044734018499102454,0.2785389738396899,0.645263580308197,1.0408266986930275,1.5287610167024075,2.0615667685237256,2.628580657052081,3.2198678415277335,3.830034409351566,4.4608742931056025,5.008933300161733,4.849645729845748,5.387944144866857,5.946202045771047,6.445154353589995,6.939983996425756,7.203983889014209,7.749780543739198,8.366898086858498,9.03754329043266,9.25871636655446,9.881481361350787,10.427339016222422,11.19111959135416,11.29065816470437,11.043244896351343,11.38367021315581,11.085337105303354,10.645555112561205,10.717078656892001,10.342627361352333,9.87045660198535,9.279237050755569,8.588173342678514,8.04361959101175,7.898042021425668,7.873860902236308,8.128304445517518,8.415914355137076,8.697770681292532,8.993759665810378,9.498203015029592,9.949381494106506,10.02006038071095,10.30960389916254,10.688289144969104,11.075306120024043,11.479551468349394,12.01270782319992,12.633111380309908,12.811864825611297,12.975467302170516,13.260299625166981,13.161628019927322,12.81695797349459,13.195486313872049,12.871795732345145,12.397181924941536,12.561925702017719,12.227926765965048,11.707270257540367,11.29196066834912,11.274168106742259,11.415784857222647,11.583491533729033,11.774188995066124,12.082190247494777,12.46403143825911,12.869394667663084,13.235211184719638,13.651502512672517,14.165222209224556,14.707497877697245,15.075020234985594,15.008549334262984,15.103876605941876,14.590189246358905,14.696258435863275,14.939595469493987,15.095642961002309,14.56282578600701,14.664088279267748,14.862297555381755
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.76304765908673,19.793739560149582,19.785331392063014,19.775631254119524,19.767397714792438,19.75934995883133,19.75687412154205,19.755749582696602,19.754626426641224,19.754509763360847,19.752810626120002,19.754055620775855,19.771065138736997,19.78155605519046,19.793432253477135,19.834385691340334,19.905649846305757,20.01728335108661,20.181029713570187,20.401327858631525,20.67704458675104,21.010970919279284,21.407206656530466,21.8474938298733,22.30170662325352,22.791491271342945,23.33865423254337,23.930153356958662,24.56120676904885,25.2492710962687,25.98540581826864,26.765728075051527,27.593704249985652,28.47935805733459,29.41427958170082,30.404274360349046,31.458372370884096,32.56647761344001,33.652531445021296,34.747677123051645,35.83542439203304,36.89372756297345,37.90832374468355,38.88842225780377,39.853948066390174,40.78448554997247,41.632551786157094,42.41567087531533,43.19004806609767,43.97430718638646,44.77386569917393,45.594785832800866,46.44361000627008,47.32524128876346,48.25187067873123,49.222403893425636,50.22190523745245,51.235987033074494,52.28623928759768,53.374706225131725,54.50206297158169,55.672461981509905,56.88782019773737,58.13614233505879,59.405524738303484,60.708153234575036,62.02899167474658,63.32205218738488,64.619728202658,65.92335688925905,67.1898875856345,68.43067673629464,69.664217272665,70.85221325065707,71.9886067818212,73.10621130144484,74.21814184997224,75.33847186804827,76.48759862246679,77.67685406249929,78.90530686401586,80.16802677750442,81.46504347935752,82.80474541599699,84.19327179504668,85.63840494907494,87.12809466790975,88.63652550470934,90.1389492637558,91.62786579534924,93.08967148088621,94.57115651866755,96.07218459526622,97.55789969524344,99.01566438218123,100.49267054144134
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.4890853617628785,5.479539917323902,5.484983967801093,5.48800038647253,5.49334366099135,5.497984301682691,5.499934681419835,5.500971456273116,5.502028036056744,5.502358061216062,5.503893153791509,5.503000463882144,5.496084244707588,5.491317857368524,5.485697085403448,5.4634320189956185,5.417068872543444,5.350733454907582,5.274275752949669,5.190534745369315,5.08956337644276,4.9726929033136615,4.8465786295512325,4.669521461460773,4.476348377742158,4.324625692695116,4.173837927183064,3.9841347917222873,3.754441417597857,3.5949474623335798,3.4655398276266913,3.254550084029802,2.9751071581165673,2.746882752344573,2.546061900999784,2.291292252959708,2.0827198522890926,1.8638730366057172,1.6085915944136033,1.3607365992860545,1.080448331595505,0.8335346594435757,0.49939531070511717,0.11738527363989948,-0.17467338334224988,-0.3960313542570881,-0.6702305807683779,-0.9451833253663137,-1.1217525322880617,-1.1961596276865705,-1.2201533485414975,-1.3179850677394689,-1.451324168920983,-1.5043741482798614,-1.5325915156526735,-1.605786515860362,-1.659479909943544,-1.7475082401607587,-1.7477080163404675,-1.6807267223001472,-1.6789943152712978,-1.7758841583551048,-1.9806757785429439,-2.2346513604288645,-2.4643222330447108,-2.6136000847904524,-2.673290170703074,-2.7728377953728947,-2.871761738436675,-2.903368807032294,-2.91531175145066,-3.01831880451366,-3.1373240552998487,-3.283026182319068,-3.448378967500548,-3.578122292944665,-3.8024213486444864,-4.0754028768856685,-4.272863004304806,-4.365761837481528,-4.396417649466036,-4.500114070734709,-4.670507077912045,-4.787906549837909,-4.79582809569032,-4.771772840400905,-4.689392832655649,-4.692505461594096,-4.771878376861816,-4.778988626708128,-4.725731869471582,-4.751200906351236,-4.825858258002572,-4.814195700719394,-4.734824235142135,-4.727448781418493
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9677354032369618,0.9673810154428482,0.9678611976628902,0.9680180736757503,0.968528161657683,0.9690073156823453,0.9692284271613256,0.9693562249741958,0.9694837141187391,0.9695328280499799,0.9697153621207216,0.9696467979960589,0.969242960883989,0.9688567827903781,0.968451039969857,0.9666304116692115,0.9622211387491988,0.9563776861214779,0.9517997707726263,0.9496932646210754,0.9480495798455671,0.9475339279561582,0.9492078716186587,0.943357425023117,0.9378829687949697,0.9434081616870672,0.9509512302175079,0.950932483262302,0.9476594586108431,0.9595881439278234,0.9709017239212102,0.9684108129573948,0.9608353694553081,0.9659757802321519,0.9732848500686625,0.9721454508080768,0.9795080583821745,0.9798192835800132,0.9769871463940522,0.9755596198249459,0.9723836565757168,0.972560677812001,0.9607574245584714,0.9474009935566395,0.9533176364394219,0.9628550332411799,0.9567575578320004,0.9517354880186327,0.9630105240264442,0.9807071139894951,0.991761674661136,0.9920355132199845,0.9909462652922248,0.9961427506045343,0.9985244933806707,0.9984551249382083,0.9984091943692942,0.9975911809279597,0.9995101601009613,0.9998664629643449,0.9999837220345553,0.9989445098184089,0.9931789302678897,0.9862311607750023,0.9855536837592519,0.9937712890028662,0.9985971487978468,0.9976116990356362,0.9974221941176715,0.9991886138170277,0.9996846888598728,0.9981236270860359,0.9968287396269618,0.9943485759457382,0.9922611505504559,0.9925767042570115,0.9861850464230664,0.9792750167575367,0.9839580062638229,0.9929216975249752,0.9977479527659684,0.9969081561204471,0.9951046864692807,0.9991349255240124,0.999999829966449,0.9999030668638582,0.9992489432206239,0.9999641568191703,0.9995509067415662,0.9999450630649037,0.9998404903779232,0.9999672873188256,0.9994694453866878,0.9999942434780024,0.9994802753569106,0.9999354676313345
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2519686276539101,-0.2533258197672792,-0.2514849937045065,-0.2508804676276923,-0.2489039977099386,-0.2470320265756962,-0.24616306786840098,-0.24565933547043622,-0.2451557220595408,-0.244961416009559,-0.24423782767433427,-0.2445098916935473,-0.24610583653549997,-0.24762175680072615,-0.24920389880838997,-0.2561750324216057,-0.27226913182400064,-0.292133054427136,-0.3067200618759327,-0.31318158172754035,-0.3181226086820044,-0.31965521327200974,-0.3146496725839326,-0.33177819195021574,-0.34695177884589934,-0.33163389522518416,-0.3093408439695737,-0.30939846844577584,-0.3192828691073228,-0.28140823376929613,-0.2394782714294184,-0.24936017594475185,-0.27711981669249414,-0.25863254243208716,-0.22960095955117701,-0.23437837458511646,-0.20140497403088783,-0.19988539597666874,-0.21329818513247353,-0.21973490429835463,-0.23338814113925846,-0.23264936701796818,-0.2773899261973535,-0.32004899219946337,-0.30196934290347105,-0.27001886038224504,-0.2908865337745052,-0.3069194696429912,-0.269463783492909,-0.19548288050465085,-0.1280967629307592,-0.12595848725021255,-0.13425907531109949,-0.08774748097827433,-0.05430318700476778,-0.055564048490248735,-0.056383336180620934,-0.06936739677080848,-0.031296003817593905,0.016341855438424032,0.005705757260635081,-0.045933281002546705,-0.11660022500805961,-0.16537260207299043,-0.16936332669314355,-0.11143888528508276,-0.05295030134768832,-0.06907168701596317,-0.07175630063966464,-0.04027547663785807,-0.025110214239216798,-0.06123091582375748,-0.07957677961392279,-0.10616453981759807,-0.12416847066902845,-0.12162025393119806,-0.1656473791266688,-0.2025350378441376,-0.17840022956633933,-0.11877079853281135,-0.0670747549478852,-0.07857562128631297,-0.09882642848385462,-0.04158606254655663,0.0005831527013543899,0.013923249486048297,0.038749831902429484,0.008466704017842743,-0.029966395047000664,-0.010481929790158124,0.017860397555318614,-0.008088528434112457,-0.0325703506033741,-0.0033930827955851346,0.03223630209056477,0.011360482952076336
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,2,0,0,3,2,2,3,2,2,0,1,3,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,3,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,0,2,2,2,2,2,0,0,1,1,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00554569632689,82.97391953189872,82.98292825463011,82.99292366853507,83.00174710564147,83.01030067389729,83.01299591135678,83.0142385217778,83.01548218551466,83.01563824092985,83.01751198221977,83.01616736836249,82.99844121852745,82.9874474032874,82.97497465405645,82.93161492981854,82.85524809791303,82.73641368527757,82.56466175518248,82.33593141064942,82.05017075304279,81.70479099535422,81.29652140995557,80.83869895069793,80.36540797514043,79.86164761370716,79.30108180317131,78.69228108855816,78.04004732379607,77.338880874314,76.59317780053152,75.79503982033438,74.94274282536566,74.03863588321272,73.08844156808637,72.07839458834708,71.00922549025209,69.88549269014632,68.7805966360726,67.66765386048691,66.55962610423818,65.48423503896261,64.44579265081774,63.43914091150186,62.45486511349957,61.51111168748238,60.64657953528052,59.84761100326198,59.06398059004385,58.27669511697668,57.4771150224904,56.65186163155768,55.7967626271777,54.91354123451042,53.986811692881346,53.01368192510425,52.01274506634606,50.9953022777634,49.94674798634724,48.86412127997727,47.738969312809324,46.56482784106397,45.33940043733691,44.078757718283185,42.799086109292126,41.49066444727051,40.16848566326134,38.87213199127379,37.57123374688807,36.26756276293209,35.00192729567051,33.757613199908455,32.519860666864965,31.326573346874422,30.18436122271185,29.06267357397275,27.94398596919888,26.817171146581824,25.66482217753757,24.474521200850372,23.245818656981026,21.982326109498935,20.684998059218945,19.345926720838442,17.957526067425018,16.51223321393974,15.022033070114906,13.513632233171418,12.011931789169406,10.523241936942256,9.060872440337981,7.579873453161353,6.081098955799022,4.595954757987684,3.1362229726352147,1.6604343640357604
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9429365929482287,-1.9683738355718248,-2.0090087227313944,-2.0099954139049743,-2.0088234371063862,-2.00855356825582,-2.0026952374594913,-2.0012426104210164,-2.001243663736858,-2.0001560554151894,-2.001873741289927,-1.9986553861427154,-1.9822738501649582,-1.9890061847599583,-1.9875272507690482,-1.9566402757620835,-1.9236331680944971,-1.881165587364535,-1.828248069904916,-1.7712696554669378,-1.7142393423933697,-1.6546202423114238,-1.5917304146013578,-1.5421775407423581,-1.5267090244424963,-1.4962396385667347,-1.4394341894641514,-1.391199285386847,-1.347766235237927,-1.2988335505179123,-1.2542969262175063,-1.2018620198028742,-1.1477030050312749,-1.0958930578470643,-1.0498056848736468,-0.9899530202607139,-0.9308309019050114,-0.8762671998942295,-0.8951039459262802,-0.8870572244143062,-0.8919722437512689,-0.9246089347244322,-0.9615576118551274,-0.9933482606841224,-1.0157242019977133,-1.0562465739828042,-1.1354678477981466,-1.2010314679814584,-1.216369586781866,-1.2127145269328423,-1.2004199055137121,-1.1747466090672773,-1.1449009956200271,-1.1167786073327122,-1.0732704583709278,-1.0268702322228975,-0.9990631412418196,-0.9825572114173369,-0.9514457085838401,-0.9173732936300212,-0.8748480328320625,-0.8258585282546491,-0.7745725962729395,-0.7393572809462725,-0.7203283910089411,-0.6915783379783917,-0.6778212159908321,-0.7036463280124465,-0.6991017556142722,-0.6963290160440181,-0.7343645327384252,-0.75568590423795,-0.7622474669565023,-0.8067126800094613,-0.857787875837424,-0.8783123512608988,-0.8813123952261357,-0.8731851773829398,-0.847651030955749,-0.809699023312799,-0.7712974561306538,-0.736507452517909,-0.7026719497200062,-0.6609286616195007,-0.6115993465865763,-0.5547071465147262,-0.509799856175162,-0.4915991630565113,-0.49829955599798836,-0.5113101477728499,-0.5376305033957252,-0.5190010128233711,-0.50122550263767,-0.514855802188662,-0.5402682146475306,301.47578860859943
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,0.669032795074209,5.408970867074095,3.1314505247675974,2.772101518156758,2.45986231390615,1.7435994636890129,0.15961123939416705,0.10766631899647974,0.07791843186651978,0.11084802758356406,0.20058129722976192,1.0363533023197982,2.2855232631851017,3.375503745010104,3.213786744161892,3.6705240348480435,4.00870957958423,5.176053024164016,5.60689040594725,5.9205853784183144,5.918742474730828,6.225611406878565,6.366562122386953,8.925553550778538,8.31410805954634,5.3981464026224035,6.056634039256321,9.55630344292081,7.778541164772729,6.939612171134312,8.747007746695399,9.259747086447137,7.410475620148761,7.165891928168276,8.352546837456245,5.62951760695828,8.141200021691379,7.738013363185828,6.2362029242479675,7.379050287277456,7.260860061547513,7.218447939373734,5.530020269781745,8.100107166732538,9.17743861238736,7.715661203899369,9.81597378644591,9.52747338229795,6.792862516755207,4.587039615769855,8.757807777377275,9.07875086417856,6.49087275266101,4.783042173188532,8.740763178966839,4.959805435099317,5.428462377976514,6.861953642637483,7.051278127487385,6.832343000590859,8.649040084797157,6.835239565955774,6.2470848085779425,4.2437133206553606,8.75868348154261,2.955236190216432,3.0720979301580646,5.574268687812345,5.837518755444985,7.074970627729951,10.270273256927972,5.408617107178157,7.373172239971829,8.207823139445809,9.464145159198955,5.284449228733685,5.68219439980043,8.341255389450886,6.698086191137547,5.573354170968698,8.887928020849381,8.631593129664813,4.116602636129794,5.364950388323838,5.177591575395189,7.755484901965298,6.728816872455117,6.584789901284414,5.9418942071617336,8.33710274660972,5.403769546366004,6.854157927100624,7.570463779019582,7.571185503368646,5.323341299637224,7.126361607903674
Num_Collision,0
