,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.035081733967386,15.015269424714647,15.185586130152476,14.759653340037646,14.778865981931494,14.888959133485281,14.473983051926814,13.957343810877942,13.288970005436914,12.73684689202783,11.988085083589661,11.390830142590154,10.621210799617373,10.039572772540222,9.231093162905122,8.642507927176457,7.837492131313334,7.599360346574592,7.663877980150953,7.80431908588249,7.814101663629685,8.030591909836275,8.309776914598594,8.611489035107985,9.130386168684952,9.80542308816512,10.302416591278476,10.767642498562083,10.949404375659242,11.25972376946443,11.829546444172022,12.505947702061961,12.860847522314087,12.68624554129341,12.889925455273088,13.176013330683057,13.544261297018043,13.953274990736832,13.875567209358893,13.570124315461952,13.708758982584818,13.414596429100605,13.059373781313598,12.629938448264241,12.38691681226379,12.500091820217053,12.582060292399978,12.763297852084738,12.993779063781334,13.23521085724928,13.562325149978479,13.304305776829485,13.52954656535248,13.85106394839439,14.207320389814779,14.619956601074703,14.987025142706528,14.79339603896685,14.976974539811254,14.758735082783165,14.91452501142018,14.943063579129465,15.004855770145646,14.603730924715098,14.665291738310719,14.808684066962522
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725940038578806,22.196129922183577,23.679646303468623,25.140328292820456,26.588542716500463,28.04186580403517,29.49769526595245,30.91178518533694,32.26194532255056,33.541771016221695,34.76323553253004,35.90450724466588,36.97893811852464,37.97320803717576,38.91587281221789,39.78009446605759,40.59207515711495,41.330754899912,42.02633124666906,42.73159693762435,43.47014374085708,44.24482917937188,45.05985313218387,45.90441391330226,46.77264900936403,47.69645699745848,48.66916792171081,49.67599903651192,50.728186384705594,51.822094052470526,52.96529712017858,54.171811063222485,55.41388142809091,56.66761750748848,57.93568903341511,59.238917441569754,60.57582948413589,61.94988002926643,63.3371562664734,64.7051490399555,66.06551625529283,67.41994622895642,68.73567350119005,70.00572651656368,71.2427075676178,72.47913060542949,73.73090291999144,74.99626553592394,76.28224726123659,77.59436989620559,78.93419938759729,80.28144074378213,81.62100835561726,82.99045449392389,84.39328396532291,85.83328229476595,87.31412034508085,88.80739421630099,90.29354740837493,91.78339739724426,93.26467879666367,94.75878002728724,96.25438127677445,97.73681720699471,99.19621240140343,100.67066673194873
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.404994489826713,-7.087892115045811,-6.792963250305517,-6.473935809951623,-6.198433617818559,-5.891399544050712,-5.682278662883982,-5.55344894845489,-5.366152967816117,-5.153608399291511,-4.963191951164491,-4.728414740720999,-4.489500377238152,-4.224681376799919,-4.019817546591035,-3.810665492534256,-3.6646606547308602,-3.44735796147282,-3.1398913863150195,-2.8151384586517954,-2.5648386901577362,-2.405893519265973,-2.349800195232973,-2.4049644403329835,-2.5774881503891676,-2.7932911303065677,-3.0531244195381695,-3.3776496463948735,-3.642554234640011,-3.831936145112765,-3.985522300380667,-4.160944856421237,-4.4287844589388,-4.673484735050839,-4.8322672737255,-4.88093778921259,-4.844807418876417,-4.865489324513262,-4.987168418473842,-5.125683025113361,-5.169811040902602,-5.102458230674599,-4.9629448160276946,-4.777280173522466,-4.593513357868033,-4.451837396022895,-4.380895300606664,-4.425268799493801,-4.516268303123443,-4.527197578531667,-4.467307434067722,-4.477372533453379,-4.550077595724833,-4.5472362337668795,-4.474244749882194,-4.470056206924981,-4.537578081904547,-4.532248678032251,-4.459504461833898,-4.4638445228006125,-4.534370879773881,-4.527679325855183,-4.465659974112508,-4.488225084118082,-4.576632429257939,-4.589791868214306
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793983723790455,0.9787631671227401,0.9795008526025352,0.9784978486312104,0.9805397078216284,0.9797137791871955,0.9871593113558473,0.9930281396522963,0.9909885207782646,0.9854305212473433,0.9849980445824849,0.9813809767926737,0.9749247728602467,0.9705174584456647,0.971111748842427,0.9713237260023361,0.974861503210396,0.9679916562127446,0.9486752175984214,0.9341588399136648,0.9405123543450761,0.9600050631327091,0.9821444717332359,0.9971401078645193,0.9988264086286767,0.9911852766389646,0.9803238402141037,0.9678944652670377,0.9701282172799787,0.9843918083947493,0.9960662052682742,0.9936112100844712,0.9851182893826878,0.9835617889330617,0.989503661817185,0.9969777102356401,0.9998795438903738,0.9998318761413731,0.9979215319996178,0.996492594818859,0.9987892003660106,0.9998998164951022,0.9975452716278985,0.9933593806550323,0.9912514743566302,0.9927518681680814,0.9967771867395092,0.9999508683131759,0.9993853545632043,0.9998706604567702,0.9998047963388587,0.99999999914206,0.9995106778092477,0.9999706950621289,0.9995989270992091,0.9999647804080614,0.9996804249820244,0.999995373108617,0.9995818637943538,0.999987755870341,0.9996266721167809,0.9999946830129506,0.999726272879792,0.9999890270208863,0.9992445873303196,0.9998680318520233
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20193768390589364,0.2049942991496669,0.20144001526734145,0.20625702466605333,0.19632086334639967,0.20040187342124108,0.15973883060624045,0.11787753754935432,0.1339468240971286,0.17007847539941473,0.17256550109648572,0.19207128465613407,0.22253468777562838,0.24103083382042098,0.23862516895793479,0.2377608447683067,0.22281169080272062,0.25098237687636066,0.31625200634080985,0.3568574810917602,0.33975949041091114,0.2799826401039238,0.18812824520481455,0.07557516316842933,-0.04843351552323786,-0.13248300786945894,-0.19739596831716819,-0.25135692571607227,-0.24259274934995567,-0.17599081670733632,-0.08861215899897833,-0.11285726912553214,-0.17187773539271162,-0.18057188970267637,-0.14450779650379442,-0.07768812839359739,-0.01552087979394317,-0.018336287836467853,-0.06444079431180083,-0.0836809922932157,-0.049194849651413755,0.014154750900704383,0.07002450323152763,0.11505277425881834,0.13198679701321245,0.12018206292448279,0.08021994761697084,0.009912666630408507,-0.03505585663735081,-0.016082983483863708,0.01975776348206973,4.142318360026419e-05,-0.03127946523357064,-0.007655652615083823,0.028319338659475713,0.008392731584984882,-0.025279396902597444,-0.0030419995657538553,0.028915351863774894,0.00494854619046492,-0.027322452172705264,-0.0032609731413179226,0.023396138866907352,-0.004684638494181619,-0.038861995459048865,-0.01624558033316204
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,2,1,3,2,2,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47146818978172,79.99176177636349,78.50026602381264,77.03183725030847,75.57781324412531,74.11893276522976,72.65997843606311,71.24424712800484,69.89196885199661,68.61025216972726,67.38760218827589,66.24556548301204,65.17119782404713,64.17803908642324,63.23702447809454,62.37522584759205,61.56542180907369,60.830655035138506,60.14202189058351,59.44597954593606,58.71603265381005,57.9477024173606,57.13549232528423,56.28940850615352,55.415214748835275,54.484363527703515,53.503945022795044,52.48883753609532,51.43120733374156,50.33416071441282,49.188864111009956,47.98043459760711,46.736527335707315,45.4824007637619,44.21478614763632,42.91183410000959,41.574740451223526,40.20082758369321,38.814518873257924,37.44818022310621,36.08857693184935,34.73331731770779,33.41602019692043,32.14462351965218,30.907302663155544,29.67137294858254,28.420146009308105,27.15446856634451,25.867978140664352,24.5558215690757,23.21633523763171,21.869056579099755,20.529124781231303,19.159700083133952,17.75735649073734,16.31745472239304,14.836135543504037,13.342927377140635,11.857612685339898,10.36786163826739,8.885785365849083,7.39186514353575,5.897787752431272,4.415321329599665,2.9541908404850488,1.4797658362004
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.5263872488240082,-0.5202935865817722,-0.508504247449153,-0.5315712264958279,-0.5459759938168389,-0.5411195211044486,-0.5410456708333555,-0.5842686919417304,-0.647721723991765,-0.718283317730652,-0.7773500185486455,-0.8579632947361375,-0.9256323410350831,-1.108468995957673,-1.146943932016657,-1.2237570072349517,-1.190195961481649,-1.265233226064808,-1.3113668554450015,-1.303957655352555,-1.2700531078739914,-1.2316697635505491,-1.18778990792363,-1.1539161808692882,-1.1258062426817546,-1.0691487788682323,-1.0195814950915363,-0.9848925133002737,-0.9423697976462435,-0.9029533806712564,-0.854703396597138,-0.791570486597152,-0.7560927381002074,-0.7458734280545869,-0.7323853838744085,-0.697047952373282,-0.6629063512139339,-0.6260871324696851,-0.61369128956472,-0.6336613498482819,-0.6403967087431397,-0.6447403858584266,-0.6827028792126484,-0.7286033227317503,-0.762679143503366,-0.7640702854269925,-0.7487730607255685,-0.7343225570364034,-0.7135095743198434,-0.6878434284113517,-0.6605136685560069,-0.6527213414680446,-0.6600682021315478,-0.630575301902649,-0.5976564076033881,-0.5600982316557008,-0.5186808211109959,-0.5067918336365995,-0.5146853081992617,-0.5102489529274923,-0.5179237275816924,-0.5060797776866677,-0.5059226088955215,-0.5175335771683933,-0.5388695108853834,301.4744250042846
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603424036393186,5.489990641449778,6.6479184305957135,7.827912134567839,5.728089446077422,5.491706755907143,6.490921404725642,8.007869196608677,8.784875157053754,9.121240760719992,9.232712789004317,6.567952783694373,8.99766279642942,8.422841269502948,8.439378140643592,7.697090952257715,8.586575682983618,8.684835123688428,4.315422611570987,10.119454432220499,7.434383161068231,5.918120439435842,4.175952442096614,3.550261159786851,5.327166686260526,12.799703084016327,6.240359523694684,9.864159331965665,7.689505982109265,3.1190079878415977,11.374116092584455,7.023307632666674,3.7040052915135426,9.190130283199464,5.8548404685764215,4.150349903375176,7.920600138530192,9.214473822384369,4.5541654886248475,10.582654642193225,5.8248964321778915,3.80515015102155,4.150994361637868,4.393974083272165,6.237168693152824,3.2126584675985166,5.6886853286508785,3.579187475360244,10.538030161785304,7.5027752067095514,5.480976611152527,7.652597820444311,5.748852950550136,7.400035707059505,6.201279101423447,8.032648092604902,6.03220839317398,7.296992135729966,5.850227221640661,6.949874221900584,5.845083128540099,6.716549248770959,6.877718334804621,7.040364533148158,5.650389788515367,6.876234998825032
Num_Collision,0
