,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324152781187852,11.057251536646822,11.163534925624838,11.506217154226931,11.963217362573594,12.43216602427663,12.334595266170323,12.524551156725035
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962444597103696,16.984212263296726,17.993916423899122,19.062118204704962,20.19387290206415,21.381862927440515,22.59663904564501,23.82777892452562
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.035031943572973,-1.5028800329034147,-1.9685709912573872,-2.3464462183867916,-2.6611995893820914,-2.9425333167503864,-3.182729984776751,-3.3458228147775015
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.874394900682791,0.893124798360128,0.902645347397481,0.92723234178343,0.9493186441890009,0.9640637954426137,0.9746932157304853,0.9858885202034001
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852149602598131,-0.44980895339486143,-0.43038514939723554,-0.374486560974912,-0.3143153063329197,-0.2656708458163642,-0.22354671817981517,-0.16740318315716063
Operations,0,0,0,0,0,3,3,2,1,3,1,2,1,3,1,0,3,3,3,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175093639449795,20.146021836092423,19.139632682136668,18.083294349362827,16.96934134390435,15.805259155189676,14.619289135737123,13.416295421665113
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2752687233253357,-2.2673552298779702,-2.743633690261624,-2.6894786216015767,-2.828801862317925,-2.709196504934153,-2.514235055773554,-2.264616422957397,-2.0088096606581463,-1.805648118982151,-501.6252780914848
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331317898842791,6.950677908251727,4.873239357768898,5.380477522792498,5.215530609753362,5.021730505979174,1.3288465627628447,4.6014564982023
Num_Collision,0
Num_Off_Road,1
