,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,7.589115226931131,8.03009716650871,8.556749343714714,9.106024854905696,9.685702659217343,9.418012795104598,9.11057263295544,8.63942910536008,8.232856995779466,8.227516336521159,8.31553548424779,8.581930036854022,8.230919612723746,8.521988817830547,8.784152384645594,8.546656703123402,8.729286000034454,9.018747079010346,9.602105436328396,9.958947287883808,10.26570904811373,10.788796003736197,11.095549441169409,11.587461950503153,12.035814593573619,12.273737738871056,12.060273401179144,12.185108558192832,11.92813586691867,11.456495021496012,11.568214878957303,11.790366292843384,12.122648273205279,12.578126410132203,12.953516957547313,13.383634151978477,13.449508892816208,13.725644457558802,13.465190459118263,13.697805247122066,14.030681920402927,14.412597021643304,14.813204620371879,15.104316892352324,14.781602503891117,14.974666120793037,14.850895055040942,14.926826178541262,14.968115887982641,14.845577466382242,14.80163234635235,14.80934464439166,14.831696883798664,14.827688306501674,14.819504905698638,14.815353030857986,14.821806645045868,14.82671492833618,14.825961479138826,14.820580975223567,14.819875450905425,14.824050531695706,14.826962234896133,14.826122854963025,14.823593349791766,14.245524022444421
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.323690031346853,23.081469882658347,23.893630301518886,24.76449786321915,25.695687901033757,26.637918820262946,27.542820532538425,28.415685091366196,29.239328117568494,30.05704257150402,30.883321575019735,31.7257239933548,32.569943986345635,33.40148246724277,34.2655612312628,35.134858331708195,35.99144143962574,36.86628836520827,37.786730821788005,38.760347942423984,39.75165649118358,40.766932387499956,41.83634736007906,42.95722966603599,44.122603080577065,45.3238252140095,46.52270527678325,47.72863539269852,48.93179666188383,50.09685912226349,51.2392067458571,52.40631494790874,53.602383426509554,54.837850707921525,56.1141461829584,57.43082499827571,58.76955481814926,60.1270690440934,61.48745680212036,62.84382455586037,64.22950516466686,65.65189680367426,67.11398438012488,68.60583271854846,70.10228794827175,71.58849732314869,73.08211954489957,74.57224375353543,76.06641035786437,77.55747392155754,79.03938132886762,80.51976405200226,82.00173699098195,83.48455074927979,84.9666393929977,86.44808222645966,87.92974151590532,89.41197217471584,90.8944607222887,92.37649688389241,93.85825452951138,95.34019503270251,96.8225427898617,98.30498834808586,99.7872647274404,101.24247129594147
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.2801205958214514,2.0950003854899735,1.920641578300157,1.7676895902743075,1.6341668836851824,1.469953333410439,1.27803112281759,1.1182866550824473,0.9461019759371914,0.8712334235885824,0.9008292501773708,0.9866356061825402,1.0009489662699698,0.9307258995740324,0.8799527335168418,0.860736714696668,0.7499999126080729,0.5872965446566446,0.48687562348956853,0.3782562752380899,0.1723654738965558,-0.10778312736005495,-0.3438857479876305,-0.5152925041212304,-0.7315585221423156,-0.9315104293281001,-1.1443591014764245,-1.2598621382274708,-1.2993469316775408,-1.4038282391100279,-1.5425560919657295,-1.5928555754456584,-1.566659564426849,-1.526655044200319,-1.4538775596354825,-1.4685464192094884,-1.5689194155319504,-1.6307736787662637,-1.5916386858577967,-1.5163926974682849,-1.5278971995240762,-1.5685450201279783,-1.5169188245171883,-1.3835532864918296,-1.3150556447316126,-1.3206433855186137,-1.3274765115307223,-1.3455304377583972,-1.3199351559281025,-1.318902308739153,-1.2936469369680765,-1.3035659027221962,-1.2868860591879203,-1.303194115477808,-1.2887724658814588,-1.3061505505011808,-1.2920501213363422,-1.3092076605829894,-1.2949825177877434,-1.3118734731404025,-1.2969805596531954,-1.313492659878123,-1.2985850175696512,-1.3151471934701613,-1.3004285217654958,-1.3123762755052872
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9938627233227597,0.9866553102527772,0.9833097096415345,0.9842373756116105,0.9872019570615933,0.985819652470552,0.982859339102316,0.9828233084894547,0.9815311636773504,0.989227568570947,0.9978032417434696,0.9999855751053627,0.9999660844458206,0.9994564202610868,0.9991099956892004,0.9993824683663207,0.9968897940786652,0.9922211777586559,0.9938531957575886,0.9936129546916521,0.9870860072195041,0.9783336895185859,0.9836276434926711,0.9869382569265517,0.9873570030145257,0.9878545188117483,0.9865158331188908,0.9925170978737845,0.9973415876602832,0.9963339334811411,0.9947088484808371,0.9977582924207807,0.9998410967731196,0.9999047612080265,0.9993367934889099,0.9999876146418282,0.9990417769706772,0.9991285271151634,0.9999892980990439,0.9994608486055923,0.9999907745909515,0.9999095621250578,0.9997795198673568,0.9979237735053781,0.9988070823632591,0.9998757007189821,0.9999998614154592,0.9999888190924675,0.9999755960628546,0.9999828219106299,0.9999501966051997,0.9999980328936761,0.9999873659431142,0.9999968870443044,0.9999967210537629,0.9999926017825532,0.9999980747192194,0.99999218938914,0.9999980579766262,0.9999926884588615,0.9999973180270428,0.9999936864473704,0.9999971012483534,0.9999937330933063,0.999997289811,0.9999987685801361
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.11062046460518746,-0.16282290609737915,-0.18193959141616511,-0.1768524482419444,-0.15947506379920362,-0.1678082620219876,-0.18435704363912578,-0.1845490295012203,-0.19130231240156642,-0.14638585170436502,-0.06624719440265589,0.00537118061482564,0.008235894492641562,-0.03296762046150281,-0.04218075999701521,-0.035138040953357916,-0.07880823854011995,-0.12448748695039898,-0.11070603092166391,-0.11284190830061719,-0.16019118062944984,-0.20703427724159862,-0.18021281574032097,-0.1610989665230037,-0.15851229793985705,-0.15538162588674714,-0.1636658516787812,-0.12210573462454785,-0.07286808302175625,-0.08554935998589977,-0.10273415573180661,-0.06692077334854907,-0.017826418696006277,0.013801033059865015,0.03641391463855368,0.004977003410352245,-0.04376674385045908,-0.04173950532390269,0.004626411933824591,0.032833094654471234,0.004295431641728955,-0.013448701456844153,0.020997896413626656,0.06440607326011112,0.048830443587926146,0.015766518693880262,-0.0005264684819978574,-0.004728814867637875,0.006986220633408675,0.005861389225556793,0.00998019585090412,0.001983484000028552,0.005026723998000453,-0.0024951756853238824,0.0025608361374112646,-0.0038466063172434336,0.001962283836364327,-0.003952361409874249,0.0019707975482125785,-0.0038240069061780666,0.0023160178585894973,-0.003553458230824416,0.0024077987645355035,-0.003540307064815023,0.0023281689489378296,-0.0015693432420025577
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.91228236153911,79.14687451548811,78.3278834154392,77.45136258029888,76.5155179378674,75.56757928479931,74.65615295096669,73.77818656003211,72.94923734509418,72.12953703951412,71.30464158280685,70.4655786133559,69.6223569742759,68.78888840071939,67.92358073455915,67.05413313190098,66.19432214920137,65.31473699364373,64.39167692174101,63.41531297617317,62.41880096086292,61.39721047927894,60.3233497350059,59.1997666680379,58.03154358403802,56.8283181839293,55.62800022480452,54.42161104553921,53.21834699792328,52.053138854349065,50.910920354383286,49.74395873718058,48.54781411555544,47.31225001450037,46.03585567317202,44.719188710550625,43.38067444361989,42.02342395421638,40.66287451627874,39.3062730616486,37.92062548009842,36.498375482779615,35.03612731263608,33.54418726145077,32.04789686944381,30.561677061831112,29.06804021703591,27.577866514638178,26.08379797721735,24.5927519195551,23.110990086251626,21.630574893212437,20.14873550639409,18.665845532480056,17.183900630480245,15.702367292634374,14.220881205463932,12.738555130349084,11.256293300455857,9.77416093265407,8.292740079777696,6.81072504230585,5.328970263498412,3.84659811734355,2.36605484055293,0.9145879973580573
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.2285331241011477,-1.2345921539489808,-1.1810088999511095,-1.123479164859674,-1.0641553575685236,-1.0520613469319073,-1.0885736661673775,-1.1220336090654257,-1.1710507850620644,-1.1802996944199435,-1.1751045432927327,-1.16093703054905,-1.1567783609200006,-1.166531426443484,-1.1346923338397659,-1.1305523973418303,-1.1401890173004006,-1.120414844442351,-1.076939928097275,-1.0236360544321599,-1.0034879846897482,-0.9784095184160222,-0.9261392557269588,-0.8764169330320115,-0.8317769160001092,-0.796774599891279,-0.7996820408752114,-0.793610820734699,-0.7967359523840685,-0.8347918564257881,-0.8577815000342213,-0.8330383827972909,-0.8038553783748625,-0.7644358989449316,-0.7236056586716515,-0.6833330373785955,-0.66148573306927,-0.6427495105964951,-0.6394505620623576,-0.6433985453698554,-0.6143524184498261,-0.5777500026811921,-0.537751829856461,-0.5080599488146973,-0.5037096079930379,-0.5137801923872978,-0.5063631552048022,-0.5098262976022667,-0.5059314625791735,-0.5089539423377474,-0.518238166696527,-0.5195848069608111,-0.518160613181653,-0.517110026085966,-0.5180550980001897,-0.518466662154129,-0.5185139128295582,-0.5176739248851518,-0.5177381701067727,-0.5178676321982127,-0.5185791471236243,-0.5179849625281561,-0.5182452211925623,-0.5176278538451378,-0.5194567232093794,301.45146684319485
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,7.7558485204626715,4.638923854498894,7.490089330651172,6.118605201690825,5.937649566910072,8.32640760474149,7.348476545107819,7.319763060052999,7.9871810587041185,6.2432532616091985,4.261784677821503,8.970864394683575,9.463935809092744,3.761072266579483,9.096652641965727,6.13700900051223,6.465557589175793,7.695136678671528,7.906948681477538,7.961307696329856,6.054425619821115,6.90109486688045,7.767321257851625,5.811581756966469,4.4840503538940215,3.979218825537311,7.873159747934444,5.503042993384851,6.237725824054636,8.6573865510879,6.4367573011193056,6.426900130702179,5.901245409744378,6.062093480497432,9.367259611244759,7.227943347075648,2.9755217323910177,8.665189932292309,5.524403589692688,9.653914005729707,6.901144427137379,9.382466590446105,6.650367522556526,5.891175169263685,8.112690472569987,4.684647926471549,4.429529963879587,8.584084219621083,5.60719501183374,5.964584256208827,6.8819227362198365,6.083511087373713,6.145997522550772,6.215525126024321,5.96975654135761,6.090872924969362,6.006812511342448,6.050683893951636,6.042529890587316,6.058882479367667,6.031381191864796,6.015960266105853,6.036662747131104,6.030645571939013,6.043737539724084,8.35333339134552
Num_Collision,0
