,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.83498182794137,9.368119016144659,9.933635703985429,9.649586535225303,10.073992464988338,10.617470487899922,10.328680799777198,9.929002533452463,9.518666486259255,8.954749719354695,8.47112925636854,7.789678980583478,7.25011637082976,7.109986796460505,7.121199568946225,7.238876954085662,7.593211362769267,7.94882088009453,8.075501950967286,8.39936203265036,8.752965909974796,8.686272831064933,9.041870003959422,9.400774562709199,9.660653281300311,9.942249659684132,9.937013497412611,9.998585157017995,10.1460953767346,10.478446566676444,10.828859579014601,11.285406396252457,11.79482317978683,12.23692299568753,12.385866170514317,12.499468694632082,12.591236770597003,12.162456275196234,12.401641659603488,12.176052853899094,12.4637147653512,12.104359979176735,12.275950989965954,11.812921394342393,11.94501873498301,12.11242465934637,11.660009352289853,12.015652254048659,12.423566147416679,12.139232836513692,12.506739769978557,12.211544468065604,12.421318223152845,12.034026290614133,12.399466290941618,12.63540297720458,13.008032259985681,13.311683210697206,13.6586266198581,14.071478431557376,14.49533677965794,14.94402297152604,14.95801102088397,15.129338896905416,14.697129345128543,14.8448520167211,15.050147408526655,14.713045688123842,14.694906918120305,14.877300284409475,14.995462832522636,14.462026127805263,14.5802139524718
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.28955281387575,21.178964556016215,22.125623487396766,23.079958478821318,24.01331175260919,24.99596562873192,26.006265335689292,26.99578445295367,27.93983879030169,28.84092502574838,29.682189399805495,30.477176136971973,31.206670806003768,31.918611427321512,32.62859522909582,33.331543155368045,34.02739731772849,34.75761704763925,35.52683143539033,36.33867324904546,37.19567483384882,38.06762294206459,38.95154333587361,39.86559046548255,40.78551510378025,41.69267435459381,42.58655183652042,43.50717649798309,44.46582716184438,45.47534629065964,46.53700471784187,47.64170337418029,48.78692892361537,49.967049726384765,51.18245454467452,52.42332119167447,53.67765332948731,54.91285550116556,56.135973994020645,57.36276684339553,58.59509805603206,59.82272046208317,61.04165613266288,62.23938794492586,63.419300574445245,64.6211417610435,65.80829673025922,66.9846462157933,68.20323012954063,69.42928953084225,70.66211800877642,71.89725032483062,73.12936820963127,74.34810553402838,75.56581755623533,76.81596299857662,78.0957139424537,79.41012693241325,80.75774452780304,82.14488521485465,83.57137856489327,85.04504459593689,86.54288201036456,88.04495123062821,89.5399009877579,91.01464064891486,92.50915076240251,93.9992783265765,95.46815772199118,96.94264034021927,98.43635028235924,99.90783064216397,101.35602836418988
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.494258179995277,1.295799735990798,1.1025862929013797,0.8778953513348468,0.564302008399527,0.23635820578625033,-0.03557699514021771,-0.25009462546167893,-0.47630655204377526,-0.6817361779170574,-0.8982585699396398,-1.0649970056175289,-1.233526349567141,-1.30315373610352,-1.2693045126193847,-1.126667087795163,-0.8759319943498263,-0.5963501624879692,-0.37642126809070625,-0.24115918005514284,-0.2038581980023637,-0.22725772589077106,-0.25057155049281815,-0.3828003356241769,-0.6321773247491471,-1.0027460682665161,-1.442924134802613,-1.8275407553957481,-2.1310692102091497,-2.3372812118182407,-2.4329578351375356,-2.409825177793839,-2.259231435919609,-2.017059001151821,-1.8229150571409642,-1.7180817178760532,-1.6897688881205388,-1.608359601386342,-1.5075507608457799,-1.4477309150422129,-1.4304124485176024,-1.4101030686610592,-1.4225824110003948,-1.5399897007294971,-1.6860376616664126,-1.7463833001309725,-1.702647277478284,-1.5793796939855707,-1.479831992302555,-1.4225806664077842,-1.4075483940697946,-1.43555474375624,-1.4446286283873224,-1.3567002703087208,-1.2494237461434652,-1.201733656005987,-1.2602998253007862,-1.3546080550137638,-1.3665528477645188,-1.2973104212752153,-1.2872190117253064,-1.348846083853635,-1.3390336800137785,-1.259401299372475,-1.2561936703760248,-1.3163810460239462,-1.2994406971422883,-1.245978753443835,-1.285734584542733,-1.401045685727632,-1.4473206943285832,-1.3876544831112172,-1.2846385240054252
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9756583883622347,0.9758718199993064,0.9780493211745063,0.9752547360033706,0.962747529723769,0.9563195126524561,0.9620753303588674,0.9696978540090118,0.9715999740492288,0.9725880699930313,0.971201486467576,0.9733662967987062,0.9737435944329552,0.9843988769198366,0.996007512512123,0.999729888487629,0.9886747847304415,0.9721338564580401,0.9687897806397376,0.9777987214892814,0.9909481392451919,0.9979568556382833,0.9997920920097919,0.9982903256734165,0.9873565282047457,0.9629191189450277,0.9350087375663697,0.9307581216403825,0.9437551323152121,0.9652692119085625,0.9855538573483302,0.9978256816692266,0.9990113646219586,0.9915551324150662,0.9898382616718047,0.995289284641222,0.9990765376122862,0.9982050615378648,0.997446867900423,0.9983631188911243,0.9995073937985076,0.9997079658074138,0.9999986932048118,0.9983584561137937,0.9958174156047666,0.9978676975733888,0.9999855110263997,0.9984758450834433,0.9976608667133111,0.9985003533271405,0.9995717145831204,0.9999987315334332,0.999997986386423,0.9990804195794255,0.9977706207804354,0.9988861083569858,0.9999452201004502,0.9990176454977221,0.9998659792051082,0.9997062017444016,0.9999557252565213,0.9997445710480517,0.9999999984478763,0.9994621337479407,0.999953408912451,0.9997756683163352,0.999994494881498,0.9997730604811259,0.9999154915138292,0.998560983117485,0.9993693831044463,0.9998620091559941,0.9988264385217811
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.21929593981286274,-0.21834420287985995,-0.2083735236302527,-0.2210841466568689,-0.27040191199542307,-0.29232343340924427,-0.2727839047943923,-0.24430733089761617,-0.23662943694210553,-0.23253482772959075,-0.2382596748994064,-0.22925543015678598,-0.22764756159640367,-0.17595127484324868,-0.08926945177054149,0.023241128727171857,0.1500738819322511,0.23442645995710182,0.24788376495448214,0.20954632006772803,0.1342452432173737,0.06389142575143013,0.020390506484238208,-0.05845019817643039,-0.15851525545344589,-0.26979023401548763,-0.3546246757834875,-0.36563550019174407,-0.3306452029422117,-0.26125724591180755,-0.1693623165459991,-0.0659083378742272,0.044455521098871104,0.12968584880911452,0.14219780494276293,0.09694967704105378,0.04296593991344755,0.059888689417848334,0.07141250391658327,0.05719338106797744,0.031384227601056504,0.02416574230605544,0.001616659725673199,-0.057274716115247204,-0.09136561047923736,-0.06526912087338,-0.0053830973677129095,0.055190459183664275,0.06835784540815273,0.05474526833960802,0.029264097549056726,-0.0015927747877806163,-0.002006794234435361,0.04287557828180257,0.06673670884471643,0.0471862536278949,-0.010466938342337712,-0.044314151060216696,-0.016371427189161996,0.024238609567833636,0.009409969537913109,-0.022600722553652367,-5.571577181000089e-05,0.03279395072286126,0.009652979041130468,-0.021180487308492115,0.0033181631511371083,0.021303228304717464,-0.013000378096706622,-0.0536280057007715,-0.03550825415925534,0.01661212348072088,0.04843289904491181
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,1,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,3,1,3,3,3,3,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0,2,3,2,2,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.91250648181887,81.0167565702423,80.0643037076747,79.10358794654903,78.16202203486537,77.17193081735061,76.15641899722237,75.16340530939956,74.2162290692382,73.31284465284551,72.46972438036369,71.67372554700475,70.94358318835589,70.23148906025679,69.52157432988164,68.81910047461281,68.12481552027161,67.39748096304837,66.63142643063364,65.82198210534412,64.96581208596882,64.09357848480231,63.20937704478842,62.29313589495878,61.369610508919386,60.45879943101927,59.56344393307123,58.644192593961826,57.68847690574174,56.681975383146295,55.62210692824401,54.51717061056681,53.36957163092115,52.186292616590286,50.96908547465998,49.72753084333726,48.47305850106387,47.23749042067088,46.01409186929551,44.78723182515756,43.55489550428472,42.32727578567591,41.108337317496826,39.910768605109915,38.73156672824435,37.53022041872956,36.34275073513122,35.16568227899489,33.94680612130278,32.72070395266403,31.487880627322564,30.252744554355147,29.020631190470993,27.80197376795992,26.58476114750689,25.335021569352694,24.05484901975175,22.739977967310814,21.392330959687584,20.005521019749747,18.579131928080496,17.105122028061274,15.607352739284492,14.106024089631187,12.611233483011565,11.135890683614939,9.641671177290403,8.152699338881536,6.6833043986444025,5.207412028276836,3.7137051383498103,2.242487889582738,0.8064238383209078
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1545169159700492,-1.104250088423413,-1.047547137432403,-1.0392842388743304,-1.0584340883163463,-1.0099087824852404,-0.9844881798717608,-1.0069863121771903,-1.0528237598386454,-1.0966155836073028,-1.1568797275181737,-1.2040011666410635,-1.2698576413511375,-1.2879058719009038,-1.2900852696248535,-1.2975261447311652,-1.3057150456588005,-1.2726654427767556,-1.2339454675852721,-1.190555674710481,-1.1438299806247016,-1.1277663988334865,-1.1157985599861178,-1.083758850170355,-1.0764746139606132,-1.0891889220998792,-1.1046445020519613,-1.0807486608905919,-1.0442843117799114,-0.9934984774045574,-0.9401315450977208,-0.8950636823227924,-0.8524010203543355,-0.8167209856691429,-0.7827928580696906,-0.7584453686772861,-0.7455276577266119,-0.7644319196070057,-0.7766014486246249,-0.7731399558620495,-0.7676636791271676,-0.772380281391186,-0.7810615318209102,-0.8024312876130963,-0.8207981231344377,-0.7986536904852102,-0.8125303164016557,-0.8229315438636817,-0.7811238423078777,-0.7738978313612535,-0.7671766746585327,-0.7648639270325823,-0.767886636115847,-0.7813425774889318,-0.78278737954696,-0.7502604218458053,-0.7198274503990589,-0.6851289475590683,-0.6523529923767661,-0.6131900600621627,-0.5736109083307497,-0.5259900999807776,-0.502230711223218,-0.4986713503466955,-0.5052093933803778,-0.5246572006033734,-0.5057804936754646,-0.511028161591133,-0.5306050597628653,-0.5241076296324341,-0.5062931100729751,-0.5287827512329271,301.43606405126184
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,4.89909578712391,5.331982081745208,6.000500451563158,8.039663368415786,4.486180214397258,8.14083704188544,8.086746129414369,7.4316489046683385,6.408968202476441,9.601483141540978,8.040067478341653,8.459519761182682,8.333870760981526,6.284782127555639,4.419533128240068,3.207260968766046,3.5866094334061063,12.291254346489914,9.210020800253258,7.462168927263705,5.237653271035676,7.832307489208461,5.219385722868097,5.114270440075638,3.359195688908405,2.941700218595629,10.213095035012774,8.741107891595524,6.329027216238603,5.117967243553529,3.9423598979851135,4.618726926366958,5.098484819819125,9.488657127353118,10.867491588751033,3.322115773563115,3.995992691761538,7.040204812844048,4.711014193181094,3.523225255361019,3.1116165580895903,5.808180089082299,7.027350555442847,6.224059994514463,10.326401796034512,6.872445210871175,6.008424798671606,5.937144601001502,7.28446479123071,3.904465783752214,3.8756411084057607,3.0051139638955733,8.65642001160925,5.6035006714981375,7.709682828164168,7.3582373160000145,5.349836731958955,10.589744008079457,6.85965112052513,5.6737614662456455,8.297168816326582,6.099617113836713,7.167023941908714,5.950039413530097,7.721845185485664,5.67744427549219,6.8901480134879005,8.744770419978305,5.388947728104142,5.983768554579793,7.263469038758159,6.393862143025317,9.15251124132132
Num_Collision,0
