,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883977445531139,4.834309658820439,4.835696198752885,5.088725481401221,5.370719556492626,5.703009038937891,5.889083872075484,6.141326845809282,6.285289934746928,6.644398558216814,7.052416835985935,7.4115397975302795,7.877542223571815,8.515682846495418,9.228161063143082,9.700418756963618,10.152030460320633,10.686243365170284,11.224851447222536,11.609914817480037,11.861050600471309,12.317774453788845,12.791536765722725,13.215494974388102,13.351216340031364,13.606587103946099,13.878649762788003,13.81089116376532
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966167920530422,12.35956208396108,12.796468912011782,13.255075678805092,13.726485747335378,14.251561140611347,14.798715746128586,15.355707491528932,15.95736161816007,16.600846172308803,17.28751777473078,18.006393780685453,18.759313797871044,19.571558785484964,20.46109238654152,21.406717819493625,22.40025558579385,23.4420482782985,24.5310499860718,25.66215998775016,26.830397093948648,28.038450201667338,29.292452963699866,30.59108919340499,31.923139701605745,33.26657693651211,34.63972148768847,36.026018266980216
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071591299542246,0.3214542704182443,0.11724992194508119,-0.08058554330986134,-0.30921608499113584,-0.48549451192639687,-0.6850314779458643,-0.9150439392989697,-1.0657252411544647,-1.1204097261244437,-1.1322671696498674,-1.215027412962207,-1.3606094410497556,-1.4451697385607571,-1.4858883463016805,-1.4747521616283634,-1.4208065027641734,-1.445395953925646,-1.5704074648855084,-1.7473166614009539,-1.8499648157195225,-1.8568733279336158,-1.7666769998436789,-1.7442683506786076,-1.827233648467702,-1.9532389984578697,-1.9983986553086432,-1.9690852435363637
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124780588430146,0.8129649183669618,0.8434859603880106,0.8662266781403245,0.8777203197654491,0.9033312253494045,0.9150326435959865,0.9189001070129231,0.9400152293333544,0.9681440732740519,0.986073132744083,0.9890094550803693,0.9878501586316732,0.9933783128614105,0.9965078325078567,0.9993573374349403,0.9999788206010728,0.9999360589020785,0.9976711304499272,0.9945441146608945,0.9969447605219264,0.9999811894999281,0.9992316044745316,0.9997766394879425,0.9993325162804033,0.9976600743951324,0.9992848520587423,0.9999999673239027
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829917700093947,-0.5823126664469863,-0.5371512213784079,-0.49965122043079074,-0.4791732883528024,-0.42894369946269584,-0.4033797976519652,-0.3944902956114869,-0.3411324795755475,-0.2503937966171032,-0.16631228721976604,-0.14785228358612199,-0.1554093436424525,-0.11488919677940822,-0.0834993398207038,-0.035845670797837466,0.006508329223965065,-0.011308320272217773,-0.0682078841979758,-0.10431684424567998,-0.07810982312026389,-0.006133567176521434,0.0391943952530614,0.02113459567147254,-0.03653110872499688,-0.06836940805578924,-0.03781249060743599,0.00025564075084271473
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,3,3,3,3,2,0,2,0,0,0,0,2,0,2,0,0,0,2,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260443312592166,24.844850192054828,24.39405014556847,23.92322368816508,23.43908279967289,22.9055689107634,22.35002066718407,21.785063209675343,21.179378309244598,20.53475501952249,19.84799422764709,19.127480720789563,18.372245899094796,17.559123847545397,16.669298200449944,15.723781019489108,14.730834355775261,13.688824812477273,12.598984767495983,11.468786193197804,10.30263570313146,9.095177933507749,7.839319152100764,6.5405021132641235,5.211816314682455,3.8795380598109412,2.5219453914453114,1.164044493925233
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8765572205954033,-2.0989009157331435,-2.3844094325823546,-2.7276576045038134,-3.0997372375010794,-3.5248934369186324,-4.001274967804779,-4.47664472102271,-4.2491017255977415,-4.256046702512007,-4.479892137087663,-3.709772781569784,-3.3661197414376276,-3.5015537403626293,-2.808147760707141,-2.577292833184927,-2.338424231597109,-2.8198023163077224,-2.5656354886677906,-1.847003539768182,-2.243901872613838,-1.6914936742961677,-1.5384400656089157,-1.8238017304606933,-1.6007761423733955,-0.9878552196702395,-1.1862383194610215,-0.8680557818137102,-0.8069776877939692,-0.8058710412579204,-0.92865122067822,-0.6713142014183315,-1.3108983560612701,-0.6469805428261499,301.3579008975201
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14395015070961,7.018587932651816,6.943568318681006,9.418210213228704,5.14004325903136,3.664016946708024,9.179681801796058,5.61076801944289,6.192387645409613,5.639407125798864,10.197554445217799,9.804068343567083,4.678121508761722,9.67377495521164,7.423298616733569,7.160040150220264,9.512335398875264,8.92747925455161,6.762898348192905,8.557734637429828,6.169722563346627,5.7598804489570625,6.571366572953691,8.016410181091825,4.9075788619109035,10.07218537095317,5.427701353366102,4.1141304548016056
Num_Collision,0
Num_Off_Road,0
