,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,12.671731484326223,12.727636753824957,12.650888718959727,12.221566139233321,11.688283168265325,11.68787356520902,11.190721581148486,10.661897204927461,9.97355304128402,9.437059123895759,9.254097984740016,8.769424281632316,8.881412546512957,9.194700896005017,9.587851712440951,9.898132433432115,10.366663894479752,10.086278985310521,10.182621803738385,10.359130008907659,10.155855832621166,9.6037242652365,9.767527928022732,10.038290826166431,10.360302091455175,10.790739091191634,11.18652579272573,11.653060785564401,12.09247249382422,12.489557840641668,12.588016145370775,11.694313211270167
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.785036876815541,12.969765373784794,14.170762762515151,15.362014599431982,16.49781518627888,17.63230750566316,18.75535989666518,19.81596763516107,20.828721374853252,21.77500573794455,22.701788133067993,23.60090710018553,24.4729420887536,25.371417123428902,26.304495182871857,27.26406524444734,28.237686026785457,29.226806891880987,30.224917687275266,31.249754655873307,32.27364959564336,33.25982445085301,34.222582916731355,35.21240945679551,36.23332701899019,37.2904720775905,38.38972939093932,39.53165693680071,40.71909341936428,41.946359840850846,43.203402383563166,44.43222642387091
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.446500525995724,-8.99146355616793,-8.576120334446816,-8.207577404437517,-7.840355462251442,-7.578122560201772,-7.343691114236101,-7.096313781887615,-6.901566132496187,-6.7028118228491484,-6.604416018089823,-6.5571740438389545,-6.445850127054817,-6.341871455843965,-6.228687568198336,-6.052093219580515,-5.777038037112537,-5.5156446171784665,-5.347239895549262,-5.281430856742781,-5.284085220859791,-5.220104449200029,-5.112177279041397,-5.085873016180047,-5.116243207626277,-5.14134855609141,-5.213750022213424,-5.205367830400624,-5.124697120691133,-5.1049366231951065,-5.1307818508999095,-5.086095333585968
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.963671099071545,0.9473588036353318,0.9470389653219494,0.9509426479253518,0.9520376574924658,0.9660400113004928,0.9727171399617968,0.9735378951602706,0.9771632066085556,0.9778841363469293,0.9874094702820143,0.993722015408542,0.9928510191918692,0.9931840264061222,0.9928816886623929,0.9884176447775429,0.9770542049610416,0.972760413280285,0.9804932209375845,0.99192828039181,0.9979937872941315,0.9977992464323469,0.9962385962973134,0.9985063144741858,0.9999056151427999,0.9999683121688632,0.9993263273481715,0.999949746577794,0.999464936885353,0.9998268842325866,0.9999977889817712,0.9998478794891195
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.26709176852580174,0.3201738546081379,0.32111866679147066,0.30936722573136366,0.3059808796579588,0.25839252420792624,0.23199432239721346,0.22852563682639657,0.2124901589497386,0.20914735446813632,0.15818513835816544,0.11187741547061868,0.11936018469182488,0.11655680886041397,0.11910479553282065,0.1517582270996038,0.21299079925655703,0.23181280886691555,0.19655290304506112,0.126800183591928,0.06331193033161982,0.06630734362829498,0.08665252014545573,0.05463643431976891,0.013739024925339587,-0.007960820193606312,-0.036700020011101744,-0.010025184237987131,0.032708407738031235,0.018606492570011384,-0.0021028627080917624,0.017441842824403538
Operations,0,0,0,1,0,2,2,0,1,1,2,1,1,1,1,0,1,3,3,2,0,2,1,0,3,1,1,3,3,0,3,3,3,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.49344771928968,89.28701858988252,88.06786979839258,86.8618562027073,85.71247693052139,84.56923295623926,83.43890924238623,82.37108112282753,81.35310799853956,80.40181853209943,79.47283846584163,78.57282596985885,77.69837005703779,76.79775069809682,75.86243269571392,74.89950874335355,73.92127174685079,72.92861484799782,71.9286932772335,70.90326957585388,69.87944399875974,68.89273192519707,67.92915135653585,66.93916461995371,65.91849048243822,64.86156982828864,63.76297428449989,62.62101802975743,61.4329253486182,60.205539725942096,58.94875355005532,57.71960192716168
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.7444200432538963,-0.870378747561876,-0.9731353885257152,-1.020056653489752,-1.133028735483819,-0.9495968915885875,-0.8696762861469836,-0.9398136672223516,-0.9820268757120232,-1.0487105335598699,-1.0710199337422068,-1.0999875040172071,-1.1255440871789517,-1.099380641059028,-1.0646819976171003,-1.03707604763963,-1.0217630034972416,-1.0073431011470149,-1.0000784292356997,-0.9745762986203772,-0.9761744229058564,-1.0132879264373287,-1.0364194313387856,-1.0100132634178607,-0.9793258624845009,-0.9430793458504212,-0.9014044562112531,-0.8580437452575467,-0.8119073188607615,-0.7726143773238974,-0.7432138241132265,-1000.7708483771064
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,7.1500586256607574,5.975611794717585,8.220484441216048,6.887103155257492,8.217661572680349,5.045122385510302,10.8008484782735,7.1835987989454715,8.651391884098178,7.853832121913775,5.712790955351843,8.872994023090413,3.8023956903769456,4.220500774037292,4.706381671874275,7.1047197343817,4.685575110914755,10.210668184704996,6.3132145758942375,4.1373754124765005,7.931787673423808,9.651253771335362,5.010639416192561,7.187708140663557,6.868164184489973,6.12620369864773,7.566349538528655,8.052748932356913,6.300767878338886,8.030421237402686,6.170375988459593,9.328022254295657
Num_Collision,1
Num_Off_Road,0
