,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.177411435619094,12.40361628781499,12.577616774823179,12.566989938108394,12.23509021981216,12.418449784419504,12.62870893951952,12.17625794869175,12.487348766639155,12.604991582669479,12.430620536482317,12.565355792550282,12.343468840634275,12.47016811163483,12.974058470839672,13.178698486830122,12.909851176137574,12.50941079736986,12.590085250733523,12.663037855400527,12.366306499976043,12.419173554814112,11.966603177822813,12.176798660404817,12.394462688615683,12.130240006749506,11.735034166642073,11.843291387343632,12.199812238698962,11.738462349297473,12.159908899769569
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.708414897291272,12.86272113530906,14.043947468449442,15.251797472893196,16.467536000792354,17.689994596363768,18.937531362278847,20.158464339879316,21.351525070808183,22.572596899831783,23.799651767842743,25.017549149232632,26.23804130356581,27.44395364904981,28.68461588846631,29.96019826818984,31.250749258581056,32.513784646997,33.75333779823459,34.980499817878204,36.176348600504916,37.37814391981899,38.58511233159726,39.78359546530695,40.99856944466719,42.2021082460109,43.37860698488609,44.54266005527666,45.734679507662364,46.910645301276276,48.05441706182935
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4941254233083314,3.075494645477468,2.667422349442617,2.3173139818468362,2.078145229767352,1.943580947288898,1.8063982966434544,1.5863699753361844,1.2793807428519983,0.9835152806081932,0.7149154083666874,0.42481068340490197,0.15238759578321143,-0.14818174587217384,-0.4318114422955277,-0.734004934345922,-0.9370646571920253,-1.061548972941774,-1.2564241868275057,-1.553919121838242,-1.9207481141611504,-2.2186913322220767,-2.4132950670730313,-2.532347335717763,-2.7179992336227095,-2.9532994454333057,-3.1470229492537998,-3.337304216157283,-3.4914563861019463,-3.7283273881977466,-4.044958042968774
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.9735597519364825,0.9559681687450767,0.9504521533457505,0.9573655121706034,0.9731399264365146,0.9871167743919688,0.9910787514374327,0.986853710821004,0.9770804137506759,0.9747959365663438,0.9753920653147217,0.9744734567641355,0.9746766835827753,0.9727608310116983,0.9734622600936942,0.9738910891583398,0.9834735820722,0.9909601213693944,0.9887802581997279,0.9792330787868434,0.9671430479929614,0.9700005696232148,0.9813380091197994,0.9900508701315553,0.9887797021988971,0.9851138611981348,0.9856843195303922,0.9868415700675577,0.989435415788319,0.9841533658902517,0.9659879314757902
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.22843250515059077,-0.29347037388156316,-0.31087088027093507,-0.2888793452400468,-0.23021442955456758,-0.1600014803493862,-0.1332775616869526,-0.16161606800938505,-0.21287053592455696,-0.22309836855912818,-0.2204774793966082,-0.22450274399694214,-0.223618788298485,-0.23181105592579082,-0.2288476090617441,-0.2270157405511404,-0.18105168700146257,-0.13415676597009593,-0.14937737778686355,-0.20273770593957027,-0.2542328159756021,-0.24310264278826524,-0.19229069623044287,-0.1407098950029817,-0.149381058101288,-0.17190311362887498,-0.16860137078893456,-0.16169018395251378,-0.1449743356039141,-0.17731935147323435,-0.2585871540566626
Operations,0,0,3,3,0,0,3,3,3,0,3,2,0,1,0,0,1,0,1,0,0,0,2,1,3,0,3,0,2,0,0,1,1,2,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.57530132013567,89.40066569157189,88.20107792490779,86.97877715339902,85.75407532359081,84.52718148991501,83.27521370142584,82.04684185946245,80.84374257637474,79.61386207464646,78.37958199261844,77.1546425532836,75.92835619709486,74.71696450528194,73.47210206925311,72.19311013772905,70.90092886605636,69.63716155543399,68.3968653508394,67.16961560562456,65.97550096449481,64.77670168606669,63.57255032085343,62.37621285843019,61.1650742384503,59.96734148128529,58.79658415233124,57.63903647002306,56.4531167089965,55.287313176312594,54.15894319397117
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7817274489855208,-0.8253643714362227,-0.8004122333359049,-0.7776992284912296,-0.7752981701917889,-0.7731061663241974,-0.7480322115108322,-0.7716281580366058,-0.7969007169122904,-0.8118935132555811,-0.7657199179719782,-0.7753212699309695,-0.7737136438112628,-0.8156988392164273,-0.7615311860260827,-0.7210080684759248,-0.7078187283273252,-0.7362326893776299,-0.7597037954054144,-0.7727502547851515,-0.8058853588702561,-0.8012007215718597,-0.7958486347867577,-0.8036625375767699,-0.7888613800201014,-0.8022672428349864,-0.8292426710459537,-0.8424523176918157,-0.8140802389734318,-1.0477809961351032,-1000.8716300176586
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,7.023301702819529,4.904062241777651,6.632582203412728,6.578293638564942,5.741416404400042,2.3775228515983553,10.270262955812498,7.668028259127688,3.189513538943498,8.82711271202313,6.145361198074546,6.689502126706942,7.153518927115507,6.3964523961936015,7.568780624749401,7.084355707188317,5.8321821145114985,7.6629556724752526,7.598162287922994,4.188275497389578,7.307184439272957,7.753689513428341,6.25891684474367,6.36168458467145,8.061655066998963,6.110193979839708,5.547141836521289,7.6344825206226705,7.182709804088036,7.239198335068054,10.35743291831548
Num_Collision,1
