,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.29975728120301,13.421391555008086,12.890074766163,12.94049263861802,13.0321724248432,13.448149303540081,13.786715387486918,14.168163863617643,13.977719565474533,14.421842072784989,14.087343472025001,13.709981690304986,13.95811882634974,13.5036370500568,13.626971549603143,14.040671183072389,14.277521965324958,14.143373461490299,14.305526112030424,14.812426013398472,14.569862122358453,14.916342887495459,14.622580453814745,14.130238950444312,13.702649915394156,13.075765239025648,13.075931335864793,13.20216287071975,13.384282034514928,13.117772207922131,13.219093411692375,13.463561130236918,13.276526390610929,12.825347956159554,12.376425793414604,12.334936292250056,12.52124674282699,12.773928270502093,13.085657684617562,12.936453505215235,13.174850805533522,12.853556293687632,12.452232670424573,11.917263161148233,11.339951930198124,11.483563324596656,11.442251314280657,11.703510116789877,11.912808025797553,11.514398610149744,11.880547783157715,12.091638748673883,11.765201905992813,12.139494174348897,12.437144712417462,12.070841998084965,12.387875669545393,12.029621843290677,12.130883878707271,11.775282283077408,11.95346089091789,11.563753752607337,11.924715872887658,12.32852742085432,12.050773488914771,12.287988635172365,11.906021789811748,12.04510432968721,11.719356502496248,12.007323373239178,12.2634738335287,12.587533725052843,12.410327854198158,12.541597976127616,12.176177380054696,12.459220934472738,12.093083832699003,12.398976010608823,12.04248807432049,12.360905434915177
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.660554139839185,13.973815494388825,15.24159965642929,16.481319847879956,17.746558817332833,19.04904347735551,20.37830176995059,21.728994369563516,23.10478948459982,24.506100978655894,25.910164146926554,27.264962493323694,28.62706686915605,29.981868243401944,31.310657745266184,32.66729885218891,34.04989820589761,35.441290650154436,36.82273869313873,38.23844903845206,39.661072998364,41.097539458212445,42.53879586091445,43.95388356627516,45.31816266525082,46.64068764098345,47.926841081247105,49.23325451127232,50.56167735457686,51.88719572278321,53.20182337244026,54.53370853743482,55.87161285600501,57.17937011060856,58.435975263014676,59.669415646771775,60.90958116199752,62.1746957639631,63.467964916585224,64.77074097051442,66.07581025695785,67.37740927156126,68.6424642692937,69.8581284084021,71.0235671720036,72.15932630613442,73.30449123226882,74.46217190371401,75.64326808110778,76.8053453317567,77.96683921152834,79.16123018191041,80.35514469695066,81.54436255744231,82.76303162599181,83.97012394101935,85.17672727755588,86.37851614444448,87.5728186931278,88.76633837117461,89.95286895035821,91.11927382833738,92.28707089219407,93.49682796863696,94.71390316646891,95.92960612421277,97.12518316976933,98.31021357995458,99.49675042061781,100.68115104557627,101.89544148368307,103.13833203096529,104.38936099898045,105.62833965711124,106.85563629673838,108.08324593538559,109.30529067149334,110.52164170651648,111.72830277175743,112.92720222742334
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.195655534525599,5.9368733214761225,5.591853349041048,5.221003440917779,4.935025627899428,4.708249318525684,4.404856339357596,4.0335355474000405,3.7357040058478095,3.508380245630249,3.244271488301473,2.94509407324909,2.7259215947196123,2.4876744231544303,2.2087723284939607,1.930242193164847,1.6074804666210585,1.292420362115769,0.9430898389090199,0.5981712185574439,0.22361010442014628,-0.1039181985995569,-0.4282088426420818,-0.6798207988366884,-0.9375569373067953,-1.144675569727268,-1.375561829215909,-1.5128939060469553,-1.5353727606449532,-1.4995732392668033,-1.5441505659897319,-1.6397686003120207,-1.65611952689,-1.6889928817109157,-1.7561430005327512,-1.7310512953099404,-1.642667732218106,-1.6289388609841398,-1.680141890152211,-1.655195659874386,-1.6109277627795646,-1.6614693423611198,-1.7366354756539477,-1.7584471457631945,-1.762520298649831,-1.6862243526625338,-1.6350459006060951,-1.6237033487076942,-1.5882903226934653,-1.4558942204273106,-1.3086728467707527,-1.2198659337121356,-1.2373754577314848,-1.3510080450430166,-1.514512837313662,-1.7207978064559504,-1.9257936501402058,-2.135808145957116,-2.3186718425097075,-2.398814975124055,-2.382774534765029,-2.2554826546216513,-2.1214869759608996,-2.026665381859252,-1.973226176150903,-1.8977391708045321,-1.7255321516087168,-1.54484801185946,-1.458429975633636,-1.4679845359104526,-1.4743525904053647,-1.440590432382782,-1.49891877528044,-1.6434061043769208,-1.787382692599948,-1.8917156533380075,-1.9995614585990935,-2.146613680787675,-2.334210943574368,-2.5645606513794004
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9779831682705796,0.9793222915604722,0.9703682633056341,0.9640110708470583,0.9717731908399658,0.9800545419706278,0.9763789948980234,0.9696461639409455,0.9754190035174075,0.9831678624156589,0.9823033225605969,0.9792783752738259,0.9847529296383594,0.9842736479784688,0.9813640963356511,0.9796988336536245,0.9766785231492833,0.9750920640263966,0.9722284121905915,0.9711530225495726,0.9693103789894085,0.972600202667644,0.9753740213136837,0.9810998059599925,0.9825533708813081,0.9853248619614928,0.9850941787940568,0.991711528791427,0.9983055923928774,0.9999542846833491,0.9996297566923618,0.9986521922935466,0.9996680466032296,0.9995985896231898,0.9991800694501474,0.9999964110598022,0.9992714393874701,0.999815217293928,0.9998988369887974,0.9999609104444697,0.9997825984703614,0.9998430378153133,0.9992345528648783,0.9995977444278931,0.9999289330976315,0.9995066168595965,0.9993080805619903,0.9997775336950511,0.9995834582014023,0.9969466133017811,0.9947007007535944,0.9964821768627242,0.999671400081004,0.9990753024961114,0.9954414333593732,0.9904232326416947,0.9881784516407549,0.9862660102342566,0.9880101946827853,0.9946873285705953,0.9993891770610857,0.9989231267067666,0.9966303388614648,0.9969161894690571,0.9983349172943824,0.9980133772893357,0.9938481351770695,0.991445287266663,0.9954573949715357,0.9993350694159293,0.9998789219074005,0.9997941902505295,0.9997667756485684,0.9970269308933757,0.9951683999367287,0.9960162060697078,0.9959749347979784,0.9941321007815094,0.9908147200716559,0.9860114258804218
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20868378609618699,-0.20230632529099396,-0.24163077943260386,-0.26586209824701973,-0.23591707349132546,-0.19872869637458765,-0.21606494005720966,-0.24451240613639436,-0.22035827095234667,-0.18270455471340588,-0.187297043453472,-0.2025187984387026,-0.17395880997715668,-0.17665046248214936,-0.1921575146157726,-0.2004749244612099,-0.21470692214955475,-0.22180051098395104,-0.2340340029341061,-0.23845713827191123,-0.24584016999548558,-0.2324840763812822,-0.22055729084837283,-0.19350237917210508,-0.18598084140517937,-0.17068953219387872,-0.17201586818099882,-0.12848441019116155,-0.05818886660784978,-0.009561827409636629,-0.027209364843187794,-0.051901819113525316,-0.025764250435110752,-0.02833124817811109,-0.04048689681364462,-0.00267915425370446,0.03816530393555888,0.019223196079103853,-0.014223775463999761,0.00884180881196406,0.02085079844638962,-0.017717215702419957,-0.03911915593321074,-0.028361053130455244,-0.011921776471324943,0.03140896136270373,0.037193549487924485,0.021092252573894233,0.028860181741032737,0.07808617179826918,0.10281301435279652,0.0838049592501921,0.02563380307494819,-0.04299465015910057,-0.09537480144900227,-0.13806455100269344,-0.15330801581417777,-0.16516463621671948,-0.15438864985122666,-0.10294230608011777,-0.03494671333853838,0.04639597967903132,0.08202418948628402,0.07847363362617453,0.057683558409815976,0.06300237099930549,0.11075145238353007,0.1305229572018812,0.09520806056465982,0.03646119904034559,0.01556089731649442,0.02028736407934571,-0.021596164225740587,-0.07705387124172253,-0.09818276716089902,-0.0891724018208853,-0.08963218871679202,-0.10817285332162963,-0.13522644153169897,-0.1666777370654448
Operations,0,0,0,0,3,0,3,0,3,0,0,0,0,0,1,3,1,1,2,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,2,0,2,1,1,1,0,3,3,0,2,3,0,2,3,3,3,2,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,2,2,2,2,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.14135888883209,88.80658386848259,87.50697248432593,86.23272014664707,84.94321626027578,83.62352042020987,82.26884642480114,80.88585742045507,79.48622357741029,78.06881340230774,76.64496248326209,75.26677187840917,73.88957419638501,72.51786279929887,71.16827557585201,69.79131106345227,68.38477382849125,66.97071649547414,65.56419162909931,64.12468970747017,62.67680887309636,61.21968586801517,59.75880692869218,58.329737626430195,56.951386628392626,55.618356253794275,54.320480249631515,53.00822300383275,51.68080260795354,50.35992844272288,49.04508310932752,47.70982314265209,46.37356750696147,45.066418182727084,43.80811066419996,42.579094702900825,41.34816727633482,40.08747755366856,38.79402639332203,37.4971100121135,36.1999503465974,34.89871229720325,33.63186034743236,32.418922030572034,31.257847475432474,30.134390205789714,29.000135610974286,27.850104214603792,26.680202711786272,25.542117469478672,24.4095999298443,23.239705654107137,22.05668033126547,20.864241449667794,19.635036716624796,18.410511819506013,17.186681860415185,15.966833502039128,14.758626785873886,13.567677736605544,12.401661365231691,11.282525717885205,10.175905077543446,9.035098303698165,7.895050309233538,6.792332011450237,5.801769322756155,4.923052531441129,4.131853218741922,3.4827540183058763,3.161755250990752,3.335064502693145,3.846092883962207,4.581902495666593,5.495447186925558,6.532912499630968,7.6220496872808425,8.731041224849351,9.848634175011831,10.9725622285128
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.2333947370789096,-2.972700151146886,-4.306523842341043,-2.4231197630339016,-1.95540169676139,-3.3339331267446823,-4.203113096862914,-2.78620408229383,-1.6475923571696303,-2.022475531421448,-1.8327452587632118,-1.2621303619420083,-0.5825898248974539,-0.5761490809543517,-0.6513242520951774,-0.6228023179758253,-0.6282886029138552,-0.6504127765531393,-0.6230354876002622,-0.5934627650389928,-0.5859426669828736,-0.5934751336251765,-0.6083833798558649,-0.7581187505452123,-1.2138043520384798,-1.4607746837835043,-1.4728104864502427,-1.5047562099712293,-1.0260568330219058,-1.576838492290379,-1.1760263819331493,-0.6725796041207914,-0.6791258347693514,-0.6851546666046389,-0.6647400333245699,-0.6637443643093732,-0.6928506757656123,-0.7416924814728745,-0.7709840387008668,-0.7690725734339949,-0.7393102773337432,-0.7065488396534647,-0.7030836187914744,-0.7028403344838949,-0.6987619506058493,-0.7331480502291114,-0.787061683139676,-0.8389254448604397,-0.8765427303572402,-0.8657454051845725,-0.849968603629506,-0.8300984971824796,-0.8619147576924,-0.8674824603656326,-0.8301057242628325,-0.8169746771583313,-0.8075611184023259,-0.7707952669569984,-0.7754751028812237,-0.7761700409091681,-0.7801516416239433,-0.7917932838347586,-0.8090509507316561,-0.8339836286261484,-0.8808643526535125,-0.8933793596582404,-0.859193226154721,-0.8599520055353729,-0.8972817022166995,-1.009437311305918,-1.1212832086849733,-1.2088006873007933,-1.3509007995639544,-1.6790012326848758,-2.1733092517023924,-2.5110283812690626,-2.7358096117043855,-2.9135446912589655,-3.03746531270541,-3.089137187649875,-3.1089915375685093,-3.117592950162477,-503.12392805350095
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,7.082740717520476,9.021729114940985,7.348965649627356,8.87394194052808,6.277929879598898,7.284671423216264,7.575488410935093,6.371736269449969,7.223747464369966,5.298455536424883,8.477603831827704,7.080213438061163,3.233810342489325,9.08987346178743,5.588891389588755,7.354860885735726,6.75835906080888,6.443548188495153,6.843111370682144,7.866453368702653,7.175037814689379,5.663119895985583,7.349581612460698,7.0524446836181545,6.323276112757269,8.586426722782006,4.726939708913007,5.314496246596212,3.2439787534786504,10.008350850757665,7.34786385707818,6.809560502337387,4.028324839960781,9.174394327522938,7.536544632463341,5.701848275388901,6.803805051876126,7.673003519280189,5.902809375791014,7.498298671496978,9.216211371331712,6.447594696659974,10.032856215756414,6.047138258435915,8.96241157274784,1.7472244928721101,5.220011689508466,3.412856606229935,8.038660248674754,5.230629035243371,7.842470250616528,7.362196607489233,5.538881401198839,4.147876247010413,3.5157935860792806,3.831529331196549,6.3070766373234575,4.113687116868129,7.4668158218192335,4.687757710259662,3.9609746730600763,4.016291332994264,9.046215771959405,5.671204141318136,3.2948417387606863,8.300055310739566,5.338785400739904,9.660659762300522,7.114241306662406,2.879841556404403,9.781712573089608,5.313251450816538,6.0409797652621595,1.7558483888322851,7.341236673731462,4.318767743882928,5.119207872143775,3.7247141367760936,3.6655409411978415,3.23172649432801
Num_Collision,0
