,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.031116096915545,12.102595765238533,11.538063946554125,10.694764063519363,10.061345295017373,9.997860259184593,9.468163904308101,8.842498079112683,8.911388685196057,6.87884496699828
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5153585698850645,7.550813914870896,8.583560257614256,9.51304734769542,10.354754382902154,11.212811723377918,12.066745427796947,12.857528439088993,13.636029153928922,14.330187331224462
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622598735302594,-7.004934186439976,-6.425842723615248,-5.82062465780574,-5.217859150224384,-4.702851342291086,-4.230631473771845,-3.7705088452871083,-3.3420980938909732,-3.0924451703988685
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7997555853105365,0.8378473646704525,0.8556868557001054,0.8435750642097839,0.8288172668182435,0.8457003014867343,0.8585191914352126,0.862362946747947,0.8672669029441711,0.9043107315251449
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6003257480440108,0.5459045644751266,0.5174939661310719,0.5370112764583803,0.5595193814551347,0.5336581303280656,0.5127814329101912,0.5062905767207183,0.49784346842920996,0.4268748069966853
Operations,0,3,1,3,0,1,0,0,0,1,0,0,1,2,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20140967041358,30.068946822568336,28.95147630016007,27.937604519745616,27.01856181751315,26.10226684826884,25.200931564167547,24.3693246587324,23.558471340152273,22.84860718551361
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.950905178484153,-1.5607292129524986,-1.2462593047932482,-2.4301765445692203,-2.5128803122924532,-2.5322892001897532,-2.8378450143176037,-3.830126340394731,-4.667518317834091,-5.856391290056487,-1011.2901358453613
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.300770889511321,3.855868950666557,11.229629985271318,10.201246336745298,8.149538713901988,6.968542646314194,9.04984789375663,8.007611500647617,6.991661649990044,24.963981264960246
Num_Collision,1
Num_Off_Road,0
