,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,8.687993481027933,9.035288400360708,9.294296721076883,9.719515878208966,10.146755630342934,10.746289264666393,11.346449919133839,11.82452951402116,12.249656656369382,12.868298370978568,13.238355176658573,13.344941895490852,13.75052199244636,14.127418614657424,14.254810929938076,14.528805476441562,15.026378843977962,15.02518819644187,15.141274922779287,14.95331861416152,14.984325157404982,15.006038708413092,14.870950602477258,14.841109783400896,14.805466178937559,14.761967719268199,14.842596199769238,14.892235731953352,14.930253305900237,14.847966763290042,14.820936295438267,14.797853555750805
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.46866491702248,21.34895330724172,22.2414322730691,23.13265239611809,24.057534896562387,25.048663305833184,26.122357295677702,27.255003955049798,28.409468620139428,29.59189078787873,30.840492552967273,32.12275988138902,33.39166500830311,34.68535515546784,36.0266192789217,37.417100507767366,38.86625296126702,40.35150399561063,41.85620893852343,43.35990991681707,44.855551231402984,46.354447642051376,47.84683206168387,49.33392707909203,50.81262520164529,52.29193014886013,53.769799898398546,55.25785702202398,56.74642291545926,58.23702835628887,59.71712434729692,61.19933844742146
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.394975610781087,-4.28448624757157,-4.071658839141464,-3.744800689023806,-3.3682423557133516,-3.0379109783108227,-2.7738114468953827,-2.516116782592248,-2.1692872205002094,-1.7423344703987045,-1.3585173202939316,-0.9831843871683287,-0.5099642758706026,0.019468350599031098,0.4819206933076608,0.8487320188377961,1.1252481237264642,1.3656607714942026,1.481560139955842,1.511173268056716,1.5255209404914378,1.4862660540634367,1.5121876698846775,1.4825922280034243,1.3969819426759542,1.397094221586365,1.4650436072204402,1.4566013142656884,1.3825931726987777,1.3875979145876374,1.4602312168376765,1.4553832750977966
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9959780372788034,0.994185270329025,0.9857955979451751,0.9668442253621049,0.9497547585027094,0.9502519619566034,0.9629154386549942,0.969486708017039,0.9625311581982792,0.9514539032473611,0.9563127836373578,0.957632629933387,0.9443892783588934,0.9339902372063953,0.9426798439638581,0.9603514849482241,0.9756564096209295,0.9842515980837799,0.9941754150504616,0.998644333023487,0.9997793983950568,0.9999751722789553,0.9999596918398453,0.999914004011829,0.9992126152313241,0.9999421382672861,0.9997087332938737,0.999998919355003,0.9995529278945072,0.9999874772531454,0.9996008373788543,0.9999896211358937
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.08959770788509348,0.10768309180555445,0.16794951346138137,0.2553668809457311,0.31299504580977017,0.31148227685957647,0.26980336914104713,0.2451438821963228,0.2711711074164783,0.30779127667197,0.2923454460937744,0.2879926146394463,0.32882957732048446,0.3572985261698422,0.33369853428547774,0.2787920826668878,0.21930474314432202,0.17677327758890887,0.10777404190825576,0.05205282048145697,0.021003679316210472,-0.007046618030920437,0.0089785686811148,-0.013114289192786432,-0.039675553714824396,-0.010757328546053718,0.02413397140875232,0.0014701322479222843,-0.029898901945022278,-0.005004531635437403,0.028251830232627683,0.004556053170429421
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.05945142396771,41.172352142507755,40.259022346391916,39.331911056858125,38.366218332652956,37.34200515828685,36.24459771341065,35.08985653358465,33.90426471547555,32.68438294180547,31.40533960439477,30.09576051532115,28.79511575524302,27.471915814983724,26.111332692897665,24.710215832900328,23.25601460101291,21.768659384504616,20.263815638364154,18.760189820411288,17.264613945755162,15.765594069932686,14.273303412373085,12.786114460308193,11.307499093295103,9.828212249451775,8.350213652769796,6.862146153175087,5.373999847773362,3.883473034041633,2.40289743438026,0.9206772909370037
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.805525824628067,-11.911780277087843,-14.463310785931963,-13.54713438885392,-13.292925245800472,-14.805955699760847,-15.244360727715868,-17.39560657714459,-17.77314987528895,-17.98346687313954,-21.620928043262474,-20.466450165039348,-21.054003420482765,-26.850073658299692,-26.071294054123644,-25.193910710146625,-28.764009454151374,-28.405011138797885,-30.551172030444697,-31.457673740407923,-32.64905904010008,-32.73885814723195,-35.35367278637331,-32.715896391651256,-31.271173875876364,-32.50350245195557,-30.694972550730302,-30.807851783674554,-33.94452832342081,-31.598572911220828,-33.97601531501431,-31.42070509608189,-5.147420282789874,-5.152532485214752,-4.721731940397207,-4.7060910931325095,-5.2111496204709535,-4.528390614587053,-5.077874041479665,-4.505385624390824,299.8698697760699
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,3.121788077022657,7.979391743821334,5.536570271062638,5.045260809884367,11.833404408462552,9.37396667196503,7.531987219999396,10.232613811239364,7.273221527078052,7.728522057755663,7.237738103951917,7.290582325711189,6.21452961744875,9.019395731904108,6.06824266003681,4.286011915377856,6.849898187755404,3.709824447436003,2.4157368676011246,8.171268393631978,4.442712306620749,7.721200767731225,1.3518692384905182,6.646511618136494,6.642087424304422,6.067799695114592,6.043951627102719,6.728643360597787,5.800987668151211,6.561436203724018,5.755119025525269,6.618016859922802
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
