,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,12.295220252098273,11.756931411848576,11.068879337671499,10.394685261301472,10.113085667616632,9.998009532878845,10.004771571265684,10.30506866871879,10.665802486002843,11.068436768726196,11.562157444781093,12.159280323206728,12.449508739006044,12.823091099349044,12.81699262399308,13.067186736197925,13.31650883616132,13.83737726522176,14.327142617123956,14.219351605402396,14.001914898487515,13.603027390843016
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.573966367415347,12.557525857279746,13.534677125008116,14.502641573798146,15.467442792999451,16.445445899621692,17.438463955705174,18.453190203354946,19.497190909785687,20.580535535252483,21.71196569890964,22.892074382418517,24.117948996727485,25.380818656966685,26.66531479329989,27.95490870114616,29.27340649685555,30.63088496844057,32.038375952751984,33.461630862262965,34.859520177041304,36.23687178339727
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9103192842294588,0.2172674921116113,-0.3687146809136172,-0.8289605504440597,-1.1691185805225615,-1.396355030665831,-1.506530945551058,-1.5400822130475669,-1.6300871914337223,-1.7107747608958206,-1.674046732821355,-1.5452440540695669,-1.4206905607476452,-1.376585202108,-1.436866909629501,-1.5606103323425102,-1.6022064001300989,-1.572035739820888,-1.595210389168262,-1.7256217916364531,-1.9110558674726603,-2.03813852849643
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.828769283443046,0.8237390323677775,0.8449454284931849,0.8792153239044606,0.9159618846062278,0.9500912332437771,0.9776707329584088,0.9923760532622822,0.9943453137926553,0.997386711328948,0.999927480721274,0.998435928613002,0.9968743729759175,0.9992505714421898,0.9992613371076191,0.9975720365511677,0.9992011757886922,0.9999724849326561,0.9999429038961256,0.9978906797200493,0.9944805985575885,0.9955998972711552
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5595904527610349,-0.566969140742067,-0.5348525244106717,-0.4764246154551363,-0.40126528126491007,-0.3119721918910701,-0.21014266086772526,-0.12324678053229701,-0.1061950890511697,-0.07224782394249483,-0.01204297714048655,0.05590792837060119,0.07900306642068608,0.03870782185111063,-0.03842889748474593,-0.06964217035069926,-0.039962611307259796,0.0074181788606649856,-0.010685922879358226,-0.06491680312413776,-0.10492063234912616,-0.09370616070283314
Operations,0,0,0,0,0,0,0,0,1,0,2,2,3,3,0,0,2,3,0,2,3,0,0,3,0,0,0,0,3,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.679029536541528,24.639580894011587,23.62742739089706,22.640491407665593,21.666842029798026,20.685556545691778,19.69175787602269,18.676905908668324,17.632834759363927,16.54983519910673,15.418212108679796,14.238030906884479,13.01328640992621,11.75130530636487,10.465956663416005,9.175175850533957,7.856593812960744,6.499175193306383,5.091626300003383,3.670519440792472,2.291688106866137,0.9948082133984333
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.2139609059631264,-2.376362701205572,-2.8769360954146723,-2.9374600453552575,-2.814555223303887,-2.729420892415721,-2.5575275289487784,-2.828145116377925,-2.445350376631291,-2.037498893054801,-1.8506355177320573,-1.6417152859718689,-2.029301512518524,-1.2645340932035092,-1.1454293518382732,-1.3758328994328948,-0.966857787425929,-0.9088290540678217,-1.0409434286412678,-0.6700827257468966,-0.7811527432950887,300.9802039604339
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,8.621647977969,7.411384178905359,8.748281568727231,7.8016823523241365,3.592412090087789,2.214919469456432,1.4300504474832494,9.330754133004564,8.345928647057104,6.696524088531142,6.837448059760189,6.570475076798775,9.973000884258154,4.781485641775433,3.7368222591923623,8.567572558890696,5.687677986738081,6.568123455236111,8.494016715580829,4.134981696963248,7.101363665893572,8.48345475558889
Num_Collision,0
Num_Off_Road,0
