,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.334051926659757,14.558721173958686,14.385045856899827,13.69625213115772,13.216612847856211,13.084526079023485,12.535230687773069,11.844833972854852,11.89703164939579,11.479912676960149,11.474267273236848,10.937124443010486,10.439769650962216,9.766855063435823,9.227643478882696,9.172618834830226,8.705604033769763,8.813638260467961,8.995961088046279,9.312020034713123,8.949578440160037,8.491484556059637,8.044840144537673,7.426315281516848,6.831559068833108,6.319628694627926,6.160513149438859,6.345989077922002,6.493128104119814,6.787936387584536,7.261520801346828,6.985890748933326,6.54385262513014,6.139011322896565,6.2888307105853745,6.477809941449821,6.9188428956522054,6.639267358660077,6.909662617482455,6.593507694284921,6.834517754924067,7.064586123307362,7.309629236089782,7.8107914232803255,7.429638980781158,7.4721584079434145,7.72344619472804,7.577131949748645,7.833181309850024,8.225740282951195,8.814527156002217,9.397916374933109,9.792855950899874,10.337017378895663,10.684918591627879,11.208037861356283,11.663743337677836,12.138338847623375,12.65044311070337,12.861645682312583,13.04684620092844,12.816248828524817,12.945330021128374,12.648274266180598,12.345773147744485,12.476310841472916,12.196891037596826,12.261839182362866,11.733832698176965,12.004997041950995,12.346498572145457,12.448940042531213,12.392115396492898,12.505117953957903,12.136167663471968,11.499286596165257,11.32350943503267,11.43948495039732,11.577007359022451,11.706283122361137,12.0800222071717,12.441318453327137,12.184787311310709,12.576101386758667,12.277438378737683,12.63803550832129,12.910002585036837,13.203807038782216,13.08133800913789,12.777100642851165,12.389247945737027,12.579861931392017,12.139964583532528,12.38248241745515,12.564958142314694,12.160027706138145,12.509778882317661,12.067478901840886,11.575582432413787,11.032670547816283,11.09308855183291,11.253312580488537,10.885478487556712,10.421431272834727,9.84106221413664,9.273723239296197
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.595790422614662,9.916759721028843,11.219841436541763,12.496646985292529,13.697205468496202,14.841357626028586,15.963519952229824,17.082356306139207,18.182921422180563,19.218183377332927,20.202426895768888,21.118251040787076,22.010723482716077,22.873809258104124,23.732392627523076,24.603572413246596,25.47045438990936,26.3371060270784,27.177106299787415,27.9767222913926,28.734896490552213,29.41545108124421,30.052680217445136,30.670229457630036,31.29485091109821,31.928111693715707,32.57563671147038,33.26217453169508,33.9536181695871,34.61576468652157,35.23308077996679,35.84158011922727,36.4659373962221,37.12273934202248,37.783878506772375,38.44784790881165,39.1066105754938,39.765531316477826,40.42602570551706,41.06975356125416,41.725459065436006,42.41494071566888,43.11928774078604,43.86488918631234,44.62647903007864,45.39025731812366,46.19355111347837,47.039875847535605,47.94940921399245,48.90835440050585,49.91085281635561,50.95984256879648,52.0497803542033,53.18811172369824,54.3778652095768,55.62113563616922,56.893414880093644,58.176439847493285,59.451861505979686,60.72387678362892,62.000395853148945,63.24882774386843,64.4900798174468,65.72342139849596,66.94743344695269,68.13701531046266,69.3153616851567,70.52868589272478,71.76663995815106,73.00822578925056,74.25307357837679,75.4829472262811,76.667373218699,77.80601489977873,78.92931967136136,80.06397303607514,81.22060111935299,82.40755442626401,83.63457241824747,84.863805205853,86.09611267011594,87.33514693419157,88.5809571203657,89.85809455885854,91.16222209338189,92.47694917461766,93.7690693822998,95.02462719463247,96.26847392700417,97.498931279131,98.72367485999628,99.97110631139049,101.20031494641572,102.42763427803774,103.6567502211027,104.83755771865265,105.96770285562174,107.06892295339252,108.1840131100872,109.291973920732,110.35596351523078,111.36760013248394,112.32196841298618
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.067975798461406,6.817625471195893,6.670921490905004,6.53491059868525,6.333968377962432,6.034661776044992,5.711013557875992,5.4835327421269495,5.259028967705014,5.006856644840169,4.78008121566241,4.541385917538456,4.3303548095338975,4.104625954463221,3.9528708002280766,3.7596817289518545,3.470044413919826,3.1802791142719653,2.952199648760324,2.7464009511094707,2.595953492123608,2.3936427816245525,2.2337692286144426,2.1737736213369394,2.14495175797432,2.0332189439025625,1.8801039973552647,1.7209366402501733,1.5495716014150482,1.41359981751665,1.275241949018075,1.1544772354892112,1.0112503850231997,0.8744469557454159,0.7235557004629155,0.5926942344800572,0.44800152346520516,0.32345957333264336,0.1057561288389355,-0.21348028528622656,-0.5942420101175553,-0.9196368578635564,-1.1547509230894106,-1.295970582379831,-1.384994431786544,-1.4817082145594502,-1.4770986585020287,-1.3871109118263636,-1.3164131279490614,-1.2957033659470514,-1.3717039939413254,-1.4748722512887056,-1.5542324681939708,-1.67925115092969,-1.7177201012061305,-1.7214097579444991,-1.8131543408374307,-2.0067385827862663,-2.230753515726294,-2.439106238327299,-2.547409399931322,-2.5883502865064645,-2.5862183791710343,-2.586149910770941,-2.5522009468522993,-2.417931000016648,-2.269480174257259,-2.160700950130256,-2.0929302936528282,-2.06831448015296,-2.0878725645811476,-2.146553373039569,-2.1820157252849235,-2.1251921853691247,-1.9580534422521225,-1.7550217351068986,-1.6322430811225417,-1.6107106431327247,-1.6000821140335642,-1.4989000614875903,-1.3715561940355163,-1.286464228950142,-1.2446180270241096,-1.2764072118624858,-1.372599530276146,-1.3965273378200078,-1.4219886708655194,-1.4894050996201058,-1.600700097784369,-1.7081829593943199,-1.7760648076492298,-1.773325794597596,-1.6612692613347106,-1.5303485528462943,-1.4611181621944367,-1.4334624872406716,-1.3915866848783005,-1.447117943373382,-1.528226415708785,-1.5780833215393755,-1.6436689753053477,-1.6840109405220904,-1.7435542280164809
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.9852129147635998,0.9841221461085778,0.9907818776892731,0.9926619344706077,0.986650597081782,0.9719702746362986,0.9667153773097196,0.9749342348809031,0.976957855916167,0.9745993398229419,0.9733004382256005,0.9707564062403354,0.9713493509565306,0.9700814481740078,0.9773247806812684,0.9763556508552057,0.9641512037493188,0.9579568185414912,0.960820356609785,0.9648252393010155,0.971417809650705,0.9660756513273474,0.9678168035849262,0.9803331550072951,0.9891254062577594,0.9874222845021593,0.9831197599622767,0.9795831969766994,0.9767860249753855,0.9774872695594224,0.9772818679834544,0.9781680262767694,0.9773315762426434,0.9775968750189613,0.9770508513500855,0.9782077227350178,0.9780714184530092,0.9794115591972197,0.9692564949545788,0.9453156078733357,0.9176927202482115,0.9135942791375962,0.9296058666015071,0.9559560193960834,0.9746243266921721,0.9833155179051157,0.9948744615514692,0.9999418510082034,0.9995868807256735,0.9997374505279651,0.9995944519221712,0.9980873748507662,0.9979637026206973,0.9969914712696721,0.9988551803683617,0.9997028196737301,0.9984622060258084,0.9936600556493126,0.9888036289344215,0.9881462851188136,0.9939308233783247,0.9979075858910283,0.9996749244955698,0.9999253186482179,0.9999078662738268,0.9974466564437908,0.9950279744040176,0.9957191658667647,0.9975768509030516,0.9992056021902429,0.9999772816379818,0.9996820210784623,0.99968045840502,0.9998326260051488,0.9958369535546608,0.9907998140540166,0.9932407195452367,0.9982628793371363,0.9994571382249218,0.9979449541056374,0.9964115854698852,0.9972538497937989,0.9987714798915864,0.9999962096969277,0.9991675927444663,0.9996885749750152,0.9997272587928036,0.999110561247941,0.9975146684071254,0.9968984669117967,0.9979408709794129,0.9997413652880263,0.9989906390128893,0.9969440546045444,0.998031832312414,0.9990697859256046,0.9992914304750725,0.9999290928428046,0.9991238947606819,0.9989567802214521,0.9986774217054887,0.9988076460350711,0.9984341537419221
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1713345049399328,-0.17749253938869386,-0.1354668625255578,-0.12092263581757924,-0.1628514638502304,-0.23510377543425004,-0.2558542148820819,-0.2224932305873327,-0.21343230253100345,-0.22395563582255726,-0.22953487087990326,-0.24006665687543727,-0.23765613477528125,-0.24277970242303995,-0.21174577461264876,-0.21617040279165792,-0.2653534554301856,-0.2869124148758023,-0.2771718642363354,-0.26289210259674645,-0.237376155275602,-0.25825924167866965,-0.25165578614181794,-0.1973497027954254,-0.14707457528554146,-0.15810512979829863,-0.18296321371170576,-0.2010392006572572,-0.21421732285878678,-0.21099440241216114,-0.21194374374057373,-0.20781557297230988,-0.21171440687650417,-0.21048598517041797,-0.21300618271795077,-0.2076286376720962,-0.20826977794514154,-0.20187371723647177,-0.24605252892088822,-0.3261570197175984,-0.3972909150779034,-0.4066269704865334,-0.3685551963818457,-0.29350994698714195,-0.2238468713648463,-0.18190819730565777,-0.10111778158501175,-0.010783997509639558,0.028741396645226847,0.02291353337755953,-0.02847686229931604,-0.06181902751990116,-0.06378438877647447,-0.07751132959467547,-0.04783647824921525,-0.024377701622453847,-0.05543665879250037,-0.11242639283995993,-0.14922259683479186,-0.15351520838629723,-0.11000690132207779,-0.06465639969206352,-0.025495986640580583,-0.012221175322367946,0.013574202139460242,0.07141545735414875,0.0995958340164777,0.09243020461729122,0.06957317401377346,0.03985178228930324,0.006740638538916281,-0.025216199802525287,-0.02527807514683696,0.01829535393612925,0.0911524104726374,0.13533561419865128,0.11607270582380887,0.05891709206614064,0.032945847253478315,0.0640770518602187,0.08464013434175156,0.07405915926775823,0.04955331427029225,0.0027532874492636806,-0.040793646677249114,-0.024955020825947916,-0.023353972395010247,-0.042167361819593505,-0.07045911092699468,-0.07869845404396066,-0.06414061138507213,-0.022742087240032086,0.04491885088266511,0.07811883248392285,0.06270934293329461,0.043122648927990656,0.03763823825690091,-0.01190837044123915,-0.04185024394488046,-0.04566564627364416,-0.05141407760212601,-0.04881891254298978,-0.055939616030606966
Operations,3,1,0,3,1,3,1,1,2,1,3,1,1,1,1,0,1,2,0,2,1,1,1,1,1,1,2,2,0,2,2,1,1,1,2,2,2,1,0,1,0,3,3,0,1,0,0,1,2,2,2,2,2,2,2,3,2,3,0,3,3,3,0,3,2,2,3,0,2,3,3,3,2,2,2,1,0,2,0,3,2,0,3,3,2,2,0,0,2,3,2,2,2,2,0,2,2,1,1,1,2,0,1,1,1,1
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.28220567552471,92.94042381727871,91.6291953348231,90.34536489359729,89.12919371058183,87.9570591563425,86.80414057448834,85.666226543807,84.54690935563289,83.48936475303044,82.48560526958639,81.54864416851181,80.63817998703979,79.75546670532496,78.88545144864499,77.99848999417628,77.105739758943,76.21370901389614,75.35489723612461,74.5387425060315,73.76944357319344,73.07247657541099,72.42290282556303,71.80244734696407,71.17791008707725,70.53691077552115,69.87788248142027,69.17957216606501,68.47540685966106,67.80373825805746,67.1766030863691,66.55988114236641,65.9255037032672,65.25945880309561,64.58802378142255,63.91554172432006,63.24722933706806,62.580481843926826,61.90505811510722,61.23940434690088,60.55888173114685,59.849916314940664,59.13267024324527,58.38014579076275,57.6147359955844,56.84675208353034,56.04496429872,55.20520302919752,54.30152531754316,53.34568354766338,52.34039768086726,51.287036943982585,50.194283919404526,49.05046646432179,47.86056216017647,46.61942017125099,45.34389833963221,44.05148260296182,42.76525365361676,41.48379146658948,40.20335891692112,38.95448709530511,37.715105179970806,36.48363324796,35.263582038463475,34.08456474728749,32.91907480875544,31.7172510616335,30.488748984270003,29.253778787401494,28.012130075153642,26.782050530476255,25.599535641962575,24.472076864634538,23.3734206414493,22.271818827401702,21.14240066382548,19.9713525861657,18.761024696195953,17.566732179066026,16.380399099023343,15.186544449881193,13.98397061365281,12.740074708995014,11.459263401226279,10.197856182551115,8.972434261789134,7.785119968532119,6.613907126024115,5.490457674402655,4.456557081241457,3.5894860484108677,3.1129718646412767,3.1079218236767248,3.50511162679563,4.173044890762802,5.003531556587359,5.856634666068414,6.782671377503816,7.765097135139631,8.73105469879504,9.675673542899903,10.572448770325508
Step_Reward,-3.3823060087888397,-3.120254375468482,-1.7028665558482396,-2.361223465185269,-2.7671637302021725,-1.2299204923106593,-0.877867945786329,-1.4730792943309359,-3.0941097304337415,-3.453753726025086,-2.4897732595896147,-2.1611334550529344,-2.3583767533138356,-1.9707734279298728,-1.2673613971233824,-1.0895358185279918,-1.1172867182851576,-1.1299847433200227,-1.113038545531296,-1.1072497647667205,-1.107969254953133,-1.1411882222284788,-1.1838452699068824,-1.2307010671619452,-1.303033002217532,-1.3504262501520543,-1.37954452140103,-1.3754627401131927,-1.3590006884438992,-1.340971705899122,-1.3016896846447423,-1.2958346935960634,-1.3283313983963865,-1.3728648283116485,-1.3832780559972946,-1.365622560900789,-1.3339550998284153,-1.3285649783269378,-1.327517942897508,-1.3316876127480057,-1.3332525068587628,-1.3245762711803906,-1.334346231793667,-1.319477384245964,-1.2910345837938166,-1.2827539283046079,-1.2474755475174746,-1.2345902048216502,-1.2320160879459436,-1.1982122151896561,-1.1602387304775235,-1.0963222883456467,-1.0441582301202033,-0.9947141332038925,-0.9466392631153226,-0.9072469754219483,-0.8561825449172531,-0.8100956958546845,-0.7588580110745156,-0.7244781683812249,-0.7075842633296077,-0.7137710506549411,-0.7185378129727198,-0.7195674503316383,-0.7511281783839934,-0.760618084665694,-0.7685280679891946,-0.7799487905034752,-0.8209827088240118,-0.8345100614679524,-0.7981762528780614,-0.7714979226365024,-0.7650298031314904,-0.758351287752145,-0.769920455322616,-0.8174851114863166,-0.8725412226719662,-0.901343776814759,-0.8983981859524057,-0.8705818364237778,-0.8289519223402202,-0.7896721100302564,-0.8057074828700728,-0.8136669199573134,-0.8061453508578502,-0.7974261637716165,-0.756104095342204,-0.7191886922312634,-0.7385927813248383,-0.7745780792380188,-0.8126857067429851,-0.8287871574919956,-0.8765505483785399,-0.9660994068388025,-1.1329289671694105,-1.523485816230409,-1.994949959035448,-2.397189803118905,-2.6679332639671722,-2.830486665824557,-2.8531031094810553,-2.926036711435402,-2.9824257576358155,-2.965957563655408,-2.9446188441048626,-502.8967752274256
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,9.770532068725569,9.799015077290852,4.187272813797518,10.544381646645222,7.235267064227841,4.511266582600537,10.703665511784411,4.605845012741491,10.159993865102404,6.90276417944858,9.00901979752056,8.45261064852538,6.44672899720893,8.361674252025681,1.1099212443415098,8.353946252865356,5.020674358296145,10.343250832824424,5.546704637726644,9.028871048240887,8.441078907556895,6.846723874649142,9.848746856735193,6.388195679581215,8.616367104164654,8.268330916445937,6.5074117213088565,7.828662859502585,8.873192727692372,7.285438518065616,8.449674230928576,7.572144702159452,6.982716748439144,8.154285944818204,7.7933873948985095,7.349339670167657,7.780922277106868,7.411421752933048,6.846269995674925,4.997874748931007,9.881912889943914,9.61026106904361,6.429012238402187,5.208259293447565,8.356272101637847,4.5301218279252335,5.716905295845388,7.800234415615137,8.879126373294904,8.906908983856962,7.096774972289153,10.079284681194544,6.618787264960422,6.142291750482386,8.371910436863745,9.166526890464892,6.876719381283085,1.941111792910047,2.823535430796255,8.552428012481913,5.638306206367798,3.513098310878491,1.391186178245354,6.02064392151778,6.56913445374633,5.682679851209476,7.71810866493541,4.947813400397163,1.8702126109749555,0.9336168279999254,1.184422205209806,3.7019820292351695,10.074386760978065,5.633438074634511,3.6805066819482235,10.929555505272331,7.551573852558682,4.514195712157422,10.428051834761124,6.81119825557882,7.639075497987502,4.4098643131794875,3.8639211546908077,5.5228972057536385,8.068407965823491,5.148617989210677,5.547347321929422,4.447815588951662,2.1641665520952436,6.464426076004698,3.528071952229484,5.742267820755988,4.279080951987703,8.609379883853968,8.474180298239524,8.21925188174057,7.777176085208957,5.446781606410177,10.206132587197002,5.794259921849421,8.369321206146376,8.452513938507625,8.362764659322751
Num_Collision,0
