,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.027731929843538,12.911281828734896,12.294984498764348,12.502449431305163,12.044126356377404,11.436074806731629,11.546063916049585,11.854931125875778,12.238413817556303,12.52191757510197,12.15549399065336,12.462145141795178,12.582391147643111,12.327259090161084,12.543518959845096,12.103354517168368,12.204691406179107,11.810518457829977,11.898934000675156,12.003216598140622,12.330680091855069,11.968515849751736,11.950526535716836,12.037902563591583,12.368484961712099,12.091293761845314,12.232705035747546
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.53830515413523,11.809519059216289,13.023591817167706,14.203957651919252,15.386585222412226,16.533522499368893,17.63796036242848,18.766213062046262,19.937651149874828,21.150592105809533,22.36356968557663,23.57188723010499,24.805238719814753,26.046728087375755,27.28667492978461,28.510762552926245,29.71092955770051,30.883843490681006,32.046041563341255,33.1973336029114,34.348995363020414,35.51884255371499,36.69188859459155,37.885379831423705,39.10519587210477,40.32984954125332,41.53162293521225
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.889174726088633,-9.646423713516187,-9.315851741071038,-8.936486786042583,-8.611106787445074,-8.365138528777942,-8.05901828567175,-7.746461272139993,-7.4627409389917485,-7.212431058981696,-6.990142471109258,-6.752178836808004,-6.538060407856185,-6.429605187410027,-6.337273690358762,-6.204415375122262,-6.003390452615932,-5.757179086942296,-5.533379798535494,-5.210332911845698,-4.814646937342513,-4.486172806317493,-4.262012806328058,-4.147783505440765,-4.119679813474212,-4.0351156540599264,-3.8676417658119173
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9839615719918642,0.9824244186206453,0.9722154120556176,0.9615842229898471,0.9639076335366747,0.9716919739536274,0.9668545712915355,0.9655010784171022,0.969501093927589,0.9756898696893741,0.9804683672940384,0.9806140172835299,0.9839400566260439,0.9923874781041608,0.9953021292892518,0.9945254487497843,0.9898582919512146,0.9844732018011645,0.9826236600348159,0.9716570379694671,0.9583389622545455,0.9618386400004235,0.9749680338468613,0.9891045016344211,0.9970005151119287,0.9971491630963806,0.9935304690273318
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.1783805618426498,0.1866608199325371,0.234088001746193,0.2745100764944923,0.2662368757511392,0.2362513656132027,0.2553277070211165,0.2603990544825626,0.24508698225978534,0.21915583082713574,0.19667684341518846,0.19594935342342112,0.17849920158571475,0.12315475346921696,0.09681772271790744,0.10449464957135453,0.14205830442260017,0.17553493935784867,0.1856091127606144,0.23639500960130574,0.28563338989845144,0.27361730683956315,0.22234507634932166,0.1472150972099107,0.07739491499154745,0.0754555931405202,0.11356587125686192
Operations,0,0,0,1,1,0,2,2,1,1,2,2,2,2,2,2,0,2,2,2,0,1,0,0,0,2,3,3,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.76275963877237,90.4798734969822,89.24971493131103,88.05161457353785,86.85488646239695,85.6980886465533,84.58173797436108,83.44215398035597,82.26127392698976,81.04068995598081,79.82144638258691,78.60687028245282,77.3683891194875,76.12463814515014,74.88287809148561,73.65614838490828,72.45216071608897,71.27512911341252,70.10982579347791,68.95513693097492,67.8012608328342,66.63129715568668,65.45911584840101,64.26639159778917,63.04682932368168,61.822966098224946,60.623111922707494
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6873098016859132,-0.717113858209828,-0.7698414343288391,-0.8018996422268145,-0.8032718888591006,-0.843202184156354,-0.9063175320129551,-0.9708347012708636,-0.9439030750093642,-0.8406330887119315,-0.7807564266061036,-0.8162448290147126,-0.7615188370346857,-0.7562490256626262,-0.758239946335479,-0.7732702934226694,-0.9023742129742534,-1.4969802459517054,-1.966333986614993,-3.2621062892456916,-5.24714694679951,-5.830036322852479,-4.970662789874809,-2.6278709114193597,-0.9854352036943865,-1.0611496871269375,-1000.9267239310589
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,7.733081822817885,5.6588556713499285,7.652560836613077,6.086081299623482,9.351984865763786,7.195527020823973,4.666295099466656,5.404394244147646,4.448086281238263,3.0384783556552435,3.879150125384276,5.113204888302447,7.041846942943247,3.8710411199015695,7.64070892703565,5.598428753363812,5.974262661357541,8.935915530488561,4.910185002321946,4.7376609893708626,7.598185157350106,8.754549713911066,4.272810628892458,2.6497670297080993,7.61749735590924,9.225759400871159,4.26922750753498
Num_Collision,1
Num_Off_Road,0
