,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.638248194423383,14.400973162192633,13.834759187429425,13.574888240778872,12.876995839334807,12.83721132245623,12.301909678389247,12.449773292587965,12.404046782700474,12.449984580476105,12.064599365917616,12.335958424746414,12.583553824339292,12.769093482713247,12.452265550550672,12.586485873130352,12.142473641796464,12.297976231293884,11.910315824843467,12.273257840896747,12.237111082877643,12.27763857817936,11.758740677746868,11.264128177748365,11.291379463373678,11.482697777543112,11.671718782426254,12.044656681546636,11.92491149986432,11.26965496569156
Xpos,3.6805596293827523,5.17317306362738,6.616930479666036,8.031482687057348,9.394644517738989,10.698646554487025,11.94543376759547,13.12725302148522,14.279909268906064,15.457161540026965,16.65977276550814,17.8721470368663,19.084816526323507,20.328443463837875,21.593374478207632,22.843482927269598,24.08658492081917,25.300190182507926,26.474631244742916,27.59697852693997,28.713879324947918,29.866819297037196,31.04690124163609,32.233764474351474,33.37499636304034,34.48652494824391,35.60034342290563,36.74465284048077,37.925260255835894,39.12269900771424,40.28937527302169
Ypos,4.533742522179203,4.367662931095356,4.2875527891297445,4.251198291302838,4.137641140749196,3.931011091161262,3.6178908262179545,3.1986486601293627,2.7460525137452105,2.3423065941893295,2.0352727521471135,1.8471955383343515,1.7445166921243422,1.6568004868001476,1.5501587357255315,1.39983501261628,1.2643720480665095,1.0344621041351465,0.6940045313990137,0.2485530736895779,-0.21731415847494837,-0.6385570162884041,-0.9639386954504418,-1.173217938337319,-1.3010647049537254,-1.492935393087434,-1.7374535666136055,-1.904306729266073,-2.0148606361702286,-2.130939670892362,-2.1975770852708534
Xheading,0.9802286198903003,0.9836468711522749,0.9949266420924333,0.9983653804226238,0.9970972610248232,0.9918675530639156,0.9799191322638956,0.9591991622485159,0.944379168362625,0.946306620920325,0.9610622374790943,0.9792369804316203,0.9906796784059752,0.9952384731780912,0.9957100386198462,0.9943515217675111,0.9939117654548557,0.9876145764798224,0.9732164964969016,0.9499191191860933,0.9358782589562221,0.9389394167287997,0.9551342609006378,0.9745623305133414,0.9864366937835967,0.9854282412526048,0.9812664102153353,0.9865608267030737,0.9920503978828694,0.9943116066185467,0.9971762016507739
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10060306583139106,-0.05715389027520014,-0.07613837440342094,-0.12727433825795617,-0.19939532146761568,-0.2827312631134824,-0.32885861150761525,-0.3232704428220375,-0.2763320026556409,-0.20271885989015018,-0.13621224171649804,-0.09746990051365532,-0.09252847665267401,-0.10613694530480422,-0.1101789566587555,-0.15689948478111992,-0.2298905194789387,-0.3124958671802183,-0.3523235507499753,-0.34408250713016714,-0.2961731649791931,-0.2241166302272207,-0.16414216142504892,-0.17009168510482256,-0.19265573488248222,-0.1633944161070012,-0.12584120176015665,-0.1065102292911085,-0.07509742246798562
Operations,3,1,2,1,0,3,0,3,2,0,0,3,3,2,0,1,0,3,0,3,3,2,0,2,1,3,2,2,0,2,1
GDistance,98.64961249745147,97.14972152582833,95.70375646458632,94.289569178295,92.9220485200975,91.60810403246423,90.34545825671664,89.14277438464335,87.96906498206086,86.77468549573908,85.56025444930927,84.34137871562862,83.12565659494956,81.87959892128626,80.6115713348006,79.35683369465276,78.1097496776257,76.88917576423263,75.70504728323327,74.57181519325292,73.44605764618778,72.28746134785838,71.10459239701014,69.91668524859699,68.77511015233615,67.66350163433648,66.55037942714571,65.40709051541673,64.22743399492418,63.03123819175828,61.86543167899676
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5540349387579795,-0.5858127137086768,-0.6324793418025081,-0.6860555123667353,-0.7373542242523996,-0.7973161279267202,-0.8262905974175112,-0.8598744603193791,-0.7855689535701913,-0.7811242663193525,-0.7842778793209391,-0.7539423263366984,-0.7319724135143417,-0.7452623598521484,-0.7529159829729508,-0.7794260866069322,-0.8369115474461415,-1.6946169905068094,-3.0969288686008793,-3.7092207202646392,-3.200480422268633,-1.635571223870529,-0.8584249037391629,-1.1081510065800964,-1.7455602073288117,-1.3325928527613735,-0.8203434795074713,-0.8038041968340792,-1000.8341934872385
Acceleration,11.90626360530131,8.39631475226036,2.4236759690194196,12.567678255348802,7.415307934310464,7.866813605761181,2.837115218464759,5.468571166361941,9.126705520293692,7.647434188496083,4.899471164302123,4.962556839828865,6.360157410490386,2.7392273816089685,8.800954274355885,6.16573183854172,6.386940496028462,6.654734841441519,3.3349246088122504,3.9192705312726606,9.155243452345529,7.369854494134104,4.7787100334290304,5.717944604737338,8.66116712832618,8.321866304407106,5.4958282312117825,6.786994122046163,7.110358541374428,4.970608189455776,6.727809282055785
Num_Collision,1
Num_Off_Road,0
