,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823550737796792,4.857150343765312,5.023226875945301,5.295798338130581,5.537261806815087,5.6023877292423165,5.942236457251995,6.033597412111488,6.004588493222748,6.257284970226019,6.516461659082383,6.759272714573021,7.1124449930005245,7.70612985312822,8.363348767872603,8.9707900069178,9.5605034034139,10.156415905205028,10.651965230954268,11.205611103811108,11.909938962936643,12.548109533714996,12.565136200023423,12.917239447462547,13.42492666741952,13.750121953240532,14.229869226181636,14.659829694141973,15.150865142857036
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68871547493329,12.101161391520302,12.518689517630731,12.946351285105408,13.406577676329961,13.921823228150194,14.468049657429098,15.025089686171947,15.611055165917893,16.219820434106254,16.8520677240134,17.504887946338933,18.195248152536955,18.9367472775673,19.741841885363534,20.609420984243947,21.537578219976687,22.524258777678455,23.562598504915776,24.64063739903591,25.775393737527562,26.980366533928493,28.229906436071264,29.503408730841482,30.817366107971093,32.1754751401664,33.57423743419395,35.02009735694407,36.51170959731404
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211395877786487,-3.9589825216689536,-3.6947019061933513,-3.405218290273992,-3.1181278931054814,-2.906344450650106,-2.7082704289473316,-2.4869544464552455,-2.3566323645167766,-2.29137562228228,-2.190534639266353,-2.0591284870820648,-2.014888831599615,-2.0397291840058136,-2.0769985288171386,-2.0988850775526315,-2.0931630973427358,-2.071730960203723,-2.0002458950790656,-1.8258432810674712,-1.602038579893584,-1.3826791399157317,-1.2381354382935013,-1.218433470155818,-1.2994802878880416,-1.3736705280845904,-1.4028765146507447,-1.4592634810350535,-1.4883101502099987
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177378176226873,0.8275110619266435,0.8326653580221911,0.8303081194203726,0.8376914461503159,0.8700818664868376,0.8948414574244362,0.9078290444594783,0.936313153865451,0.9627219162911594,0.9724362043619184,0.9758161969921365,0.9872408651569461,0.9965263164410986,0.9995556214104069,0.9999823240664405,0.9999763043374172,0.9998991986983483,0.9990081791062244,0.9942383053602294,0.9888680960665781,0.9918630500014018,0.9965102009980512,0.9992401042279742,0.9997476514342186,0.9992341423575676,0.99964252258882,0.9995049750133836,0.9996799596217112
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755908804260929,0.5614494121370498,0.5537764906076966,0.5573046086518613,0.546143791548153,0.49290723834285577,0.4463841015028546,0.4193404655358108,0.3511661684993763,0.27049309028638374,0.2331690983946744,0.2185926569850959,0.15923402326187863,0.08327845243720361,0.02980871863826581,0.005945717339421562,0.006884094979087074,0.014198325337903548,0.044527048845234916,0.10719231387753167,0.14879478680942065,0.12730942636708648,0.08347106868145177,0.03897709715291056,-0.022464047982590957,-0.03912964026075709,-0.026736249405264274,-0.031461165323227194,-0.02529779300124671
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,2,0,3,2,3,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574955458727956,25.139760552297698,24.70029108604571,24.250931492232674,23.771947312894472,23.244913527418703,22.689033841766562,22.122697579013018,21.532242783957805,20.92160628940824,20.286529238627104,19.630481962662124,18.939296720511855,18.198566052784795,17.394699486225438,16.528109914217165,15.600218806373388,14.613357134903584,13.573303949493695,12.491404379250705,11.354606445473404,10.151959803497371,8.90744696350782,7.636130394611016,6.319783125405477,4.959691685635977,3.5612224155286696,2.114591197121739,0.6282974173110029
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.448494030151691,-4.00785030579566,-4.009658473326006,-3.8461819418054235,-3.7786322827595438,-3.2943048619188713,-3.4533840021401323,-2.7735463450093323,-2.5939850736029415,-2.408339527388199,-2.895624698065851,-2.1369140092798693,-2.0743116401668376,-1.9169016613989465,-2.1217443405612544,-1.7336424267290456,-1.6202089889713198,-1.4819577364946546,-1.6047031371329799,-1.344796527868322,-1.5760006773735924,-0.845451713080775,-0.9228021784252314,-0.8241741224071033,-0.6849177304784271,-1.2670361396302834,-0.641318623132797,-0.605932095861502,301.3343592540632
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.077979391597426,2.4464740784997505,1.7813600295787886,4.725870997943907,7.87030639730262,6.048352421440225,9.27842668452131,4.244048494623447,5.849124902707782,4.1580286530371495,10.029169954885692,4.907429441212286,6.658723524540593,6.3179346624379,8.852169224130378,6.901845514843992,6.742175508085879,5.967283773414689,7.941849889161925,5.691098125960588,8.474063568793582,6.387059552532739,7.587006133852669,6.954386771382845,5.224944409485197,10.008503087349688,6.26155290400528,6.450011231245229,7.465234477672036
Num_Collision,0
