,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,13.975742083069289,13.332575970188715,12.672563487793031,11.9847315420765,11.278644643429038,10.551369833230591,9.81479912510812,9.035513569818793,8.956546176550935,8.318210057321455
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.063486753697435,7.204516658685328,8.269802160547504,9.292853772502722,10.242647384166453,11.147426109339994,11.97826038504848,12.790550102851547,13.58828448490175,14.387940905585245
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.6638887345570526,3.910531490851533,3.1664439244862894,2.4781000045583776,1.8069027407253133,1.1966704163160053,0.6081242582738887,0.13558754894466146,-0.27289150913350735,-0.5613293738218165
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8178782305294466,0.8255215902352694,0.8234874596042524,0.824537804492206,0.8216812924865535,0.8230147141225737,0.8208611211236566,0.8441370416086812,0.8653961376056828,0.9077801400584694
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5753913451087194,-0.5643705379052241,-0.5673344726654064,-0.5658068654259797,-0.5699472375383767,-0.5680200527602335,-0.571127848933681,-0.5361274615090554,-0.5010883405320524,-0.41944632232912205
Operations,1,0,0,0,2,0,0,0,0,0,0,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.69171101978565,30.428613351958187,29.251153943350857,28.134278198280555,27.10233785068979,26.13265220755643,25.24848150678173,24.40125171862811,23.57909214410825,22.76576571353439
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.9763140964244483,-1.6538203957276054,-1.4311123260807124,-1.8723442277453826,-2.244817258986839,-2.6534900644803248,-3.234351612112043,-3.9476101127559975,-4.243938402429158,-1009.9679254635298
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,7.916132253334359,10.321649957089154,8.015800871065665,8.95451498907795,9.048451279032065,9.146919405500928,9.32629779950572,9.690522665168695,6.827849933418843,19.360362436857457
Num_Collision,1
Num_Off_Road,0
