,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.393311062136383,6.125660609266577,6.211803656852814,6.576505829481881,6.961086513205608,6.667189667111257,7.079718988752506,7.606119606727893,8.160871892112112,8.734990326433982,8.995925810942449,9.555183720894917,10.114419166906309,10.717634478802912,11.441980803881515,11.947912028734597,12.522650287025526,13.176255420998638,13.68757251365834,13.90213229007726,14.531317297578553,15.114353142877892,15.01094036794135,15.216416225763794,14.632670174865122,14.540419965250004,14.803266106964198,14.949573449345763,15.111040863287041,14.660089060784285,14.755927260473001,14.876871098624267,15.006616690039232,14.8198103400265,14.91677953134152,14.988032262534654,15.040737249575923
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.51397297279066,19.102630207406293,19.702339497764168,20.336529121705468,21.01240136819035,21.683375917856427,22.335689776071437,23.030614817416264,23.781265570937478,24.594163195418002,25.461099972195846,26.37371898247421,27.327901478230693,28.324344426334704,29.397764415093846,30.51977982668188,31.67975453950482,32.89825167065379,34.15892500609684,35.476737127661984,36.84496837083756,38.26813074491891,39.727346780162385,41.21889468974976,42.70835642073268,44.16518121476423,45.628358438962266,47.11622871835857,48.618856863236,50.10727890926651,51.57295718442889,53.05510976483238,54.54831391691012,56.04205198949208,57.52540677226334,59.02186759834665,60.52155739991566
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.472735864921771,-4.256908521506963,-4.121565218763334,-4.072917173319292,-4.021648401936556,-3.8879489190874645,-3.6750141619161876,-3.433547719940719,-3.1888223993298133,-2.954844041111319,-2.765705085474326,-2.6039162887229472,-2.356888916872921,-2.042453863550868,-1.758932573010984,-1.4243488770724735,-1.0256987015212704,-0.6056316714248694,-0.12976879809001926,0.2801879752398564,0.6632462428524009,1.1057977344601633,1.471662955462059,1.718322972325795,1.8397841201962566,1.8431484710994315,1.7428939049385266,1.6847804578001622,1.6837487013878296,1.5990296799614911,1.4795132271965992,1.451619008213382,1.4984240537383213,1.4739523267365342,1.3856394000549905,1.3760761524891683,1.433465771472309
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.9902509690527075,0.9778379934752389,0.9774354546319381,0.9866467488488901,0.9911641191651757,0.9874713293467793,0.976483491374994,0.9656344472204745,0.960106803652712,0.9608213295239028,0.9693863291507772,0.9768858403675845,0.9724263709955037,0.964673170348954,0.966638784781146,0.9615928987160884,0.9536345287383186,0.9481953470330433,0.941693932974587,0.9513132228210212,0.9584626729990899,0.9571305416467005,0.9668792885571674,0.9817690544740704,0.9931851291535984,0.9991809786089975,0.9995731457958784,0.9994790545390076,0.9999099539638492,0.9989922813273137,0.9978642771384917,0.9994869330794466,0.9999699922281883,0.999936446353063,0.9991708981104236,0.9998866140958822,0.9998400520292365
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.13929471738071664,0.20936298267917042,0.21123430599326504,0.162874777009564,0.13264120355123993,0.15779852254728075,0.21559218694586788,0.2599040483355512,0.27963355589015587,0.2771684915929657,0.2455405157109132,0.21376167778467245,0.233210104825059,0.2634495671070615,0.2561434359042397,0.27447968438263415,0.30096708391125604,0.31768787176234237,0.3364707068956434,0.30822581346454775,0.28521799464171205,0.289656911271065,0.25523409129500263,0.1900776780084655,0.11654741193244082,0.04046445336299654,-0.029215170780461965,-0.03227413109305032,-0.013419536654185455,-0.044882311086323276,-0.06532139320984684,-0.03202921484273307,0.0077469118464709155,-0.011274007930097698,-0.040712607005811065,-0.015058517585487116,0.01788491985370974
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,0,0,2,1,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,44.00641309199537,43.3942727643361,42.78200861892615,42.14689849491457,41.47015314064289,40.78742779121258,40.11305411151871,39.39326176245545,38.61835354950684,37.78347626821326,36.90050298595174,35.97541999560113,34.99975032445106,33.97563199769572,32.879202391971575,31.730675953551778,30.54075355579674,29.293961783825225,28.00566700277098,26.6689316744743,25.28727358434569,23.854352687949532,22.392663698353154,20.90282756967699,19.415556600542445,17.959122565731963,16.494242274724147,15.005608102811857,13.50316646030812,12.013645485416262,10.547084108134804,9.06489037974673,7.571840927399189,6.077995206677383,4.59504398403202,3.099014216392872,1.5985281125076878
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90005320257521,-9.018725495688455,-8.96431929512737,-6.4958895768885885,-7.0404420514294035,-6.980360241988482,-7.756057026333831,-7.017107341512479,-6.587302048696647,-5.411471374560832,-9.359845053232833,-8.161890846055998,-5.975338993275227,-9.034924672344799,-7.14312645459614,-4.788131872717983,-5.7142057392671814,-6.628000527991715,-5.813536247505109,-6.154982303366952,-8.124012674280909,-7.284033993942602,-6.524014291468425,-6.492822787197695,-6.958234103788715,-6.733325583448835,-6.768825933928898,-6.728802269234645,-4.751493166777143,-7.557030815133043,-4.904715195249457,-4.802844972703495,-3.584968771584279,-4.630272151518198,-3.5435659651895186,-5.188074391666568,-7.064144235356798,-3.9393022704875067,-5.730129551458381,-6.67735049996762,-4.438075390676634,-4.599303575850888,-5.619525382456529,-4.374699311057836,-5.029796998220205,300.3675457081686
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,5.403191755172415,10.470917130042816,8.900642146515443,6.274270337417207,10.113262549901673,7.779211982894779,4.221540361176799,6.032749953607087,7.27956459999599,6.3273393846593535,6.840444501913877,9.27594627648942,8.345930769402903,7.534776278100445,7.612231113715465,8.24989715744819,8.05765458641808,8.187633488186838,8.20964694162251,5.798997372776537,9.347541847874478,6.172573373903836,6.074559192559033,3.3467521977105363,5.860935166530487,1.3802819115237492,6.669918376776161,8.951224991164237,4.805345144787326,7.366901038392475,8.460114097514998,5.654710125992454,5.912580818077617,7.239147735442573,5.556392290453512,6.506200880001168,5.9711661003668555
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
