,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2768402080290304,3.2738100177092084,3.395248686366638,3.6599056329147923,3.873872688163599,4.085372368247412,4.178922999765478,4.393712219658608,4.632347811797008,5.0242268546725555,5.475776195584045,5.780523030710886,6.294491533411841,6.688602564084237,6.52788915574568,6.907523858386985,7.474498014957887,8.054462843704439,8.657703019543536,9.280859509521445,9.094797817841181,9.338927921726695,9.665094297244488,10.265630233514205,10.908661273616202,11.534427449200644,11.814750856684245,12.010282268995928,12.473877525090922,12.748811528496446,12.498545006527578,12.716464018447896
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359483587224831,12.626933782746672,12.900668944110839,13.215740970681315,13.544625907594805,13.900709665433835,14.272394496189172,14.660197228586357,15.096534309471531,15.567818936606251,16.071474906871586,16.625337788446505,17.228890343271093,17.880510918287836,18.54652987500634,19.205351348953254,19.914396240519775,20.684755932014045,21.51686456510707,22.41220998651818,23.326453203047738,24.24129041134786,25.18811133672427,26.181688229216515,27.23171140939065,28.337986194297493,29.492091900946942,30.678677588892686,31.902360351255773,33.16178617075417,34.424203144182684,35.68530934124527
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776623965648912,-3.5874657033488817,-3.3969042123377493,-3.2378928275019034,-3.0525371691685224,-2.875089319974181,-2.691881957617009,-2.5088667364029957,-2.39705534249253,-2.2869623966359036,-2.1282650832122814,-2.0392146576455517,-2.0452270251214024,-2.08648768966985,-2.056479962206205,-1.940992041354261,-1.813036926403912,-1.7071046511101995,-1.618467780322484,-1.5477045745583784,-1.4447820403263545,-1.314896669989373,-1.2614888068247232,-1.3185211370566183,-1.4696381931615419,-1.6624920521473914,-1.8468474084425812,-1.9465220302839121,-1.922506694991682,-1.8133771702050794,-1.7606150014498023,-1.7570070900299923
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192573654445324,0.8173808569755914,0.8193811458036071,0.8368366902172799,0.843958361891455,0.8580919971655427,0.8669679573092391,0.8780323767177952,0.9081056992677979,0.9297782563924275,0.9378828244007179,0.9580795949943155,0.9823018694849217,0.994950827569128,0.996624687273746,0.9931843184106323,0.9902907002272676,0.9905494843035185,0.9924017041694894,0.9947550979820441,0.9940222116598372,0.9925841344687973,0.9973190584395657,0.9999928901039266,0.9971222584505187,0.991792812088594,0.9899777746846711,0.9954934544442103,0.9996825814186632,0.9992507619573622,0.9992634236735929,0.9998636587997664
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734259927531048,0.5760976780458743,0.5732491063242645,0.5474526042555541,0.5364086906394152,0.5134959828474319,0.49836388412388516,0.47860123843895325,0.4187410165691243,0.3681200808701656,0.34695216917340665,0.28650216343952506,0.18730466413420652,0.10036359259964359,0.08209282987269945,0.11655432065439647,0.13901197446043276,0.13715582067864848,0.12304006486300825,0.10228536082320791,0.10917803225413922,0.12155959855489983,0.07317578611274439,-0.0037709072643425548,-0.07581030076801555,-0.1278554570184583,-0.14122324748562717,-0.09483028081121046,-0.025193975631446312,0.03870290334885863,0.03837460238399419,0.0165125349823823
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,3,3,2,3,3,3,2,3,1,3,3,3,3,2,1,0,3,3,3,2,0,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.86596419291641,24.583536644858263,24.295871010609844,23.970283223936512,23.63005999371381,23.264259760875284,22.88366962655274,22.488176345154535,22.047877620185826,21.573121460395285,21.065149966142187,20.509365712410524,19.906089336508234,19.255635543371607,18.589075712429263,17.927891812361505,17.216921836827893,16.44559284008687,15.613146357067787,14.717882921550475,13.804419465904974,12.89186250195823,11.946685509963768,10.95192955513137,9.89914699475007,8.792235894028606,7.6418959540571505,6.460622134866542,5.237578339789972,3.973946503336771,2.7105596845746764,1.4531972769768193
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.703096308491519,-4.23994318572035,-4.730678389796475,-5.194834687767898,-5.406628917144968,-4.742761697552265,-4.500966503037598,-4.1179927623609585,-3.875082583784832,-3.6801644126920525,-3.484470148791643,-3.237799442171143,-2.8840392828410932,-3.1921489951740467,-2.482680905735822,-2.373472751102486,-2.1938898454254216,-2.8724380195074066,-2.365879231785769,-1.8316034707689086,-1.860449362671043,-1.5849494349102446,-1.4572681223699187,-1.3568639276371437,-1.5393491120282286,-1.231316285937599,-1.05482300800554,-1.249819720883703,-1.0741402303357601,-0.9767821671462502,-1.2985143711452714,-0.8232720787561649,-0.7997706069725989,-0.9218047310557438,-0.8068570096931009,301.25736240759784
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252013637464444,6.887632530363245,6.833818291900735,2.9098632562803513,5.351095247529349,6.621671785812809,7.208314560457282,7.132896058481707,5.430940963308399,9.57751830983961,4.77395595094142,6.651760155162315,6.391237972656257,10.920275413020303,9.392622703942916,6.214105052020398,7.806904178031832,6.393378057595398,6.1705551904643094,6.258436065649968,8.341826991100291,7.3989435165034125,4.681590546736698,8.127783085292855,7.253200308157791,6.829680495252821,9.237236415951923,5.42642222956937,5.955288481018575,7.7235019185522455,6.6762318271074035,2.826499509733186
Num_Collision,0
