,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.910439243619178,11.161992730735026,10.456801195998333,9.765350931410236,9.008834953265078,8.969103684395082,8.349444549902179,7.726814664059769,7.523739766177917,7.508034893113489,7.779077484939071,8.14239550886917,8.446094403952435,8.822467816985307,9.290847366104424,9.905903435287348,10.46496050645606,10.738639136136156,11.14061137779543,11.513074297365032,12.28492620430766,12.94056249158437,13.14910994834474,13.52920373577531,13.393870519733635,13.148566145482349,13.309671905801038,13.045682825952717
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.015979970801133,9.983382079747997,10.920273596598033,11.771834585428929,12.583117456238249,13.377411363425013,14.139040369937264,14.883366711003003,15.620901358044419,16.367448507370778,17.131563281975655,17.920994359474385,18.74651231745805,19.61091564160631,20.507957380209827,21.456216883699398,22.46235195669049,23.51685592178346,24.609644690381636,25.741466336829074,26.931046048285538,28.18405727250697,29.487088535982654,30.819125028519714,32.154075208015115,33.46354917423048,34.77690839240905,36.0937200452702
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.24872129227959,1.6238262062644035,1.0910956084821386,0.5500010356567143,0.08009151413680565,-0.3371539873063454,-0.7493289529612079,-1.0461345666290112,-1.229738278859006,-1.3049294788182328,-1.3298908093464248,-1.423691761830024,-1.5145142722312155,-1.508173944989345,-1.3922327490447723,-1.2272971775226051,-1.080319873202283,-0.9681731956371801,-0.9374196764525612,-0.9925263561137259,-1.0525515332942725,-1.1828808732031184,-1.2848844204079497,-1.3769777638599652,-1.5680502336682758,-1.7828574912637987,-1.9351897883527946,-2.03704712562295
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7808692510261209,0.8177365989363817,0.8448096679654011,0.8422758320252534,0.8549138847336014,0.8682122781849985,0.8745266104168279,0.9005227605005576,0.9345221008393618,0.9672966580686949,0.9860035014689079,0.9889693166266801,0.9916231205129559,0.9977921842334173,0.9996795799934848,0.9955609580891243,0.9930229145015882,0.9959505700840017,0.999993772734929,0.9992935713681605,0.9996303265606831,0.9973602632552322,0.9974115726088743,0.9973260365362305,0.9930091710110164,0.9897880236545299,0.992407747735035,0.9952034969955862
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6246944955751611,-0.5755926118010543,-0.5350669349830811,-0.5390467723548368,-0.5187699390767573,-0.496192946351331,-0.4849775331629846,-0.43480887504794036,-0.35590510398529773,-0.2536477385847039,-0.1667246085347127,-0.1481205278513324,-0.12916495989295185,-0.06641353087064632,0.02531279012771727,0.09411896051627985,0.11792154711829152,0.08990251358750775,0.003529092144342333,-0.03758135471569724,-0.027188420700403584,-0.07261201883609816,-0.0719037886755103,-0.07308061881876383,-0.11803722416260881,-0.14254707373376607,-0.12299130959330039,-0.09782637460192525
Operations,0,0,3,3,0,2,0,3,0,0,3,3,0,0,0,0,2,0,3,0,0,3,2,3,0,3,0,0,0,3,0,3,2,0,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.376236145546876,27.337372220393533,26.347518929022097,25.449146501328354,24.60431161632265,23.786135604383645,23.00669176438552,22.253526902794363,21.512285283798125,20.764648109143344,20.000260751792705,19.209814738632733,18.38368644162056,17.519325009283122,16.623341062635102,15.678213691958414,14.67685138429185,13.627798677886068,12.537875009914593,11.404723724194014,10.21363605837267,8.955661876685896,7.64940477915173,6.314814472608767,4.976027363576131,3.6710078343552,2.3768450323760995,1.1246716563468928
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-2.245358841251859,-1.9381615473196758,-2.0019567185320115,-2.5598284335625925,-2.5072990821577825,-3.3404813644126916,-3.1249051267656798,-3.6813613322857144,-3.908281868694658,-3.5901932144661153,-3.4378691853891974,-3.8813143520773075,-3.3837175536080792,-2.882016796315261,-2.5666359063603648,-2.3232042138971813,-3.1879823210120373,-1.9563538642908451,-1.7085244148777194,-1.550857957271802,-1.4074498480472206,-1.520018081198689,-1.1676526942712906,-1.4919453715956257,-1.2146579043830097,-0.8191480366894597,-1.0041483944963656,-0.8766168523629236,301.1037992378621
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.254096841977907,8.337016452013044,9.73098151415413,7.327123018846334,9.971501449346514,6.715057696137164,8.479804926691802,8.658108982288407,4.350671690976268,3.0170414602655393,10.171977161599138,8.966821085116758,7.180248104879239,6.178974978928108,5.402732437177484,11.594454341803132,6.632276170598014,5.226309102671925,4.136087690803792,3.9398533632243917,8.238683827263793,6.557335226647027,9.511776182423933,8.627020535938032,4.897635337130038,7.843170003669247,7.063946150881863,7.188786066103863
Num_Collision,0
Num_Off_Road,0
