,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133386156919519,9.729163866302885,10.347528913462552,10.981964541808297,10.749623117542546,10.451139756728221,10.09341253384819,9.6917275368643,9.105551750372628,8.568225666558712,8.017129789964844,8.016515136778024,8.245895378422357,8.41862644437996,8.699152714333026,8.953957941129167,9.180190156357666,9.699510415044415,9.845849847407875,9.815956359940447,10.140560540782651,10.590284256123931,11.151439605595893,11.518918787306799,11.425376672354595,11.032707074080639,10.579686432070856,10.865151219864734,11.024664586637504,11.288958077875565,11.51884062041401,12.007723641370255,12.436415514898465,12.189105688577643,12.581517274834763,12.293602013070709,12.553716021747979,12.161367803887071,12.451196807787312,12.080435436606756,12.387286096636881,11.981318578978692,12.246593930864409,12.375772466495848,12.067291010112681,12.333667192450674,12.531516777667163,12.142465677240152,12.425281475233211,12.617630132680343,12.194097217636516,12.391012331048062,12.514655288126903,12.684603605764895,12.947568059355257,13.253502836530577,13.607182592037947,14.012600857462346,14.429146871609419,14.899688282093944,14.971367445184772,14.63901859462085,14.843179340780017,14.859207330266896,14.34778353096114,14.476396687811885,14.629292962643179,14.75027906193375,14.879457846896699
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.123214479730226,23.04607930275598,24.028966421661128,25.075711832292154,26.136460651614396,27.15988159571728,28.158620918540826,29.12036090181097,30.04430930185716,30.901646062477866,31.708444747321575,32.496487869193594,33.303037307939164,34.127257705237554,34.98197578218215,35.86277991469179,36.751310908764715,37.658345297763084,38.612257006460695,39.58900805230989,40.58610342744584,41.62241775622033,42.705218912953754,43.81941227240105,44.93226034477441,46.03739600782239,47.10752013660271,48.15908710148971,49.239875544369134,50.353108873009795,51.49346775092728,52.66115604718547,53.878404242409424,55.108273011747045,56.34561099386958,57.587256829936614,58.828576541393424,60.06208221289942,61.29229171993509,62.51721865302253,63.740214603921224,64.96031642199796,66.16836861327558,67.39924389612472,68.62057546672233,69.84023488746026,71.08356716356612,72.31455607855115,73.5401641196463,74.7915675723901,76.02958978205409,77.25056663137238,78.49270953980009,79.75258666432956,81.03363003688605,82.34432142979135,83.68694552235127,85.06594516660874,86.48899502329364,87.95372378084011,89.44723318202401,90.93029423536957,92.40231170683904,93.88933004370205,95.343512797296,96.7773047709434,98.23172612816111,99.69966397534944,101.17698029930591
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0094611474731137,0.8094142648486685,0.5992175038315126,0.38889579769175203,0.14683826965609037,-0.12624112516767957,-0.36314856428162007,-0.5927086084050446,-0.762154125810054,-0.9645904431602079,-1.1499345115077393,-1.292036389100155,-1.40261790916639,-1.5351801436589239,-1.5749105588544778,-1.5078101671861392,-1.3250324152936133,-1.0639765013947213,-0.8538756656923653,-0.7332763321649319,-0.7229608214203007,-0.7884108972533488,-0.8881232338005275,-1.105769540202668,-1.3914710164226332,-1.6008601458946274,-1.742415149510487,-1.944289187893402,-2.1200593800574126,-2.198045488109668,-2.16438805552874,-2.0327379001134056,-1.934158312786268,-1.8735887845641126,-1.8017384631959774,-1.744754972328289,-1.6813971960491778,-1.6253970985713355,-1.5734139824586844,-1.530985039034056,-1.4794799618445442,-1.4587600288003804,-1.5171452831271948,-1.5553633774311852,-1.552030819572899,-1.5064129933878172,-1.479246026191283,-1.5500707804289344,-1.6404313132771746,-1.6695746740262396,-1.593076263363044,-1.4547415350999502,-1.360865425284726,-1.3670512513705155,-1.4339857798640028,-1.4250446113873252,-1.3472486003240898,-1.3373220973781357,-1.4000159835000725,-1.3956211048582738,-1.3225421394864916,-1.3266661844353067,-1.3958307884333372,-1.3884928767897298,-1.2745602034789703,-1.1243267933285612,-1.0612837811446154,-1.108231838798703,-1.227628223322998
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9771860838541151,0.977502264309055,0.977672745176031,0.9793950093071208,0.9765061721966191,0.9719535452818248,0.9719084117269123,0.9729190201221634,0.9778777539519187,0.9757068391941384,0.974925849100665,0.9795177986661922,0.9845081752336964,0.9860852412234881,0.9937864444451969,0.9996959773804228,0.9966191935453653,0.9854435718215846,0.9821139802614054,0.9884403395883613,0.9968410044022185,0.9999675734648927,0.9988871268532656,0.9917260177633482,0.9812975332303493,0.9825046824690408,0.9873426615938927,0.9845618855974875,0.9863319238498977,0.9937892355116645,0.9994842969464078,0.99885955240043,0.9979491639298204,0.9984510725428735,0.9983418018258396,0.998766947519719,0.9986675731904682,0.9989006741139319,0.9989947756742367,0.9992712719754584,0.9991394502689777,0.9996972414648646,0.999857760569767,0.9997239172537138,0.9999727586991792,0.9998160968674884,0.9998414926712601,0.9996058078571487,0.9986325798267361,0.9994720102502942,0.9996951072772897,0.9972764370408425,0.9974280669599405,0.9997087871139306,0.9998246167055032,0.9999999039308998,0.9994265416896382,0.9999149179842349,0.9997614023270509,0.9999973446506499,0.9995668812891741,0.9999855871364896,0.9996442913001891,0.9999959968534479,0.9986373356595692,0.9966119752749077,0.9985332924211011,0.9999900929521423,0.9986691014240805
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.21238492771818412,-0.21092492330369678,-0.21013329897939445,-0.20195399412813,-0.21548943283118768,-0.23517292746847343,-0.23535938310267254,-0.23114623138725282,-0.20917719360855502,-0.21908026828033555,-0.22252997271232342,-0.2013575975624883,-0.1753386805528584,-0.16624047955060547,-0.111303651498832,-0.02465669907755536,0.08215949766755867,0.17000284337480165,0.18828735957333897,0.15161033960269624,0.07942299378880294,0.008053075110439853,-0.04716468813453527,-0.12837252701123847,-0.19249714615035624,-0.18623788262974128,-0.15860160338624513,-0.17503683449125768,-0.1647705556055438,-0.11127872834078131,-0.032111371156411994,0.04774510004610437,0.06401145375456328,0.05563681998448235,0.05756428343283581,0.04964458220332879,0.051605021634149,0.04687689467885493,0.04482675736188828,0.03816968698521657,0.041477209600034703,0.02460539387086097,-0.016865901351853105,-0.023496579982830883,-0.007381182801766365,0.01917739410506654,0.017804199867071827,-0.028075414480594887,-0.052277820426998925,-0.032491548535515835,0.024691951843630752,0.0737543769760322,0.07167462061676085,0.02413174190135917,-0.018727942484258464,-0.00043833570610989244,0.03386130189892128,0.013044416145639838,-0.021843498278631763,-0.0023044937945830334,0.029428724570289593,0.0053689402390387645,-0.026670036950533202,-0.0028295365484768413,0.0521868932468366,0.08224701051495209,0.054141148183943444,-0.004451291673864305,-0.051575438542193756
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,1,2,2,3,3,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,0,2,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.06382481501345,79.13548883755217,78.14726942665594,77.09564286244388,76.0297999413655,75.0013721527418,73.99900345319381,73.03438454748085,72.10873839142363,71.24984029527607,70.44208892134134,69.65363397721347,68.84695993065054,68.0228234856322,67.16818295017637,66.28726408257745,65.39876011246886,64.49266324926113,63.54031070113262,62.56481861292105,61.56790222102584,60.53093196861296,59.44720639589779,58.33145920729914,57.217743300735,56.112870250679144,55.04338353850759,53.99339533256928,52.91467185732771,51.802640215121514,50.66190906164981,49.492558376000815,48.27426535270056,47.04385108392019,45.80592469116575,44.56387760960393,43.32217052599274,42.08838417859536,40.857968095949865,39.6329141301794,38.40981616548426,37.18969146527952,35.98174054252721,34.75099078846018,33.529655302171726,32.3098588876728,31.066472054779513,29.83569586361496,28.61063394137913,27.359511398271202,26.120938872356447,24.899443457902876,23.657373018555088,22.397483821823673,21.116364853373945,19.805671907101868,18.463215085159813,17.084277494325786,15.661019595540349,14.196301711636679,12.703180171374308,11.220137425789124,9.747727820040364,8.260747720470764,6.808161570971561,5.3811425389991,3.9351902269230137,2.4708281080515886,0.9929974470867398
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1299902982380274,-1.0716640225387266,-1.0117805891037648,-0.9483734357879428,-0.9341570789216149,-0.9715722113762979,-0.9976313004520136,-1.0353810942870467,-1.0743538439427738,-1.1411019038524444,-1.1922486260652647,-1.2115450558721363,-1.1933259534370677,-1.1758635549816603,-1.1453594645441854,-1.1190811324010639,-1.1114960298913985,-1.093903136792278,-1.0476474518714838,-1.0245079117884401,-1.003083608104788,-0.9630297475871217,-0.9162744272848329,-0.8842528114013462,-0.8862840934358616,-0.8951269499441494,-0.9305132878284397,-0.9500117940616946,-0.9212765247584258,-0.8879683577938025,-0.8592688465282947,-0.8306493143510068,-0.7817069766997449,-0.7695857312196281,-0.7620736072455614,-0.7579529184381784,-0.758292916388811,-0.7662136526026231,-0.7695839173545025,-0.7749460342295365,-0.7769020353048504,-0.7798752997952718,-0.7920490772476967,-0.7692502459329589,-0.7786645137115471,-0.7802035855010772,-0.7566131671067104,-0.769223808835445,-0.7749380777641726,-0.7488774568920746,-0.7614274740852416,-0.778504585546429,-0.7579295606522116,-0.7401108032685855,-0.7188810315502714,-0.6893070537279229,-0.6575431780579457,-0.621062409165976,-0.5767421012145597,-0.5352821160963295,-0.5068784597376279,-0.5169572544148178,-0.5275903942512397,-0.5130199004304004,-0.5474138505007966,-0.5729809680275393,-0.5540476879239136,-0.5356378811285745,301.47783066096486
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.840983525686243,6.567661772933241,6.389036234481015,6.7959218571664595,7.76086061711253,7.378363521254664,6.28050802793082,9.220458435264216,7.686263142649129,5.445774225460928,5.6305198845601,7.459531215717607,7.624232955062683,5.612832141815481,6.2158648427925725,4.190057902197529,3.001402525749522,9.808212886494204,10.683095910241496,6.855740562043383,5.046770869097915,8.352933888806607,6.958074943563433,4.356229306231328,9.085312226186318,9.206254976516009,6.015443867989407,3.9677376955042756,7.595434021200464,5.487568872409651,3.3926763189659117,7.582366262096284,9.85319339138503,2.5299778607844283,4.285172760565179,4.114232573480891,4.392970628386093,5.033501173273837,3.585856274000694,4.221268777482797,4.3667282479677025,8.245654858388663,2.9544495072800525,5.302827523196388,3.9132877236040327,2.8769118823431357,8.463364595013982,5.53078791062545,7.397478425239473,7.281051006594653,5.964702641796848,6.2162297864122955,8.362403150711534,5.16138111894146,8.055101630250174,7.779878786219782,5.796079997711407,7.979508378587748,6.224907503909841,8.294390171510841,5.320691181297003,7.253992181882182,5.884178028653639,6.680923935989254,6.132075928277499,9.774672370576694,6.379086405131231,3.379285268039763,8.182031791452522
Num_Collision,0
