,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.610644012217694,13.547819072426748,13.050989848186155,12.482846524489835,11.964608451529577,11.871108754122629,11.33358180127827,10.566423635282424,9.972205332654937,9.196626580773728,8.515077916611267,7.963098085818614,7.903181929147112,7.303849900060531,6.653445156357506,6.142266980910808,5.4155804464216,4.630516582599691,4.694180397824661,4.808226947734744,5.075918198517367,4.6615426515030345,4.166766109726392,3.652090900284104,3.795101319666768,3.332919166967605,3.5369559888861573,3.823256028530496,4.186802620692802,4.577977077191934,5.113006433213825,5.591611490120493,5.361135846677969,5.848322256663674,6.1351700426642495,6.660365462443631,7.1333674916459,6.94006052501573,7.102870349511614,7.612720756615723,8.094149438286156,8.406267096260965,8.997374914727972,9.5790839823675,10.115954556488077,10.742508326836381,10.56877231032647,10.626273772074837,10.707283980181723,10.965819145723533,11.492603140302498,11.977860090671593,12.302365703021541,12.315224074080499,12.551685637308447,12.568126697030976,12.790478850114026,12.515580987947933,12.74268048712688,12.347407413719397,11.897941236300703,11.239339681786227,10.660981015415688,10.627716646294466,10.922639153575561,11.122726385241803,10.78389263944425,11.045604392835513,11.470474365756697,11.929483345833303,12.416352354364237,12.180644968475892,12.489940064822123,12.191770651332018,12.384974447478243,12.594204922733098,12.205612098546139,12.31871618654191,11.882237143162202,12.023693735497377,12.340573173181442,12.009615819196156,11.52206815376158,11.762519769407778,12.130077152736193,12.437232654666067,12.000612105997476,11.973162217842008,12.010278861093333,11.566360128916996,11.983292953112654,12.33701885659479,12.506500868062382,12.770017579941277,12.413483807135215
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.37373629025785,12.714186770756374,14.028530224995832,15.28165286223377,16.488295160116053,17.670845542536053,18.830142451963326,19.91269128051287,20.918988238679624,21.864828040565595,22.722860259860358,23.528384113615953,24.311134190266614,25.063437280856363,25.73698734465646,26.36082736281492,26.931037543083626,27.411262195668503,27.832123461579844,28.271038722574648,28.735217804264405,29.188844544220824,29.602868495698246,29.969480978126246,30.319890615167395,30.655254458414156,30.977753790887466,31.3235064847631,31.701738554348303,32.11194580102459,32.58340828873383,33.094809572422534,33.61298231157642,34.15401157431268,34.74085295511663,35.37029802518868,36.03152810358497,36.693458811260676,37.376524422762664,38.10016756244559,38.85617183322198,39.61911196149662,40.40064638865591,41.23445953750164,42.102884350353314,43.03213025242815,43.96953264911411,44.93949569001176,45.934141437933,46.93805967616848,48.00971185813062,49.140809336272596,50.30958693080582,51.499487609920656,52.691166231722256,53.915347456121985,55.17164017782096,56.437659372304374,57.69748121262189,58.94553958147233,60.15611564668099,61.311619728667445,62.40548818378827,63.46544295358123,64.54168309534161,65.64353093570821,66.73957099281083,67.82784944957584,68.95405341142695,70.1251083610056,71.34234959434905,72.57518052797046,73.80385471739918,75.03893048470404,76.26530224440484,77.5088119275115,78.74638511608585,79.96792506909583,81.18192403204013,82.37049849594678,83.57079056290902,84.77209872000984,85.94414420932988,87.10347732956102,88.29476450267448,89.51548623304555,90.73434550322553,91.93160863418419,93.12674010195362,94.2843344641008,95.43241096303319,96.62715745943312,97.85664812244407,99.11956209597484,100.37747821711315
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-13.002753429345288,-12.815901918582993,-12.617373752590792,-12.383134638846748,-12.178508990284865,-12.076183364850126,-11.979532719832,-11.82016149752546,-11.639303908024404,-11.482523942281112,-11.273584927814769,-11.098682867601235,-11.005139055691322,-10.884230824619424,-10.713121392493175,-10.571649356892605,-10.48307683267638,-10.342358308835925,-10.144130328309545,-9.958107755837664,-9.78227397506835,-9.605012585033407,-9.453935912504217,-9.320051182176329,-9.193872422598856,-9.073987597101818,-8.955459208869872,-8.827604968398111,-8.69085708707056,-8.532792779005407,-8.415108662005906,-8.252382915632234,-8.073940623307925,-7.927424984592221,-7.798662636880259,-7.682725395129463,-7.479589359823324,-7.240244154035609,-7.0830332966653256,-6.9519564828975575,-6.735867108147812,-6.42079500356965,-6.033294408675494,-5.618365084072335,-5.147652221071511,-4.665493468976513,-4.15522777439108,-3.7280524171659417,-3.328835370676969,-2.915236544473086,-2.5795817781779307,-2.2561556430755005,-1.9079305002728324,-1.5728038991663666,-1.2074108809928443,-0.931395536205125,-0.7680722925020972,-0.7314157791379772,-0.8033636179294927,-0.9255702783458265,-1.0312463725044565,-1.0908033548492861,-1.1584956958473382,-1.1288106673412732,-1.0644671209156187,-1.0563767481943669,-1.0908953576874856,-1.0507582043318018,-1.0181643067776172,-1.0245879590398805,-1.0732589368467504,-1.1041864968713808,-1.0356186860845515,-0.9550239031176432,-0.9673768683118733,-1.0825612371863824,-1.198412199632487,-1.2217276784698927,-1.2328520686979434,-1.3358914194595577,-1.5415657612186842,-1.7454785620953517,-1.8580823407475442,-1.9443140527141503,-2.043210587527462,-2.18439297939797,-2.3024754043191566,-2.319946074790287,-2.225131626261981,-2.0164480641545577,-1.752306076724422,-1.5211659640336948,-1.3497203319252238,-1.2852557839130436,-1.3393555800129966
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.985520446198232,0.9887778210863785,0.9882436645047841,0.9847162071471738,0.9858040720828176,0.9928006114951264,0.9947707101440124,0.9902118196787232,0.9833291595689578,0.9833294777244959,0.9757964725474062,0.9766390735349602,0.9846307073473859,0.9853269714337944,0.9768971075948018,0.976397279221699,0.978997802229134,0.9702745995143095,0.9551532082758695,0.947124936712282,0.9431933510833523,0.9406001519889349,0.9395248678084055,0.939787577953127,0.9394107876419346,0.9402569137488119,0.9393504509625799,0.9396647000950812,0.9393865723737544,0.9385003247595693,0.9487459158371646,0.9495484599741685,0.9489873958678936,0.9542457211205475,0.9631882372983629,0.9709252256096034,0.9654759025550674,0.9572832169477075,0.9649450775221571,0.9729837442831832,0.9682053598915319,0.9510237347442392,0.9295004489271332,0.9132852268742111,0.8983837333744715,0.892171172971983,0.8864469038840908,0.9036846450313127,0.9159868510247589,0.921856862786575,0.9417212888007787,0.9526517475118551,0.9569171685408371,0.9594042134062505,0.958292566614748,0.9697245237284338,0.9849500685544758,0.9963087993110339,0.9999985349649548,0.9983988481662864,0.9974728043870715,0.9976811860703924,0.9980311456273725,0.9999139569493478,0.9997289452521748,0.9999266412173138,0.9999606096752742,0.999868104820095,0.9997620799560206,0.9999842211921368,0.9997718930748623,0.999788084176226,0.9996626373637305,0.9989617590424347,0.9999407755080941,0.9987121989199588,0.9973803492663899,0.9992347583228461,0.999690106144867,0.9980583229599512,0.9921917234412808,0.9892699901578456,0.9931415049933701,0.9956566404962303,0.9960768644726742,0.9944935227632778,0.9952689225802317,0.9988518327716539,0.9996508072759248,0.9935524546910691,0.9848987517439048,0.9834962882464772,0.9881951284233675,0.9958960630230973,0.9999502214770749
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.16955662807816646,0.14939350898775286,0.1528870810963297,0.17416656218024243,0.16789976612531368,0.11977873690644335,0.10213341392305104,0.13957274866015879,0.18183444102096555,0.18183272048250904,0.21868068996607626,0.21488629561881034,0.1746492775495697,0.1706773545761314,0.21371018032117806,0.21598229818312323,0.2038708003381686,0.24200661465618323,0.29611205433131815,0.32086500940076923,0.33224434152014687,0.3395163531825716,0.34248068963023026,0.34175913788075274,0.3427934831089413,0.3404657635468788,0.3429587880145337,0.34209684505300697,0.3428598367319931,0.34527835209607755,0.3160398506237776,0.31362034717263637,0.3153140061650828,0.29902358389118133,0.26882786226519106,0.23938296989330865,0.26049238297017063,0.289151936791453,0.26245189533657054,0.23087363071749234,0.25015671303666664,0.309117867411638,0.3688209802116168,0.40732062846524325,0.4392114156168377,0.45169746304113323,0.462830299995916,0.4281986248630772,0.40120828599338065,0.3875305465809036,0.3363941352333605,0.3040635590836373,0.2903610382812874,0.2820346703835075,0.2857890074354132,0.24420144979025463,0.17283912304375268,0.08584157742845772,0.0017117441233722927,-0.05656624417647516,-0.07104931039912266,-0.06806064179226534,-0.06272027070823624,-0.013117877034712108,0.023281667143357155,0.012112480499938275,-0.008875759001561566,0.01624108874033328,0.021812461622006687,0.005617594392231102,-0.021357945067498902,-0.0205860812014263,0.025973283561973683,0.04555660183600834,0.010883265882593857,-0.0507340490051864,-0.0723355991006791,-0.03911390749443466,-0.02489360713244677,-0.062286306443469226,-0.12472202666177677,-0.146098893127553,-0.11691856593160847,-0.09310131167583272,-0.08849225990043295,-0.10479805905590876,-0.09715848777119168,-0.04790632702167684,0.026424676205999,0.1133733644969182,0.17313130512214742,0.18092830349451203,0.15320048355120852,0.09050431843340359,0.009977703540840857
Operations,3,0,0,1,1,3,3,3,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,1,1,1,3,1,3,3,0,3,3,0,1,0,0,3,0,1,3,0,2,2,0,2,0,2,1,3,1,2,3,2,3,1,2,2,0,2,3,3,1,1,1,2,3,0,1,2,2,2,2,1,2,1,3,3,1,3,1,3,3,1,1,2,3,3,1,0,0,3,3,3,0,0,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.51149472498327,90.15817715064094,88.82928903759912,87.55667185806006,86.3339234076328,85.14784866787556,83.98558143685361,82.89158991157102,81.87057435364167,80.91257362525837,80.03528885991203,79.21440046732934,78.4260854554467,77.6646521838609,76.97532721057244,76.3390033194114,75.76229121724214,75.26873290612339,74.82749690247083,74.37001716545971,73.88882988667228,73.41817231160402,72.98996901118333,72.61091422961016,72.2489163691118,71.90265490074441,71.56942630234767,71.21219909103203,70.8218681712969,70.39770463505613,69.91680463344356,69.39178649364383,68.85868909272297,68.30610577258666,67.70971140928953,67.07217206512595,66.39502445685555,65.71426904661125,65.02004353336045,64.28777563557051,63.516172596712174,62.73006182586395,61.92100163579091,61.059638773172395,60.162339967264316,59.20656265043187,58.24444641707364,57.25680048377763,56.24805221647386,55.23201884961998,54.152573227450596,53.0156863930217,51.842647905322124,50.650718908064256,49.459309438725626,48.237180071069105,46.98295784600271,45.717608269726966,44.456870277276515,43.20735003385523,41.99573156385416,40.83974791845063,39.74540431077715,38.68569071445563,37.61004641627303,36.50833195449303,35.41200644129229,34.32419335467671,33.198443177247945,32.027398634442164,30.809661282952455,29.5765619271909,28.34882448541472,27.115150744399372,25.88875092488093,24.643572461716303,23.404713250354618,22.183007359070135,20.968957429378836,19.77969936664173,18.5795631430624,17.380833894066292,16.211612356463892,15.055446005278974,13.868976415221889,12.657257425542449,11.44925749944989,10.25742675773275,9.058584821778028,7.887800842064221,6.7255103941874435,5.523658405601474,4.294020009442858,3.033690577929324,1.7746239267121016
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-2.2435544585189113,-2.940107959497965,-1.6680111010939975,-1.6430988611317323,-1.938860606157176,-2.0915020834731113,-1.3488650699393032,-1.0014336001509672,-1.6115947741637333,-2.133880228284153,-1.8441055641018966,-1.8373192141049568,-1.377239511224746,-1.211684988117355,-1.2385667284141988,-1.3106750267115501,-1.363676108838959,-1.4232878978307326,-1.506441688881253,-1.5587639963474373,-1.5425202629888872,-1.518812721212555,-1.5293424249317553,-1.5717966995793091,-1.6209452184268258,-1.638002139501637,-1.6537385316326123,-1.6667714016032562,-1.6427727886843684,-1.6096690802648652,-1.5758364637592166,-1.5190999983874462,-1.4749818602002733,-1.466902599079134,-1.447416679863693,-1.4036056367028635,-1.3624606558364292,-1.3228523917295973,-1.319244589755698,-1.3057744867492005,-1.2677321022100614,-1.2283969611416623,-1.2138892291517749,-1.1909398099269524,-1.138637137381501,-1.102701194091921,-1.044222683167547,-1.0378837666417695,-1.012354066703999,-0.9912517326962202,-0.9839666331461245,-0.9205543778306122,-0.8631131655711144,-0.8269615123004144,-0.8080710027421247,-0.8085905306613768,-0.777870632343479,-0.7457777749336074,-0.7346504237242542,-0.7392620075495486,-0.7504797565787129,-0.7883815299989294,-0.8440163545964694,-0.9056563923265273,-0.9402864036784777,-0.9243557018173973,-0.8982855382200015,-0.9036744867992681,-0.9121869133844029,-0.8742498225712438,-0.828955457194219,-0.7822626485102901,-0.7669006442384507,-0.7722625582238152,-0.7663262589846518,-0.7736001804815587,-0.7548215368353723,-0.7611407886383148,-0.7782941087155173,-0.7859500703087008,-0.8107419372628932,-0.799863776420672,-0.8012707510038908,-0.8307784623976033,-0.8438336488150782,-0.8135304099429153,-0.7882810103205582,-0.7920000739074435,-0.8081692582828595,-0.8011580640452785,-0.829216020286192,-0.837709552123223,-0.7981480114140309,-0.7703616038413834,-0.7396705684864662,301.2590666512172
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,7.969389391270531,1.856288530346648,5.870223900237161,6.369488558463626,9.491243278057185,3.418454033629926,10.550752837725842,8.043103850814248,8.42915957526591,8.993942052673196,6.921887086888742,9.575955185300494,0.8103489591723777,9.842895626701214,6.712169263291903,9.55328127462542,8.441760165759955,9.28109735820782,3.2231821363937763,9.022764299911781,6.381702898226406,9.30874563466635,8.634975871734342,9.614764461430381,8.039498701881342,9.083498199860436,7.983261868984169,8.134750532179494,8.597738296937054,8.247304608781647,5.4138066791955115,9.424887282044105,7.5063201536595905,5.696345713188463,7.282296055458459,9.4940637959459,8.215173637987839,6.813158254432669,7.373130000340957,8.52330413761373,8.211708087497797,5.914361113981882,9.030040412339204,6.537093077196586,9.529406672789257,7.2896375250906456,7.23640603076255,5.384649003907047,7.800381032049825,5.9434199794402245,6.588646502660471,10.472961927525674,5.416232136457576,7.662291660995574,6.2561284194993405,5.633693347680773,3.570969485567304,3.4060860315852386,3.765136535925758,4.908189493036514,10.306503374107777,7.680219309452005,8.416956455833063,5.597016950054498,7.8178896922990155,8.00704875804879,7.182577680746849,3.3137377453842167,5.93510327395318,5.115670833412615,4.985629880285992,8.5209320575445,5.391315517199591,10.402137609661096,6.252796140793014,2.305588675933146,10.701772987832923,6.048327086737494,10.248623344973835,6.088524107718544,3.210362224318913,10.759945593878793,5.5432035731173555,2.486449671054631,5.674754084621492,3.889197364183004,8.821216386234163,4.7877632923603635,2.7153882436536967,4.836067864462744,9.940865386844287,6.383056145434531,6.525093954022969,4.451115520384024,4.156115149467436
Num_Collision,0
