,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105098679467123,3.345411979416164,2.6027780419312405,2.658217031269153,2.76961089558343,2.9919173089563227,3.42099504785412,3.773067413107839,4.292800151722337,4.702074684360453,5.043206719159845,5.6760415263746475,6.107719909457827,6.555271029966731,7.095672132071006,7.7995014935771545,8.474167581942185,8.90559286457986,8.990199786584459,9.385125525925266,9.197571184357994,9.444497554635662,9.750206480290458,10.134705233434053,10.540293730897424,10.96976244989952,11.00960956811636,11.37042813671656,11.652876554130021,11.951577067711508,12.471702330659388,12.419240613402724,12.071782942867323
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627330957823,12.634400400581042,12.876165629919138,13.103971821517014,13.349224860812742,13.62319024515164,13.92055906811277,14.25567382371589,14.631135544908961,15.053661610147538,15.532907510481383,16.067811330574443,16.659191397175864,17.288166069975436,17.957492302319345,18.69491604382651,19.51045703632051,20.377979604095206,21.273505400336813,22.190195275168318,23.122372102781824,24.051240542310428,25.008741568359614,26.003090500781017,27.037672289191473,28.11268416189169,29.21218940431786,30.32773094332142,31.476472528839874,32.654563466887616,33.87566877663048,35.12292804221465,36.346635373426544
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368239620394614,0.13052585668630887,-0.04000697371216618,-0.1720358865042023,-0.28638472359436484,-0.3763336169748023,-0.4984227931628034,-0.6287677060896354,-0.7785680978038781,-0.9349053012393406,-1.0152184465727763,-1.0144889997763742,-1.018064575961244,-1.0990950643032247,-1.242688566469421,-1.3536864139925555,-1.3888597165074401,-1.4465673039234288,-1.5261377369718867,-1.5075203157127148,-1.4693630312597863,-1.5207112357053176,-1.611658321825102,-1.62036942935898,-1.565712445080615,-1.5781397679876072,-1.6047119526366567,-1.5315366037416067,-1.4206340683011898,-1.3888885795625037,-1.4491969476248834,-1.5043609030186065,-1.571892681551743
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812629430363918,0.8117888467777972,0.8132568886376846,0.8220155670471908,0.8383072982578639,0.8625302186268293,0.8754930347568345,0.8901072159782178,0.8996289561913142,0.9116033010784819,0.9396432066320014,0.9706604406243327,0.9861809160017528,0.9881382687869935,0.9863586591110526,0.9939020053083331,0.9971479733401427,0.9972959438932529,0.9970844737179593,0.9995753521438511,0.9999990158880108,0.9996206984914152,0.9983269425329728,0.9995146459550159,0.9999465067037068,0.9999934227149668,0.9999319992146151,0.9994749593460754,0.9978943813678484,0.9994094233271442,0.9998692683418674,0.9995594511584538,0.9988836968062705
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827807554358793,-0.5839510837794327,-0.5819048316377452,-0.5694650187079847,-0.5451980132828813,-0.5060055552615546,-0.4832307379423086,-0.45575118657388736,-0.4366551742303375,-0.4110710661951468,-0.34215587709453393,-0.2404543803031592,-0.16567196779764404,-0.1535667990115158,-0.16461043586797977,-0.11026696624136491,-0.0754713141772816,-0.0734901373931605,-0.07630565031883395,-0.02913958452854495,0.0014029337154754515,-0.02754013702825787,-0.057821413099009906,-0.031152407955390805,0.010343294013697213,-0.0036269169835648177,-0.01166177287821597,0.03240070431581586,0.06485987692309568,0.03436283697404911,-0.01616929885612942,-0.029680020212437885,-0.04723727611366377
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,2,2,2,3,2,2,0,1,2,1,0,0,0,0,2,1,3,0,2,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876422286588703,24.556651226820684,24.30395152837049,24.068425614125452,23.817028599617394,23.53863768928822,23.23556800926944,22.894935907046577,22.513854670813355,22.086354784381985,21.605008064475467,21.07032545258523,20.479078438523782,19.848155568245613,19.175836953785236,18.436729396881024,17.62080799703182,16.75272303051165,15.856666630255154,14.94009095380978,14.008237052696046,13.07899979586542,12.12126403817196,11.126928143807794,10.092385954707437,9.017342335408063,7.917811997742427,6.8026135827396566,5.656372070914036,4.480412949021115,3.257823394845614,2.009349317714494,0.7838687131892144
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0826438952512842,-2.3763386751323368,-2.723126173246601,-3.090468740222633,-3.5472312933013006,-4.096159506283817,-4.696437455591047,-5.218545794452986,-5.525879252849537,-5.636368846994099,-4.998804515650216,-4.718957989410136,-4.378188577494112,-4.319876592507789,-3.8428497690675325,-3.8625654345772142,-3.515471409611459,-3.152762810533593,-2.909897465897256,-3.5556871109741177,-3.0524669383571243,-2.3148600473406424,-2.3875313995042404,-2.0814894888389435,-2.2471158436336554,-1.8609043037719086,-1.7605608522510376,-2.2119812571811153,-1.7019305545089476,-1.7292090327882108,-1.212044963860834,-1.0133832812950936,-1.2424019809429168,-1.2143651207435435,-0.9392012932101008,-1.320715762026004,-0.8514481399731286,-0.7787001974227596,-0.9127521239938563,300.9814529739805
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.28192852057446,10.070691814062537,9.647129406428483,1.3967107202949585,3.8586479690144446,2.5718817139803596,8.16015019865557,6.254198708114426,8.4694947431697,7.75713559851583,6.58345893803923,6.332521728679477,10.999493748278853,9.797362349211761,5.403891096371651,8.178687536179973,7.12462655761722,9.014764673886997,7.112331115181963,6.905291238578211,9.926743107376971,7.328421361744853,7.981731631827579,7.873192358509956,6.38456448597312,8.563400624360334,8.543419017893198,6.475123157066842,9.321838839436866,6.047038907893075,5.227134462225489,7.539497596966585,8.124276751792681
Num_Collision,0
