,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.669944036884361,11.999218377103446,12.086348172039504,11.513467426979515,10.829446796480806,10.065028683664844,9.380165785012593,8.55284315171609,7.765748564425687,7.531980348444131,7.011800256054924,6.83853056268337,6.851795096270012,6.95506974252955,7.240038930667776,7.579894506937827,8.096337141224886,8.637010137095816,9.317993439713298,9.914270221675931,10.527540352541244,10.98151559432741,11.563190756119354,12.195557609228256,12.129864024088638,12.394022176730662,12.808370458399319,12.652976484638295,12.394043003799442,11.7274249104677,11.764886698581286
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.055409830265332,8.083359209680742,9.065030011361557,10.051097211584265,10.995061376298906,11.827527646569337,12.586310877282255,13.328933741158789,14.050187458047821,14.73765366497022,15.379610781622958,16.027438974325673,16.69719193030025,17.385931434599588,18.096838877586855,18.83391815989573,19.610788890834122,20.44045195872686,21.331780659515616,22.29171348638701,23.31430199647596,24.38896303149401,25.508305761944875,26.682014764581655,27.890094550555744,29.1123295303904,30.372453936178914,31.63610656594894,32.877326799638425,34.079448004782805,35.249745852513044
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.822255892452097,-7.143571156466872,-6.445916614253055,-5.79907502546366,-5.199669283407406,-4.572407694419971,-3.963916387079868,-3.466288572742483,-3.090549221092228,-2.752895426229976,-2.4123228199796247,-2.172647626950256,-2.0369253457736947,-2.0102778017166343,-2.025472702373747,-1.9703214159157414,-1.867561721454615,-1.7542507575880386,-1.6483909804205912,-1.5796062046437638,-1.5369973767679954,-1.558969421861412,-1.6876607823358833,-1.8752272086216428,-2.0468781722113287,-2.122193076654222,-2.0876313180798127,-1.9325960198558667,-1.756327649989306,-1.6635073353353325,-1.6695307809838542
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8529891993497546,0.8396403218334971,0.8258713425733467,0.8338250383974791,0.8370583772718694,0.8147755925957122,0.7994308023855539,0.8160955758730202,0.8499705076329961,0.8692299345320836,0.8759499493257278,0.902990716497453,0.9390914387236882,0.9730649637811255,0.9905439821500962,0.99343042107934,0.9930812476794915,0.9921536569228235,0.9927077387990838,0.9953539983160046,0.997675989294329,0.9998133338357931,0.9985108636680361,0.9936253851862679,0.9921180562964013,0.9962908608461465,0.9998542400651587,0.9977329079895014,0.9942640737804778,0.9961509959436055,0.9994406399185582
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.5219285638788747,0.5431428264750823,0.5638586041873421,0.5520288084343447,0.5471135833069626,0.5797764514968732,0.6007581811321336,0.5779169586026037,0.5268302726249764,0.4944080510199542,0.48240199655085897,0.4296600585572464,0.3436673823857502,0.23053107439483478,0.13719555177275194,0.11443774934052686,0.11742927874829416,0.12502448182123455,0.12054602991558895,0.09628301011260022,0.06813677704134492,0.019320907953744214,-0.05455323213992675,-0.11273239957279728,-0.12530667328857936,-0.08604952408028932,-0.017073330774163727,0.06729817467668187,0.10695303450322823,0.08765382638860049,0.03344259677690859
Operations,3,0,0,0,3,2,1,3,0,3,0,0,0,0,0,0,3,3,3,3,2,3,2,3,3,3,0,3,3,1,3,0,2,1,1,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.71151969975852,29.570906688308522,28.480264189355232,27.402540161341648,26.381672346811712,25.476465898903047,24.657266199595565,23.874123818362392,23.127894066519577,22.422005758891054,21.76555304867652,21.110329394563237,20.437479036587817,19.748330850727967,19.037916097414765,18.299829197314352,17.521254154948746,16.69026084631934,15.798293452681552,14.8383005282599,13.815841655690473,12.741103034713225,11.622024839743,10.451609708360014,9.250705530686213,8.034657763001194,6.775117202457538,5.5039517782347325,4.255545521225769,3.051212981285472,1.8815393136063108
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9416333769176761,-1.1514409607111875,-1.4686966465270914,-1.372252040195694,-2.035311437528223,-2.5143124384231914,-2.7071652259307584,-3.3713326387872042,-3.7923093189333112,-3.889842460725286,-4.3469094622341915,-4.097334431945756,-4.038248752088952,-3.8063207249364552,-3.5298313360860725,-4.23360002569276,-3.62151346323886,-2.7856183294996493,-2.5605103636477287,-2.5241011417001147,-2.1283895936408177,-1.9330701281396911,-1.7965171730189518,-1.58797124584515,-1.54149270955104,-1.8724403230257,-1.2483505912283355,-1.1186942787159735,-1.0599655003369834,-2.211671888202572,-1.4354327374876679,300.9329708637539
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,7.944585955319671,8.533433077683013,3.0955708817212577,9.291379167916283,10.13565672320829,9.27681329050963,10.255077825557889,10.36799507292717,9.293895048494964,9.935364316001106,7.047295017656147,6.195526091856396,4.578888027410803,3.1849385408943767,11.252387394046854,9.926838172757655,5.222987362696543,5.463975655113219,7.800747602746237,5.98334191885528,6.134429870596921,6.702556180613147,5.819672294730635,7.195819245204083,9.766935499239311,6.065904040976493,5.069878123488144,1.8490720365754578,11.834192919896743,8.889628357502282,4.749713512005471
Num_Collision,0
Num_Off_Road,0
