,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.713383505521616,14.05870398865869,13.536482117125532,13.476333901079025,13.637151489777517,13.25855931226941,12.660040058350269,12.149145757271086,11.457568896000627,11.297697155511141,10.808732339034043,10.241514476509407,10.20898489840023,10.387136454540567,10.617162526146778,10.800614157177721,11.002298910694025,11.75523199942851
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.54454045014372,25.95971922632219,27.309593193422916,28.63873576360999,29.956467713553472,31.25764393260371,32.52425353877259,33.730004015462484,34.885904358423666,35.976961399934446,37.01779938395923,38.034973428926364,39.038066899742645,40.05593871900297,41.071825717012814,42.10481550386709,43.17195223087191,44.28940798691497
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6112912596575435,3.3522327028294905,3.086710786513112,2.8627132122596444,2.5481827771946923,2.2102645205365374,1.9389833261263927,1.6611298455686878,1.4242260978622867,1.10671910087305,0.7432711453275772,0.47045013092086224,0.3015478424186058,0.12917954354596484,-0.1339330115695146,-0.4299512655063488,-0.6449741345092653,-0.786440661241307
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9786193074938118,0.980674239961126,0.9808156907371444,0.983698878097351,0.9766235530127267,0.972225751567062,0.9751575388451668,0.9750945814027082,0.9762449544192761,0.9672246006360548,0.9560443977250326,0.9619171550785134,0.9760451931995102,0.9809503530438393,0.974147838978384,0.9683795072501811,0.9756405216375674,0.9830416814110412
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20567997228785362,-0.1956477321020302,-0.19493737662084798,-0.17982357250931547,-0.21495682287565956,-0.23404505546979912,-0.22151247015334616,-0.2217894436601465,-0.2166697693978224,-0.25392237381614147,-0.29322194593614526,-0.2733411545407299,-0.2175678763791447,-0.19425860306088635,-0.22591146012042984,-0.2494817226529762,-0.21937541461789947,-0.18338225816188683
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,3,1,1,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.04137823310796,76.60683767340986,75.23675296213165,73.8917010250578,72.54909925883122,71.22118775184089,69.93454512031698,68.70823080033617,67.53562774601214,66.42087349675764,65.35311841879614,64.31724490417395,63.30398446640902,62.2758530096939,61.24312062861821,60.191601548144064,59.11223779904942,57.98782936987105
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.5468885149009401,-3.214286660069133,-5.587186708039084,-5.312431303046113,-4.479503452160575,-3.3902898020139505,-1.8269170579865608,-0.8943442011760299,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5187966459922961,-0.5654594403018933,-0.62991528872179,-0.6549480629261666,-0.6573982337733923,-0.8297546183119335,-0.7802936641644509,-0.798853677172036,-1.1987550844777695,-1.5522830932398959,-2.8304636734922477,-3.711214171997918,-3.064789051285933,-2.9906382713693755,-3.1512076001300384,-3.652568921329838,-2.246712541589167,-1000.8755915708216
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.9608204679816295,7.413886340130301,7.456203632426671,6.352271561674572,5.883111964078253,10.141578828805732,6.732159483259395,7.2000130501784145,8.970863653758373,6.233986705709209,8.123048714132878,9.39534227425046,2.525826149896356,9.867606330758077,6.835297969907057,8.660998608778831,6.774792351059,8.82686932248032
Num_Collision,1
Num_Off_Road,0
