,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.012721094947192,9.22481216217909,8.648027386915087,7.833970150358222,7.256644393338898,7.130312054777881,7.093458767243059,7.126034751360397,7.259068804852077,7.483567117420908,8.010626860419178,8.256525449486295,8.568077163799634,9.1829916574199,9.697024374821549,9.879854422707739,10.64848354063863,11.32615971212367,11.47443774170357,11.74308828112696,12.0988180756517,12.523850585225823,12.691843304956777,12.456575642968016,12.388750712310097,12.540791127082798,12.191453182011976,12.346746166171316,12.602932229018412,12.34336916560096,12.541689560308573,12.14324444378887,12.320421550846795,11.957906322451393,12.294894816449197,12.440426275182512,12.182127627494117,12.47253863977853,12.101915927006038,12.407480907852399,12.688232483017334,12.979469101071347,13.295697125799215,13.639991315785961,13.944071883693384,13.832431533181207,13.545299334004763,13.247500168502162,12.823850618378687,12.364132002236941,12.439760401600898,12.225281407608668,12.360647041515243,12.325629550235247,12.364474725776917,12.369034211627836,12.347322370553195,12.31829698377339,12.303201370868452,12.401279176720486,12.513445452768396,12.727836036168805,12.403626571411438,12.528943117315634
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.062428874641558,32.02038606740327,32.90295019505682,33.723409631524056,34.468419067359186,35.18026538259971,35.868610454693226,36.523644933051784,37.13716213549188,37.70059901905881,38.25936390134202,38.883526260278245,39.578138679353216,40.33719407409625,41.136429466393565,42.01056347192194,42.9438857113555,43.93337349647885,44.98662863588871,46.09303545445894,47.260681035063946,48.48416692733787,49.741779989724286,50.996450077275775,52.238084475316214,53.48297773012388,54.72162416444709,55.94859697029393,57.19628491665792,58.44267375097974,59.68663692821709,60.920161778286015,62.1407068713555,63.356024677885664,64.56646075567888,65.80318294456589,67.03354286239217,68.2669342677137,69.49465669985449,70.72078962984686,71.9748570806072,73.25796688540852,74.57215218429589,75.91663790362091,77.29411193998187,78.6860747876341,80.04371601602175,81.37680547131373,82.67697629076982,83.93493866253698,85.17388908726724,86.40550646633281,87.63420767184056,88.868267636909,90.1027797092841,91.33932597569314,92.57490906813847,93.80802043215365,95.03878034100323,96.27353731243882,97.5199587970955,98.77832770931403,100.0227200893791,101.25999682701311
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.3512884855826033,2.249939388009824,2.1342164146852025,2.0512792346719286,1.9510944060655147,1.8638013214418157,1.6855547241872795,1.4108568138762332,1.0367640083750143,0.5621604911543172,0.02042551275947776,-0.5045355417684074,-0.9781050132488421,-1.447462129463992,-1.9548593340185678,-2.400365580755623,-2.8297143714312414,-3.3109808756727634,-3.7491580706896093,-4.095707339370376,-4.335843722217174,-4.458462741828137,-4.543266733745678,-4.656114203869879,-4.6650750582685605,-4.605046056821424,-4.619390500857397,-4.6464307446717195,-4.631434689796534,-4.697045668712126,-4.742452528880819,-4.6893404871211315,-4.604589001504621,-4.608981611548983,-4.671018733934264,-4.6998981619173925,-4.686541391134264,-4.676671885429624,-4.692807458378944,-4.694700073320794,-4.724016547290686,-4.7789568068877255,-4.740245286645234,-4.628577810915645,-4.582111406050988,-4.641582367519331,-4.7957791230863185,-4.9273700836916605,-5.010142882690317,-5.045732120511005,-5.036904145956061,-4.984407525830774,-4.934537640416753,-4.923759683239178,-4.909010444951948,-4.890314681416899,-4.868862915960305,-4.855876998180657,-4.831795094142905,-4.836598115026251,-4.855359462808216,-4.776485611874488,-4.607545713862956,-4.44655721626684
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9872240250712154,0.9889545247286023,0.9897708659030807,0.9901229343711827,0.990326667346166,0.9909426482460331,0.9835000502621457,0.964838532992382,0.9298747345584114,0.8741017565284133,0.8170776901690519,0.7974850141291405,0.8131177872690436,0.8304142532280321,0.839082755476998,0.8684647635255548,0.8895610825876598,0.8955685316970848,0.9131652860132198,0.939559711158188,0.9658429378990954,0.9862994539081865,0.9938027481392507,0.995344008608922,0.9991157371420715,0.9999655969284543,0.9999810796056174,0.9999236452557918,0.9999999246589542,0.9994797943134098,0.9994956591500661,0.9999002926505867,0.9990787790604865,0.9999076520257206,0.9997558271997535,0.9997713220372467,0.9999984323462129,0.9999966706596707,0.9999758698551261,0.9999964274058347,0.9998450531246263,0.9995609519214131,0.9999617374559815,0.9986240773565916,0.9993769230805797,0.9998253220751819,0.997045994648101,0.9961205756690419,0.9973931621165615,0.9989614064303576,0.9998990073445455,0.9998125107728143,0.9995454203302687,0.9998617979243465,0.9998851092197565,0.9998940682457752,0.9998608704090745,0.99992393353708,0.9998446807609402,0.9999973761769584,0.9999884877558002,0.9992995269671244,0.9954798975763036,0.9937375881432904
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.15933839563077132,-0.14821925657222865,-0.14266615930018514,-0.1402019073771777,-0.13875551139697537,-0.1342857694885753,-0.18090785260556502,-0.26284330931775346,-0.3678763080573739,-0.48574285299316816,-0.5765275780290192,-0.6033387541335669,-0.5820991874472032,-0.5571464511560043,-0.5440037954473558,-0.4957508996608097,-0.456816243521912,-0.44492359460240755,-0.40758945082079173,-0.34238508899825393,-0.2591281908832852,-0.16496480600544206,-0.11115798572695022,-0.09638622581220856,-0.04204454536625584,0.008294875497554756,-0.006151457614563234,-0.012357332170390553,-0.0003881779051422981,-0.03225121329847712,-0.03175574499480233,0.014121074933275411,0.042913788355347676,0.013589974996680118,-0.022097193942593404,-0.021384658797741974,-0.0017706792811279816,0.0025804398024689246,-0.006946920719560837,-0.0026730461214151866,-0.01760311740042239,-0.029629434587221847,0.008747778233053144,0.052439985923874395,0.03529540499828579,-0.018690247116039217,-0.07680680019489859,-0.08799885640607207,-0.07215871508782981,-0.04556433322986196,-0.014211794798420697,0.019363452743793384,0.03014884237887887,0.016624832374890753,0.015158112039285744,0.014555146406442093,0.01668052231820104,0.01233398312522147,0.017624254709164757,0.0022907726204998372,-0.00479837012617601,0.03742265895525476,0.09497248823460476,0.11173900801043517
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,3,0,0,2,0,2,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.42914111185037,70.46586559486869,69.576227274353,68.75159149648923,68.00037952391483,67.28343005263456,66.58119457884509,65.90340933776073,65.25897142093993,64.65786741739292,64.05935021713294,63.40056024764803,62.678090228918435,61.894460685588705,61.07199959546009,60.18059303308201,59.23334585152954,58.2314664887953,57.17008694008924,56.05946459215142,54.89007837029481,53.66608742077755,52.40827838801113,51.153552199556025,49.9119242631654,48.667020034751054,47.42836959539541,46.2014009369428,44.95370875170757,43.707377565089665,42.46351650077931,41.22988043631961,40.00929209540002,38.79397230771725,37.583559714382815,36.346885815781235,35.116502914417694,33.88309717604001,32.65540527839819,31.429279116293344,30.17529593745181,28.892432140581306,27.57807842012572,26.233355559551967,24.855919853745178,23.46392381119049,22.106930454892186,20.775376079900102,19.47680871434691,18.219893579061814,16.98108021272017,15.748569266366335,14.519067622247968,13.285066456402213,12.050541021002756,10.813901842484244,9.57816770163143,8.34514390187849,7.114194669593787,5.880234044038525,4.6357196773396225,3.375029158051346,2.1273519306969924,0.9078753198676691
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9755377828823129,-1.036724483018304,-1.1103616794843276,-1.1753642221362242,-1.2487880274256185,-1.2830505287197127,-1.2977645262105284,-1.3222147589156492,-1.3555620831791941,-1.3988959964529926,-1.4014827997400232,-1.3412100305150858,-1.2775299812704048,-1.216370456670269,-1.1775389098713873,-1.10859343762192,-1.05275281844753,-0.9981206372657567,-0.9386204512939429,-0.8893776520621799,-0.8306137781433875,-0.7760090504827417,-0.7421909672335829,-0.7452738115448909,-0.7583720636093858,-0.755095771585637,-0.761349560644355,-0.7730313415473944,-0.7523078147647695,-0.7536688133820988,-0.7561389356896484,-0.7663639355402978,-0.7794116590804094,-0.7846802123172267,-0.789587406665575,-0.7633261013984125,-0.7696170986364592,-0.7665942616223163,-0.7723081023581813,-0.7738738378951524,-0.7460168211584666,-0.7171362031294954,-0.6856462795444109,-0.6552771394262535,-0.6225642941932108,-0.6080039574453089,-0.6430066437016961,-0.6684456250079123,-0.7014326344468103,-0.7430848647149055,-0.7611866336583546,-0.767489053646166,-0.7704983558816334,-0.7659988341542441,-0.7654745646005434,-0.7633608214814878,-0.7642658591471871,-0.7669762002470595,-0.7690507677152967,-0.7660393744447367,-0.7554856333010989,-0.7393094807117233,-0.7523227726456465,301.2194766108293
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,6.689172817417225,8.889651351730839,7.1176413847831785,9.784833956128017,7.677397049115816,7.828346533956858,6.483235725825708,4.52474864995174,3.2560978252331503,2.7492251654509525,11.900534848848306,10.107050237285378,7.609953461456802,8.721295187588652,6.681745914479806,4.68702072162916,10.66523939618278,6.777577699763385,5.242393435769675,4.102099122628096,3.9368770378396354,4.357322565408803,12.499189445510334,4.027931444865115,4.476662044687942,7.50227820207378,8.633714604614475,8.67535222161298,5.855942249569822,3.517851085533071,8.518134143885957,6.470323251676917,9.525298625207405,7.4926839757938355,5.414689338403515,4.651915417448557,3.2502995271992057,5.146430369615992,3.8138695252709756,4.546607930217249,7.665002481262263,8.40786588851407,6.200726006534816,6.885141921787214,7.105629361569457,4.941374450468207,4.266401141138583,6.925763572113995,5.0616265302247685,4.7371208906210835,0.9272915637662751,2.160055701107827,5.217646913895096,2.7697306385525087,3.9393523963421035,1.7262779488742537,1.467295057458027,2.1612346105596574,3.1331536416330863,7.439190026331169,8.7470105406298,5.7161328420754405,3.3349696650521055,9.530234360917262
Num_Collision,0
