,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,14.503266253796076,14.616228858757587,14.693256327287948,14.739285388100017,15.134345805350618,14.837068803380776,15.088548782734897,14.712550933924112,14.955514894700977,14.930690792607047,15.200214390680031,14.77396898585778,14.777079419007679,14.35820423280483,13.7945901922369,12.961020491264685,12.278302783829751,12.023915140727656,12.220318410803584,12.45503170058169,12.553386976868468,12.819927122304913,13.071924935725665,13.295444563896083,13.568793498642492,13.945141565096705,14.352750243901124,14.80209286155225,15.197310502734764,15.27761133518115,14.9900413315139,15.10176756275707,15.02686206153762,14.935852117147917,14.963593780135685,14.925793884911293,14.929850998904511,14.914359513984587,14.939617312774484,14.934628317885869,14.947574515212311,14.91111601845411,14.930712892255704,14.933955395960663,14.9521689160298,14.965708093671147,14.970693843389299,14.860717832723408,14.903559077917906,14.955838400904192,15.003354770128253,14.935317134283768
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.267729882456067,29.716804466665955,31.1665739186843,32.60214152504045,34.03522114645213,35.489036861570554,36.949870007001174,38.386198367577165,39.79345036990958,41.23105728963262,42.69494311592359,44.14986112904018,45.60597833205823,47.05901043555135,48.46687824041974,49.799439305804185,51.04091189616279,52.21332472861576,53.35731761635194,54.53909467847749,55.75735613104357,57.00844444649414,58.29075885538324,59.590907158536844,60.925074033022824,62.29962199382865,63.71194366497422,65.17103173167494,66.671325815774,68.19560864230891,69.71232372787551,71.21406887285869,72.71844200300481,74.21668606993876,75.70861897165577,77.20470648552255,78.69486401257696,80.1882866622171,81.67772665106473,83.17279550854226,84.66449783333668,86.15874417827801,87.6474605391882,89.14199144381762,90.63395093301078,92.13046446687315,93.62488049492374,95.11754107656897,96.60223993359556,98.09636784968251,99.59256691718484,101.09098433956329
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-6.042775662125084,-5.910745916488351,-5.694529296041127,-5.371146613465282,-4.9532531308360666,-4.588724584061002,-4.269582455564198,-3.8676007222620434,-3.398927853382124,-2.9921511299476022,-2.6354709487860974,-2.2805010477483814,-2.0374107809406965,-1.9182083131413856,-1.9248690329789697,-2.040589993202897,-2.254841272489964,-2.5683420888429316,-2.965463080476126,-3.319475936111921,-3.601798958555299,-3.8116821235852396,-4.006463432127944,-4.240317105143236,-4.3863709840415,-4.462389405750349,-4.552431394426906,-4.592575071579814,-4.669966019331745,-4.651549318003364,-4.60297248085447,-4.6491481721749155,-4.739368930098591,-4.738873530986939,-4.665378696542549,-4.664818869257231,-4.728610795447725,-4.712538957545231,-4.630014459592102,-4.625801781036776,-4.687468852357138,-4.670353349636329,-4.587303086740144,-4.58285538961419,-4.6444731330623785,-4.627080716851113,-4.555185115207439,-4.5696356529306446,-4.654323419984086,-4.664413061015705,-4.60918825123772,-4.633220168207247
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.988665357492851,0.9933662274644648,0.990279318506612,0.9809247968640522,0.9685562601822998,0.9703998439740041,0.9741788755106671,0.9662953083693584,0.9557097964554013,0.9609934301810359,0.9675474603360553,0.9709858124594004,0.9822664337578862,0.9931779027282397,0.9992859541938065,0.9991071937838246,0.9928160630116318,0.9794706826896112,0.961940620453569,0.9604452156849548,0.969171180339491,0.9805665864162015,0.9851708169756365,0.984961002039961,0.9913962343929154,0.9963162433630001,0.9981614531058378,0.9991628089157293,0.9990205551918389,0.9999942313007798,0.9998650607212095,0.9998447374084661,0.9991068315441978,0.9999363434791464,0.9996471711842876,0.999980887463146,0.9997170147303315,0.9999980475754832,0.9993940494713178,0.999942904592577,0.9997734096999639,0.999994487427715,0.9993692921077577,0.9999390457754544,0.9997764628095851,0.999993721945068,0.9995490899464523,0.9999995087268552,0.9993874584843738,0.9999116582680116,0.999846129780883,0.9999709298285853
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.15013597468139714,0.114993643880943,0.13909303123478262,0.19438760993751114,0.24879463591821513,0.24150391884031286,0.22577758637378578,0.25743616106399386,0.2943106946055061,0.2765711972510632,0.2526893586941275,0.23913709875834435,0.18749040805482306,0.11660897706581269,0.03778335282864186,-0.04224707480300914,-0.11965059559435304,-0.20158666064883085,-0.27325856385738917,-0.27846900665582275,-0.24638835848992094,-0.19618656835797382,-0.17157640099838006,-0.17277680533114376,-0.1308950206522295,-0.08575513518757427,-0.060611166740479866,-0.04091064995364768,-0.04424850623682259,-0.00339666971642414,0.016427426730079436,-0.017621040735309686,-0.04225564059050524,-0.011283128535766606,0.026561873865593992,0.006182613397191704,-0.023788452212664703,0.0019760681217358823,0.03480709527267634,0.01068585770823258,-0.021286832946873745,0.003320408737110175,0.03551081514185923,0.011041047671012409,-0.021142951826894303,0.0035434545926235793,0.030026934362651483,0.0009912346080905058,-0.03499582581028792,-0.013291939652097707,0.01754185743270947,-0.0076249260819146476
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.89584931114378,72.444584475894,70.99146369638166,69.55184515901219,68.11555905178506,66.6609667940825,65.20109663639563,63.76830309852601,62.3686120785492,60.94083787040951,59.48835668182883,58.04753197987215,56.603229756113045,55.15748079435878,53.75101963504775,52.414349611554506,51.16404850230417,49.979037457623946,48.820918344454206,47.62881761785833,46.40393791649767,45.14889029335966,43.86360770018381,42.56083230078982,41.22561482526297,39.850706548028306,38.43811976132738,36.978976554848934,35.478694940202715,33.954394408420406,32.43767765629996,30.935933225278283,29.431770263169152,27.933535930642233,26.44140390452261,24.94531728227579,23.455354438330303,21.96187777329663,20.472267094424815,18.97719781225639,17.485604079728166,15.991311084377031,14.502583993928415,13.008072911531778,11.516057455215263,10.019528930172521,8.525405644617228,7.0326768710197705,5.547826485055293,4.053808951283322,2.5574806415069715,1.0590346672916333
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5364790208752339,-0.5487351647502265,-0.5468792204876536,-0.5603814626305308,-0.5637138927728671,-0.5454077422974422,-0.5401298423131493,-0.5672064621303647,-0.6003089800231862,-0.572225791860312,-0.547518811419323,-0.5591752980433142,-0.5556977762408906,-0.5542510382457451,-0.5935388406889643,-0.6633299765067591,-0.7496988907496629,-0.8149889553197767,-0.8418808868302676,-0.8078992734041179,-0.7751202986393437,-0.7449523768619883,-0.7147174068241497,-0.6972246006060061,-0.6647825244731536,-0.6250917227653332,-0.5874132132990724,-0.5408567935215558,-0.49971838535378055,-0.47569946821769094,-0.48328324787955523,-0.49825556897832257,-0.4958370378908654,-0.5017656674730837,-0.5078679738803764,-0.5039133777531823,-0.5100371560545085,-0.5065233349663316,-0.5103893211281836,-0.5049307178315736,-0.5084062674717771,-0.5057070046488654,-0.5112729095513853,-0.5054889176033619,-0.5079845436834844,-0.5034714749572586,-0.505876714444705,-0.5072712264025441,-0.515149614035523,-0.505982466228029,-0.5036716902236491,301.4984459742153
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,5.456206654925006,9.515340518989493,6.4377728260365386,3.2273399608862205,7.0309545697807385,8.879544677350992,6.791490157398624,6.373757013135094,5.978727214404001,6.826727946719675,6.622296470563457,7.303324401616256,3.697148569787278,4.731207550424399,5.7264101891543495,8.336705434959892,6.931854539238882,2.956675440176607,7.354755476061495,9.025481776784249,2.2036824036443394,4.481069012102013,10.17109272089183,4.671651752491393,5.776325056978082,7.428171856104365,4.629852908753122,7.415948637240723,5.758958887729154,5.519315332310101,10.298689378393856,5.597342816093637,8.409319908634606,5.7338310927099565,5.678568120101967,6.934491337179294,5.715089399358538,6.411123007307773,5.930239609448965,6.586627213417173,5.887463724448915,6.516179112857351,5.874242991363309,6.552584094082406,5.901846505721702,6.599465387974249,6.953371872524589,6.069776562731503,5.768163330666604,6.82222784671268,5.772486791288958,6.496566261445696
Num_Collision,0
