,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,9.026530974519403,9.662710804250242,10.29670312286913,10.943162896695766,11.603060373117676,12.273794188086962,12.600128805673156,13.09139344837483,13.666721190794963,14.26557344801125,14.630725101225401,15.155243738981014,15.365496762880102,15.105996898974425,14.667948383226092,13.925787167697091,13.120218757968424,12.250724657486217,11.952798842940908,12.011069886742304,12.361489679097488,12.319779399718,12.382414753503912,12.32100255899229,12.3868495607615,12.49782316271105,12.201540356547383,12.399147531228277,12.544459065704801,12.09892578078643,12.425107016389486,12.297455005600481,12.576975223718218,12.202594579557003,12.512103805891003,12.152443197812376,12.466256497987548,12.26081998377905,12.58109534829626,12.238286635823368,12.566402694772506,12.227459093280448,12.55949522194087,12.22417072336298,12.56686784995489,12.232255704689761,12.56575380971212,12.234006134218825,12.56229489632722,12.237042286630004,12.573335867909382,12.245360439356245,12.588954736130962,12.256852661613967,12.596933951897817,12.26557902476546,12.604519106079753,12.27479026606311,12.614949994298168,12.28377526779755,12.479588261282668,12.059259348927126,12.417412678485961,12.333254732307777
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.24689677928127,23.124891374356867,24.07442273705975,25.095300517232026,26.188776387964836,27.35618691810385,28.584354351829894,29.861517298261774,31.182831823070117,32.546237675089756,33.95839555058847,35.42528909827379,36.93417168782106,38.418036687297935,39.88628041364011,41.306288021656165,42.655623770248,43.92234131521324,45.12156199191457,46.29190236992794,47.45925295859391,48.65002752456639,49.860167012752584,51.0889203711548,52.32111838953308,53.56252993648609,54.79603130303648,56.02569437798831,57.27265167120365,58.49992187634214,59.722006878186534,60.95616708075491,62.20017490640214,63.43812793605703,64.67452871644782,65.9065727206494,67.13635492647865,68.37044942891943,69.61268323919093,70.85279203595265,72.09231329948706,73.32736908981832,74.55934342195346,75.78402461041655,77.01110896110545,78.24140923053139,79.47717787075848,80.71470990949052,81.9547811296245,83.19404510229211,84.43333944267022,85.66939667388554,86.90849995219725,88.14875642638256,89.39084400137052,90.63207612108805,91.87496274146818,93.11704150992178,94.36134164848539,95.60481978211739,96.84237497471811,98.05540519075281,99.26574549642064,100.49424804749974
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9582556504981022,0.6338639987899678,0.32281008874697864,0.02567744470054427,-0.2537530285021041,-0.5098053447932513,-0.703111904899997,-0.8457568709916893,-1.0669768975258151,-1.3741450139349243,-1.6781976458817247,-1.919500556079709,-2.192249195756512,-2.5316204075204864,-2.78815229430824,-2.941727846808408,-2.997071454789232,-2.9627788129103387,-2.832466805648589,-2.58736435277594,-2.2406798385633757,-1.9100152713088803,-1.6688934737395493,-1.5356198840043946,-1.4843230621655243,-1.401101525607752,-1.3578677089758244,-1.3121540598185504,-1.2976169453511004,-1.3868593176216137,-1.4950037164391552,-1.5601265412245866,-1.5821981340840874,-1.56087290512043,-1.5424561080884367,-1.5165784239534226,-1.4505787085469766,-1.3821256536573123,-1.3486176028399344,-1.357574011073756,-1.410181253424862,-1.5065227989473327,-1.6474438873669912,-1.8310602572453947,-2.0128411222810674,-2.160332459994272,-2.269525286439529,-2.335926410954831,-2.3587780107538636,-2.3377471792898166,-2.2724723105363043,-2.170742557083318,-2.077674432344156,-2.0245244883680855,-1.9672971166181437,-1.9166295293866535,-1.8581804244908269,-1.8066251135037479,-1.7572907879305992,-1.7182943266422623,-1.6486127475136776,-1.478766381464725,-1.2907316283338615,-1.1442212031340688
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9588744321058581,0.9501454996559526,0.9508506981735709,0.9563405480785793,0.9638537848722173,0.9718745710440676,0.9824879548137563,0.9896014304193383,0.9872691366599357,0.9806938949970387,0.9878678646910793,0.9945759796309431,0.9880831241505035,0.9803392350451102,0.9841008600397859,0.9914035593300697,0.9972562945511666,0.9999163415511484,0.9983030755442357,0.9895858414968874,0.9744492502417472,0.9691177629697028,0.9768199687495556,0.9886827310669702,0.9960283200248199,0.9971165305201217,0.9986829050660243,0.9990106881514882,0.9997468818096477,0.9994029649772874,0.9979940375240693,0.9984372228404487,0.999463633454766,0.9999956296592989,0.999982091980447,0.999877074969968,0.9992573691311941,0.9988840559237337,0.9994110501050064,0.9999568300621382,0.9997680427942609,0.9984908339563456,0.9959630794818005,0.9922190957567549,0.990751534546046,0.9921291368585501,0.9947160065766955,0.9973030842849224,0.9991701015999703,0.9999787119272184,0.9995924669085349,0.9982002879915661,0.9977381547683605,0.9986495623765257,0.9987607112745205,0.9990534651442504,0.9989091196885517,0.9990956753919267,0.9991362704055585,0.9993976589328234,0.998746412329244,0.9946348475451352,0.991498921437873,0.9925213944331037
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.2838306245873905,-0.31180687850581523,-0.3096497211089213,-0.292254608348205,-0.2664317574680267,-0.23549908313602771,-0.18632610833128685,-0.1438367439564712,-0.1590586426408365,-0.1955491864353752,-0.1552967543469191,-0.10401259895392431,-0.1539212128622328,-0.19731949784845912,-0.1776105212788748,-0.13083952975943072,-0.0740262316890222,-0.012934832776930852,0.058232030352032296,0.14394395544411392,0.22460778860782327,0.24659838096913578,0.21406248772757308,0.15002152275575956,0.08903699067542045,0.0758856018195498,0.05130745685459689,0.04447072024478613,0.02249827353123663,-0.034550160558334764,-0.06330798580279087,-0.055884810518175,-0.03274821218627492,-0.0029564611112518776,0.005984623497674947,0.015679124640774745,0.038531937882806046,0.0472296815715625,0.03431549107922518,0.009291825013421216,-0.021537423414438508,-0.05491861710896818,-0.08976382516987916,-0.1245040803172632,-0.13568860230194368,-0.12521891149626094,-0.10266482484333007,-0.07339317458579507,-0.040732150307896176,-0.006525005163296048,0.0285464551163472,0.05996820035280776,0.06722034304752648,0.05195239710710019,0.04976988662247485,0.04349912393676522,0.0466965802071493,0.0425186007901243,0.04155373822017243,0.034703304159574164,0.05005600722654412,0.10344815150047725,0.13011490609278653,0.12207080565215983
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,3,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,3,2,2,2,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.93865628850892,79.05193948079173,78.09515038680092,77.06836314760655,75.9702591526601,74.7994157962326,73.569189059936,72.29080347465992,70.96806885359638,69.6037748458452,68.19206470468656,66.72653033189738,65.22032480608675,63.74154875163315,62.2786145334722,60.862586024804784,59.515113737322004,58.247932374923,57.04577606505752,55.87016604269596,54.69681013012086,53.502156608670106,52.29039116558375,51.06119095218599,49.82890924637416,48.587469684264356,47.35401080778894,46.12443905804009,44.87752484005541,43.65008885359034,42.42804280901213,41.194045103957876,39.95012437876836,38.71210087689082,37.475646033600654,36.24353417490731,35.013647130779084,33.77957218283179,32.53740172935418,31.297275745432056,30.057684102237587,28.822737145995074,27.591539794670723,26.369082389295215,25.14573666022178,23.91986342230313,22.688507181706534,21.45459448406109,20.21674951276062,18.97786973893879,17.73687130590766,16.497422202776026,15.255425352996644,14.014030562609191,12.770632817906728,11.528368783861522,10.284122129767864,9.040974089607175,7.795700846284873,6.551703877839711,5.312291249003747,4.094930122380588,2.88741076580711,1.6795249167117738
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.1667411428350363,-1.1132831922828075,-1.0432109060092074,-0.9732127608056231,-0.9018960050535441,-0.8291566435724889,-0.7697732637033994,-0.7216144147239305,-0.677265378936454,-0.6357059922488162,-0.5882898588413639,-0.6431969745388706,-0.9088628337108311,-0.8875664179230265,-0.7697518454670096,-0.5839714913325906,-0.6525277125172195,-0.7328186376009995,-0.7978436901345134,-0.8243899776384538,-0.8266440874248886,-0.8053464785492466,-0.7882345569136433,-0.7707997866022396,-0.7677182941881711,-0.7585604378901962,-0.7665411235245827,-0.7704282502511504,-0.7530857820153187,-0.7725640135349323,-0.7779539554217934,-0.7660022949457428,-0.7560792748104816,-0.7619764981224648,-0.7635451567098315,-0.7678881413066563,-0.7701129558717739,-0.7659250520527081,-0.7578295465223874,-0.7598740160778732,-0.7604083568055344,-0.7650530437574865,-0.7688026486756492,-0.7775425946244923,-0.7766542709265636,-0.8210813255369223,-0.8267902398870706,-1.0337980197450007,-0.762155028699528,-0.8882841033975346,-0.7590015669688697,-0.7605508968683665,-0.7580031502206186,-0.7586052096125471,-0.7566022552975387,-0.757735965954792,-0.7557533459063421,-0.7568519598393131,-0.7547267566776963,-0.7560030315548376,-0.7605873711640356,-0.7826388733768406,-0.792480643426523,301.20788584909536
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.815536501286469,9.041012794622224,7.172636975863847,6.667260329897333,6.64778946012972,6.718342937703432,5.4384754275606175,9.295891738540515,8.787711763161965,6.136335531417058,3.8057337098459225,5.808482134168635,2.4389192315134824,8.349086189864792,8.109980576293278,7.857297897598725,8.176084218690363,8.752323890808917,3.903821879041741,2.1495867609884,6.245580801421127,9.730068935582223,6.2983035126952345,3.3998112126965743,6.76281728206303,1.865698447624487,3.326008295747552,4.947748071033281,6.939028681957536,5.17932433422011,8.082996499881295,3.872516961276011,3.2118613663893787,3.814085377007398,5.7347575581798536,4.4021099966551995,3.505734084157939,4.340349147575042,4.217115618275566,3.6699283255804596,3.3409763598367834,3.4001383244143675,3.324194156262523,3.3538538663094357,6.137371242290892,3.9891622447976363,3.6646892962501383,3.4027345127447246,3.3007472705593774,3.2568353873376474,3.3647026827661515,3.3874495430146103,5.894270267683759,4.1629513419385,5.262852623236899,4.366138420134671,4.817609923062632,4.630246106377317,4.096591732582356,4.080819586232285,7.5357072682885295,5.288316492121083,8.23841127277085,3.6325305032530055
Num_Collision,0
