,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.251926571661919,13.813947573830335,13.321263392297976,12.785443581668446,12.337115612514825,11.622999776814988,11.072482130665243,10.287506564447662,9.708324648404588,8.908008139769608,8.295753745818475,7.469126016882128,6.868844011104759,6.057955193036773,5.446078675885462,4.642498430292398,4.0076857862007715,3.270414047958352,2.6483869283005994,2.63723714866959,2.7865966168327083,3.0329531290110667,3.360403183572355,3.7042602275818672,4.159603432041357,4.5898269375618215,4.390152927090369,4.703074379135916,5.063634784944751,5.453035173467487,5.889014870062537,5.79279667632169,6.172511147966102,6.508206849454053,7.002236366643791,7.189168541988985,7.788469852603739,8.510703945765822,8.799930109209894,9.429202107110529,10.142960336908159,10.428917982037518,11.015966700180513,11.553721009886074,11.823675016596539,12.119344256375399,12.474174980137985,12.809915924014042,13.307215484213792,13.448681804429517,13.825565739906883,13.701345667969894,13.861531224833945,14.151459023196793,14.44624256894314,14.900310702275469,15.34401683424173,15.27899908109535,14.934737769615799,15.03471684893812,15.154329985237398,14.863970465266043,14.96646433787634,15.077430826517087,15.154014484679546,14.721449773871152,14.234992368430643,14.306598333603937,14.465220346388172,14.088131761660142,13.626508169425472,13.14695417922882,12.618019923455348,12.641960358240212,12.633161291950433,12.539663153235056
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.847447987421011,12.197730757370337,13.513127698450921,14.78874385522772,16.024987974891896,17.203455475021638,18.307934004847485,19.363622567380798,20.341887032965417,21.267072487554852,22.11416418668619,22.897672627279867,23.6053802869653,24.247581017079753,24.816309410882287,25.317549418199135,25.745943891856218,26.10739712874052,26.400256428204436,26.658942752393987,26.914293622976533,27.195694491454717,27.505703872466995,27.850114321726952,28.23400090641981,28.660470441290332,29.099073513313183,29.54075734257078,30.025732321068695,30.55341693170629,31.114317960847583,31.68840927311293,32.27728960804382,32.876919998203206,33.50574978613006,34.1873854501181,34.913860777026635,35.69514880048221,36.53207640735132,37.41647450364782,38.35506003284496,39.34727764874303,40.38756368557441,41.47963195291699,42.620932719054984,43.80177843454976,45.01786441953695,46.2732479616647,47.57746919008673,48.91327417314279,50.27528263370357,51.652838749181925,53.029473740284615,54.42643876322048,55.854447386459874,57.32438035341967,58.837684290045296,60.371453491707456,61.88229155121751,63.37845044733703,64.88501907732648,66.38834424294784,67.87754702982313,69.3808633190592,70.88984653873732,72.38547179183757,73.83221130525308,75.26071109371279,76.6983544449941,78.12728721737966,79.50416990063894,80.82787665001938,82.09326089271055,83.33409640551383,84.58515684474668,85.8420401451861
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.1637983088376505,2.7868276070494806,2.4581885573620985,2.1872681649493777,1.9703489136764827,1.7477119702625996,1.5083974917474676,1.3335447247733232,1.1543568424279929,1.035602222662813,0.9116581137629234,0.8218058187017878,0.7202866460593081,0.648416761200875,0.5675062317731098,0.5094955111000902,0.4485019223226525,0.40386164065984176,0.3644506081848522,0.31757830602579284,0.2263342073106452,0.15292384957731822,0.07268527345217782,-0.009863895598964119,-0.09546436764693542,-0.1993613442821746,-0.30585494512858036,-0.4223535371246324,-0.4567284521337674,-0.4637227765139647,-0.5526207724246188,-0.6713150938813737,-0.781960880208244,-0.9892455585507844,-1.2452440990435123,-1.4418599255979339,-1.616455563615157,-1.856608704519561,-2.0886770382839996,-2.3020047653077156,-2.589475115477502,-2.8685091649930863,-3.1200508599763572,-3.4327317485038336,-3.680412817308842,-3.878356771236982,-4.093256089608203,-4.229909750044005,-4.320303933844098,-4.45729269611092,-4.506928736130754,-4.486229943786949,-4.541836934519248,-4.664376784689408,-4.717403134059849,-4.698786357381302,-4.710268443806703,-4.727790448338685,-4.7773784501895875,-4.730093139647314,-4.6277518934662245,-4.610221968059002,-4.663308853570438,-4.643371698264588,-4.558003213221428,-4.543059205113909,-4.518253511597864,-4.5182441471451975,-4.570033636904671,-4.534797180767264,-4.399119723905287,-4.206011275881822,-3.970763742780568,-3.734781689472768,-3.562186964053493,-3.5290991197244064
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9760556262462077,0.9686299111166355,0.9699078185032395,0.9752029594595905,0.9813386140439222,0.9815070242260832,0.9796538114076213,0.9809883976522175,0.9812912415415905,0.9846755770861731,0.9859869934198426,0.9871189020286671,0.9879997762005199,0.987806640890891,0.9882237350706098,0.9876336310930476,0.9880534183840732,0.9868287972402867,0.9870494736128664,0.986454198075467,0.9811415607687527,0.9791984952290541,0.9770672316835475,0.9763764782047726,0.9761441474294216,0.9753043728228049,0.9740504439136458,0.9725441866081307,0.9824136552832665,0.9906361204239016,0.989588632812394,0.9869912387984537,0.9854142682979107,0.973960563436177,0.9600881714707353,0.9617251681656686,0.9661981640657643,0.9621828086412951,0.9635502118434333,0.9673693642890282,0.9622677219223492,0.963272792594141,0.9676634807607444,0.9654507910906769,0.9742570981795884,0.9831681449188937,0.9846416926077206,0.9932695166143745,0.9961273118317898,0.995484595890397,0.9984363373609959,0.9999021277711245,0.9994422840590763,0.9978434770298285,0.9991829680976897,0.999989467220171,0.9999859947589599,0.9999161369601304,0.9997396974432978,0.9998735613346238,0.9988846848188873,0.9997840529920176,0.9998962025560184,0.9999755290574328,0.9992937417594311,0.9998420125051916,0.9998167319694347,0.999992878664066,0.9998164308549233,0.9999306080784913,0.9977308706110852,0.9933514736552052,0.98771582106577,0.9850192282436628,0.9889158201577798,0.9974881978627481
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21752106673405974,-0.2485077368819304,-0.24347242884213202,-0.22131242138943846,-0.1922876090296875,-0.19142612516283905,-0.20069481755770555,-0.19406638985598446,-0.19252921667571377,-0.17439612349479547,-0.16682220717548107,-0.15998835350649285,-0.15445530818888184,-0.15568570972267934,-0.15301584703256504,-0.156779497173457,-0.1541117854660945,-0.16176812089311396,-0.16041613584849668,-0.16403693211983486,-0.19329055262028716,-0.2029046745177551,-0.21293103289621504,-0.21607631246493733,-0.21712347509951024,-0.22086507273155523,-0.22633102463345486,-0.23271829557370333,-0.18671746011814525,-0.13652866699518146,-0.14392476440313123,-0.1607740480770876,-0.1701726177588314,-0.22671749132143446,-0.2796975205502899,-0.2740158771252435,-0.2578005193089154,-0.2724045571482767,-0.26752754859355127,-0.2533703081164828,-0.2721044493321865,-0.26852472334570054,-0.2522446986598537,-0.2605854370113307,-0.22543980714746856,-0.1827030345033742,-0.17458733395811715,-0.11582602196677104,-0.0879225717479424,-0.09492322868999535,-0.05590062823582161,-0.013990528180802849,-0.03339342502314934,-0.06563836796434154,-0.04041529739456539,-0.00458971118029424,-0.005292474462240054,-0.01295063885412035,-0.022815287769025208,0.0159016145097399,0.047216378877168876,0.020780937968597885,-0.01440777963649516,0.006995804907761365,0.03757682371403343,0.017774983250862682,0.019144254332819074,0.0037739397391100674,-0.019159973708809494,0.011780451085528505,0.06732837313975294,0.11512102235053474,0.1562608614348828,0.17244454178157947,0.14847727314867307,0.07083286754414961
Operations,3,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,3,0,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,2,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.41782978767495,90.0508531018907,88.72192321028336,87.43593362823957,86.1919408864555,85.00579833757038,83.89338880318854,82.8323451918625,81.84878552568262,80.92036580000727,80.06995605369063,79.28418673415098,78.57392770133994,77.93002246528728,77.35936991200475,76.85681476615022,76.4270367257317,76.06460582450848,75.77089015539066,75.51117955703552,75.25383845786038,74.97092384170094,74.65932987877399,74.31337039598417,73.9279638919218,73.49975668904581,73.05950493082749,72.6161699825159,72.13077158996903,71.60304063618027,71.04104231404017,70.46562382280871,69.87567037179137,69.27444915667971,68.64448110993314,67.96260975771574,67.23640273031612,66.45624062671149,65.62126459745964,64.73944791011935,63.8055448218911,62.81928348731327,61.78566217582285,60.70354475619825,59.571739403694224,58.39973457228132,57.1943636973983,55.947059398132595,54.64922951790139,53.322958895131606,51.96613022465214,50.58980708076772,49.21925288254059,47.83331216460282,46.41241141434755,44.944941072253236,43.436661426834625,41.90882053932363,40.406937366614,38.91208806480683,37.40227958256409,35.903144796338324,34.42501636711873,32.926712013201005,31.416670680622836,29.927308114363907,28.486133001314975,27.066518724418714,25.64511353871601,24.223046813006004,22.840177001652645,21.502604215702835,20.21754512684465,18.95703481195467,17.694277059413704,16.44302337946196
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5760282993292094,-0.633023314215734,-0.6710701083926836,-0.714010417956203,-0.7560072582159307,-0.8138574511148846,-0.8875904656181746,-0.938956388673958,-1.0164403338200998,-1.0715802743246599,-1.1495902536833569,-1.2142306804603464,-1.289740967188962,-1.3560947639473397,-1.4293474467174718,-1.4974448541454706,-1.5702219595814597,-1.637569098776794,-1.7062843308821698,-1.7402894016448869,-1.7426589008248499,-1.7170853838405549,-1.688406037073051,-1.654040517210177,-1.6145934959376405,-1.5717927971240044,-1.5597482417816764,-1.5566650516884124,-1.5146016074531161,-1.4722690462112524,-1.4380016778599014,-1.42458150876854,-1.4100465489826632,-1.3987787848883357,-1.370031953253445,-1.3181286477825722,-1.2737929726003898,-1.21983789639539,-1.1650239707481376,-1.1181833126597098,-1.0660969117717443,-1.0137386654221743,-0.9663786885095789,-0.917882580375398,-0.8681946474959759,-0.8651373305238348,-0.9110836880141613,-2.005378216658965,-2.9169064482411198,-3.3355405836229766,-4.8747512487788365,-5.373670750496084,-3.580080590441506,-1.745797670493559,-1.7511184377931004,-1.963081159617908,-2.096834245138303,-1.981509608229953,-1.7488010412044992,-2.3969928174879938,-3.4137722039692733,-3.3605899149923495,-4.049844395867126,-4.981205201705064,-5.489958667421831,-5.510637433741071,-5.558824886951069,-5.580385723103738,-4.820987291095641,-3.8226210939171317,-4.1908071212719396,-4.426345336637786,-4.885348432820468,-5.381496556393593,-3.795499760190168,-1000.7487463200482
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,7.389076992553714,6.490804836638157,6.51083005912826,5.661238319560507,4.551291204949957,10.477087848559119,8.16778910416231,7.96004724859184,7.066969471909739,8.382748882112557,7.053146743412618,9.925900878583919,7.890042258086382,9.951690449968766,8.378471128166865,10.11229904646455,8.77397542140223,9.340184586758593,8.101667193698912,5.98443792500961,2.6597053451843236,8.053501436041174,7.194160524206246,8.527042179619226,8.634526310967612,8.415561745838037,8.241092714014924,8.395247464149895,7.764747634711405,8.664712204343976,8.979250671865275,6.421736627241762,7.685312377643683,6.804726480404773,9.40176741176166,8.153260797106094,7.963892865349337,7.309161042114847,7.317739651432868,8.581832325776297,7.273575149846011,7.6445753722461935,7.8961298786929905,5.782331386297787,5.553544821922606,6.329088033234048,5.0064485548019375,4.2129811184696715,9.027846268240781,3.4830931473111555,6.697088760070232,6.862725437725899,7.198475012932807,5.904602121908101,6.1287471699849325,6.060818746229763,4.782429864533865,7.422331943712503,8.164048445501606,5.132039969046486,7.951568399553149,6.819293594397178,5.4362647818177905,6.868216829564494,5.767363832139936,5.446196953720796,6.8155932759361315,7.15287481081446,6.5864615405239535,7.146128462648204,4.75875927149094,4.928604401602297,5.309319510462374,5.518903963467303,6.810233942614472,7.686161084808076
Num_Collision,1
