,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.116450118770919,9.301775648174733,9.13996045226721,9.056247988013842,8.27765365956518,7.555448143166789,7.525422968033528,4.778606248395718
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.550102609177593,9.37253467668324,10.100767931683908,10.800360949253134,11.51159795732497,12.183238035316927,12.82204205860319,13.407030128267877
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.0690386205482336,2.5512434427476722,1.988558809229689,1.4039916092144118,0.9111736124734965,0.4981737791717972,0.09775426206041272,-0.1649754060626811
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.830641658096268,0.8355917342724652,0.8126962927625399,0.7935421306261827,0.808456333135965,0.8254317204125123,0.8358678776616538,0.8667803920155988
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5568073597170592,-0.5493509384860772,-0.5826875112185126,-0.6085153136292121,-0.5885561633458184,-0.5645019707112102,-0.5489306796795044,-0.4986900360116341
Operations,0,3,2,3,3,3,3,1,1,2,0,3,1,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.958771667840267,28.06616652298792,27.266410481216386,26.50045014958887,25.741183269852208,25.034841036646547,24.367174411799585,23.766333228336144
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0429995165858132,-1.216113041942687,-1.4134279848902795,-2.1425366722464902,-2.745814907365849,-2.2608384121303224,-2.8501789734819782,-3.754354831256583,-4.135500802861228,-4.733225703409331,-1011.0128195107907
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,9.965560223117583,11.11186542303813,6.691123467117591,8.163983126465144,10.10834840540202,8.829199469034585,5.388070418493922,32.56981575290422
Num_Collision,1
Num_Off_Road,0
