,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,9.387451836623391,9.87398212508513,9.532157212035264,9.143813756480208,8.72822093483138,8.282553115745406,7.653234542185377,7.097979999815828,7.2194642791112695,6.634714395943861,6.7168432942780525,7.063445406914172,7.4302551267669426,7.909446602112379,7.623988588420213,7.90164419896062,8.354702992584794,8.562053065391414,8.487756318802518,8.155424932877876,7.64345504170957,7.771293459902793,7.407753752939741,6.99575422497241,7.088293352159513,6.693305795945529,6.827526649087854,7.018720540089253,7.324800748654843,7.597449842882075,8.076962480799121,8.336414295018088,8.589266088234773,8.734479144197923,8.457602200786935,8.00609590298097,8.162141474714009,8.516395694008223,9.010506998071836,9.464581312187958,9.287559034365772,9.45138207070432,9.173775591679968,8.7427383388288,8.248514600632427,7.708774400813719,7.856539799716104,8.202152128942256,8.604590134182205,9.065802410432466,9.552185101258496,9.264416414726945,9.640814958430365,10.155052948334209,10.696577926814854,11.265802021213153,11.828139116711547,12.386374775083162,12.266770141350555,12.632370580226159,12.403495874172997,12.620532887431672,12.392461469466276,12.625062605156318,12.2658163625659,12.469100520383257,12.057266523258333,12.328652582706008,12.519674538954048,12.111403217945796,12.366585710062425,11.989757289108143,12.25235706841248,12.33590162536321,12.264405292751006,12.348615062649863,12.081791100497224,12.253751882527379,12.321460544579482,12.203517913539534,12.346147614033237,12.086023964342308,12.298497206829914,12.215515865737197,12.381449029375753,11.983877085786705
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.36103592112599,19.29358653381382,20.22648481071703,21.112457337124123,21.973243738386266,22.800237774589487,23.58317935461856,24.300332084292823,25.00530859185446,25.684616701096786,26.334628419705968,27.018387645497256,27.734429895173204,28.487411787731457,29.25726811263664,30.029243744355906,30.82442634384205,31.65897232914723,32.507921217914244,33.32929250301302,34.11211337968952,34.87477936037534,35.630916671609604,36.34232448306032,37.039193392230324,37.7211632162189,38.390824188988645,39.07725001286443,39.79423294633899,40.535420714039965,41.29321759247339,42.09443521081457,42.92904950023566,43.79433273800053,44.64866478589356,45.469736711169226,46.27222363429174,47.103424697788185,47.979714842666695,48.89842423997057,49.825357530581805,50.75935138419985,51.69055397774119,52.58634284293213,53.436814251316896,54.23494317139828,55.00764992738066,55.80886641195477,56.649142451279815,57.53342213498777,58.465511855857734,59.40857912174537,60.344830984959984,61.329463479550135,62.36996459438395,63.46803615694054,64.62409599474678,65.83561265899118,67.07038048776845,68.31002441870505,69.56151123316404,70.81038138135415,72.05757387444352,73.29982577073488,74.53507629505683,75.76609213212177,76.98636246820666,78.20179771141564,79.44307361074695,80.67204904889424,81.89045270869848,83.10528698439536,84.31714112655318,85.5466583784447,86.775499980789,88.00551336264257,89.22591024299004,90.44271692967673,91.67124264763737,92.89698436254187,94.12450765813337,95.34536031742627,96.5647391006726,97.7900055685417,99.02013094367119,100.23739145929599
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.509725989196522,1.2653295460314073,0.993603850076887,0.7012110594080596,0.4677106363345553,0.2751744431730934,0.13152416127711442,-0.027470587129277146,-0.14069038683907928,-0.27873893861991006,-0.43553394587165084,-0.5214652177521968,-0.6332647411039748,-0.7866512826261529,-0.8873562733974469,-0.9694889933913956,-1.1324693497171745,-1.2788304608490146,-1.3999417228387183,-1.5317973010048485,-1.6309401635047938,-1.747589999933792,-1.8455416113939342,-1.9521711860645705,-2.0372299268093577,-2.135330017536463,-2.214178484000607,-2.314713938840523,-2.32563856290663,-2.2343749480931665,-2.0407116526336972,-1.837920309807229,-1.7077303431221245,-1.6173592198370754,-1.5279463402693716,-1.4505121577371238,-1.347501404281555,-1.332569994189002,-1.3698364943228956,-1.4760120822631955,-1.6230229373494507,-1.6867496505294237,-1.703634829350516,-1.727888576697486,-1.7302286049428306,-1.747539645265006,-1.6823337381113628,-1.6161744522775685,-1.5781131442667735,-1.5602775798369897,-1.564761975520291,-1.5396897482633805,-1.4270373349907715,-1.3153650405051833,-1.235290385359698,-1.1865883908712695,-1.1730057299064378,-1.199984520187272,-1.212283590674753,-1.1259735345923367,-1.0244209514701763,-1.0164636023389373,-1.1102204859459788,-1.2614194783345276,-1.4110112251543254,-1.5202857537509977,-1.6323046767973006,-1.736676944569959,-1.7761925087012789,-1.7042581691716796,-1.5849405450413587,-1.5055035136824877,-1.4680688782680906,-1.4726066371131874,-1.52066545810527,-1.5688605881087145,-1.6042671034747402,-1.6349815538108194,-1.6649361865050767,-1.6884714894633233,-1.715277340473427,-1.7311375709352423,-1.7576828525436912,-1.777632562813486,-1.7912763483509426,-1.800976199481251
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9553299465703432,0.9616389878387197,0.9601696133037732,0.9560423777475094,0.9600047353277742,0.9671434407700464,0.9741183827823573,0.975011078819144,0.9802856327605096,0.9797529358783306,0.9774793320532706,0.9840151700718572,0.9853487335176525,0.9833534912160156,0.9873847352876415,0.990328763934981,0.986177034296853,0.9861326603421348,0.9876234684326818,0.9878566245473838,0.9894240187299796,0.9893432208159708,0.9900457083641057,0.9899025818553666,0.9907498066400748,0.9906597949941471,0.991391920170006,0.9909309991829632,0.9962299319768181,0.9999980401541203,0.9947687121936021,0.9869856140468929,0.9881913432420771,0.9924796093850867,0.9937029587640019,0.9943261000425231,0.9935536121313601,0.9975286118869345,0.9998140900211019,0.998949455478441,0.9953624958038455,0.9967510431598335,0.998596745410001,0.9992427218519909,0.9996849281544479,0.9997638816411896,0.9997440583592841,0.9989069996723241,0.9989694643133883,0.9994354390940754,0.9998880393672386,0.9997383500674014,0.9975546327632034,0.9959703827828627,0.9966250233439025,0.998124425341703,0.9994489609091661,0.9999996713171673,0.9999969082081142,0.999122351800023,0.9981038954169761,0.9996424767466311,0.9994188811050185,0.9963629386339113,0.9945806301405015,0.9955954522033491,0.9956080006761958,0.9961300321038139,0.9986188443575796,0.9999016664902937,0.998206661283606,0.9981056142240737,0.9990740708967144,0.9998840929733549,0.9998574136417346,0.9995947072857683,0.9995868558178482,0.9996478154141655,0.9996769329523738,0.9997689935962605,0.9997547605192717,0.9998705155486729,0.9997903995542079,0.9998567098797226,0.9999008453421707,0.9999484987012804
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29554135613464527,-0.27431816758742517,-0.2794178120451214,-0.2932285319522786,-0.27998376407972336,-0.25423132178289054,-0.22603843992888673,-0.22215624272103884,-0.1975856224610671,-0.2002103509756475,-0.21103117165170626,-0.17808465702708304,-0.17055167356305323,-0.18170281041655273,-0.15833945977220656,-0.138740546787926,-0.1656950724236047,-0.16595895940425728,-0.1568435035345727,-0.1553682378668475,-0.14505209808967562,-0.1456021683405892,-0.14074620900690826,-0.14174935074306053,-0.13570121827991924,-0.13635677681052186,-0.13092769234057552,-0.1343717040833156,-0.08675207567236892,-0.001979820173233311,0.10215287191597916,0.1608085745987376,0.15322489726352964,0.1224100688457677,0.11204655168129142,0.1063748408893118,0.11336322075844062,0.07026142943981155,0.019281737351078587,-0.04582559764286868,-0.09619512434182725,-0.080544136718843,-0.05295790834760834,-0.03890993222590657,-0.025100685664667065,-0.0217297253949845,0.022623390004776384,0.04674190845093507,0.045387326088040615,0.03359766484196089,0.014963580131093638,0.02287425199891795,0.06989101982851854,0.08968275541796254,0.08208874980632841,0.06121790208995397,0.033192989283705086,0.0008107808319865089,-0.0024866793545910483,0.041887064036420306,0.06155171771330316,0.02673796334542201,-0.034086655611732505,-0.08521088261951404,-0.10396812083193137,-0.09375337621658598,-0.09362002451157639,-0.08789174671637026,-0.05253954409710999,0.014023457132021718,0.05986201941996435,0.061523839724001016,0.04302325954489017,0.01522499979807181,-0.016886455686766822,-0.02846789711726479,-0.028742262892616974,-0.026537617407869397,-0.025417114764172962,-0.021493241810404254,-0.022145401758687455,-0.01609198982199332,-0.020473323111728968,-0.016928074565533552,-0.014081884959494601,-0.010148888858159592
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,1,1,1,1,2,1,0,3,0,3,1,3,3,3,1,1,1,2,1,1,3,1,3,2,2,2,2,2,2,1,1,1,2,2,3,3,1,2,1,1,1,1,2,2,2,2,3,1,2,2,2,3,3,3,1,2,1,3,3,3,2,2,3,2,0,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.84036590269555,82.90009989137081,81.95922751992836,81.06544641555026,80.19910675107371,79.36798579907749,78.58224769712359,77.86221935900407,77.15538867993624,76.47398036039701,75.82183240703857,75.1370486029439,74.41978407796739,73.66535471813025,72.89471419491204,72.12219339131299,71.32617032621972,70.49117429501769,69.64207691989971,68.8207823778207,68.03818906475523,67.27598333541592,66.52040066127331,65.80977357432059,65.11367029885189,64.43273639000999,63.76404252594068,63.07900631526083,62.36225205756471,61.619877307655756,60.85988181039037,60.05697183992642,59.221614692329325,58.355974844363374,57.5014191834612,56.680261977465555,55.877824606306994,55.0466476476802,54.170307431848755,53.25159271211851,52.325007310193584,51.39130422827464,50.46020398711622,49.56457080887108,48.714130033197094,47.91613004769427,47.14304113525273,46.34151776502531,45.50110565320913,44.61677371456436,43.68470234525276,42.741565817483725,41.80516235281623,40.82067934479193,39.7804851182441,38.68269708002698,37.52674909228038,36.31508302979764,35.0802628933096,33.84129751845436,32.59095434980513,31.34228563809664,30.094074607600636,28.85063609639974,27.614921009381288,26.38407021538793,25.164477812867656,23.950212732083376,22.709622335579052,21.479748705697013,20.260165286716845,19.04487293309178,17.832902183885498,16.603400794054835,15.37478573911143,14.145202966398868,12.925314623575133,11.709144243378484,10.481477979143,9.256735269622123,8.030703060096043,6.811478130824049,5.595103356187634,4.374156858430045,3.151123470111728,1.9490433207201308
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1104273282270896,-1.0597339886752621,-1.0591276285575475,-1.1062188956218932,-1.1336603355234587,-1.1688790480037738,-1.214261898046118,-1.2799716618804524,-1.2931693209321793,-1.31859168046077,-1.347852046641563,-1.315216195905336,-1.282735475023486,-1.2455706401628532,-1.229359476781795,-1.2274791964009495,-1.2039769349067342,-1.1650039687979614,-1.150902624882022,-1.178705457920998,-1.217406686934524,-1.237794270660686,-1.2444173258573983,-1.2893729130472735,-1.303896724531299,-1.3190660911581062,-1.3313061359306957,-1.3149637893201458,-1.283245742303869,-1.2576252500910527,-1.2400045027346138,-1.1970900295360565,-1.164642852402899,-1.1343601520340485,-1.1454443390978284,-1.1788427940043533,-1.197562628841439,-1.1688230413732086,-1.1236597841685523,-1.0812852802697535,-1.0734145980750753,-1.0662969180810578,-1.0688997588415887,-1.1043668217548515,-1.149559224326012,-1.2020000144971732,-1.226911087558463,-1.1984766297725784,-1.1595878881838217,-1.1156680613552297,-1.0679286306883995,-1.0568634722309653,-1.0635965353325005,-1.0155169919757014,-0.9598057734521745,-0.9022119617828821,-0.8440520122533997,-0.7883339375172582,-0.7651798635119604,-0.7610346251447666,-0.7496568313507623,-0.7513312882915102,-0.7517889695039948,-0.7565614887991039,-0.7642849129815481,-0.769149206006638,-0.78040759747973,-0.7857349192157201,-0.7594096034956763,-0.7701263701179606,-0.780416581019832,-0.7847076463749367,-0.7880292507937128,-0.7704986101693407,-0.7713849450565942,-0.7704172272874388,-0.7801116571762652,-0.7838296198033525,-0.7723337357645139,-0.7752572904791215,-0.77396779047392,-0.7807750707280077,-0.7836252253635854,-0.7790535022424114,-0.7769666116816829,301.2020801493916
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,4.586782431404932,4.920299966353513,8.574553276910615,7.44500043173367,4.5839743749069,8.673671541618916,9.319518695337104,6.707724515785373,1.2160163804016244,9.69767109834558,6.468129393420423,4.440121568700652,9.076848865754474,5.313702123279073,8.24267242454791,8.884959797973377,5.295726689102598,8.073881654383333,6.352179164587317,7.7686337979875555,8.36980307361874,6.352611173205291,7.870376695808096,8.224180184273449,7.09595579040208,8.083538315090573,7.243864265244284,6.926753664867631,6.997641723914274,4.958095946376489,4.9201533660477805,11.066297013998668,8.127434811590781,5.066557265991635,6.913618548504714,9.446382586952838,6.19561700686401,6.2779628680777755,5.260614763984226,6.241923801710078,9.677720530257135,7.906697179237145,6.512266572765002,7.237635363121221,8.910372830103459,8.226523505594724,3.0751955579544723,6.328565911677874,4.965426772928708,4.681221681778881,4.955365511898996,8.395404699943317,4.005148133554295,7.63933895811943,6.155160837487732,5.845512643938702,5.659523851119071,5.592066641466312,8.437078523939205,6.037138374398878,10.301816282524927,6.2378073741174385,2.5136151379464122,2.9199641997851082,7.115917724122985,3.758073150112049,5.513467608022916,4.046947354808682,6.21519416384138,5.402085018900844,8.167786499774326,5.980987866291114,3.3540318453840587,1.2797352181469956,0.8427813814602086,4.70860278675841,2.6730752358592182,1.7845064925472502,0.8213124988588218,1.4396289210157125,1.98577804682685,3.35301935269748,3.897730759659176,3.409991329870517,2.436940148580151,4.119505496936551
Num_Collision,0
