,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.83828012826236,14.432055438205142,13.952716020123438,13.462878256458032,12.92669066108043,12.428815902671484,12.340159737127648,12.474253837868929,11.913374411865092,11.51637938732265,10.859075738889667,10.358642388926526,10.296109418486882,9.715273996587307,9.785737386303099,9.359601865445379,9.510808469925777,9.732010660203235,9.345473075330828,9.579546872768262,9.823489784131684,10.366739896953677,10.743693703063393,11.018906678477533,11.268321207855955,11.881370530338609,12.16222037764669,12.765269883208815,12.942046231153935,13.149855500860104,13.514761542555918,13.916036381533077,14.408398645276336,14.916146731734852,15.234910479022282,15.202097157629714,14.895807986313635,15.102550413288284,14.793152781375786,14.982015241181843,14.861103968963082,14.929661297885861,14.850446640667364,14.840402464273248,14.846522302977608,14.89221076337876,14.99462238771469,14.812327908575286,14.734086500552076,14.860152484224779,14.949258326069804,15.02180716640534,14.792607056762177,14.834529549248648,14.845818571693023,14.894759396838253,14.876501767348545,14.876803925900777,14.842524800472544,14.866829525570363,14.873790807986813,14.892759538132156,14.849780868644169,14.864355943363948
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.663095758775086,20.11464252317414,21.523637726753563,22.87836183792427,24.17384891285625,25.424109652989596,26.652760653692383,27.891111058623082,29.094640434533154,30.24439014315216,31.355031116978566,32.399098465298785,33.42025428559469,34.39457156367968,35.31708588992311,36.205071292516315,37.10391192538233,38.028387108459626,38.93255182102191,39.83690658718386,40.75689343681109,41.72821202609564,42.72201070077054,43.70504913896728,44.65736735774289,45.602015327975295,46.609859827880214,47.69859216598653,48.86900643345549,50.096437223903415,51.38813298994014,52.744649678830704,54.155387324627995,55.62279740858699,57.12898354231533,58.65758332936131,60.15767765968302,61.65445991790674,63.14958715295003,64.63618172242019,66.13118887735091,67.61922828909742,69.10911336240218,70.58818765533906,72.0732587195869,73.55887352496677,75.0518853035388,76.54291879683122,78.01924779397751,79.49557294010772,80.98695698566083,82.48446603704843,83.97617812477475,85.45417372388563,86.93919599082622,88.42335625804004,89.91348412918624,91.3986720864257,92.88584853659368,94.36784681674743,95.85616648973733,97.34226434767797,98.83070872875267,100.31284282100897
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.7851206668094,4.592190460184895,4.437937523573986,4.236820819186821,3.9931317128332537,3.7762747738992726,3.6617202420703054,3.5566454542408596,3.3667663023561185,3.1550862666783908,3.0060665961929764,2.846487436737132,2.7112003395247983,2.49272097294658,2.175105934863349,1.8196480441958771,1.5462366796834375,1.2703223388764333,0.9672479359099493,0.6857492309687684,0.36999224674566206,0.08364845046801803,-0.27768088261784446,-0.7457042297676164,-1.3247030971806488,-1.9971538198242476,-2.657785415625885,-3.267461816881312,-3.8038601249239377,-4.241671421471641,-4.568343419336125,-4.778278296850074,-4.867517888536616,-4.924797977353115,-5.0316800604852014,-5.050777540304497,-4.987170171939384,-4.927470894969034,-4.84029872507212,-4.814568346429716,-4.811300391413781,-4.856891013064778,-4.813377181388503,-4.7010783648848795,-4.665268405658231,-4.6948944549226725,-4.645184853361162,-4.574051275947062,-4.5999834279111385,-4.697381577271055,-4.721356552936612,-4.680683029515144,-4.720165635040475,-4.805992685616769,-4.8025437973056695,-4.72602129030076,-4.722477619764467,-4.7832222773819595,-4.764047556883803,-4.678575681841278,-4.6713576362414875,-4.730010084039898,-4.709965365797468,-4.624161599435459
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799798345783948,0.9882810627201896,0.9918533371865044,0.9899942825341818,0.9856451665003306,0.9858238129008638,0.9925234467156017,0.99465917803019,0.9907128231889584,0.9873821836953229,0.9878825578241481,0.9879033798513913,0.9893734959999084,0.9828298232390497,0.9665502728650748,0.9505506928986991,0.9543515250752448,0.9554942088911976,0.9527795099453923,0.9530181089715959,0.9502543239924588,0.9546100019551733,0.9463407898029504,0.9237413126706843,0.8869178458355393,0.8488617415087193,0.8444245910512753,0.8638003738839024,0.8946823703496103,0.9274797178884366,0.9577091553561965,0.9823380826701464,0.9964977995696074,0.9985197110446645,0.9981323516082499,0.9998705153282659,0.9997981178370656,0.9993476692857288,0.9988827047712294,0.9995784970089118,0.9999676610395983,0.9998970529343201,0.9998524739463057,0.9985779468660927,0.9995172464536997,0.9999999844154274,0.999688967687857,0.9993386222485778,0.9999986610342689,0.9991420119967551,0.9997666101745237,0.9999654447415831,0.9998449434294342,0.9991595491457415,0.999953045587772,0.9995950904381794,0.9999664219148019,0.9997628012079242,0.9999920175566374,0.9993196284445311,0.9999180838678332,0.999814538673697,0.999986068665918,0.9992977508489794
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909676998811937,-0.15264514754374833,-0.12738507570353166,-0.14110747871615695,-0.16883010914684474,-0.16778381899814596,-0.12205411799600283,-0.10321395041517775,-0.13597096002074777,-0.15835537035748296,-0.15520326010370603,-0.15507066801364341,-0.1453963046742222,-0.1845143315623432,-0.2564772310058914,-0.31056944510013057,-0.298685732144263,-0.29500985877659147,-0.3036629800094475,-0.30291332749188066,-0.31147507080605213,-0.2978585976048771,-0.32317040327840674,-0.383016954279365,-0.4619271963615549,-0.5286149296064047,-0.5356744440683038,-0.5038342128895481,-0.4467028723722322,-0.3738734717863599,-0.28773802971960577,-0.18711464757185806,-0.08361898978659449,-0.05439105308118015,-0.06108853143581849,-0.016092003516901824,0.02009287359889019,0.036114206251578095,0.047258249109683174,0.029031505600037706,0.008042193419396744,-0.014348642209685184,0.017176447346643448,0.0533111998805038,0.031068859676761592,-0.00017654785469502262,0.02493928393492654,0.0363636918135959,-0.0016364381043077658,-0.04141545439900436,-0.0216038232760314,0.008313201715822678,-0.01760934690985493,-0.04099018603127643,-0.009690542798996532,0.02845444028421477,0.00819481805217898,-0.02177937834018029,0.003995600456223155,0.03688197670250734,0.01279943569384911,-0.019258459354336104,0.005278491648375092,0.037470056687586975
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,1,2,0,1,1,1,1,0,1,0,1,0,3,1,0,0,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564333525491,82.55162593341382,81.13421815893591,79.7655213104888,78.45104105892462,77.18456340845921,75.95074631272493,74.70833107791914,73.4912675672554,72.32536655913741,71.20514543538356,70.15000409017715,69.12025210479531,68.12834320748301,67.17805027659249,66.25916624981058,65.33825286763846,64.39212035328855,63.46438048134653,62.53905822352984,61.59603149213982,60.605040848419605,59.58684118897127,58.57360315812532,57.58732128671815,56.60904369803956,55.574991533508864,54.468342094556995,53.2873270259705,52.05497374011082,50.761892898013166,49.405578799538,47.99521445805385,46.52815634414122,45.02283891739462,43.494485801848995,41.99387015989965,40.49665670421117,39.000995781887596,37.51428631098695,36.0192818850585,34.53153799473385,33.04141215240991,31.561895333368383,30.076760439474846,28.591203177005553,27.098114919155545,25.60712690219094,24.130759384230036,22.654533329408157,21.163251865484042,19.66560374457605,18.174059956506902,16.696791472401333,15.211823629826027,13.72700260408008,12.236890749082088,10.75247302390063,9.265175591326141,7.782325154768082,6.293991392419782,4.808857286424389,3.320350367983029,1.837151270306446
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080019787679504,-0.5359825981589097,-0.5825922255220917,-0.6313031515528706,-0.6855197484358229,-0.7335223495346099,-0.7661829042657189,-0.7575847651942098,-0.7829364893362651,-0.8340989918820014,-0.8797788762461494,-0.9448586547935918,-0.97024801461815,-1.0080911026877146,-1.0497070691094734,-1.0811159732180755,-1.0790866178278975,-1.0538674856500876,-1.0722601280579909,-1.0746777421833045,-1.0569732686099798,-1.0090093562797833,-0.981800340551672,-0.9867619691540455,-1.0137181285928278,-1.0217224113214058,-0.9659478354693078,-0.8933505610481305,-0.8189849314135031,-0.7676467141403194,-0.7069191579023482,-0.6436859015248331,-0.5896356585158529,-0.5329418860873716,-0.4946825732533995,-0.47164688445436553,-0.49938435805066206,-0.5027865443115189,-0.5043390776764269,-0.5132905290993506,-0.5049955740715504,-0.5122561096753557,-0.5098741576760588,-0.5204831809584718,-0.5148651061064626,-0.5144427375307075,-0.5069117421499918,-0.5090119830353963,-0.5236324820390941,-0.5237739451781209,-0.5087185360758859,-0.5023518790920036,-0.5084562119308522,-0.522731515894435,-0.5150321574246934,-0.515178974254054,-0.509888145002007,-0.5155822748185415,-0.5127025674255119,-0.517149563441941,-0.5116662376517,-0.5148658940046067,-0.51149308155864,301.48319909767656
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400758814840565,5.626544563736709,8.741948472487302,6.108689410812117,5.5566422023745865,9.81402454538643,4.051932143247494,9.734635492537866,7.99380272065066,9.446515641827126,6.712797947048213,6.767861595194395,7.245207099641229,8.274688341616082,4.28160395778397,10.306659298276335,7.8982018522976105,8.562215246910117,7.069349360220828,6.632021901853566,6.648640446294214,6.157681689282294,7.458772713432973,4.76342511274539,3.0954257075195235,9.600976035582903,8.852452110031603,7.538289327750389,3.0571717469889053,2.569918930502956,3.69913978651319,4.29941449667655,6.098147228738954,9.954217231410254,3.536726802695688,6.4667885163607925,7.230229199150565,5.228092153459235,8.522998614342038,3.7580157949489505,6.822730686791262,7.2919251548136454,5.736759665225766,6.100807619722326,6.794313870199986,5.799145079458345,6.664579603647563,9.1316991926943,5.071667736402326,6.507177758967529,7.0415777375968815,5.710890399145361,6.920231135611923,7.5153440430863885,5.763490580713034,5.767502977448633,6.950309222104625,5.714602072821825,6.421493723891117,5.9187975353060285,6.602664756040494,5.880821217685706,6.5328498127468695,5.86616221479607
Num_Collision,0
