,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506490980925221,8.215232014480218,8.281737561332172,7.8111703188641615,7.848190687761239,8.189825650322637,7.734590271497105,8.009169416262448,7.626907890364265,7.710435847436894,8.135694131864751,7.777987312611328,7.4119751281522195,6.85071847974637,6.37671634858632,6.509628008873812,6.829085851725403,7.090081182603939,7.509279609251356,8.045291073249125,8.265205170751932,8.837108018940844,9.28300521484628,10.036988333392209,10.414593458212481,10.861542824956192,10.83811959484543,10.561382577015745,10.74209330470056,10.950905069177143,10.732716167784611,11.004570632950282,11.357797709528471,11.71683502125856,11.653877545551838,11.28767873235772,10.819418626092785,11.063844930112921,11.460430780298315,11.728686183180562,11.496077242126121,11.721406444778927,11.437098581128303,10.9764533013254,10.459962099731566,10.645661508803087,11.00339015293458,11.420045189043629,11.870692825862585,11.569442447965319,11.881115733891807,11.543016571878734,11.719295376841083,12.161175704535136,12.445657455716605,12.133611691405166,12.473113466047268,12.01777865066151,12.248945747615476,12.257757412669374,12.297793735841827,12.125583742591951,12.25670250671926,12.138021825417786,12.188049731615674,12.205232758793773,12.200576437809248,12.166930233585633,12.189982175744236,12.187208657072095,12.177811930057558,12.15682663407499,12.164156274519687,12.172214326985136,12.175041775687781,12.172899899525815,12.184666300181872,12.172423403571951,12.167995515660518,12.17093189654707,12.175194729963147,12.174366707661074,12.175558273526267
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274167891197843,15.084650344107889,15.855379617358391,16.61339268533961,17.370217494306043,18.16120448195113,18.941476614336544,19.689837267619183,20.443239968388294,21.199695264915164,21.989744388980565,22.779361047488003,23.52428950893139,24.228574175947788,24.87869536742126,25.517053655651296,26.179711704048472,26.862505498740756,27.554520427315524,28.295320394982305,29.087962625284124,29.92248881830958,30.80431412645632,31.751029262511445,32.76744374733145,33.83243286637343,34.917091668748576,35.97073133694167,37.03139511461935,38.116330911573066,39.194929430725836,40.27891214842633,41.39719097201426,42.55136534814694,43.72201023561145,44.8690467870397,45.97419285971835,47.06170577676918,48.18506978215945,49.343291158165144,50.50634398530424,51.66623093774449,52.82677675489122,53.94775169311336,55.01986379270659,56.071032613908976,57.15324731919284,58.27509932119991,59.44026538534067,60.61519450615165,61.780639006137115,62.95095297064979,64.11155358552638,65.30101805586942,66.52386262677727,67.74370330331352,68.96996228589411,70.18947829758663,71.37867776791244,72.57929354566785,73.78980934451712,74.9996664301131,76.21298489392072,77.42986263101015,78.64559273672957,79.86519785480705,81.08549958178055,82.3038106449721,83.5216448086023,84.74047573227386,85.95855856388314,87.1751922897075,88.39110834342728,89.6078436966551,90.82504002711234,92.0423038591812,93.25986592845756,94.47748362219299,95.69417211048747,96.91091503042976,98.12785603365003,99.34512088032035,100.56227624424628
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823328080813694,2.6251695468217284,2.340128981026172,2.0694374446087833,1.8930680380654163,1.7557030368379285,1.5891898034014003,1.3505477933154295,1.1429357447905832,1.033540283371573,0.9677592944265835,0.8500053774474221,0.7136443095773246,0.608012598040878,0.49782362855345136,0.4414804201363898,0.3601229555697546,0.22015761514728038,-0.009471931157868242,-0.25105512899947896,-0.45001679011530155,-0.6318731248661048,-0.8632734497233294,-1.0450595005660837,-1.1509348401833697,-1.201183456240355,-1.3244041537519788,-1.495469075468999,-1.582205924915963,-1.5644717257657952,-1.4783875677057772,-1.4636802602301695,-1.4585572827720492,-1.4055181245834782,-1.3719648931163106,-1.3213243496905218,-1.2999539381344736,-1.1998778099062735,-1.1079054161271242,-1.0765411914543777,-1.0910804713625823,-1.087565276123636,-1.112225107249955,-1.1121377487937714,-1.1318361279477038,-1.072143030946204,-1.0226306731277193,-1.0090122962646808,-1.0336718232718882,-1.0368326589829362,-0.9419665293616141,-0.8437606372049057,-0.8387916479637142,-0.934357088623159,-1.083934970853612,-1.2310742551680394,-1.3392920917930846,-1.4699326629735803,-1.6977793187792696,-1.9442618103697216,-2.1493445283858033,-2.311486447753927,-2.4321458905842968,-2.510669502843396,-2.546854483004403,-2.5405444441928884,-2.5260795166741534,-2.523014257975861,-2.512148051667459,-2.5085073396649147,-2.49302208059265,-2.4838811334606095,-2.4677207656038735,-2.4578931040232566,-2.440690249795835,-2.4247546327717306,-2.398711452691512,-2.379910965120492,-2.3541648989250046,-2.3352553632455026,-2.3093484402007585,-2.290293071627938,-2.2642936516395102
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803345753129822,0.975793837410271,0.9611760750489379,0.9540362015683548,0.9634687399992165,0.9738377626545407,0.9751247853542276,0.9664914511125522,0.9661661503855569,0.9777691141542508,0.9873871360222797,0.9877618625858008,0.9864927231712215,0.9869779685247981,0.9865937212995223,0.9905579605799023,0.9912498963075003,0.9871567454818839,0.975153133819953,0.9664456875989491,0.9685335298610424,0.9721236854670977,0.9704004964594414,0.9767451858600725,0.9877155180622822,0.9948349558520043,0.9939127714924536,0.9909000230443152,0.994528955694179,0.9992597332534185,0.9997631444371038,0.9998910199738206,0.9999284060532144,0.9995842711446677,0.9995116381003982,0.9993680576888508,0.9995716346414343,0.9980022278411654,0.9974180068010409,0.9990154800698393,0.999882391554347,0.9999816350662134,0.9999795293266827,0.9999859415102259,0.999953465805484,0.9996773479783366,0.9993937977624154,0.9997664567331515,0.9999956282735818,0.9999999998804472,0.9988730102064154,0.9979016858516485,0.999588199225498,0.9994209962879709,0.9963958933103406,0.9946449695764191,0.9956451954440874,0.9946171997519341,0.9880339386122575,0.9838116305662368,0.9853003322348476,0.988950833177188,0.9928702404283846,0.996200490143591,0.9985638948589013,0.9998159966635769,0.999997385471711,0.9999999906259164,0.9999840294518589,0.9999943940778749,0.9999521968384704,0.99997304746182,0.9999299355411556,0.9999631141806434,0.9999173932364631,0.9999264051462167,0.9998298919441898,0.9998784593534144,0.9998028704473128,0.9998676734561623,0.9997949400640497,0.9998637852602639,0.9997919692945431
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19734264730644213,-0.2186924481369616,-0.2759357765015593,-0.2996913847560947,-0.26782081144735975,-0.22724438833114977,-0.221656610521481,-0.256698801957378,-0.2579204719465934,-0.20968442814384586,-0.1583244883703092,-0.1559695573534451,-0.16380508884106085,-0.16085549305716187,-0.16319567730905288,-0.1370945904541263,-0.13199864798690175,-0.15975468647152444,-0.22153186136789585,-0.2568710433688362,-0.24888310817512194,-0.23446863362477122,-0.24150129703848308,-0.21440345589372456,-0.15626277669028354,-0.10150571715396381,-0.11016988093026893,-0.13459994179335863,-0.104461266916718,-0.03847057964609894,0.021763617007168307,0.014763067964101775,0.011965900211763357,0.028832011379426547,0.031248764805325253,0.03554553799302731,0.029266827984102187,0.06317874028556224,0.07181448119313212,0.04436294152587875,0.015336331359214434,0.00606048927911903,-0.006398509794180654,-0.005302525993050405,-0.009647083683721764,0.025400786188615136,0.03481432167967913,0.021610922961309502,-0.0029569297801062765,-1.5463041630520104e-05,0.04746271674877397,0.06474739666147013,0.028695504336500817,-0.03402458197773727,-0.08482466501135326,-0.1033507837238026,-0.09322362784779988,-0.10361769133512469,-0.15423662389442291,-0.17920567949315216,-0.17083107240165316,-0.14824388539884434,-0.11920019157569259,-0.08708951393634555,-0.05357376115432861,-0.019182617538241797,-0.002286711556393344,0.00013692394633161412,0.005651622884067549,0.003348404519124682,0.009777731736813677,0.007341958180253704,0.011837398728625728,0.008588962577016338,0.012853275971377113,0.012131953320229403,0.0184441637075176,0.015590590785552964,0.01985498036548618,0.01626762359292453,0.020250378325434224,0.016504875795256186,0.02039652259919341
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,3,1,3,1,0,3,1,1,1,1,3,3,0,3,3,0,3,2,3,2,3,1,1,2,2,1,2,2,2,1,1,1,2,3,3,1,3,1,1,1,3,3,3,3,1,3,1,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97849828425925,87.15953568231592,86.37674981459736,85.6079846879361,84.84471443704882,84.04902672663947,83.26312318653424,82.50688267678073,81.74712333779004,80.9876492285818,80.19597774634661,79.40325408286127,78.65480729851096,77.94795786411268,77.29523908668685,76.65568695868734,75.99127165504953,75.30547884890416,74.6089182787012,73.8640158834603,73.06854705385221,72.2318682908375,71.34789713503433,70.39999387423663,69.38309419799029,68.31792984938994,67.2329781776721,66.17929860869742,65.11878593238319,64.03381246741341,62.95508581678097,61.87109274125268,60.75281115609165,59.59863143871616,58.42800792754786,57.28104189176185,56.175941521316346,55.088750987445934,53.96586011195392,52.807857425852006,51.644734324659545,50.48489573132307,49.32421362134763,48.2032624382727,47.131046562762904,46.080318188672834,44.99855255350767,43.87687400377055,42.71152841473495,41.53662050023926,40.37225415331096,39.20336191822998,38.04296949816574,36.852252817076156,35.62777133324132,34.40684129808719,33.180143922966394,31.960545432373305,30.772517114113587,29.57524373464087,28.369411129425874,27.16476785075296,25.95652228519118,24.743922630914145,23.53111792445962,22.312657069474362,21.093207772621938,19.87648733666434,18.65999529092124,17.443149430271223,16.226565503066855,15.012132026572994,13.798276070215545,12.5845398027513,11.37033330746516,10.156929074308454,8.943200526715849,7.7316006354980615,6.522224064010515,5.317421359996939,4.11802962892594,2.935060678472215,1.79550631514485
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075255281301821,-1.181037398056688,-1.2172141322814412,-1.231234873338721,-1.2367297491127545,-1.2043122895906322,-1.214096459894776,-1.2437594902464895,-1.2402406610093095,-1.2405258907917727,-1.208328517764798,-1.2072763365146528,-1.2515532156496931,-1.2931505656017066,-1.347281222574182,-1.360447872000492,-1.33558469636219,-1.314207193854628,-1.303439429797038,-1.2550976047591007,-1.2045311703919168,-1.1633212369852828,-1.1160288441968333,-1.0520967392022982,-0.9831003237536464,-0.9348356513996663,-0.915048328282154,-0.9463204310253275,-0.9394873236857819,-0.9150265350302078,-0.92127334936756,-0.9160069244717093,-0.8817184148389714,-0.8458202826245085,-0.8293764888317057,-0.853033964213985,-0.8948996295544944,-0.9128094661295876,-0.8771091245079887,-0.8419973138980836,-0.8368768988075388,-0.8401614066635261,-0.8393178900245601,-0.8790488169250636,-0.9277841244902092,-0.9492716259099296,-0.9182343648348379,-0.8783214502628809,-0.8346544109643972,-0.8250920855043091,-0.835633653071703,-0.8311077649190182,-0.839607579935759,-0.8092833189104169,-0.7755185161651639,-0.779069964845867,-0.7733026248792072,-0.7804015094069108,-0.8119716817402818,-0.8027266205272845,-0.7941673947849992,-0.7953567213270851,-0.791754434438225,-0.7874003457229612,-0.78719529354548,-0.7815391450147402,-0.7805507031475756,-0.7832795640424024,-0.7835079542569012,-0.7831541393499819,-0.7834160727956316,-0.7855665235061391,-0.7861440436425511,-0.7862637325357547,-0.78579350471386,-0.7865957668432948,-0.7862714524073944,-0.7884001087822128,-0.7906234285124532,-0.7951972959864246,-0.8006082689290004,-0.8170310495462751,301.13955436332736
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.85906787773679,9.12639954496349,2.8496020790821244,10.857566256239066,6.333110964747574,4.111074274093062,9.544317520937039,3.2430414513355004,9.495758409131199,6.254781375668509,7.027435308573822,9.096800567532446,7.474819022127305,8.35278948111205,8.562078555035095,1.8660061695062427,4.391505268927692,7.664328710890377,4.308722206859662,8.365409890092716,8.116237982049544,8.686857913989227,5.665570919150105,8.39716037754567,5.978462310552479,8.956963910276299,8.026201321547262,5.899424109905334,6.965930200757891,4.3789621346760255,7.942822761346525,8.59527615471247,8.82588900969779,6.037177596170075,5.443575979294815,8.20629168870409,7.769519336273827,2.7910331286553616,6.23954380868307,7.0617000799152185,7.732209802548145,5.614905133910548,7.621235204453425,7.464439212181703,8.406932262835594,2.267318742963535,6.009442445976357,4.8186684059518,4.654529706441261,8.628641981604702,4.849842343552426,10.258160681522696,6.246848773082116,4.471544924898076,3.643390352286675,6.777765072660221,4.6610239146521755,8.620645504949138,4.2336106260809006,7.25680399519108,3.5104877065795086,2.266417761178793,1.4841130746100863,1.226340158574789,0.5235673160421485,0.19179920659078226,3.850959451491194,1.256586980280293,1.2478428787459037,2.2590785775662825,2.9743206617890126,3.3702274985512997,3.152099505229212,3.20088628855925,3.1474491279671715,2.589326325277959,2.7725812301916526,3.316283822252261,3.1644364056082095,3.2406145629939185,3.2039344730231947,3.2219853233256357,3.2085640943026448
Num_Collision,0
