,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.09188690378693,13.073701286487301,13.055247182047438,13.162185722609426,13.503550536671886,13.812731747657372,14.219444804317463,14.163226788361014,14.325425700881048,14.16735361514884,13.871136432917291,14.063324030961885,13.597898334530436,13.21190168730628,12.578557827109535,12.437680087694217,12.17410948398033,11.992410264666995,12.269850603427987,12.293020214791836,12.120211659177532,12.235815924827083,12.550221591605402,12.091337491570036,11.970786654097182,12.032454940930759,12.539990362715816,12.856681888184905,13.132877195451952,13.605928470414849,14.023473549216975,14.452305227999789,14.878778179292365,15.395324610329357,15.47413867337309,15.187628370129575,15.228234102274538,14.652537285947417,14.727247335705277,14.884691377148668,15.002114459061609,15.010498179215277,15.01644213318659,14.888986565263899,14.884739058723515,14.919754805002157,14.965145871908744,14.9251282650328,14.92290322395878,14.91494436162545,14.942904949420514,14.445981312670387,14.519720705363651,14.679159858182105,14.919917971200475,15.094114565217643,14.728667036587776,14.194226029701085,13.638255154451935,13.694935228698252,13.84523523845996,13.412227644341117,13.56362332861612,13.829832556625885,14.165264171888357,14.516767340958099
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.481296500720324,13.712487099699798,14.96411868959155,16.24810321908277,17.56664540471578,18.912832200178343,20.28301213079558,21.677589033271275,23.073668225665916,24.484301102454392,25.877985261213073,27.25975730953306,28.60535434122996,29.90111382141137,31.160749573931266,32.3616650826519,33.50957954783963,34.591300752839956,35.63601037533834,36.721390654441194,37.82264280054104,38.87568496304396,39.91406096512939,40.981331426272924,42.066262309421354,43.19192068841573,44.36739769223373,45.594191247869894,46.86821972704738,48.1949218093251,49.56990488922717,50.9929767666643,52.45600646621729,53.96837853890479,55.511863631501186,57.050304741686055,58.56751527301814,60.0659617918802,61.53210162331475,63.01349502604151,64.50528744754565,66.0073514657339,67.50665978749454,69.00329794570158,70.48772168545545,71.97896216511053,73.47144527515582,74.96728861021543,76.45568776586151,77.94879059380031,79.43963482561891,80.90948795131696,82.35916079168213,83.81788223443382,85.29777467632043,86.79748942624508,88.2901159280094,89.73990831660898,91.13008318957533,92.4926428290512,93.86784994324829,95.23169931513354,96.57987972127356,97.94975487560409,99.35012028807785,100.78501224395083
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.521303954888081,-12.07124013558045,-11.70271700192812,-11.438949626624247,-11.257477739399723,-11.015849274736116,-10.708071385141885,-10.42325937946556,-10.132964668728587,-9.944538367081554,-9.793952582181163,-9.581205040561427,-9.268040771932261,-8.931237846746123,-8.657009293058188,-8.309778618812295,-7.867831292711768,-7.331506232035257,-6.7154995672033,-6.134425194552767,-5.594438791298161,-4.982356897879141,-4.303603630151317,-3.687160204892487,-3.172187439732779,-2.7602738580500836,-2.4152921450019713,-2.0669839819772875,-1.8186588649242974,-1.6563581526973663,-1.5115489366290862,-1.4297152514350218,-1.3117026207212192,-1.2322914428431322,-1.1297466443315365,-1.124915910720012,-1.196965210877886,-1.1993729824794959,-1.143444042511918,-1.1676158191340191,-1.2593153463177351,-1.2740451273647033,-1.2228226802864612,-1.2506579773037694,-1.343722860701698,-1.3579952684054002,-1.3058636312896188,-1.3321378380471183,-1.4239993582688182,-1.4368722345287315,-1.3834411801144528,-1.3976910678710448,-1.3860712529664296,-1.323949419111438,-1.3489067098560918,-1.428902807262986,-1.4251598047198564,-1.424229613655324,-1.4573104835018589,-1.3972611313470427,-1.3122324955355829,-1.3201597881728795,-1.3561492709670757,-1.347864733116447,-1.3521671314001733,-1.309935965189126
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9596384979288053,0.9487360856747555,0.9562070409129678,0.972054805439543,0.9843430409904556,0.9837894560858403,0.9800353564186696,0.9793986018590509,0.979848279589519,0.9880816518647358,0.9919146452283754,0.9893087342237763,0.9799652725670763,0.973645476677489,0.9750029500356829,0.966238567214564,0.9475071176290077,0.9186154330635008,0.8875962947862085,0.8858112591187577,0.8919687922949945,0.8744866507712938,0.853856154373919,0.8631081427235824,0.8888380811954198,0.9212207638651526,0.9445054640589327,0.9561305064791485,0.9736472336119326,0.9865118928336412,0.9929249879539704,0.9967171466006692,0.9980523809151236,0.9991204182832276,0.9984558316804685,0.9998484589455088,0.9997182987188888,0.999980611336994,0.9997894213655745,0.9999784849756478,0.9991822999928862,0.9998540845076199,0.9998955388880135,0.9999464540099405,0.9991007582663658,0.9998424037278622,0.9998926786346469,0.9999537509777737,0.9991359388503543,0.9998585044094632,0.9998792738807907,0.9999972744512742,0.9999713473245642,0.9996173132669814,0.999990493369819,0.999429337018412,0.9999733775342857,0.999985761830942,0.9998982156541792,0.9996956136655146,0.9990087690257653,0.999944035440514,0.9999577152271081,0.9999984847316997,0.9999999263120959,0.9998627968538502
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2812364721954577,0.31606935906307476,0.2926911254351006,0.23475403132191824,0.17626337581489326,0.17932737129151927,0.19882328880020908,0.20193657092398146,0.19974320760781744,0.15393066376864276,0.12690680273912175,0.1458363068256655,0.19916843264567766,0.2280668449061922,0.2221919157433851,0.25764904662572796,0.3197346744448743,0.39515273773258475,0.4606222068917151,0.4640457016484918,0.4520969736370826,0.485049582643677,0.5205090466435547,0.5050191421760645,0.45822141527524035,0.3890402347106334,0.3284957052425805,0.2929410428395564,0.22805934420635082,0.16368960045704367,0.11874328737494051,0.08096252016964423,0.06238144715901457,0.041933158354078924,0.055551347267767164,0.01740859397801163,-0.023734430825504152,-0.006227114106206569,0.02052103616998591,-0.006559694033115296,-0.040431811496963975,-0.017082438158213857,0.014453764625491304,-0.010348386973142724,-0.04239899564344418,-0.017752963349556842,0.014650297363214503,-0.009617479164546682,-0.04156170951273622,-0.016821746641520113,0.01553826449841491,-0.002334756951613988,0.007569975554506682,0.027662736974157495,-0.004360409382827777,-0.033778696051467653,-0.00729686389298995,-0.005336303532460516,-0.014267386992314373,0.02467144134277645,0.044513811447965734,0.010579507877969796,-0.009196072954351538,-0.001740842986760743,0.00038389556231108,0.016564645109277226
Operations,0,1,0,3,0,3,0,0,0,0,0,0,1,0,2,2,0,2,3,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,1,2,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.35255622086873,89.07590561050603,87.78946889534176,86.48350711254021,85.15282591854675,83.7877866275396,82.391518676957,80.97383114911497,79.55425278808782,78.13147827441689,76.72968428599846,75.33297657448803,73.9615708935649,72.63767288448777,71.35658677194812,70.12702268579763,68.94204522698311,67.81632388317225,66.72398654699239,65.5978107977209,64.46227738349991,63.3741814970291,62.30242993070352,61.210446394757625,60.109104525075615,58.97317212869093,57.79106647849408,56.55943606749657,55.28316918369992,53.955563925013074,52.58015828011153,51.157016700544915,49.69411793973477,48.18200354564199,46.6390696165627,45.10069254223441,43.58307903753439,42.084640891355434,40.618873394239834,39.13735020016215,37.645074208363766,36.14296063179131,34.643928415393944,33.147158317322386,31.662378132864557,30.171107445333202,28.678799022107626,27.182866226178263,25.694305621122126,24.201205239565947,22.710398080990863,21.240524027202582,19.79087249426626,18.33239426359767,16.85239426976282,15.352504199173703,13.859877409641404,12.410085109178697,11.019955055423425,9.657392790693862,8.28292258532129,6.919101180928289,5.570549604846722,4.200962246900212,2.8008422511277145,1.3698934515618473
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.691131623573781,-5.723349389637278,-3.791514005398885,-0.6940382171984538,-0.6693188060065438,-0.6349607089928497,-0.6037320494174025,-0.582312472157966,-0.5804216389728509,-0.5772254863290698,-0.598206011581567,-0.6032922884895697,-0.6285943190768677,-0.6761019909228878,-0.7189138874603316,-0.7704359138495107,-0.8150225411854848,-0.8742786561891336,-1.075754912847032,-0.8997249149856734,-0.864466585779013,-0.9119041135291894,-0.928248433674419,-0.9080164640541071,-0.8986581303179904,-0.8640676036153181,-0.8178943498031472,-0.7683695890024893,-0.7237331162033485,-0.6723947413131484,-0.6245943550984663,-0.576858420433382,-0.5371012391898446,-0.4878856059072305,-0.4570660709207104,-0.4616229256717119,-0.482386495299977,-0.5015618538210447,-0.5342325028844002,-0.5184768059223188,-0.5077240082016132,-0.49788642342754486,-0.5009677836026398,-0.5032299019284352,-0.5152198155421672,-0.5087293124686489,-0.5076915767744268,-0.5040672040706333,-0.5114393949438636,-0.5068996184438213,-0.509192841424916,-0.5301259462117187,-0.550348467063678,-0.5415217693314105,-0.520000006165148,-0.5001099294108844,-0.5073732104677013,-0.5502076995372942,-0.6098699462447268,-0.6374377352704368,-0.6255297946274272,-0.6361785956069994,-0.651448423918433,-0.6304126420534901,-0.5998800042275025,301.43094879956584
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,6.224244779498484,10.596032118676494,6.749311164517737,3.913412128721939,7.1977530277965,8.532002455305374,5.53697316211103,3.585451431416653,7.769408772794984,5.378593778223117,8.219622535153272,7.1493938564864505,6.023732344622723,10.686207094432962,6.857616557322047,5.949225138008744,4.007478902715522,2.543206028143131,7.422564722157641,8.26503487525757,4.963236941592658,5.807783324439159,6.821179104374405,8.13004925230527,4.15338668601106,2.637872517733702,8.921771655149323,4.205949475868416,4.071824909582931,7.748088359005588,4.841786911865776,8.034775640936601,4.517151690977529,5.9022013860226625,5.8513515117386845,6.043299540888662,6.010266861227212,8.74168266419184,5.269945633799372,6.493337714104414,6.064344878296494,6.680569458759592,5.871569492221411,6.578825842243622,5.880835855048445,6.554280420236121,5.905677724508131,6.559734337267405,5.882156179228276,6.537170737982979,5.9050267482655086,5.89804038582691,7.621404218462835,6.2782354860973415,6.212861088128143,7.5276065351540415,6.096968231441815,9.829790096873941,7.96263200312457,5.502680456399125,9.798183038701692,7.181408511910189,9.046204626688105,4.8333237720630855,7.1324479388750746,6.539357317637464
Num_Collision,0
