,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.263133141569002,12.67252056123053,12.533190228654718,12.594680442145755,12.596356161481976,12.681347217643044,13.016894680632134,13.277724722442528,12.940634352944183,13.05620499081995,13.223212237840576,13.680472883485665,13.667233505005138,13.822013351881019,13.624894814631718,13.853907234009588,13.425917108963901,13.057278974363728,13.037787434274511,12.643783852929905,12.776087770268798,13.074315761679467,13.333158197019417,13.062967134866415,13.177196184990969,12.642615507026512,12.82738604736939,12.148991776894428
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.231021287865923,10.499867250513583,11.733566973075114,12.952667341690482,14.170878184583426,15.411233238404392,16.682947786963172,17.975659585714485,19.240146783711715,20.489315035255817,21.769491028245486,23.09255711766724,24.432286666891542,25.781361689800587,27.14394394788548,28.513797220794366,29.864565954871686,31.164033461149266,32.459130805266156,33.739981874011676,35.0068926214179,36.299151181802124,37.61476966447659,38.918765047255654,40.22486509694496,41.518363087060955,42.78912861826862,44.04839701098482
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5407060901927463,3.279006936600974,3.022617517042742,2.7175374319464796,2.389907478205022,2.153224440605544,1.9813134449045908,1.7355561521137706,1.3920103575938556,1.0204872224423325,0.729893767948466,0.49574982185611244,0.19925588569127725,-0.06823562964636655,-0.2294964233961963,-0.3493572984334465,-0.5505502561216806,-0.7887096324950937,-0.9349817157722218,-1.017939417217438,-1.0989026070680732,-1.1389688697743874,-1.2680754487941686,-1.459600395988863,-1.5734875963224784,-1.5824520949682224,-1.5156075500195867,-1.4813044720185182
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.979168643296691,0.9792324011932096,0.9790979476478575,0.9733189728038083,0.9696887876372727,0.9781025419126806,0.9861397791204956,0.9834394984851875,0.9724666531279882,0.9652811383579828,0.9722475660135352,0.9799666481993536,0.977504382158002,0.9802282251561641,0.9894362668562393,0.9936920822092443,0.9906060808611349,0.9870378562189427,0.9916797118566526,0.9956803394641224,0.9973381054350912,0.9987199174422543,0.9966446492882309,0.9929852699310006,0.9956278003639571,0.9992504541578792,0.9999065578108961,0.9997196223116815
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.2030486837793283,-0.20274097872255858,-0.2033893038282822,-0.22945626419895251,-0.24434331406968404,-0.2081235630675991,-0.16591665388435306,-0.18123673142937347,-0.23304207464329085,-0.2612131771758784,-0.23395441945121798,-0.19916166402429045,-0.2109151081878747,-0.19787022668202595,-0.14496852703117583,-0.11214297015264221,-0.13674645355892334,-0.16048760198443304,-0.12872975216284058,-0.09284751803150126,-0.07291572839342055,-0.05058187920724879,-0.08185012550472476,-0.11823812287100142,-0.09340922407572132,-0.03871084945170162,0.013670246770451665,0.023678614085052955
Operations,3,3,1,3,3,3,3,0,0,0,0,0,2,0,0,0,2,0,2,0,1,1,2,1,2,0,0,1,2,2,0,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.0516092598579,91.77080817614194,90.5257917143256,89.29350801435646,88.06182295031432,86.81256955796765,85.53493202065054,84.2336803908542,82.95771788892999,81.69731278126949,80.40940464375169,79.08078617939081,77.73469545807751,76.38069781252247,75.01558965060258,73.64406425646764,72.29072657699164,70.98881910342998,69.69259117131307,68.41122753239428,67.14389668728937,65.85146701393913,64.5354165040984,63.23123728389976,61.92530423094379,60.63183248768405,59.36093257082407,58.10162277923206
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6624198037604572,-0.7191989162840429,-0.7549835381836658,-0.7677163000308553,-0.7683149359578749,-0.750746607653312,-0.7223624626828951,-0.6987483702036599,-0.7240374980757878,-0.8946341642158337,-0.8424349722253774,-0.7990605764487686,-0.9608287378471694,-1.0229931978141709,-0.6348918380800939,-0.6284746058650654,-0.6466623205240012,-0.936629252872915,-0.7806049729636308,-0.7186363610812094,-0.7326691548950919,-0.7075703266497584,-0.6839494901592644,-1.2185308543825824,-0.9448676822010427,-0.7065282567402633,-0.7291000831400183,-1000.740690208408
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,5.802427271986988,5.917226098114376,1.4639033147915261,6.656247017740762,8.856820917919453,5.945009848947514,7.075662323598061,7.614825239845123,5.421081828240319,9.767406818942584,6.6875337201341125,7.3967357946631385,2.8878457674702998,7.070183245239895,5.080422803347382,10.010099046496762,7.592877296690245,8.122330601266023,6.007145859209479,7.455309725846043,5.459098741035355,7.809537571958365,6.431129115590101,6.849000063690647,5.990181442404913,6.677703688588401,6.101694766261281,7.790456177024175
Num_Collision,1
Num_Off_Road,0
