,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.826845484360552,13.966632938881435,13.453270509175235,13.480841202439889,13.142908599239284,13.237762468441925,13.321762646200353,12.86951194132254,12.509276572964938,12.641778783449896,12.6359545582931,12.276621382997021,12.377080549514819,12.442448168237508,12.73082831504075,12.378000264119704,12.591347590310567,12.825777692191954,12.55294168873486,12.193632742023636,12.33124928332514,12.001948026431789,12.154771258128273,11.811431827029322,11.200153974733155,11.189119366023489,11.215231168168241,11.50132464995277
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.619036854297244,11.994396454619924,13.330036425484666,14.64076294841301,15.953219125548282,17.259818758162012,18.561564129993517,19.817301388412954,21.017957522918383,22.21990745948114,23.4456732879616,24.67681716867951,25.900153835689327,27.1191245736452,28.341666024877497,29.576953499557483,30.81154578001548,32.05824337539681,33.28934022630972,34.50595695626765,35.726140765968694,36.94354632951862,38.148031745646115,39.34948154950632,40.4944518726821,41.59553886899689,42.67102159959392,43.747387109605306
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.554826074969073,-9.3387260438922,-9.037658534205736,-8.721522043947534,-8.503992080391383,-8.327343509187816,-8.062174323595535,-7.698587841449046,-7.291353732579764,-6.920832745260826,-6.613900833661285,-6.4224011857826415,-6.272194068565725,-6.038309771537033,-5.7353986905096015,-5.5042953175771165,-5.332558189302066,-5.0804986764395395,-4.772987732044888,-4.553714162904277,-4.445589473060159,-4.3990935260934965,-4.346757299331992,-4.3307395589333,-4.232140338988036,-4.033095803900529,-3.721468317461083,-3.3551014214161703
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9817983935224626,0.9852066838979959,0.9789111736704199,0.975566001348473,0.9831901429567934,0.9877309705184619,0.9826625715932068,0.9697450486499744,0.9576384086266339,0.9569813250083792,0.9657541178717071,0.9807918273014514,0.9877925292895251,0.984125019394005,0.9770590156794929,0.9812008291951814,0.9866603983658224,0.9824811248941308,0.9760759491572466,0.9815161206591548,0.9916135150136478,0.9968181614758539,0.9984108909998411,0.9993983952698834,0.9978698001468415,0.9916927735404737,0.9771778009868404,0.9676545928640261
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.1899260763473824,0.17137032999534754,0.20428635310074164,0.2197065702543987,0.18258461817086402,0.1561650725311433,0.1854029945546344,0.24411993081036817,0.2879733986378745,0.2901495193606341,0.2594590214539493,0.1950574056494137,0.15577521972317285,0.1774766074803922,0.2129687298159528,0.19298946289030502,0.1627920707423943,0.1863621185401243,0.2174298541525064,0.191379478748907,0.12923868167958905,0.07970917733798538,0.05635328502317554,0.034682092381832924,0.0652369677016233,0.12862909044070378,0.21242303372874372,0.25227879203206083
Operations,1,2,1,1,2,0,3,0,2,0,0,2,2,3,0,2,0,0,0,3,0,0,1,1,3,1,3,1,1,2,0,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.66357430067107,90.27869572146,88.92945995690533,87.60502255588528,86.2839725112145,84.97083519709936,83.65903333776156,82.39001100894393,81.1758102734167,79.96302644360439,78.729425000033,77.49400389670514,76.26761101050347,75.04416248994899,73.81666674464005,72.57835617579754,71.34194798381773,70.09322450177999,68.86081030455348,67.6440748212869,66.42409713350395,65.20684124466952,64.00257006544918,62.801205127801225,61.65679844119159,60.55735549592904,59.485846827786844,58.41642919222272
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6247206608444031,-0.6151214207889097,-0.6507642354453367,-0.6755625989799512,-0.678949955329216,-0.6868626858848614,-0.6881981406621946,-0.9012546939356327,-1.3610035343885354,-1.6383591004441431,-1.5691567804389863,-1.1993159505084137,-1.0010408763559027,-1.3950723834104304,-2.0166818283416634,-1.9981775722144453,-1.6703531103805518,-2.335787527479237,-3.673632567329217,-3.2470165437552376,-1.978584421727442,-1.2307985997797752,-0.9969026065187405,-0.7986350623520408,-1.4145010143360452,-2.997467386290122,-5.928491331857806,-1005.9305823644358
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,5.689620800946971,9.63535641227377,7.651318825156195,9.268590581518767,7.059540420590292,8.943528877681894,6.138017937336534,5.742007013664512,7.516768008951733,4.779373042175674,5.991441436956428,5.482417383939036,10.392706051161642,6.947752721467603,5.656896880007914,8.157559257168941,6.042779336581057,7.039921688236267,6.659153545555936,7.95108737555048,4.124256047048314,9.21801819328446,4.677038341327928,8.395685682517161,8.470758411657751,4.13693909803176,2.263047515626989,15.66331541538702
Num_Collision,1
Num_Off_Road,0
