,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.033246004546353,12.348985827729928,12.08546379782526,11.74884622174028,11.355737342961525,11.47479453686108,11.058307268337892,10.6391085158671,10.031452784310385,9.342863761669756,8.793299619431082,8.7800056799939,8.834905872838013,9.19279929710063,9.606575750976265,9.322529908784738,9.587865412745685,9.252423105369557,9.486851533960598,9.143359854844046,9.361043646901456,9.560970722346983,9.832550262440176,10.229706601261519,10.616604142882649,11.01512197457956,11.301409413410102
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.63111707137074,25.815338267098515,26.993646729339343,28.153442886155702,29.283428737490187,30.40736184565708,31.500696360233622,32.55932576594988,33.578855107611254,34.520294715286994,35.39641831936592,36.2494715295418,37.107317354963556,37.99019616791468,38.897915423475915,39.824536178619056,40.75355356419847,41.66996776750418,42.586566741243935,43.49230290920281,44.39783715473775,45.32306132739662,46.283299943913704,47.285705340938144,48.329526477774735,49.41113682469482,50.51866860182026
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.924236901330978,-9.637221006817642,-9.311526380676176,-9.043607226208154,-8.80564204237971,-8.615785819043593,-8.351745879575175,-8.114021566936225,-7.946723095611585,-7.723607392398692,-7.499684677523365,-7.304483000849778,-7.097888765066183,-6.909151258248349,-6.663466394543226,-6.475828498395089,-6.289139952419594,-6.075049198813368,-5.8819673471926945,-5.667657515392705,-5.4826445389169365,-5.271408249761221,-5.147675518612574,-5.1302422249816795,-5.157791790727734,-5.109568069410257,-4.963651412684347
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9802217417489314,0.9750394519840849,0.9695476785697335,0.9720300701611112,0.9763764919120274,0.9815160008648957,0.9762399290515729,0.9765498767225457,0.981605932629198,0.9762461343477888,0.9706339019102159,0.9720713803877631,0.9726646043560936,0.9746388197810495,0.9706095428214518,0.9758903874546838,0.9775703453438735,0.9762863990708873,0.9768537663605921,0.9756518214460848,0.9771534034829897,0.9765877013074726,0.9854390025582492,0.9957823683214431,0.9994335258036643,0.9991186830043267,0.9957475422168969
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19790234208490648,0.2220316803399356,0.24490263163151366,0.23485642997922204,0.21607625052643506,0.1913800931293066,0.2166924108624478,0.21529128703498612,0.19091828887553505,0.2166644529474069,0.2405614858254522,0.23468538819242424,0.23221448583756352,0.22378375941029083,0.2406597502365783,0.21826120056837206,0.21060916386582007,0.2164829484952571,0.21390820261767843,0.21932515430049793,0.2125352348708548,0.21511964497689776,0.17002932757910566,0.09174679798302443,0.033654531636263404,0.041974483578714514,0.09212400430403105
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,3,0,3,3,1,3,1,3,1,3,3,3,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.98332419665566,76.77503676674885,75.56891170158731,74.38763196328264,73.23931764935124,72.10201405546144,70.98796570201321,69.91132044707823,68.88049692670906,67.92229349901072,67.02933173695699,66.16220345493291,65.28952278783535,64.39368157302938,63.4685594931607,62.52971252905803,61.5887527065454,60.658458582895385,59.72988212797602,58.81086314843768,57.89446580178033,56.9569009191681,55.990530064591475,54.98920494014208,53.949699570091745,52.867351037753174,51.75238904446217
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.8012241117409928,-0.791712570093182,-0.7938749348384704,-0.8187202616953329,-0.851685686068592,-0.8626964061102171,-0.8859516465517601,-0.9233547450650121,-0.969176479630832,-1.0417965723016778,-1.1070382379462558,-1.1328717179759167,-1.1273193329024451,-1.1041587851940449,-1.0748779201313,-1.061153035897334,-1.2043932444367718,-1.1601545007510707,-1.4121030340030183,-1.6350593884765923,-1.5786095269934548,-1.5446639278419707,-1.2652957561647047,-1.7980776568732235,-2.0731503038436645,-2.208104083856257,-1002.0166066804719
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,6.7614568147682546,7.483448909874168,7.977927437652241,4.068902453219486,8.394059725748193,6.956631698174711,5.712471308882454,9.620400804505223,7.177381741351522,8.677431949517377,9.236373438138612,5.5767868837766486,7.111683651695107,7.603898800858054,4.65753408831605,6.798363567226545,8.907687460361341,6.853869105594795,6.9350290108710615,7.512757633463429,6.477787669655893,6.449275452756384,6.366981149280613,5.271519013379155,10.841516087967447,8.91620717344637,5.426332917128478
Num_Collision,1
