,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,8.567702526954761,8.110547475932975,7.662177944958728,7.04828437238629,7.213647874137969,7.534810117417823,7.927250989719116,8.382488239648925,8.623269582584042,9.08151655670124,9.527882883146003,10.047171636402187,10.324375218124628,10.908902166767378,11.433719043056856,12.086921165852875,11.965677207453059,11.6686937808279,11.334007631635568,10.95897248687844,10.381336176947615,9.833113885743686,9.25344094469083,8.771161412684345,8.594200658303329,8.756952998002898,9.078812612060732,9.288181656789371,9.643760348589566,10.036813610989487,10.448605719798303,10.865204995742127,11.364103562240114,11.98051956570416,12.554549412888967,12.684943328913974,12.38214277536646,11.911456364911153,12.134584826861241,12.35464250978642,11.853072912520418
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.85357679862148,24.670088454448415,25.432336535817647,26.150385162092025,26.82822142140958,27.53645574602899,28.285874037375464,29.081903923194215,29.921253727360394,30.801315485381494,31.71669319390707,32.6670050300253,33.67151226892804,34.722789165929925,35.81571130770671,36.94672159501378,38.118580645425105,39.280604104030886,40.40042168204869,41.49702080381633,42.55350495707648,43.5452421123649,44.47747354994842,45.35983809151825,46.22017853390702,47.08642642128869,47.96937058288809,48.882890761469326,49.82907801296768,50.81194306829857,51.83744353702939,52.90376872304755,54.012642131326835,55.17096300645759,56.37994295825572,57.61936811065323,58.85868070948136,60.060461655257456,61.23070005601505,62.427555523538906,63.62379361542819
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.694450028524318,3.513758174472896,3.320275928098158,3.16501331643375,2.9503104967654443,2.7423775775386794,2.549593880838778,2.368383072775459,2.237265877105962,2.142469793668706,1.965256455241203,1.725020739517621,1.553399244849525,1.398374914001395,1.1563237427826614,0.8297139285565502,0.545862579192731,0.3358519319960843,0.08334423703296251,-0.11089707994795447,-0.2552379439549899,-0.4369279844706915,-0.6327929019675429,-0.8171734098367816,-0.9022305442671761,-0.9472099198813259,-1.0655679845014252,-1.1593048991453145,-1.20677446685107,-1.2679708457614842,-1.2858034753116223,-1.3431497537177648,-1.3163554700075715,-1.1778264797301137,-0.9590983310586959,-0.7097923211227599,-0.5200095229042757,-0.3363688082218293,-0.07060999704926436,0.19070006838344034,0.3834052259559716
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9665782966116515,0.970433526589833,0.9703948740050922,0.9725487300833822,0.965674581477421,0.9635416958071096,0.9657601614771172,0.9700557052563059,0.9793820800077403,0.9869760666005409,0.9843201730211724,0.9796769328751834,0.98457433554561,0.9876645697961624,0.9816573490789513,0.9716203187427724,0.9741488322513309,0.9796983897417275,0.9774229605219189,0.9820676337825437,0.9865662874901084,0.984831155840025,0.981193406214219,0.9805276966144681,0.9885825879293054,0.9940844989952872,0.9926852404959998,0.9939691299215624,0.9965589102969042,0.9977456841737238,0.999035113278566,0.9989647045595041,0.9999983871417708,0.9977232069012797,0.9913978773444717,0.9855625265802977,0.9877562816611692,0.9877163444456176,0.9809370028771197,0.9790745876536495,0.9844845023791033
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.2563715985036529,-0.2413685366207037,-0.24152388806211528,-0.2326993072899031,-0.2597548896332998,-0.26755821878828434,-0.2594365249992616,-0.2428825409528048,-0.2020166858447888,-0.16086716245935515,-0.17639103430608175,-0.20058192139939546,-0.1749667905201457,-0.15658447422832716,-0.19065374111012326,-0.23654588604791543,-0.2259071770072132,-0.20047709379743647,-0.2112921111744766,-0.18852894387004795,-0.16336144094609542,-0.17351540129567863,-0.19302719912421312,-0.19638084471741493,-0.15068001474315426,-0.10860943263496461,-0.12073116126915633,-0.10966024239883938,-0.08288750393060909,-0.06710849210575319,-0.04391858873509948,-0.045491966811103575,-0.0017960272428724203,0.06744184465616533,0.13088257636857448,0.1693118607796276,0.15600489748370383,0.15625755314539552,0.1943260054301882,0.203501724343643,0.17547154919065733
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.73726015650534,77.90628206754494,77.12807328286397,76.39789199816907,75.70183249222292,74.97646752278253,74.2118254037855,73.4020769729213,72.55407020805515,71.66898843809216,70.74102328322577,69.77262463044718,68.75671179771018,67.69578329980544,66.58581257887562,65.43110696520067,64.23992808714216,63.064875560057,61.92887899593631,60.820784465635015,59.75653625080029,58.75426693958974,57.810587228611794,56.91772750617636,56.05363040035726,55.18630944506689,54.297471831491464,53.379781847398775,52.43251106680734,51.44774744794773,50.42329360585169,49.35551357477886,48.25098232642755,47.105393701353584,45.916691254488356,44.7024836474261,43.48557952179505,42.30754395278326,41.172062376214505,40.01338730532917,38.85049091022658
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.161525004410052,-1.169021911039593,-1.2217912153190298,-1.2698187153051066,-1.3039404940538475,-1.2746350305596081,-1.2353578810029688,-1.1902515691357962,-1.1519932351338582,-1.1149182300369915,-1.0720348451336292,-1.0316013472214252,-0.9840871672629987,-0.9390715020952456,-0.8900292790701769,-1.3100710742744686,-1.5610539351303,-1.2603778672904116,-1.1378821392713006,-0.8919054696987061,-0.935751785165273,-0.9977306887894528,-1.0563202890220538,-1.107140277564561,-1.1359028941808944,-1.132679044709647,-1.1111623864245601,-1.0823100159073178,-1.0527292194085618,-1.0152363811403973,-0.9755461579039562,-0.9322199689271713,-0.8954687516486857,-0.8544113749260376,-0.8112975531347715,-0.7857923929377435,-0.7830958743689536,-0.8219644309882099,-0.8645184234312424,-0.8413249291146627,-500.83710360489744
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,3.789224861931898,9.99517722673472,7.364384379101002,8.64712548627011,2.0167163669379766,4.77407981851599,4.311571399243813,4.630139819389243,6.526867121476092,8.99351390604293,8.32732743918414,6.26209596295829,7.476619978612301,9.007905302344042,7.318548533247931,7.087868203910891,9.216222261272922,5.107793511783369,3.3969303710922047,8.212695478708678,9.07197990312296,5.738822874892003,8.619289522368277,9.96267197276745,6.186739336345288,8.184177385921728,5.017537674176442,7.835751578596888,6.467269874947039,6.569765792824643,7.372331045389942,5.447010561945243,7.180378046072424,6.699307301714046,7.155743876371002,5.1321845613619805,7.868852028043749,9.46581900455024,2.5604000096335775,5.850521463700057,8.259069166205654
Num_Collision,0
