,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231678634302,14.838280192392013,15.057866581634382,14.678385858787514,14.312981038447075,13.870703897031582,13.382477965336836,12.845749842186265,12.149253141354988,12.184885895653156,12.123465414676525,11.674140819971806,11.044686358803434,10.405534485655995,9.882906062319472,9.802373794147458,9.349441984242299,9.238625024442985,9.441114542354317,9.616511392781854,9.874092838700872,10.431897439160306,10.829978068546861,11.120285226858583,11.354604329863955,11.607085878703312,12.34327447479906,12.375803607854403,12.398411587077259,12.510324723903254,13.010429695209103,13.351062466939968,13.68036985946177,14.121467747866497,14.513935690052678,15.030233399083716,15.140621984367085,14.855961997955587,15.000471884391938,14.884704763589268,14.957477850188074,14.942305708656553,14.93214410154187,14.84324161793324,14.85340433013014,14.864076095486238,14.897733752256107,14.88747515026596,14.892020593454756,14.877415537178065,14.872348261831965,14.837010788294801,14.88388412940008,14.898823139794418,14.916812058963174,14.866045689563418,14.871272043601998,14.862861904249415,14.892518094607217,14.305198447648454,14.364570346212645,14.665480180924858,14.85345365512048,14.98576894103396,14.851644683014689
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920783454,18.66309623696998,20.133567321569302,21.57753860252,22.973379719362917,24.327493814157275,25.637921341052095,26.909881631716157,28.119857888622057,29.26638255431193,30.41222203273853,31.55791333412498,32.66654288412614,33.69738421937963,34.68149149041186,35.643516267003484,36.578433663092675,37.500704076009036,38.43324859616993,39.379927936549265,40.34199106112186,41.349849258573045,42.40703435637637,43.481110083310405,44.55077948734154,45.60140560318339,46.65743624738548,47.774149154169876,48.9310797767626,50.12654985235036,51.369626882205566,52.66025641508813,53.9962581750387,55.38218209728652,56.80843709459707,58.28468998996579,59.79296443231953,61.29763161524598,62.78774814627129,64.28439683813966,65.77407620381393,67.27064255470486,68.76083240673111,70.25116358300687,71.73335361673564,73.22037649587037,74.70527658517872,76.19593888722827,77.68246397924197,79.17183456557912,80.65624385867255,82.14285883016582,83.62619074920138,85.11669483386875,86.60477922187127,88.09540090579304,89.57919942809328,91.06719683783511,92.55226758937343,94.01559484948795,95.44644958853257,96.89543399781664,98.37216520443756,99.86282798848286,101.35654364970674
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.08721159591644,4.785119504065916,4.521612860422583,4.170828794461135,3.7831835961663427,3.396840171727758,3.027093656293625,2.713067843832201,2.3962994813186116,1.9970683993989498,1.5843709627907476,1.2683919734006848,1.026160800454567,0.7382022650186973,0.494110246204491,0.30335241871723045,0.10693236805306894,0.014346183866091385,-0.025220493433805977,-0.14147961946146154,-0.31157917676126673,-0.42513022259382666,-0.5584257214834831,-0.7902742640935507,-1.1346907266482171,-1.5971862736682767,-2.1599602794471924,-2.693717415122261,-3.139039727825116,-3.482619017406198,-3.7612016275990885,-4.054684033174089,-4.249637178331806,-4.3692164275789285,-4.503753703314317,-4.587262913838377,-4.693390723384226,-4.699257239830879,-4.628370852290474,-4.6277537837361775,-4.691009733259343,-4.674587293529994,-4.59162244903508,-4.58741894420699,-4.648703691548169,-4.63123170838171,-4.547591397427992,-4.542448734744462,-4.603225567500747,-4.584927167687507,-4.506427175029357,-4.510868008644795,-4.582493149052639,-4.576829224201842,-4.505421487442664,-4.513014979738372,-4.586450152007522,-4.581200209580576,-4.50993203362414,-4.516099179820236,-4.570846397067624,-4.552592336640601,-4.570664175194465,-4.642772436175863,-4.6283719480350936
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886997876,0.9799804113959373,0.9823859899451391,0.9749855574344084,0.96837908212969,0.9638012004682645,0.9632976057738932,0.9681752134990885,0.9668797010358112,0.9537991658412326,0.9475030286856405,0.9580960282730724,0.9684682654929612,0.964328590375796,0.967937952139046,0.9742940026788808,0.9768965220850617,0.9874142051781302,0.9944222797759799,0.9932881399252004,0.9899526532498157,0.9931444529973371,0.9925341695181883,0.9851908897356435,0.9689334469388786,0.9416002439870935,0.9116819896921937,0.9081720658645177,0.9245862339351049,0.9486566184524277,0.9655255062732251,0.9720933994650836,0.984349652121465,0.9925746787738955,0.9960771802200755,0.9982078272154535,0.9979452793017888,0.9997709936745474,0.9997615024872218,0.9999897868246959,0.9997075722435503,0.9999979450121661,0.9993877757077183,0.999941590419354,0.9997768786605105,0.9999938719832584,0.9993560954362843,0.9999337480536213,0.9997872136453841,0.9999917231952098,0.9994392046387207,0.9999783921502913,0.9996309036069342,0.9999930623472745,0.9996087593055873,0.9999948784867062,0.9995767585475053,0.9999893140198931,0.9996183232721843,0.9999915014567923,0.9997933775381415,0.9999983071019382,0.9999444880482801,0.999460109431771,0.9999981859682332
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618042104048,-0.19909393079712293,-0.186862962514001,-0.22226822263723622,-0.24948337277994925,-0.2666219157832536,-0.26843569567083475,-0.2502733624779003,-0.2552325287358574,-0.30044492214142837,-0.3197467914327497,-0.28644720387422895,-0.2491369477477303,-0.26470808409232666,-0.25118941221490576,-0.22528026177178756,-0.21371285674500395,-0.1581555797701793,-0.10547193695549033,-0.115666205453173,-0.14139923735172688,-0.11689352197885054,-0.12196689033848618,-0.17146110574089715,-0.2473216031873143,-0.336732802862219,-0.4108965194192849,-0.41859706017048676,-0.38097282845066477,-0.3163077935593827,-0.2603084645873667,-0.2345941659897313,-0.1762264519541574,-0.12163678332189687,-0.08848870574724896,-0.05984257419098179,-0.0640719870089476,-0.02140000483663671,0.02183891353736946,0.004519540496483941,-0.024182018090032502,0.0020273064506313014,0.034986765583278276,0.010808133493480242,-0.021123278529786467,0.003500856456734544,0.03588028029913029,0.011510842863879394,-0.02062831624731016,0.0040686043153573236,0.03348546298203524,0.006573829364856197,-0.027167196284937925,-0.003724950646646718,0.027970132633658516,0.003200468771545916,-0.02909130061826681,-0.004622969394623924,0.027626215421350256,0.004122743527096023,-0.020327376389373618,0.0018400525149749193,-0.010536641868402846,-0.03285558787531213,-0.0019047467660903434
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,1,2,2,1,1,1,1,3,1,2,2,2,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135949372,84.01564272982544,82.52496655629751,81.05123019319308,79.62190584609763,78.23493397871822,76.89385292141493,75.59718273573759,74.36243308666583,73.18390321790739,72.00607337065205,70.83772848842584,69.71294747446616,68.66245471663179,67.6624908881628,66.68889315185596,65.74213725136673,64.81559971980248,63.88262124531491,62.93004556174991,61.95838947534529,60.94508607142638,59.88125782946748,58.79412774574577,57.70491822274657,56.62963483848331,55.547317435291205,54.41016029109883,53.23967830918579,52.03600324990191,50.78772708522625,49.4930326710313,48.15520470559852,46.7685153117854,45.341720601550875,43.86532029770994,42.35708274636713,40.85242766820218,39.362245255569746,37.86559653076008,36.37597548711994,34.87938482464931,33.38917845160959,31.898852881273037,30.416648293957884,28.929617326525776,27.444828296119407,25.954188416301555,24.467539796269747,22.97819518554168,21.494081194004618,20.007464858361782,18.523853298571666,17.033369009540944,15.545680526107692,14.055045300282634,12.570855618692097,11.0828864007242,9.598425644592783,8.135138749151054,6.70376933767136,5.255069887248074,3.7782310829501418,2.287227977463439,0.7934536973124617
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413536566,-0.5055175433132604,-0.5080013703317263,-0.5093238264720696,-0.526263636895564,-0.5706756529045549,-0.6130281326205846,-0.6589189426967152,-0.7033298143226574,-0.7652503509282411,-0.8214701312415542,-0.8221701527446754,-0.8316551177737921,-0.8752189860403092,-0.9495072421656232,-1.0000361715310078,-1.0264022636931713,-1.0532440995107635,-1.0734624684357499,-1.0670215255124305,-1.0474243164349986,-1.0283439135953856,-0.9866965960810887,-0.9361717580410982,-0.9128699162782894,-0.910790477000802,-0.9247166157367417,-0.917682596807893,-0.862842855807628,-0.8295180180869579,-0.7963249407161186,-0.7517238353243414,-0.7053055858050428,-0.6621720345672273,-0.6133106061868787,-0.5732052897654754,-0.5235996961590672,-0.491762448657191,-0.4953449218350414,-0.5098175873675714,-0.5033512751903331,-0.5103789563598582,-0.5034093375293693,-0.5097936269602812,-0.5096744296634483,-0.5177954126848476,-0.5129690325678915,-0.5152109695936353,-0.5093601201821443,-0.5133513799681921,-0.5106553892719319,-0.5158860084629389,-0.5133836643571641,-0.5163884402098837,-0.5095157109692785,-0.5123115165667471,-0.5093647741749425,-0.5158103184094625,-0.512030782032106,-0.5155392438685809,-0.5367131045582703,-0.568630588520306,-0.5513005495767143,-0.5231611957020679,-0.5089968945132974,301.493774280151
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857169785444,6.400533167764985,6.754546072722662,6.5343005737606195,6.852711716339316,4.716491015794533,6.478532833069912,5.85192266135725,10.070006526383475,4.265363328843562,9.465448125322046,7.9889704973891975,8.889514021763915,6.875429661155913,8.813002340121066,6.19435599548129,7.499703634828131,5.263013287621406,7.914183513217801,8.200176418693546,5.672920651127388,5.82552283751925,7.329147098497198,5.667411344885759,3.6010992901800147,2.7883106666194624,10.43696549494288,10.022049070753456,5.132280553302973,3.2666555777339155,9.15691804896086,4.2693455738600825,4.904962136689564,8.410516645562675,3.981224791886051,6.78091150234265,5.024052130793975,5.633102391140627,6.385739417234235,7.323025471390404,5.518438640754451,6.401342665750972,5.98857892348104,6.625440578645672,5.862220316333454,6.525771406955302,5.876929394968055,6.582963011798719,5.905633850234991,6.574776808331758,6.417090196205491,6.3126828632717125,5.9447477244802345,6.647789659813673,5.846328875618104,6.539115875015952,5.902807841950501,6.541958054531097,5.872480911415766,8.57374588978931,6.670437100077443,3.3080376271783463,7.492326536684674,6.141889881849349,6.094249926438992
Num_Collision,0
