,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.002088880820343,14.002504811649453,14.0416045034225,13.713732734788556,13.985911482218805,13.616771173612554,13.67332552377864,13.329685768375082,12.834767522415326,12.917151069442422,12.521489523649963,11.929362118737329,12.024574436405262,11.656275503540714,11.031582460536272,10.545352720526685,10.543515227778798,10.699305926763035
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.972047115653845,9.331710950507759,10.687432443222086,12.039672823141686,13.37266849548503,14.708852752973549,16.04628488280543,17.389597320543135,18.694169930071592,19.963777210619366,21.223102628236695,22.440074497677582,23.616636331337997,24.77961090941486,25.905163182047758,26.96916212163367,28.017265416606367,29.081644571467795
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7373423896949745,3.4073547685479744,3.040898145421414,2.717280085645064,2.342137035564126,1.9996832086511842,1.7328121263478027,1.5846661804231945,1.4807043743155435,1.294371494731661,1.1027744628897835,0.9772252515822034,0.7683456859432202,0.5459655630660163,0.39207567002221166,0.2333473163432162,0.17474421546394778,0.15348450830167729
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9767582096761923,0.9728690978576476,0.9689688530159073,0.9705888768495519,0.9658460611664548,0.9680777063213433,0.9769069277150446,0.989155756933288,0.9939746263008054,0.9910414093384705,0.9900891080893816,0.9919046436849046,0.9875051591682552,0.9851679468781799,0.9870886715590135,0.9881484834178463,0.9948836568657929,0.9980571155229264
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.2143441154549374,-0.23135625868700166,-0.24718285111438668,-0.24074308325666488,-0.25911654931564093,-0.2506502633623333,-0.2136652863296998,-0.14687031192767958,-0.1096104113219834,-0.13355495114902408,-0.14044058545439358,-0.126984951219908,-0.1575866765182864,-0.17159287993338107,-0.16017476230624486,-0.15350105771300188,-0.10102727008757159,-0.06230565106036477
Operations,3,3,0,2,0,0,1,3,2,0,3,1,2,1,1,3,1,1,1,2,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31937259970952,92.94403345474517,91.57156671058088,90.20551723356702,88.85725117309279,87.50821276947835,86.16162554652396,84.81384263853967,83.5064218050007,82.23122090881954,80.96638530719014,79.74613408668449,78.56400339510479,77.39550444556427,76.2664995636084,75.19913760421144,74.15000492191352,73.08541488045408
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5944076417195276,-0.6246608550356427,-0.627533255835715,-0.6339505229861402,-0.6517339395257693,-0.6509615963855566,-0.6534127770456166,-0.6522170920157038,-0.6925791664610301,-0.7247991038188388,-0.7351643983705998,-0.779748779494355,-0.817869308420299,-0.8315010504594795,-0.8709951180441351,-0.9326380406030381,-0.9508673177020768,-1000.9354099585405
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,6.457309780825323,7.335883678659454,7.532878360572299,5.594364394741727,3.017500225261601,5.353880380914436,5.391905239845753,4.822623253988113,11.346821083532465,6.721860987214229,9.929655331650492,6.386858353538382,7.749939231857645,10.216563694151644,6.467606728033389,6.573907734923683,4.126410413238432,3.3828474366826535
Num_Collision,1
Num_Off_Road,0
