,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,14.452127713005174,14.041745534955075,14.171646613685214,13.698471124370588,13.291108603071345,13.297610883791142,12.934052655258121,13.065932584868046,12.557202458678333,12.672326075796164,12.172005413805046,12.172684660909361,11.616371298698917,11.070440606871598,10.403447766780598,9.818956274727343,9.527131416393804
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.123467037308057,11.524967125082085,12.914611092742502,14.264742621394069,15.564362895085265,16.862111047657894,18.153828700760474,19.42304996659989,20.643501206423174,21.809654630228838,22.957794542069262,24.10766525084689,25.243553839229868,26.312290761089464,27.33321169289929,28.286298997530942,29.22897067187416
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.1776630371385615,6.944514903895429,6.707614738664765,6.368942805565089,6.009334384054943,5.7450797201871,5.516777293506011,5.228410194000548,4.8447932839173395,4.366803784309994,3.8927136914816325,3.5146563023696977,3.153300209686009,2.7793148471055518,2.448776654198505,2.117639866963219,1.942354289711894
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9946094072389562,0.990091019454479,0.9869791200995636,0.9763930943719905,0.9697511106386522,0.9767970171536061,0.9813491520336677,0.9771106670093125,0.9635569157426609,0.9420153688560877,0.9329641702622007,0.944100574478608,0.9480289275915407,0.9464090281795654,0.9479066048065209,0.9468601365155254,0.9700856182571158
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.1036924637173417,-0.14042710990257726,-0.1608484270594252,-0.21600121588243248,-0.24409584882807936,-0.21416719468634252,-0.192233820652874,-0.21273162533252202,-0.267503402080218,-0.3355697317085214,-0.35996924452925605,-0.3296575575793197,-0.318184148646084,-0.3229705116263877,-0.31854837711747064,-0.3216455842659755,-0.24276303930110418
Operations,1,1,3,0,0,1,0,2,1,2,3,0,3,3,1,3,1,1,1,1,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.78040915992695,91.36065117832892,89.95221361280025,88.57032591510463,87.23633658410854,85.91611563878058,84.60631443621077,83.31178480388192,82.05486720437945,80.84205427517944,79.64904379003285,78.46574233180841,77.29887141558712,76.19838259872144,75.15052277910729,74.17088321572385,73.21623300954948
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5544678352996186,-0.5520881220591463,-0.7218979235317255,-0.9321837333575971,-2.0762704742941214,-2.69616913328678,-2.0468551193707594,-1.6172958529575125,-2.1102562982989985,-3.8975399663974377,-5.828906501798554,-5.98792100668172,-5.939992616199452,-5.92556740875663,-6.031103516086575,-6.045486074680061,-6.13600279910018,-1006.0453497938256
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,6.023206605378295,7.0014820508753735,5.298038655024687,5.978194586759749,11.020393389390234,6.084466872920196,7.030665214398316,7.054733545520598,6.413764333998668,1.2257890439340313,11.382572712874504,5.7780183693429485,10.40472236484748,7.5373630501987545,8.848010410678208,8.595853739945557,11.738842157491076
Num_Collision,1
Num_Off_Road,0
