,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,4.005443097990945,4.108936436722978,4.312159769118445,3.868226288587358,4.115118122531648,4.426262740744733,4.1074470827106095,4.493769143637443,4.794393155330419,5.13472019655737,5.553386678189309,6.105169443562705,6.448653410738095,6.924360358994392,7.646211591775426,8.304497744090545,9.09710614669731,9.803010930437356,10.14139230891628,10.627854960302702,11.20805140137271,11.872655286417883,12.231270972634707,12.698128946099443,12.35710510987548,12.520954096659242,12.19958278502765,11.765003385190276,12.002999112554198,12.371883426001787
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.389671435398297,12.725242108224329,13.068842014664424,13.441450183037867,13.808751368977768,14.192785378314124,14.598072122653228,15.004046310137847,15.447710636485226,15.938298949589607,16.47309099377488,17.044455738136634,17.665065098174882,18.332451822985377,19.056846813974964,19.844905935965407,20.69920447903545,21.63435559804936,22.62681458889334,23.665720106170834,24.749297822254842,25.885243292659073,27.05819652496397,28.280684442917597,29.521014368930793,30.76052951730458,32.000548802732105,33.190645640393285,34.37689202701662,35.59606298142316
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.754698256166304,-3.52447008937268,-3.2788491706214193,-3.115177965968203,-2.9547353280589816,-2.7663160957416992,-2.636452607791609,-2.4938192086850433,-2.3563619176830395,-2.2977643346930723,-2.2617662630646147,-2.151370287398587,-2.0480297142396546,-2.033957230332614,-2.1131958898713887,-2.2382159585057484,-2.398572757055199,-2.550298996104998,-2.6454355587745257,-2.6410280710226903,-2.5117629312372936,-2.2943848842675623,-2.016377922669629,-1.761491222668955,-1.5833554346146779,-1.517385989155828,-1.4809932505754895,-1.3891537729405012,-1.3612393810687033,-1.3809266212940576
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8198025899466638,0.8194439438912384,0.8193937691679157,0.846628103488671,0.8639508731337381,0.87387842569988,0.8970987482772911,0.9093973881204751,0.9240581068247536,0.9514305540881303,0.9713557155714162,0.9750381280009505,0.9797733275250528,0.9910195237884893,0.9992443133493154,0.9990723523984173,0.9943346707841391,0.9918238053470192,0.9966187195551262,0.9999954140171418,0.9976079916269631,0.9930525238367119,0.9835330682593717,0.9823510814232687,0.9874592669612613,0.9955131017348229,0.9982036152797281,0.9976175928616835,0.9991145712339689,0.999968399242361
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5726462376692456,0.5731593345833015,0.5732310625295846,0.5321849813581516,0.5035761003179674,0.4861445228492236,0.44183009838547393,0.41592834777117327,0.3822520310102384,0.30786344496798146,0.23763011978017856,0.22203749445623377,0.20011053613062407,0.1337172519536498,0.038869039595225134,-0.04306314750564089,-0.10629469637097501,-0.12761480771038322,-0.08216524710789086,0.0030285218647361097,0.06912521278099015,0.11767193761274074,0.18072825910827026,0.1870463921772742,0.15787398801679908,0.09462380395181819,0.05991279030791862,0.06898650891921079,0.04207224201255018,0.007949875261293529
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,2,3,1,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.83398039097987,24.480518639952805,24.119657089871197,23.736957612534344,23.360563895570827,22.966848017010655,22.5557533210078,22.144000078209423,21.69547776366556,21.203185337980102,20.66750648429546,20.093110697179224,19.470090430122074,18.802556643843506,18.080437940130423,17.296872445971704,16.45019026941814,15.524756475181896,14.540815746597135,13.504464909948465,12.414229660224674,11.266176093723546,10.080406530206727,8.850788961658711,7.609003835941631,6.370006224856922,5.13083153022603,3.944992889983152,2.7634417207636326,1.5495018303371022
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.122166817758224,-2.4587798476468623,-2.767889035024918,-3.2155365845391537,-3.6465413299345446,-4.136211719882137,-4.483237267054251,-4.694470567244032,-4.167714540936764,-4.121527736391352,-3.898253572242993,-3.645119409902568,-3.6469465303657094,-3.061037995392203,-2.8425521471758453,-2.820134703776283,-2.5509658426520607,-2.3346451915413198,-2.7926177830510537,-2.2130328770446517,-1.9169723392041713,-1.8107188661991684,-1.711498191610929,-1.6458609208171482,-1.7471214754202453,-1.9284823255287966,-1.1717732487721393,-1.0072657513943466,-0.9422496549828554,-0.9424402523061017,-0.8880870154955409,-1.0655747708622445,-0.900779702527347,-0.7610023889152906,-1.6739804057471548,-0.8141613597571222,-0.8184488307804805,301.2139398904265
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,7.155956862228942,7.78764104279393,7.672033474195505,7.647108231189397,8.90529149676746,5.555851940709393,4.061949178077736,7.5371287201827135,6.897911367446216,6.494284861154992,10.204581692194463,8.111737672109827,6.861894299510506,7.031618321841665,7.222015066417816,7.621356043056476,8.888489945838879,10.184683459711536,4.593935796617474,6.320857116315216,6.139910605383578,6.902564782678663,6.718797009682765,8.436232468330742,7.388010286782094,3.9972512968260205,11.043691257428845,4.548368605000954,3.97753374608057,3.696857390441291
Num_Collision,0
