,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,12.387841656690048,12.531713509097207,12.313676387291782,12.542236681245454,12.728442649693184,12.92646924462316,12.861362560469495,13.03601634103062,12.737573066831708,12.366454480197818,12.53933999454584,12.779901283260303,12.900352214409645,13.370985177060975,13.993648527242717,14.24956523976086,14.593000977973228,14.975518251104791,14.881749517484435,14.471622013700577,14.607823591117356,14.28175573432632,13.841899553194228,13.685626563059467
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.261620524073344,27.48611968287149,28.716638618690393,29.925499775417027,31.149691112344204,32.407133631120736,33.684476367830115,34.95197952137237,36.200178487584296,37.426490561486695,38.63177535336873,39.84243020409521,41.08863645392438,42.374873307523224,43.70421588001632,45.083512710154146,46.50754042916059,47.97884534449099,49.468921281872724,50.93516383946046,52.3845157495959,53.83064368610244,55.233191589877315,56.605449266439315
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.476781007021698,-9.239849716600418,-9.042723001454489,-8.757601947463327,-8.430593004673462,-8.184344524757554,-7.9992938389812585,-7.734676166885919,-7.416377907224306,-7.155004313541666,-6.835778195417906,-6.458201750540738,-6.1528777975128,-5.893694941880734,-5.5669261576757485,-5.250705943928924,-5.028841405868237,-4.885899958566366,-4.750404546130897,-4.666546171941082,-4.560244307265906,-4.486454199595734,-4.391987362252706,-4.419310766966103
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.9759064464381968,0.980023791558869,0.9840610085247724,0.9775246707187377,0.9717993820866808,0.9783981679926863,0.9852541919281288,0.9810401263912889,0.9747035593567265,0.9765654509725302,0.9702502933439113,0.9620674043390869,0.9684749479690679,0.9754953881528803,0.9727804199013862,0.9747668872144223,0.9846197511973601,0.9921141403581997,0.9950428859678423,0.9971838342507533,0.9974747029997713,0.9981325626863091,0.9980753984074265,0.9999796327405958
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.21818938516887315,0.1988802855452962,0.1778311882128888,0.2108210571461576,0.23580916219677575,0.20672935173447227,0.17109698211263094,0.1938047223629083,0.22350161381370034,0.21522063090423882,0.24210404429925175,0.2728118573454093,0.24911096956238457,0.22001988022099614,0.23172883863792781,0.2232252575097761,0.17471103443128233,0.1253376739105621,0.09944674496828751,0.07499600462002053,0.07102265043996998,0.061085082510063435,0.0620120882881466,0.0063823274738276795
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.31423660447378,75.07165049585615,73.82732844168538,72.59567575918804,71.34500276063316,70.06956403290177,68.78035512583621,67.49351390199858,66.22133017483438,64.97657335190165,63.74818741841509,62.51045547451147,61.24405398611284,59.941860685777506,58.59229864141796,57.19451701272881,55.75898270553785,54.28153699581784,52.78586981742363,51.317257407202526,49.86408749445787,48.416184096111905,47.010470000464444,45.6428125223662
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.9006152666123399,-0.9366207228970134,-0.7505100497570529,-0.7773522766986387,-0.7801163557093815,-0.7574138913823703,-0.755677945829234,-0.8004063933676329,-1.0498727269049741,-0.952350729458797,-0.7107910929344428,-0.8913850637264842,-1.1443733136315766,-1.106163505141923,-1.5379052064354228,-2.172947887188881,-2.2726427564763454,-2.4052678599803925,-3.472744366079759,-3.9388448100018802,-3.3752304528109223,-2.4311073009809188,-1.689933230585515,-0.9913136756688399,-0.7353997027861237,-0.5520966016540427,-0.5942859043525388,-1000.6323425219017
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,5.454615930564438,6.566826448295747,7.511950454029926,6.460131864386411,8.368313889024874,6.4985798431506785,6.244009606436642,7.098201642325743,6.862255195600725,3.7268671989411843,6.6261870505396,7.038707840499489,6.633231986850146,7.7065157009940535,6.651757114970893,6.908104625400778,5.366971970577138,7.244379555315986,4.170744739813029,8.645069050873698,5.137936412490539,7.2720689041062725,7.473754638328846,8.42712919890721
Num_Collision,1
