,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.515469589769598,13.870031098473772,13.640720621775584,12.953038748057152,12.465236557456814,12.3300478312756,11.847946882273797,11.128273940541384,10.603057339297981,9.831733789497912,9.292290407714779,9.25850579335328,8.617986718537711,8.137808979367094,7.39511579860689,7.258213282477923,6.778797386760215,6.240508786977319,5.544508873001299,5.633578172432027,5.146938317815143,4.511957704332346,3.957473195998856,4.089673670006117,3.558434412917013,3.709908126418078,3.2456901870025536,3.519215893711445,3.7500893964387623,4.128249007433731,4.441977451178732,4.824966677535836,5.337102113555684,5.511482125043135,5.7143037129516285,6.304342662036307,6.991725747518384,7.18441060856533,7.4194230392579,7.83042387463074,7.802120211787601,7.9821407765027494,8.217515252347994,8.051989139803153,8.420149865174531,8.718170397424705,9.20065924207947,9.315931364982589,9.534758935608362,9.9452183385366,10.41108873776427,10.875868096521554,11.399436111221645,11.883918937345733,11.96771943397593,12.297060790742332,12.753380327118766,12.72287049095763,12.391936879471293,12.738090658823296,12.98939735363015,12.702196852765228,12.690397981855543,12.29297091074712,12.57681991255196,12.219610648829997,11.745225647263553,11.630695797931526,11.604157390361028,11.743702654582803,11.163803560111226,10.65905211998546,10.835807157038095,11.032681778846284,11.393418929776715,11.56743153395851,11.821424751530452,12.293786937473891,12.799758945822571,12.663187752357631,12.66808346611591,12.352187275942416,11.718290212385423,11.812977778797492,11.982846655809883,11.724762610959212,11.245296858320536,11.416775157981458,11.562195486257323,11.824583545362833,12.3539941014826,12.390883729642358,12.624069422537072,12.793329366386015,12.37930416957936,12.567586079896236,12.783412097926904,12.964548950188524,13.384499198988504,13.307143017573013,13.566845006144487,13.31239720736093,13.371300802535881,13.06860981965829,12.494215880104226,11.978292389777733,12.152775250553743
Xpos,5.564563123146915,7.0374294555600185,8.435484926148437,9.788830506772575,11.086018962451416,12.322673061413516,13.537381711517853,14.717689665330736,15.846892502168583,16.905261939793036,17.915717927810267,18.852031057461737,19.768966062950035,20.65323852917806,21.472784349972546,22.244195904373402,22.9521215991873,23.618472182653292,24.25719549189444,24.83252595371194,25.359557106797315,25.879749626880262,26.351283587462106,26.762061585085544,27.156586529328624,27.521284614730124,27.87249092771989,28.208941744637762,28.529288610316595,28.885512417240598,29.27406543427484,29.673471489938983,30.062622811765216,30.485574026400883,30.974115756267565,31.507908398457406,32.09037423330391,32.72614449556652,33.40725238916347,34.11946223780188,34.87691930122287,35.66076230680492,36.4427773047147,37.22814596395699,38.00774876394208,38.80066412410664,39.592081536989014,40.3985011342296,41.25849831907365,42.16092504449378,43.11944041595275,44.13563948888216,45.203008779251796,46.314096400661604,47.47109675840838,48.66109569919616,49.86906719460374,51.12259838408525,52.398846953899465,53.65465101748569,54.90544017862827,56.189939867381874,57.47566356795286,58.740541202218026,59.984193557540195,61.2194456761258,62.443720026609626,63.63274680680561,64.79796514282488,65.95687646161498,67.12148404456768,68.27012159384746,69.35805752059728,70.43014044708374,71.52135098077561,72.62581590132595,73.76071381451858,74.92367571891245,76.12842997274892,77.37850498310324,78.64840625340227,79.91308006479971,81.1605924952365,82.36344891497652,83.53092506481994,84.71142641258669,85.89537936633293,87.04377259733945,88.1604271127904,89.29638239440727,90.45880113929616,91.66942674225356,92.90643720383942,94.1552388420788,95.42529127287578,96.6825218068476,97.92131049829253,99.17166154343187,100.44826962782908,101.76056673512896,103.09616817078289,104.43791084269226,105.785112813903,107.1173256503287,108.4313184368988,109.7101859263482,110.93177539147615,112.13395222906755
Ypos,-13.834915737984694,-13.603604067240859,-13.36377004588426,-13.145662636937477,-12.861367621416509,-12.576516829254729,-12.348238461655479,-12.100149981731384,-11.88838236616061,-11.660446559698698,-11.494684541594273,-11.322375511821434,-11.218079383875484,-11.079531655333163,-10.925679607963911,-10.823386479669107,-10.63810664526114,-10.425956706967641,-10.304491510042942,-10.182341295795496,-10.004020811948045,-9.868193633354974,-9.770478512784482,-9.676398890383762,-9.60217810234919,-9.492634756832437,-9.398623100900528,-9.310450899711135,-9.199433909536008,-9.130124968894,-9.064627634392375,-8.908696240199433,-8.658494715624197,-8.371079490678303,-8.13091102570062,-7.96417169388415,-7.823208509206754,-7.615011043474164,-7.409711901246224,-7.24388989264179,-7.17144203483637,-7.148229961028602,-7.047675614952667,-6.851140086775069,-6.612671100234681,-6.384583155225188,-6.054164069141827,-5.659081738363504,-5.3118210824091605,-5.045763702847473,-4.877565505955735,-4.820891704701802,-4.81646102985795,-4.7437675148013065,-4.593389507977203,-4.47349808242107,-4.450780478310222,-4.4499019883523525,-4.491554425034813,-4.507880084369437,-4.60530547878026,-4.679534783252318,-4.654099471317238,-4.560976898801466,-4.454173855760622,-4.306132245608507,-4.116076417177014,-3.951256696372903,-3.8850214791069813,-3.930274364191414,-4.021082705485357,-4.033725245212067,-4.000246789074088,-4.026202868367474,-4.105850997197939,-4.289879163104512,-4.4752154645945454,-4.583530141168963,-4.5809856045514685,-4.464723782587499,-4.34975243064529,-4.330988930394085,-4.377220046197231,-4.351003922745514,-4.226524136788638,-4.062595069756261,-3.983784274683251,-3.9040116276917494,-3.732827500957195,-3.5530892385092403,-3.4628699270314933,-3.433554825148459,-3.3980762455746163,-3.321616042586163,-3.2666825542339093,-3.3143912301245924,-3.469450699784314,-3.6915898540507763,-3.8447202253154495,-3.9473828370917814,-4.0435322902489235,-4.034474808521838,-3.99266313258124,-4.040501847410696,-4.155736306087096,-4.197008531002222,-4.1904368109463075,-4.251966442213518
Xheading,0.9789321735043214,0.9711476037135252,0.970250174905855,0.9805786090087499,0.9776978099381818,0.9764190476474202,0.9798312605123511,0.9795896771535615,0.9800262752757389,0.9788922769309024,0.9809206556876754,0.9817978689887766,0.9880469680785138,0.9876681429415695,0.9859487699540912,0.9863968530830984,0.9793254073208254,0.9709240120031043,0.9754372470142821,0.9754380908652902,0.9676007764838614,0.9679536659683237,0.9707758840647087,0.971641462906292,0.9744486465210022,0.9707182968336231,0.9700189281050773,0.969127438174721,0.964835707727225,0.9692377318358687,0.973468095402232,0.9643752806484298,0.9394819871711493,0.913298129102764,0.9097888989026541,0.9267054772214368,0.9440260561599946,0.9466650883421062,0.9511106457854493,0.9615939980295968,0.979806736890073,0.9912629949091207,0.9912386403803921,0.9834732189078427,0.9739248731284832,0.9681760906916926,0.9497125006730347,0.9288720394905202,0.9293431599290843,0.9457678268705789,0.9689534464874978,0.9890424880247342,0.9971951306576045,0.997382235835671,0.994890741225141,0.9987304965043939,0.9999537355156336,0.9999987168834704,0.999871357364626,0.9998571587298537,0.9985924096390605,0.9986043332220197,0.9999761306541868,0.9992366829986242,0.9977633117708803,0.9951857421423842,0.9913813173680955,0.9912863729836009,0.9961548847575359,0.9998855490779338,0.9994292301395811,0.9998226649835157,0.9999844830353996,0.9999474688658285,0.9989360342741705,0.9937786647161665,0.990716159190083,0.9952979883436481,0.9995880867498711,0.9990778104971931,0.9977147525286284,0.9994259302491776,0.999984566526349,0.999922614102667,0.997730896616202,0.9945592045888532,0.9967596389941612,0.9970269305773081,0.9927900607728949,0.9905630714113227,0.9948517073868169,0.9983688052914025,0.9991078569706233,0.9985163939600088,0.9989921071884924,0.9999810808851641,0.9969866581128369,0.991189035436171,0.9927803426880343,0.9965093557615518,0.997302272760725,0.9997647109879274,0.9999731914525865,0.9997624338111334,0.998212039137954,0.9991624721348749,0.9998621727157214,0.9993159448873159
Yheading,0.2041856990048646,0.23847920622452154,0.24210451894823826,0.19612646826592567,0.21001664801173012,0.21588386551872074,0.19982667720496472,0.20100762277630485,0.19886804612396045,0.2043768826580771,0.1944085061031563,0.18992878783664444,0.1541531344827483,0.1565619347681663,0.16704796624327536,0.16438141083395164,0.2022912419653887,0.23938789216624107,0.2202775002972349,0.2202737635059562,0.25248512302278003,0.2511288524612076,0.23998788077397432,0.23645901877771683,0.22461040780290442,0.24022070725153982,0.24302937912498754,0.2465603548360975,0.2628536800094396,0.24612642927093503,0.22882278565289538,0.2645379331480879,0.34259830090201626,0.40729169814445154,0.4150712703060719,0.37578844911437737,0.32987089185165563,0.3222191963776093,0.30885035126025934,0.2744758330954764,0.19994688881007194,0.13190024610970366,0.1320831473611664,0.18105365970078183,0.22687075946817797,0.2502699690593169,0.31312324421123877,0.3704007751783485,0.3692171327187084,0.3248433740381704,0.247243237602163,0.14763115146148356,0.0748456504598841,0.07230958193377966,0.1009574812705311,0.050372565470569466,0.009619086668191168,0.0016019461329485612,-0.016039598555463767,-0.01690154243446995,-0.05303960229163453,-0.052814635000211246,-0.006909277956548592,0.039064707216450695,0.06684589504229232,0.09800682954015025,0.13100795232923637,0.13172443485176658,0.08760962032619667,0.01512906953909339,-0.03378185818755777,-0.018831850287761315,0.00557078885120779,-0.010249854087881231,-0.04611723569982535,-0.11137309170061313,-0.1359466510056424,-0.0968602828773864,-0.02869942208010722,0.04293633161012619,0.06756680092129368,0.0338793439364772,-0.005555781593057308,0.012440490588751716,0.06732798777202302,0.10417287827255099,0.08043769061969237,0.07705387533143099,0.11986615548415476,0.137057657780099,0.10134140471463395,0.057094033147235705,0.04223138808479344,0.054451914503537646,0.044886186907507314,-0.006151249607910433,-0.07757321409479759,-0.132454883002149,-0.11994661801080185,-0.08348115883058328,-0.07340420114879272,-0.021691534367721685,0.007322320406055448,-0.02179623683205889,-0.05977227551338325,-0.04091887434088718,-0.01660227611494744,-0.03698164806996956
Operations,3,2,1,0,3,1,0,1,1,1,1,1,3,1,1,1,0,1,1,1,3,1,1,1,3,1,0,1,3,3,3,2,2,3,0,0,2,0,1,0,0,1,0,0,1,2,2,0,3,3,0,0,3,0,0,3,0,0,1,1,3,0,2,3,2,2,2,1,0,3,0,1,1,2,0,2,0,2,2,3,1,0,1,1,2,0,2,1,3,0,2,3,2,2,0,2,0,0,0,0,1,2,1,0,1,1,1,2
GDistance,97.3793118780952,95.88898601702833,94.47181143676457,93.10176442776485,91.77918402825686,90.51676620452197,89.28322144558109,88.08148798425883,86.93497521080985,85.85692349959487,84.83392420461665,83.88379967784606,82.960963839184,82.06652619816532,81.23459188853651,80.45651161253474,79.73185476215728,79.0455681025031,78.39718318230142,77.81174076389841,77.26808013142497,76.73606281514532,76.2566542561782,75.83806368433378,75.43781212085474,75.06342166688123,74.70416698204565,74.36024563118339,74.0299727028306,73.66844713702918,73.27517913340357,72.86178209953907,72.44929412889364,72.00017559323989,71.49100270418398,70.94401939584469,70.35109449217452,69.69918630371411,69.00268909942571,68.2788606716771,67.51798561890881,66.73502483062734,65.94727609663015,65.14813964514525,64.3516177702153,63.54310821226331,62.728890243397785,61.89642224687574,61.0153667492405,60.09818740658695,59.13138384928064,58.11360940265196,57.047833706220416,55.9343901344759,54.770567573177985,53.57565083786533,52.36836331070561,51.11692439179397,49.84551277440029,48.59318028329883,47.351417881154575,46.075080201508875,44.7908179283215,43.52251819469569,42.27440655906849,41.03176561486573,39.79730503521533,38.59994801915254,37.43289411318094,36.27966204661434,35.1245174314832,33.98009346012613,32.892835116425154,31.82626166098326,30.745669090111026,29.662767037543897,28.552580544266412,27.40881884347922,26.212147491047634,24.957191815688358,23.68277504390939,22.425881851419344,21.195885594905725,20.001597403211605,18.828529167003012,17.636781756849867,16.454650771696887,15.308142217018254,14.178509598843863,13.028449068152522,11.867326921662587,10.671137595984133,9.451615140431393,8.216449956918437,6.9721089581898825,5.784449367234138,4.696603641748039,3.742200336004224,2.9575030938644042,2.551432921448871,2.7834398799550604,3.469801149971236,4.450017185031204,5.61345035308446,6.848894501807053,8.052072016005816,9.206664347664537,10.376242199085366
Step_Reward,-5.430638843522871,-5.509674138933136,-5.582825419736238,-4.925636028151516,-5.632132794849275,-5.656891802865584,-4.465790470754772,-4.033332828231553,-3.2837600169252195,-2.8392855828603354,-1.7260449553187822,-1.049875473229406,-1.0771641613379472,-1.1055623589813166,-1.1680656903711935,-1.2219197239982265,-1.2753431496225431,-1.3137133403458137,-1.3516150797983215,-1.4145575815969949,-1.456339367526553,-1.4679826837203507,-1.5205914410328774,-1.5814094281555953,-1.5997484365209402,-1.6256095460264959,-1.6407453151644233,-1.65607864913774,-1.6697270716472161,-1.6384744341985709,-1.6067319963743785,-1.5866029661355157,-1.5875120293545564,-1.5508814643462472,-1.4908271109441102,-1.4530166916607072,-1.407075096329848,-1.3480918115395895,-1.3035027957115801,-1.2761715722513856,-1.2391249472317156,-1.2170392117185287,-1.2122512660028093,-1.2008635485151018,-1.203478125070049,-1.1914904420480141,-1.1857820311344724,-1.1675320034779517,-1.1189445023647622,-1.0828206573464527,-1.0331964426936864,-0.9822255533713218,-0.9342243035684561,-0.8865564282554743,-0.8361774387020944,-0.8050832646873474,-0.7927124728402788,-0.7485610810883614,-0.7285883826063255,-0.7476675088985303,-0.7582375978557465,-0.7236623203543004,-0.7157377268126268,-0.7317002663741903,-0.751888364372796,-0.7573590557972452,-0.7655394203495973,-0.8026429839372184,-0.8329460940283937,-0.846767933433398,-0.8448553848688576,-0.855576028642929,-0.9127416562990263,-0.933426544558106,-0.9194074291277659,-0.9170979474328718,-0.8898135067225148,-0.856238299212805,-0.8033286475684172,-0.7450443246407232,-0.7255832282210335,-0.7431068075099532,-0.7700037434863809,-0.8057118083058832,-0.8269317637914035,-0.8082525898468553,-0.8178690148470196,-0.8534914453213656,-0.870367381825611,-0.8499394693086568,-0.8388778535100663,-0.8038106743215465,-0.78047754444726,-0.7648348164870438,-0.7556590012714448,-0.8123404090442561,-0.9121542745139015,-1.0455966942561847,-1.2153027578601803,-1.5939298275844669,-2.2320069585061892,-2.686361270016176,-2.9802160350599673,-3.163433168053256,-3.2354441487225936,-3.203177514198763,-3.1545923316587228,-503.16957785142085
Acceleration,11.883290780699049,8.533384628634442,8.474459811459454,11.175568004151973,9.884074611416581,9.825514510170072,5.211657581004729,7.096890898787017,9.415099420737112,7.952055921737126,8.083465307215446,6.920879208977499,1.2080620219471012,9.996419562813296,8.099479599532357,8.1694159877113,7.945658149089215,8.767280092167141,7.701505782944805,10.229380238767996,1.5081709918927928,9.899863479560324,8.684117379044993,7.55794786320942,2.4965171707159373,7.900389010450922,8.178269790881819,8.39771913470732,3.3172494070855842,8.379443085196957,8.914708867332637,7.946937598580496,5.803893399709026,10.503443885033668,8.773839939171404,6.924298368602082,8.707577043724076,7.213697377207971,1.9623314230732292,6.637662170769948,6.168646573096552,8.56265403820874,8.956101318740181,6.383749665116538,8.108641357142037,5.826175143851761,5.618597136046587,9.179510337182483,7.985540213768621,5.993000738786494,5.383769769350952,4.88513134399859,11.592722993058489,9.999598473111295,4.8475212934288585,3.0744963395379505,3.435575610297288,7.581826804199578,6.486109609063686,6.497344985337418,3.4970741599615196,8.552648756441695,5.8769946772715,4.7914994895546865,3.9809097130174327,2.897834550675158,3.575953957373011,9.623443248194135,5.2597527068856795,3.4086570947369608,10.321697519446007,9.019029596959353,7.410601389068199,2.12968346094292,6.497493751149583,3.6317960338759327,9.922054859639614,4.342145349677256,7.182067840327208,5.369844704000326,10.221208951264403,6.013205833232656,6.931222904595603,9.08468108853584,4.8153510052951765,9.75335102640756,6.341967853228489,9.602066629149906,4.562803264991557,9.42626128693354,6.362006945060203,5.689054582902829,5.675400869481354,3.8126280893393663,7.839004035793455,5.76312031123629,3.4607918774110504,9.303476061891338,7.2986576377141565,6.4338935114001075,5.60437041702426,4.96407197575159,10.242260193962458,6.173584367335227,6.443958217897954,8.63740554127153,7.821203451907244,2.65170320948579
Num_Collision,0
