,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.718205858407007,13.58594667122967,13.633722526436165,13.795737907483405,13.890888151375366,13.654278863690822,13.222030544106389,12.8385211004336,12.27786674416032,12.285723556124715,12.450592048434943,12.41529829471185,12.474854152149403,12.34603390752997,12.358184052779759,12.504052265981146,12.074556916417654,11.998446771683927,12.011364877385935,12.07385152632004,11.813898449724718,11.254818955495661,10.718863925856564,10.851717048844352,10.478541833181847,9.944133223881616,9.998755996090818,10.283070160619614,10.499958221099424,10.303045205393715,9.88647136161045,9.356112514541872,8.806853847536523,8.897081172392562
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.178148807418776,10.522366389804544,11.837195488294864,13.15131539057858,14.494576911461298,15.854209908738362,17.1939017124025,18.4959107274664,19.748912585110077,20.956004608476437,22.16275283526904,23.3730910264407,24.583768120989937,25.797685775403625,27.00272187965959,28.18424189031848,29.345684812426878,30.507442848804967,31.690066107904638,32.890486944203694,34.081653402750106,35.23473421001204,36.32226178668059,37.3845572526674,38.42342558822305,39.430325316307965,40.41573086260346,41.42351587216915,42.455000321384524,43.492412798183345,44.49727691984392,45.45534245631362,46.36075780668599,47.242149822282556
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.131541873036339,-9.89165590000098,-9.546641394670603,-9.14404722600308,-8.814863574300842,-8.595717801939522,-8.503826428388397,-8.448339591123693,-8.341253653685172,-8.13861765967877,-7.868294684632831,-7.584486085438838,-7.295323655618214,-7.039124282020208,-6.759434048602346,-6.377832865641561,-5.97525373724164,-5.667145180346108,-5.463045787728242,-5.37325282319529,-5.3705178164096585,-5.310988437898705,-5.1805190868502295,-4.987856478352101,-4.754596324522105,-4.5856326788967205,-4.436085608174056,-4.320051057806214,-4.178127725085694,-4.06737892505475,-3.9544621164981417,-3.8793240492180017,-3.794600888956113,-3.7995897927004316
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9900621310302083,0.9862615562896787,0.974815030330273,0.9645511876666967,0.9696494605962764,0.9821175790897811,0.9936317322423399,0.997322279043557,0.996505167666328,0.9908542243333772,0.9833012021954722,0.9777684138786344,0.9750736239591561,0.9773425691974914,0.9748204026283606,0.9613607219001735,0.9531326082734108,0.9618600876460724,0.977295923499793,0.9913866872939389,0.9981951855277822,0.9983196778551204,0.9953961225282723,0.9898680871344275,0.9836952062651848,0.9845369060423727,0.9870944898564463,0.9902424802968798,0.990779188289349,0.9924320362050592,0.993399552838952,0.9948407404544414,0.9951502424302064,0.9987619876366521
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.14063063926443123,0.16519123035155603,0.22301492470726939,0.26389582484526886,0.24449933244356764,0.188268586978358,0.11267644244067604,0.07313187898150503,0.08353113679523035,0.13493667448363117,0.1819855647048387,0.20968769353793612,0.22188156268414538,0.21166365402318515,0.2229914406865899,0.2752917768252027,0.3025528566150464,0.27354190134875106,0.21187892276176679,0.13096730987673946,0.060053073103351666,0.057946706612615986,0.09584654013411611,0.1419900351180654,0.17984365757761825,0.17517728346024888,0.1601389025035514,0.13935505091486192,0.13548653089033869,0.12279516893542711,0.11470539838808926,0.10144900754595272,0.09836663555851302,0.04974426652473498
Operations,2,3,1,0,0,0,0,0,3,3,2,1,2,3,2,2,3,0,0,3,3,3,3,1,1,1,0,1,1,3,0,3,1,1,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13472273334365,91.77881449122869,90.44675614384896,89.1132921147243,87.75545515153611,86.38704839717442,85.04455448295843,83.74136973574636,82.48480086354608,81.26994143035712,80.0529332714046,78.83244190462261,77.61214732295687,76.39043649601301,75.17755390077798,73.98649774659081,72.8168129168078,71.65011755586849,70.46490083203106,69.26353905995865,68.07241319304843,66.91876660867763,65.8300683814417,64.76644781017704,63.72669779666347,62.71968089489433,61.73455409728441,60.72724736709687,59.696671927954704,58.66023897216615,57.65662548538321,56.69956551013898,55.795427812282576,54.9140598942305
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6223700094470388,-0.644091757885036,-0.6679416526202715,-0.6665359708753442,-0.6421630368118088,-0.6315932456383138,-0.6575060857840072,-0.6968152527879283,-0.7434311277997239,-0.7851405668110374,-0.7829918410474761,-0.7795086332180148,-0.7797054183342595,-0.7782891730561374,-0.7871174047649703,-1.3432251488569076,-1.6648492590370143,-1.1715278248045071,-0.8147832761625722,-0.798638227927583,-0.8088741330897733,-0.8463534156292098,-0.9113017727640766,-1.1186830029826011,-2.1769365602471407,-2.959474614270004,-2.8397727883391135,-2.405754170537257,-2.008008954508878,-2.218221708467637,-2.958329045145481,-3.9872217358955755,-6.095862302143594,-1005.3276233724117
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,9.963989656105028,6.628258661821659,3.7391326694002127,9.09718108169704,7.04213939389005,4.952072571410679,4.563113224524761,9.13138854444065,8.866976244744855,5.2547630018232505,5.670134173834993,0.3583063622496776,3.609322168529284,3.358048752327269,7.586033131537485,4.750120216320319,11.191600301344408,6.2916861001862205,3.5192790772843066,2.11092654650552,7.807601620685287,9.93428547022602,5.412164407176583,5.645251718618479,9.450375008392339,5.472661609223971,7.358428073839634,7.547877259044305,5.681948359310468,6.668121577694154,8.173295968673438,8.321821428088356,8.272717849039749,3.789915644257034
Num_Collision,1
Num_Off_Road,0
