,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.3071902004363,13.325419949987154,12.88339784218763,12.912933787958107,12.570818107421136,12.007564215714535,11.894356882312902,11.464022878055824,11.058813972298998,10.356036604203474,10.21203810074121,10.372124003351244,10.78288304571793,10.408804269392654,9.891872749821493,10.133889634077288,10.2193454623187,10.419015755707012,10.685925683979493,11.066605666636502,11.533895668523085,12.024747367489283,12.379177931839235,12.381801234811217,12.315926632423022,11.902620518426911,12.001310405611369,12.117163709636062,12.090835599268164,12.322919188487075,11.91712716371064
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.080249465222227,13.382667873127096,14.652440530466476,15.910135459336459,17.17113229219768,18.3911867836853,19.56377646973145,20.696072720226088,21.80587242025168,22.86874281538808,23.872372683382434,24.848664357663726,25.84544466271204,26.86055569883968,27.8467021856904,28.799876287432667,29.77924054460595,30.791532025257112,31.843989143135154,32.932666105822506,34.061518996055035,35.23583621278485,36.44100787235222,37.670195274589034,38.90471735350614,40.11220075349489,41.305041349651894,42.50352428371082,43.68632360240867,44.85869713669923,46.03988144070989
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9431489416936873,2.688234747578357,2.371983059194518,2.0821428600681964,1.8985194830873113,1.7583928388603223,1.5383804889677413,1.2661203784399881,1.0820990262567962,0.9497939858913242,0.7328717357187751,0.41472567549908795,0.057198212028825586,-0.24495973523687534,-0.4819534653039966,-0.7835340517659399,-1.0674104535261206,-1.259512801780824,-1.3440013743747081,-1.3491468233196626,-1.3410768263960342,-1.2179559770863684,-1.0098811727077832,-0.8613251366828406,-0.8126580509548917,-0.8331923203354819,-0.8618729029841825,-1.001535451539912,-1.2577669802914226,-1.5981488348209594,-1.8780120770782018
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9704169467214124,0.9770220453600588,0.9727140876472687,0.9744433152573148,0.9847245687155094,0.9897814385783287,0.985642312847573,0.9791127504327132,0.9838163050380041,0.9867519567613212,0.9816260015453573,0.9671738153478695,0.9551778892455166,0.9578127068006869,0.9649638202968199,0.9590187471471837,0.9604339473763709,0.9733141603595334,0.9886400710408347,0.9971843501402059,0.9996414417978042,0.9987975455850933,0.9932699986208909,0.9933603168133478,0.9976314161903989,0.9997621963273324,0.9999764707476277,0.9974490519597619,0.9880605522874529,0.9744753690654344,0.9743857277926565
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24143518698791916,-0.21313827174031247,-0.23200711991777664,-0.22463353567607267,-0.17411928028812346,-0.14259279030096222,-0.16884676817898264,-0.20331803151734354,-0.17918001546313395,-0.1622361729938909,-0.19081507563626665,-0.25411574312790064,-0.29603243048098565,-0.2873931430830273,-0.2623829749015102,-0.283342624079481,-0.27850786833955415,-0.229476676905555,-0.15030239496552705,-0.07498914478413085,-0.026776628622873434,0.04902512552960518,0.11582188843070787,0.11504469123121362,0.068786317170925,0.02180712715486604,-0.006859879818100741,-0.07138199173861913,-0.15406604107788796,-0.22449444332719104,-0.22488319962588382
Operations,0,0,0,0,0,1,1,0,3,0,2,1,0,1,1,1,0,3,2,1,1,3,2,2,2,3,2,2,3,2,2,1,3,3,3,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.17564449250607,88.86261144629971,87.57993626680462,86.31117573909276,85.04386054199436,83.81931184577982,82.63939642820918,81.49839173084203,80.38325411869282,79.31683515297023,78.30738118031927,77.32323814404229,76.31895937987625,75.29869790136989,74.30928611754881,73.35292926108583,72.3716403860419,71.35865514854166,70.30605181403604,69.21736970784514,68.08852709068931,66.91448003982578,65.71030203805815,64.48226917451031,63.24824843011654,62.04062332792962,60.84756563771873,59.64797822672772,58.46391132058566,57.291555288030935,56.11193376583916
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6685890345575984,-0.6869669537936289,-0.7173248205049134,-0.7312394722881379,-0.732684802901602,-0.7754513037854593,-0.8200845824293594,-0.8589953026328487,-0.884862387850788,-0.9335810342774096,-0.9905460273490405,-1.0158569637230244,-0.9957212358339547,-0.979738521493644,-1.0105882161789168,-1.0436431435370253,-1.01871112495607,-0.9870147624997685,-0.9473966654943808,-0.911317893809084,-0.8711573828441743,-0.8259529491364646,-0.795821998232384,-0.7719671364521474,-0.7659792556062328,-0.7923748978130831,-0.8069423097891004,-1.4209765113143997,-4.187652509400087,-5.827643967445276,-1005.8203784778083
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,9.192072404426394,5.09619381032096,5.460555687224228,7.548699241319924,6.204716343855746,10.913925536432476,6.776273793815322,7.275855430803472,8.562664638729837,9.080396560807634,7.84342909069249,4.30549210157145,9.181308095540116,8.823931076905794,7.126757485343386,3.949646587517669,7.669744722589907,5.759907270961746,3.9864625739430486,8.215435932352198,5.446279299488828,5.507064499579514,8.328421035838577,8.922632338554859,4.844932570937801,7.752625934769999,5.233784096803086,3.8519449709791793,1.9496451087681874,8.20744728819653,9.83650506613154
Num_Collision,1
Num_Off_Road,0
