,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.88728231256925,10.391645942596757,11.009892691107547,11.361466537883498,11.752612943462855,12.187030129758014,12.491489389727654,13.03558341173431,13.556787463286769,13.749485297190253,13.60026279734553,13.689187313914342,13.982740280975246,14.294858396750818
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.92375065377467,19.935591959140133,21.00195341685882,22.119727472929924,23.27539788322926,24.46841940138181,25.699369453761665,26.97545495140336,28.30687771015545,29.668692366209157,31.036571844829144,32.40012209821472,33.78172466331597,35.1945007028368
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.4684873718332276,-1.422500777369465,-1.3281320313132736,-1.283095547021212,-1.3326991900632048,-1.4603205903954772,-1.5316743266335366,-1.5456466208777653,-1.5639474597662422,-1.487045429517946,-1.4020460522375269,-1.4152607892834383,-1.506450663114905,-1.5352671172859498
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9937982860143451,0.9995210451768103,0.9995496541920345,0.99946074470242,0.9999348132431067,0.9979438083868261,0.998413276375088,0.9998262821309962,0.9999130565229707,0.9994723986864436,0.9988793382712472,0.9999565910119332,0.999346334989352,0.9997631570697433
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.11119787189937572,-0.030946409301512316,0.030008145637214045,0.0328362573824146,-0.011417936086402762,-0.0640948929509817,-0.056311007431603624,-0.018638818635027206,-0.013186333640949422,0.03247959765709484,0.04732935214848591,0.009317515322943516,-0.036151109849488314,-0.021763036689298267
Operations,0,0,0,0,0,0,2,0,3,0,2,0,3,3,2,2,2,0,2,2,0,0,0,0,0,0,2,1,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.20672432999131,17.19532418565061,16.130337838382975,15.01361747778437,13.857180432433612,12.662351029440464,11.430834750018818,10.154690513934948,8.82319594745628,7.462162578037161,6.096642719371342,4.733484291911491,3.3495819453594753,1.9365814920688729
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.127776938572019,-2.3261538519828604,-2.094011296197557,-2.3731264502356204,-2.096663443700336,-1.526343895005685,-1.4142632395397503,-1.42725157637457,-1.1255075092752866,-0.9620262649189129,-0.815740254341526,-1.3829332944015036,-0.7056220383919207,-0.6763419420004344,301.2400788246248
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,4.147175045469544,5.227779637184537,9.526083859485777,9.210891540306067,6.374593520581039,6.872949884783335,8.088335833280427,6.694921224144726,6.347615940674142,4.0910396355702545,10.028650920953643,5.339240049858914,6.24545449749104,7.6299933738758305
Num_Collision,0
Num_Off_Road,0
