,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.910053051541746,11.686602533674929,11.260451270246442,11.412384594683337,11.685722762267318,11.292078030917263,10.782142810861776,10.827862391049893,10.991086654968658,11.338376157425479,11.633667689512775,12.016305164969998,11.915719288843801,11.596151191334231,11.831782659692676,11.507998005694013,11.690578820004056,11.326755960943578,11.433196787225638,11.148747744840923,11.244140775352783,11.531240306557647,11.667556392828294,11.947867200279799,11.831555969080556,12.07057789114157,11.86449098349468,12.074963595840064,11.808739111440559,11.392855555046552,10.939841736235977
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.740218889336516,14.89131957686126,16.00282212943952,17.106633922004963,18.20225802673881,19.294933629812625,20.360433923538327,21.4086234124293,22.485481615079852,23.596705213167024,24.73347815734982,25.894377894045466,27.074121752914294,28.22418701381171,29.377263585028732,30.53058242314472,31.680130723907943,32.80795189846884,33.92650883603737,35.04500147364195,36.13318618797297,37.22472801640707,38.35330288981862,39.52186195030539,40.70719164477357,41.89771463461781,43.097655531832636,44.292444717750975,45.489659077331574,46.64806989347361,47.761517254631414
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6599842276067256,2.388645979622895,2.1104022404574803,1.844614046746333,1.4839833236067368,1.1275241886145069,0.8454158687562187,0.5781263933547736,0.41056380984144214,0.30871225203218383,0.13662290325295004,-0.09987243542399299,-0.32776362038591433,-0.5684063618643875,-0.7596643271871181,-0.9457926911974025,-1.0877496822005708,-1.3096136510753686,-1.5254012319066534,-1.7026295702089218,-1.9675516300949802,-2.2968912657423184,-2.561728439755889,-2.7291084382650883,-2.8218295518664758,-2.903997754178123,-2.9442585067581075,-3.0076240728828436,-3.043718609734297,-3.101737509655371,-3.121968201235029
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9604231289524887,0.967422137711019,0.9695314497982931,0.970333527068917,0.9590064167613493,0.9554887657411603,0.9613497226458265,0.9661767973752156,0.9797156370882498,0.9896412455148823,0.9887682023737611,0.9856077415018721,0.9831401720519194,0.9813611945924751,0.9840338420530772,0.9863487925708005,0.989629271771394,0.9849076135086486,0.9837853591900318,0.9855717119376141,0.9780966763379357,0.9680564785069347,0.9718971201199232,0.9835657232882143,0.9921902735384682,0.9959266306305515,0.998145168356607,0.9985422697206474,0.9990662799479229,0.9990140779025752,0.9996776070974368
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.27854517294886155,-0.2531687331931849,-0.24496687092751915,-0.2417702344086123,-0.28338435491494085,-0.295027487774333,-0.2753301849939312,-0.2578805851819242,-0.2003927904011639,-0.14356254795646523,-0.14945715765583492,-0.1690484542714866,-0.18285349900322487,-0.1921723334614801,-0.17798145323111478,-0.16466954604335257,-0.14364506414499728,-0.1730808852897926,-0.17934984539536108,-0.16925838421880549,-0.20815112715688924,-0.25073223650091875,-0.23540600651342677,-0.18055045824514454,-0.12473356042244467,-0.0901673244633384,-0.06087875562427746,-0.053975323816887896,-0.04320379926602153,-0.04439450588155401,-0.025390586207149325
Operations,1,1,1,1,1,0,0,0,0,1,1,0,3,1,1,0,0,0,0,0,1,1,0,3,3,1,3,1,3,2,2,2,1,2,1,2,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.50413667900395,87.34200867390605,86.21972015408718,85.1062211312549,83.99815091687748,82.89439430221391,81.82108926725702,80.7662349808347,79.68567512317082,78.57243638034743,77.43228088868891,76.26714289480886,75.08390155500491,73.93077869094331,72.77577886128914,71.6210197275319,70.47067363342893,69.3421388346203,68.22355712530857,67.10556266747611,66.01902961192978,64.93110808970702,63.806801697398896,62.64169008351667,61.45865807824938,60.270407537010655,59.07185607559891,57.87916687187408,56.683427860761334,55.52721965281804,54.414916753408015
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.841883232271158,-0.8378719949021018,-0.8777114801811337,-0.8865009771677279,-0.8919297856225654,-0.8962433853364189,-0.9266949650431258,-0.9451457135776735,-0.9194401423361143,-0.8867612571766159,-0.8598445083414816,-0.8348620061199483,-0.8167586601960579,-0.8468771359383993,-0.845000170345827,-0.8452408662427615,-0.8496539058970285,-0.8714652011913842,-0.8814182906882593,-0.8820055421675335,-0.913466944453674,-1.0429322618950145,-1.308185368044395,-1.1579842903340016,-0.8169679947327069,-0.8117494587612768,-0.8014485385882537,-0.8073107962751678,-0.8042609888872576,-0.843791792056706,-1000.88769710059
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,7.519485372819379,5.954873007575724,6.657019141040847,8.322090376393364,4.346660083454521,10.13902985730747,5.726808636511643,6.022493972093867,4.987559950504132,8.073398143145205,8.479578164832503,5.001453243715343,4.389930392833461,8.930492562954683,5.080028683991336,7.755720563437881,6.849881957838173,5.689066319539272,8.57804268699802,6.167319519324306,5.946364344136293,7.0585801932095675,7.560876326872119,5.29139583934501,6.930870938613853,5.073237861179004,8.509645160775722,5.301588725444463,7.407560155781437,7.3803288960448015,4.536581767608615
Num_Collision,1
Num_Off_Road,0
