,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.778430792848441,15.110784441106798,14.87636615033865,15.136949290753881,14.823054594471197,14.860655725719464,14.532884099565573,13.940540940794483,13.174170941727702,12.32180987656095,12.043621329810206,12.686332918236387
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.674435535110796,22.1258946977622,23.59645676981104,25.07418710124951,26.526770524904755,27.96200888389586,29.40153278665254,30.816856169636672,32.16988510299381,33.44290536420343,34.649117850831914,35.8671326505342
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.610838793457893,-7.251902674924536,-6.960493028867963,-6.688758226511941,-6.32503167285551,-5.938814766794752,-5.649028070887073,-5.480900433803762,-5.423328428274786,-5.4618831010279,-5.600570358652242,-5.752597203184958
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836044246061235,0.976013206813517,0.9800068365837274,0.9817318212190703,0.973658266716436,0.9693677061268535,0.9774754866636601,0.9887590660419374,0.9966281299122245,0.9999000798347183,0.9981004910805887,0.997836260545936
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.18033950176058675,0.21771132291544873,0.19896381643192126,0.1902698904343178,0.22801223575664908,0.2456140271205253,0.21104898239896994,0.14951758866392842,0.08205102478130366,0.014136136195013855,-0.06160689656757194,-0.06574798202000477
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.5302196057025,80.06717519255656,78.58822233400113,77.10340795641976,75.64231001202802,74.19960192886708,72.75565555494097,71.33826166168494,69.98465208312857,68.71217429570079,67.5079127229411,66.29243690545074
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5443840440926238,-0.5369555868540772,-0.521047141444555,-0.5151856224186275,-0.5389020556082613,-0.5572919168390627,-0.55605362607389,-0.5826061067439667,-0.6463904214436269,-0.7275222125722252,-0.8009231527101495,-1000.7845241825096
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,6.111055790075692,6.068272430396208,7.761166749763358,8.951093353152615,5.9761797952951214,9.412375158086649,6.838352833522835,6.384249606689124,7.710493450115945,8.540134187981863,3.6495269052446044,17.499683143527477
Num_Collision,1
Num_Off_Road,0
