,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,12.468722749809436,12.461551780822797,12.740933419128918,12.936333058828694,13.211332447348356,13.365372064341088,13.82741104553893,14.422369124118223,14.737103955569205,14.98805403937867,15.470602286291687,15.346395915464907,14.962236810216263,15.03429288768076,15.276805626749475,14.623723216600643,13.038977279654908
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.418694847419616,14.639611449130228,15.882173856081039,17.131232827168464,18.389791282840687,19.68492772408067,21.021145251203766,22.39662989408573,23.813019163447677,25.26944431195658,26.772374623422,28.29498332402213,29.76896557970123,31.244875896808928,32.74509666135302,34.20741836920927,35.56314780996025
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.262350861939154,-12.011203871212428,-11.799713611317769,-11.498106545399265,-11.135095641392947,-10.842758248865215,-10.598401299628865,-10.270832867589792,-9.90111321520862,-9.610854586523198,-9.374814599333765,-9.091605606762924,-8.752519667926958,-8.495583718920008,-8.262063626237934,-7.946096167537811,-7.644930114095901
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9764187505532333,0.9788568120512452,0.9826465746677835,0.9760045375059085,0.9679236680161236,0.9733817932074718,0.9796483047441695,0.9748798841973153,0.9717028330838593,0.980197804258511,0.9896679515241534,0.9849075502857841,0.9788338814547534,0.9837134559420649,0.9861569285767102,0.9801740269402957,0.9818164939416024
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.21588520923875895,0.20454667316012085,0.18548776049559773,0.21775018431192564,0.25124444848436545,0.22918962596986522,0.20072169541899254,0.22273125372840957,0.2362066979930955,0.19802086891737905,0.14337833074068693,0.1730812450557704,0.20465637668106482,0.17974380823416145,0.16581469241339641,0.19813852959897688,0.18983248463900868
Operations,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.39056552282067,88.14826585814885,86.88931948682041,85.61331732724622,84.32105910251732,83.00099585714514,81.64573345906739,80.2423379622904,78.79410957864829,77.31502577271331,75.79559044049579,74.25177707583863,72.75089930474434,71.25669718121961,69.7407597877496,68.2547227393074,66.87664034746166
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.646245021531339,-4.5367529013070875,-3.476406639365978,-2.5286879585747237,-3.3604064554646698,-4.489056620872162,-3.491461326315515,-2.607644757735585,-3.9488626341876962,-4.621509897697266,-3.808018717875804,-2.465522028735378,-3.514625559071347,-5.1396147830142755,-5.50579787647527,-5.484062606529989,-5.513962951557801,-1005.6219176081543
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,1.601140877720606,7.381935153636842,7.042528728380416,6.245044491766267,7.2423844967555935,6.916687655038239,7.538505685215852,8.405158978545098,7.909760909551096,3.9608643796551,7.6434024184212666,5.435336637522042,7.524773069210668,6.344641471587869,8.76113296964595,7.9097534985598985,19.90104313914211
Num_Collision,1
Num_Off_Road,0
