,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,10.413346165757726,9.709347905629937,9.030125513210459,9.03809288166648,8.995771909189582,8.402899399911696,7.731300653615205,5.158964146039102
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.487036545233664,9.333046631484786,10.102185011700838,10.85356007450804,11.589105916433693,12.31258542785985,12.97535454722102,13.548500437936125
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.1547667715529517,2.6080271901908283,2.0741147883824915,1.5709444735320162,1.0468637568890837,0.5627557959699391,0.1026831277017142,-0.15563483015480725
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8342872740473106,0.8346652894779009,0.8295536325046405,0.8283765831501079,0.8235442967513725,0.8247817296664998,0.8247925622917421,0.8594045829691783
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5513299777471815,-0.550757527902045,-0.5584270505610878,-0.5601716134262361,-0.5672519645521621,-0.5654512343326673,-0.5654354332620327,-0.5112961595509717
Operations,3,1,1,1,1,1,1,3,1,1,3,0,0,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.034930041640255,28.113664104929377,27.276398268831965,26.467077360604268,25.677678211541732,24.91147483948864,24.214582936379806,23.625691785416155
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6635838621301193,-1.8731938502554342,-1.5012462364695325,-2.4485616450835415,-2.4073940502851965,-2.4727382239102047,-2.944036964390526,-3.7710231333040323,-4.96268596752899,-1010.687335822586
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,2.07736524859052,10.298517769499648,8.595825685663247,6.222210279684593,6.519236858788566,8.215675908565217,9.427028916143122,29.535081477786715
Num_Collision,1
Num_Off_Road,0
