,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,13.352280339674127,12.929972739816582,12.1531666041752,11.533360629448007,10.872046141244507,10.148957455890072,9.424588015252867,9.396185039981889,9.22690299964191,8.5582524858496,8.534061182915007
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.724964475071643,6.858789059839558,7.901993840850224,8.856955371516223,9.7693659139589,10.62008215012674,11.42827319110958,12.195599404809595,12.97210968965894,13.707237994854564,14.487813898399331
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.431859765592062,-7.763138137246987,-7.068338712270673,-6.3723274789256426,-5.725551081658197,-5.107340687091532,-4.5567668260529155,-4.01071516219232,-3.4947713569528345,-2.9940996253983574,-2.6914421960463417
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8283617847490247,0.8477711647692056,0.8358034115372787,0.8211109757855227,0.8158210835357077,0.8139406028225536,0.8176978132600089,0.817935145191473,0.8236206596217364,0.826549469315216,0.8803541213308281
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.560193496541517,0.5303621896269234,0.5490288309940075,0.5707685743316171,0.5783043832261898,0.5809481001577146,0.575647710140325,0.5753104364259386,0.5671410838973455,0.5628640819724907,0.4743170048141069
Operations,3,3,0,1,0,0,0,1,1,1,1,3,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.13954828834294,30.892239858619465,29.73514876894708,28.672986627317776,27.6699199369569,26.740927117479607,25.87124332192953,25.050666271272213,24.232082509384107,23.464213042742777,22.66847673591741
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-0.825925878841733,-1.0156828085711336,-1.7223230060350234,-1.648662687186142,-1.9068046476950977,-2.66957841853612,-2.7404343734200003,-2.8150932565656825,-3.3899398045857208,-4.648977483031475,-1008.8768280968733
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,6.061077248037067,6.9194512940151816,9.781322447347423,8.055712193852576,8.0859848345743,10.218804826535067,8.959288603642344,5.954205697292902,6.399906214332087,9.430200071182089,17.57227005113489
Num_Collision,1
Num_Off_Road,0
