,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,13.41144502256528,13.001322200379002,12.349653298969473,11.735713788223418,10.986705745564894,10.274231654191363,9.59356294366234,8.897465287100799,8.81184099804893,8.854289891344852,9.107110091114784,9.455844129757844,9.655144995187653,9.986740430833493,10.359256890093205,10.778676450211305,11.48940862957286,11.958490912979004,12.41913606543284,12.33167946750693,12.525359174688132,12.762208319441578,13.022515552369928,13.358723268310348,13.79756610670543,14.142205965925076,14.53851291390287
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.21104672029693,9.328382878383378,10.373686014232167,11.341106162080834,12.297491082270732,13.23212290932979,14.131146514144204,15.001766217012134,15.851705077267928,16.72473869446435,17.619345074748622,18.534650713114218,19.48015847293144,20.45986609702809,21.478333590276954,22.533270746255948,23.64084930823261,24.81332362669036,26.03223594227182,27.259815279638094,28.48940003223403,29.74721410066411,31.03562728311394,32.35262470706317,33.706748286626485,35.1039880011499,36.541760759074386
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.1419966953893415,2.4382917691023853,1.7204844681585068,1.0046323547660019,0.3954525055955371,-0.10265215375274789,-0.5194352445193502,-0.8241555317460502,-1.0692648595746863,-1.2014156166270575,-1.2771796373223947,-1.4238654283428855,-1.572039210224882,-1.6293368308235856,-1.6117390542417358,-1.6593279134482464,-1.7681494511998082,-1.824619795975605,-1.77567352885017,-1.6128446483061585,-1.4131102825183306,-1.2899554305922216,-1.247340240166684,-1.312009201556975,-1.3961121734553117,-1.388692445257844,-1.4168698795676433
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8153012688397456,0.8336311598328419,0.8254923966807808,0.8144925018955196,0.8327934338880993,0.8601969198554771,0.8862054985912017,0.9157516557396915,0.9394154029190561,0.9672925338845071,0.9839532755623069,0.985275941494323,0.9870807335416999,0.9950158768289797,0.9991026370969857,0.9989310637300868,0.997515852928175,0.9987349792943021,0.9999920538413272,0.9967586852712559,0.9922956166423994,0.9948377586546077,0.9997959401152196,0.9983611909329698,0.9998963567471737,0.9996052703453343,0.9996708713083798
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5790369945247892,-0.552321545257607,-0.564413237816248,-0.580174081079099,-0.5535838657989121,-0.509962017282807,-0.4632923637043025,-0.40174482574143194,-0.34278083487620387,-0.2536634658189658,-0.17842631955573932,-0.17097169096805312,-0.1602236732532983,-0.09971662277803385,-0.042354699218021576,-0.0462247759873139,-0.07044233923554433,-0.05028360701073406,0.0039865090247164165,0.08044950799301004,0.12389273260478331,0.10147824375242509,0.020200943768158078,-0.057227025424200405,-0.014397074832368474,0.028094545695403563,-0.02565441594627923
Operations,0,0,2,3,0,1,3,3,3,3,3,0,0,0,3,2,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.3051598093703,28.093374930566213,26.961564405803255,25.92009172605218,24.912553659775444,23.94474013251013,23.02422380569317,22.141830660392234,21.284912840038775,20.409153790832658,19.513325411082423,18.596183438776254,17.64986367472561,16.670159717070984,15.65167081198193,14.596849821397129,13.490198687311738,12.318724403832888,11.099154394355544,9.87019307810418,8.64262087387024,7.3892932862657466,6.1045677749150125,4.786047783876699,3.4293180865775326,2.0370015960169656,0.6160860699401564
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.1600124933581322,-1.341245719672536,-2.0563910066768134,-2.216646663152999,-2.743168307548493,-2.665846099623936,-3.1291544670129445,-3.116613954381773,-3.0142458784744406,-2.885524707998374,-3.265097507920718,-2.8627860912105128,-2.422287073558004,-2.1270797636523984,-2.0437384616235423,-2.1367892882920843,-1.6682812949952561,-1.842691511897367,-1.2300484682687784,-1.0934301497204921,-1.945130660681409,-0.9587046966631374,-0.8258639388875544,-0.7384071563405645,-0.6516264328196333,-0.6076835094394331,301.41011361833534
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,6.039186037285803,6.247395992138102,9.305202100937127,8.338670123198447,9.460268218192214,7.2191149045534475,8.577609708284047,7.437675836517883,5.043151999498298,3.490419433077055,9.770049354110443,8.768231536802588,7.168394130131077,5.962854116739806,7.364730808562615,9.080081678941395,7.2665210963844515,9.409011295551469,6.119849040805468,2.6882617789464214,11.101528991021711,6.265659834009822,3.0090710113406987,3.7407625360677006,4.437670549930388,3.4899755804014863,5.657325117166444
Num_Collision,0
Num_Off_Road,0
