,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0331695091483235,4.0053602335236755,3.950892675432457,4.021764733643769,4.211398156794856,4.036205156618126,4.242030700551215,4.466029151314044,4.886186966975723,4.608218996492279,4.846167148342043,5.237944428339198,5.608200514276357,6.0488068895578495,6.434248140988127,6.878987518704579,7.499340691922075,8.143376662357149,8.189051838276109,8.518091638666876,9.1144388129202,9.735973120584582,10.097074374026647,10.601129930559239,11.224483266518154,11.215381540969414,11.53765816684498,12.07259970767523,12.395866236007276,12.7829344326348,12.815178941560019,13.147968147698196
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060178535578398,12.389679930232731,12.717985393964756,13.044074663592534,13.418983510774197,13.790626167284948,14.155252681706141,14.570525837326322,15.019873988517025,15.470550407537871,15.935336932248877,16.438202315725654,16.97474188302003,17.55567286533943,18.18290079902987,18.845407575456324,19.552132387540144,20.315561841244193,21.12005228926985,21.952322469599324,22.832862520652462,23.773010345569748,24.76388188643449,25.79708540703911,26.882388192178677,28.000352933754723,29.136775313072846,30.31310570193317,31.534709268407124,32.79293847994214,34.0753797899957,35.37208264155997
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985527966941257,-3.7546849923182757,-3.5285203719185687,-3.2981561474581462,-3.1301297046086045,-2.9459793789263204,-2.7494352028745435,-2.6196992814717754,-2.483512546349882,-2.331257362980945,-2.26229628823262,-2.208635111387141,-2.110457413819337,-2.091188764850809,-2.108376689284956,-2.049492338603339,-1.9126546199209642,-1.7387881781724033,-1.58102655531033,-1.5289060587207541,-1.5674870312731672,-1.6489456320709908,-1.7225613583481776,-1.7132780084305783,-1.601512211747373,-1.489160211244589,-1.4723482364158715,-1.5581898406568098,-1.6594849832616998,-1.680457249864185,-1.6283617580517387,-1.6459216449915275
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677202530836,0.8198258017355409,0.819262796080446,0.8200799123458067,0.8462144594642489,0.8580129710206346,0.8646732384711447,0.892795892960274,0.9124690667939533,0.9235901841566341,0.9476379410042749,0.9654865240931856,0.9720096027561516,0.9856966755703874,0.994708633359222,0.995075527322377,0.9908841564956202,0.9853492602791356,0.9856743340334069,0.9926822985498086,0.9989504744920632,0.9998505063987327,0.9990820439881497,0.9999489372368936,0.9986961386639214,0.9972196263121726,0.999223781818709,0.9996880719054908,0.9984710175950455,0.9997416799679103,0.9998533479788176,0.999991808185536
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749796357575387,0.5726130061469767,0.5734182338908047,0.5722490169208628,0.5328424613275757,0.5136280186675408,0.5023347396625311,0.45046142289131386,0.4091456979416647,0.38338123549479414,0.31934672813288445,0.2604530126423162,0.23494112485860877,0.16852911846172575,0.10273623859490369,0.09911959909166991,0.13471669683436882,0.17054863021250072,0.1686597380165164,0.12075534831165335,0.04580337882822494,-0.017290600168809605,-0.04283770979477029,-0.010105588493849323,0.051049217601972154,0.07451856747019989,0.03939332237723807,-0.024975165462559384,-0.05527772628024952,-0.022728249711324908,0.017125493731551308,-0.004047661278083865
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,0,3,3,3,0,3,3,2,3,3,3,3,3,3,1,2,3,2,0,3,3,1,2,2,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183063593197566,24.833970777357585,24.488071544124963,24.145714601397593,23.760336695115736,23.37815286526544,23.003482684694895,22.582507857210526,22.127771389437605,21.671790280900225,21.205008345409816,20.700747042214545,20.161721070717398,19.58048899229599,18.95391819623613,18.29011655222959,17.58064796054238,16.815010935263278,16.009958953473827,15.17784403547869,14.297174447998435,13.357079332827798,12.366725455237253,11.333480713291033,10.247611919397771,9.130319874624998,7.994243921000145,6.8170225142975935,5.595606922781723,4.337807740993403,3.0547518748151163,1.7585170560968364
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.140959477758764,-2.4885226689606976,-2.8118431353658355,-3.276537296014273,-3.717876719631633,-4.208446009506199,-4.573345267332639,-4.7737036936214405,-4.191369101641211,-4.073710483383556,-3.8295922161420695,-3.3961516373425207,-3.577992951556168,-3.00487108617337,-2.736541741455432,-3.069831903321472,-2.375592407099323,-2.2877518641157586,-2.744620039342067,-1.9176942433836848,-1.905885280490962,-2.0977255172036275,-2.100193172015989,-1.5165537400016982,-1.4085229075276833,-1.662733383496732,-1.2782317955756284,-1.1427321937724249,-1.1341825252149031,-1.6101118123155742,-1.1918700399235553,-0.959730762259495,-1.5897822025456034,-0.9552031994565682,-0.8268691507153156,-1.372541385812398,-0.7650714941028034,-0.7169441338217131,301.126421252562
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247630532819578,7.162751244323849,7.700582483894582,7.630553963976915,4.436529141798687,8.987086718475473,6.216782675844301,5.593792942672707,9.647746836280882,5.00376186229854,6.6372046991546805,10.242134238390372,4.0529852696483,7.171140030078735,9.149402748298785,9.631006775956603,6.48970283446755,6.47494775130564,8.976065468519574,6.8136814018224126,5.967507751962301,6.723689535682592,9.900880287891631,8.000765114898368,6.350548868464327,10.318173548572384,6.910802481487017,5.404502529923695,9.874246515424792,5.956465909295745,3.992260480887928,7.606250687530264
Num_Collision,0
