,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.929975933512901,13.391752229030937,12.550787256907181,11.644931483602868,10.992547363937117,10.206195268354561,9.416581257788431,8.686561526885152,7.906677137598653
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.299524755260615,8.505501105149284,9.609934564718058,10.59520983278258,11.47763666377264,12.342899055725775,13.188846980240884,13.982362762914924,14.750998052981732
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.985661675805445,3.340469552981953,2.6641608048642955,1.9654217340843414,1.2636567165124175,0.6522227883372107,0.16093700072464623,-0.2781543237332092,-0.5211890468880874
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8557355645057413,0.8702280780205931,0.8572964111287231,0.831665711831919,0.8053681166551583,0.8135360968642056,0.8416017467370451,0.8550037909774385,0.909434938180082
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.517413416563622,-0.4926490558446088,-0.51482313804433,-0.5552766371486445,-0.5927749966684858,-0.5815144186509513,-0.5400986020062953,-0.5186217479186623,-0.4158462374693204
Operations,0,0,1,0,0,2,0,0,3,3,2,3,3,1
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.348918756416527,29.047722395830817,27.848466186343916,26.77325757841468,25.81170809000923,24.88921213517908,24.005826522659913,23.18534851261789,22.404989650013263
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7515209779646996,-0.862478102729936,-1.9393888331809626,-1.9171564842683475,-2.209481821498417,-2.4337597485508145,-3.4474705559949994,-3.7157035318226423,-5.011051957824794,-1009.9563446606281
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,5.258422181931757,10.979562494191637,9.837983374889346,9.446174747305184,8.108345805196477,10.52281211740876,9.212527446716816,11.079938096584481,24.598678729151363
Num_Collision,1
Num_Off_Road,0
