,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.712196863558406,12.220760580259315,11.719385378579629,11.000849063576918,11.038702417773106,10.568326923029181,9.99505511740009,9.323626696505338,9.35628242781513
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.545055708919933,7.611735736997845,8.648584074248053,9.60702052718274,10.513519072901003,11.42725621777083,12.309294165154078,13.147504757334511,13.94148415345946
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.605947064556732,-6.963423494178967,-6.366402111917945,-5.756441414497631,-5.129696619240267,-4.5542991611302455,-4.02809367883988,-3.545659809689965,-3.0532729158591234
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.8015199576448285,0.8372130098568218,0.8530870941020517,0.8455709312375496,0.8344588041253795,0.8399795659419236,0.8515814816920587,0.8568331459177032,0.8546752215692679
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.5979680238081567,0.54687692959795,0.5217685405201402,0.5338630912940726,0.5510703260180513,0.542618032136804,0.5242222620598612,0.5155937936561804,0.5191630434030555
Operations,2,3,1,3,1,3,3,3,1,0,0,3,2,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.169058654870035,30.00157057019417,28.877493697136742,27.83505710957445,26.84950307112779,25.871971735226808,24.93918757805026,24.061289868989057,23.234011047023955
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9302930661385886,-1.0687767498442233,-1.1785983067536367,-1.600000386796303,-2.270846795361503,-2.0737332625022824,-2.4449367135711646,-3.3170767200590303,-4.345727819035044,-1004.4804800250965
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,6.137599941410588,5.132601941552001,7.865443330326848,9.779395489090769,5.70396146828428,4.9622965137774795,8.812429892905502,10.418732321782318,5.098583766780001
Num_Collision,1
Num_Off_Road,0
