,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,10.621113509552616,10.618723164594185,9.913667669099146,9.27212140611789,8.576877945321387,8.674091547406498,8.625242193177677
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.53616764689315,9.351983207835305,10.18917964365833,10.996591811062553,11.746548948966305,12.509956102037473,13.267940612487008
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.786419559950074,2.1058253112779175,1.512695647568012,0.9999876716040339,0.5181741540294057,0.12116233340412705,-0.2999882735117804
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.7913933103499668,0.7807001943406087,0.8014739210341116,0.8212119470418439,0.8318776752411348,0.8588002037392657,0.8641359811912955
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.6113073108783512,-0.6249057581400062,-0.5980297266041268,-0.5706232890758524,-0.554959037619359,-0.5123106577628419,-0.5032583889122535
Operations,0,1,1,1,2,1,1,1,3,3,1,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.928323926447803,28.024121005724545,27.120041955481234,26.26242485876191,25.471675425990757,24.680132927428307,23.897445652249186
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9176609739424539,-2.049072380108183,-1.3876408890586234,-2.2330695001753815,-1.8792789043051328,-2.556617400413531,-2.89929170822772,-3.4870799702066515,-3.819343353866433,-1005.2045721247188
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,10.167254656365259,5.873195605704221,9.01877425436497,8.562947010966028,8.614045802673306,1.1330342006160758,8.84134395309016
Num_Collision,1
Num_Off_Road,0
