,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.397683753273695,12.652107578948565,12.522380376655237,12.03670265364143,11.938966124694497,11.453282311972815,10.926734258301497,10.956816309341711,11.146036811104583,10.75809078433906,11.016442347394646,11.148669228809581,10.926857936758932,11.063604899967206,11.566280101920198,12.008046032585174,11.744124045515353,11.943227492579455,11.751525345658033,11.907364153612454,12.435485125400692,12.191381450950413,12.43227966807534,12.146866979466385,12.52665797525964,12.183121754720805,11.666396703130093,11.209057950285496,11.283379473316714,10.866077385708403,11.050908304335197,10.670379306914889,10.81624201006438,10.407569651545387,9.870220931570683,9.737288632810465,9.735615620342102,9.885505662081556,10.186806070142266,9.892492271409106,10.092467116989463,9.790853342561855,10.015938695846303,9.667048377605381,9.87369514224331,9.507745838643093,9.755251453282344,9.335399068639076,9.587833194704078,9.821032883115414,10.175804541513177,10.739056823681118,11.025807130409781,11.491071779092675,11.897986026416024,12.428522821535681,12.895974378916028,13.242979072877674,13.793251145682214,14.009029642660407,13.741176558989622,13.921201859359385,14.209899585615403,13.976563363395687,14.208099230200453,13.957945073599042,13.616884069738996,13.233674205240957,13.321136423172598,12.922710323026845,12.35698053160547,12.600296432286513,12.194974253225968,12.36004459210478,11.943489735393289,12.258463383785628,11.903952283358146,12.208733562571549,12.120043252331149,12.29295476699069,11.87813920330491,12.234120550114923,11.79472744323948,11.929637208672515,12.197294122286452,12.086371680423305,12.321639206663557,12.50680209482014,12.085567134278708,12.31436091719431
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.93732027728693,11.215964517982938,12.42150243328875,13.585796866503598,14.745003994484312,15.889372315806076,16.970987076078497,18.046650224982912,19.142086995065256,20.214920332662828,21.282001069975696,22.367916630456907,23.45708600816988,24.535167426017487,25.653152152001038,26.824660230193082,27.999661218378346,29.161788812663044,30.328139953545584,31.482023934432917,32.672048780136585,33.87850038859724,35.090257224389546,36.28810771019382,37.48257600631737,38.68008683517896,39.84835038761819,40.962710925159485,42.063859252905246,43.14026175449457,44.21586017130486,45.27537265706131,46.305993298714945,47.308026277951086,48.28986808670134,49.25669128872183,50.22868878275414,51.2055144331004,52.20188656967951,53.2062522551986,54.202595079528,55.198871600099864,56.1857211188107,57.17185568646026,58.14566629500491,59.11696013950521,60.0763373992001,61.033735423040554,61.97443373171615,62.94338548547368,63.94183038288596,64.98146267655746,66.06818520486614,67.19159388468753,68.3618690162623,69.57875629834571,70.8427415801121,72.1472692260281,73.50035990761312,74.88762558713421,76.27780925174822,77.65839445117449,79.06273903695856,80.47442262224959,81.88269838891877,83.29177936299403,84.66314298546095,86.00328183628051,87.33022168992149,88.64202695337767,89.90251068047326,91.14944536235029,92.38824766779747,93.61461807119939,94.81638037078933,96.01688907714137,97.21833775217712,98.4217868439717,99.63745136394104,100.85797328789909,102.0548270235633,103.2503132985297,104.44921943341711,105.63280055456438,106.83806154995557,108.05182653927697,109.27254824843305,110.51461550249873,111.73837451842702,112.95270992146607
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.624278820020954,6.367941084998071,6.023054463619294,5.637807657087199,5.351180392222108,5.0912394862929675,4.817962201878209,4.643826268140766,4.480081874511782,4.271018879472396,4.056496612853877,3.826043454788375,3.622312908580803,3.3971524457129494,3.254481655801318,3.1179469047888446,2.9217298896026054,2.6817153807041376,2.4450842421587766,2.174100988878601,1.919050299114626,1.663475725802248,1.4560006418806846,1.185719464525307,0.8751725446036357,0.571600420036094,0.3345461308372857,0.08908244944504572,-0.1378982243954655,-0.39092136361273644,-0.5825074322248548,-0.8165809067944643,-1.1243614533659876,-1.4726431416163357,-1.7262489248358965,-1.8753326058803579,-1.9156715304332743,-1.8392221439389926,-1.6966566323748076,-1.6207382189526016,-1.640684033799451,-1.6857496969278123,-1.6416324053910853,-1.5847460967282194,-1.6205187827133165,-1.6716093495881426,-1.6374174411304725,-1.6208609567354442,-1.6921612141494833,-1.7515895379201427,-1.7187708560803105,-1.6130546072000227,-1.5338678704364188,-1.5418952913079167,-1.59319399863386,-1.5595630455825626,-1.4467333492440897,-1.387800510269144,-1.38928245489611,-1.3269733057481958,-1.27179200728477,-1.3170809727778312,-1.4222319187283394,-1.4468781330918428,-1.4162806470262088,-1.469862544574863,-1.5920039669341022,-1.6738714073350995,-1.6817908730704685,-1.6389955264237628,-1.6766723120209783,-1.7263917790588965,-1.7322292231258118,-1.6652831982693193,-1.501290884167289,-1.3418434666558965,-1.2241000709762917,-1.1476259805052929,-1.1122835547391512,-1.1519412472269284,-1.3010772856469248,-1.4652971191697237,-1.5673966514750417,-1.5654083027382455,-1.504773990722186,-1.479013237628423,-1.4948411064490847,-1.4886319028928263,-1.3832708169660888,-1.2591111796827694
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.980304423436215,0.9759613811789722,0.9616626080291275,0.9555058128684633,0.9653179395661294,0.9701978854910034,0.9701422095029036,0.9805269618051676,0.9849293595008608,0.9834136967248035,0.9813542119772604,0.9802092910761911,0.9811893093731939,0.980447146358109,0.9876117988977448,0.9907914474917743,0.9879589823016766,0.9838348185971693,0.981180617363881,0.9775405498454864,0.9772567555153621,0.9785085993259542,0.982418898774207,0.978458411971605,0.9721158604431162,0.9713054540782756,0.9761112972157348,0.9768627578827964,0.9776823579858187,0.9760100790812294,0.9806193839665227,0.9781095961945359,0.9677125206030285,0.9571626421830363,0.9636558697917356,0.9779198566407543,0.9921272089251942,0.9997154472715605,0.9983847038732211,0.9979808230237092,0.999804996498788,0.9999510221663683,0.9998126174022232,0.9993638009947128,0.9999980016315086,0.9997096167212703,0.9999800521853234,0.9999575679230727,0.9994665871500875,0.9990275276170356,0.9999936808600051,0.9987376043772167,0.9982509696980317,0.9999091376483942,0.999875375104949,0.9999312187106487,0.9984061334332496,0.9989996578915007,0.9999569930850065,0.9994098207192799,0.9994069039957814,0.9999470838400482,0.9988326261302112,0.999670867542502,0.9999983533074988,0.9996512455869802,0.9979419463953537,0.9981625983951405,0.9997000340051198,0.9999744279942337,0.9998581219165817,0.9995933428132909,0.9999080581974074,0.9995951706129854,0.9959149690788518,0.9937009782951607,0.9947194608191786,0.9968411424705299,0.9987580727682743,0.9999999944353531,0.9973796242898856,0.994312873846353,0.9958106622354909,0.9993284855135937,0.9999389713041273,0.9998815888670776,0.9999981407639963,0.9999875276884759,0.9985407844928698,0.9968482930440871
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.1974923729954908,-0.217943530409216,-0.27423535205844024,-0.2949722725521456,-0.26107714482850186,-0.24231397604922825,-0.24253678760308556,-0.19638451357764294,-0.17295709523816652,-0.1813766828841464,-0.19220798795703148,-0.1979640009898534,-0.1930480229677445,-0.19678260390146476,-0.15691696746356187,-0.13539685216855957,-0.15471602790091152,-0.17907833402138618,-0.19309219587915366,-0.21074741613548675,-0.21205950532713172,-0.20620601602562236,-0.18668986938576615,-0.20644402641395296,-0.23450107435775217,-0.237835478593491,-0.2172711104767856,-0.2138671369369708,-0.2100885691399927,-0.2177253442570534,-0.19592249434181241,-0.20809040783313876,-0.25205649657990004,-0.28955081835351265,-0.2671467099103667,-0.20898027176680248,-0.125234185869131,-0.023854234144566815,0.05681534187154627,0.0635159576556957,0.019747632163342337,-0.00989713435470731,0.01935794625769344,0.035665014529649264,-0.0019991830804892666,-0.02409734912829187,0.006316267207608916,0.009212076496291707,-0.032657941921630816,-0.04409080474875735,-0.003555030247177435,0.05023144038207766,0.05911853767592174,0.01348022430245931,-0.015787154865195958,0.011728505780223287,0.05643751166438994,0.044717821197645426,0.009274264412463954,0.03435127726674536,0.03443603121103139,-0.010287347558219539,-0.048305123722291066,-0.02565456269012165,0.0018147678338743542,-0.026408089601467327,-0.06412387718044646,-0.06059230285326206,-0.02449167226145328,0.007151458425039133,-0.016844466077791057,-0.028515767626888927,-0.013560057222968824,0.028451623630235953,0.09029603736969652,0.11206411439546844,0.10263135128995678,0.0794212608691695,0.049822806827821774,-0.0001054954670444648,-0.07234559455396554,-0.10649839859550168,-0.09143918732202914,-0.036641206872962115,0.011047790152047885,0.015388575133794245,-0.0019283331016041576,0.00499444366168614,0.05400279348667371,0.07933146068924954
Operations,2,2,0,2,2,1,3,1,2,1,1,2,0,1,0,0,1,0,2,2,1,0,2,2,2,2,3,1,2,1,1,1,2,1,2,1,3,1,1,0,2,0,2,1,2,1,2,1,3,1,3,1,2,0,2,2,0,0,0,0,0,0,0,3,1,0,0,1,0,2,2,2,0,1,1,2,2,0,2,2,2,2,3,0,2,2,1,2,3,3,2,0,2,3
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.8964064898589,91.59618392769703,90.35818236652251,89.15693716077313,87.97257060967705,86.80620054085652,85.7009252282462,84.61264155697508,83.50587047035265,82.4166873816445,81.33274379602308,80.22851218023024,79.1239897735539,78.02839018279947,76.90166607461047,75.72233558552584,74.53346648427564,73.35310780704756,72.16908375978588,70.9943740892695,69.78553161036793,68.5605738952149,67.33496151706021,66.11779071393664,64.90097108521934,63.68235595752658,62.49880146704813,61.36867328419768,60.25350750516643,59.161499231397634,58.075057953774014,57.00204349665687,55.95366583325483,54.932540686758436,53.938119574473895,52.96476861189268,51.9919888160992,51.02063496126948,50.03392357259441,49.035909818223864,48.04023500744402,47.043086492711794,46.06104470525185,45.080828996123785,44.10683368940045,43.1343186868315,42.17965406862175,41.2259213123872,40.282528277149986,39.311823133156345,38.318595887075126,37.29043539074457,36.21404692647879,35.09416521675938,33.92394893749172,32.71524967877485,31.468249992961514,30.176951143414083,28.83187172051549,27.46123165293786,26.0886867222723,24.7140917202982,23.308462889724165,21.907446008758356,20.51985726859204,19.120472121534263,17.748073739502484,16.414336275911968,15.109370649647671,13.834248105018544,12.597557147950113,11.376241908878665,10.181585636324545,9.034243318823028,7.971493748673404,6.956984170943576,5.9910842133482785,5.098776893272491,4.319487907965794,3.706388779075833,3.3261286712157943,3.346604573066502,3.8262961699944973,4.636401014320045,5.6319679717160795,6.688361586271503,7.780357917989499,8.933588612834994,10.121824756831325,11.315192330117895
Step_Reward,-3.1220463526385682,-3.5068410426332868,-3.6626146936677584,-3.3739716593949476,-2.810816298718409,-3.4854150511777755,-5.761998438825486,-5.798754794250613,-5.81563344890391,-5.8336299311794875,-5.894724687389683,-3.0965136275597853,-1.9781919074595145,-2.0093972141530996,-2.251103298688254,-2.1981973379071307,-1.8726272720760804,-2.0071678147772305,-1.3424749190976981,-1.072996318776255,-1.5349639484497333,-2.152254110218098,-2.4680870478589743,-2.936680605442442,-3.050097900910661,-2.9980944769107456,-2.4599459445182355,-3.413498496511945,-5.741733342355652,-6.910758381152053,-0.8198911003590972,-0.9670676979400641,-1.1269264497093028,-1.406852407866253,-1.4500615262884047,-1.906242958540834,-3.3901733853356486,-5.255902090902439,-5.504724118211533,-3.6923574829712376,-1.2133279117971507,-1.0286461451702849,-1.0132886113249242,-1.0019862456294533,-1.0043251892201468,-1.002851485267776,-1.0179582125400657,-1.0197842908719323,-1.0260046932766684,-1.0274849974310456,-1.0453353817902524,-1.046267243765449,-1.0566069647627856,-1.0292948560063593,-1.0067727539187814,-0.9718395036694432,-0.9236115357342172,-0.8801182902805991,-0.8297837207323369,-0.7913007412831305,-0.7530003141866608,-0.7087011504525726,-0.6549205771014037,-0.6293599324223713,-0.6274550693344381,-0.6254049980258998,-0.8826122676235806,-1.025954550145919,-0.7861455217763611,-0.7837437366367546,-1.499341699977192,-1.037303198996705,-0.695034373735707,-0.7248774553708728,-0.763309042931569,-0.7786847609285523,-0.8053437274458801,-0.8526576824984851,-0.9372504298503737,-0.9854904222701713,-1.0341000424047033,-1.1076926799242122,-1.2207110146933031,-1.3869008711100395,-1.619739892139961,-2.0204759018507077,-2.479691596927995,-2.810104844325548,-2.9955669573960355,-3.0563936145554225,-3.0919963317179953,-3.1532306948454956,-3.188236143996331,-503.1933675732866
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,6.152263833546588,7.954840767796288,7.375063101984178,10.026328264803372,6.12072775731706,10.067689942290619,7.447908272240329,4.6024241174731335,9.834173264620699,5.072057718958994,7.697624892519216,8.323041873942412,6.6369331241069816,6.5508080537909334,6.258546586110932,7.8190059162715855,7.390168923202248,6.878639398587645,6.311492712765635,7.1284155901413895,6.956205451231468,7.987401161801273,6.250387893686761,2.9709627767933435,5.003433113897873,9.409270779086208,6.607210258526738,6.706955749543487,7.540046230631218,7.5786522899595115,2.4973608088550114,6.047166595074296,5.815905620133242,9.087866608069637,8.967512540524938,4.6938931253141005,2.979439268337203,2.4832610365561076,10.377543118894685,9.718036065287952,6.197307958820044,9.788176596259964,7.174248420904745,9.767749164129624,6.648530172655196,10.110020941611122,4.562839235793808,9.42509102669719,3.8741959121027634,9.283306272090067,6.874695709833848,6.2861138323922,9.29272070063162,7.042381220133613,9.387541033981897,8.266400674207732,6.139297807681759,7.759317125995114,6.764401547457294,5.707850066098921,9.234932988982948,5.069773923975046,8.255151319693086,7.427949469349811,6.893848413916981,6.962219183330317,5.2047531454846965,6.047006828874361,5.849633544507155,8.834003658388935,7.381834412347465,5.739298017224167,4.863855847383171,5.792038554324428,4.276345017125077,7.337233788051117,4.795267444866836,3.3622482604155186,1.1009586829320748,5.146857429358756,4.223541307546271,8.86609458467051,8.544701889072659,4.830586178034569,6.7865165481063405,4.99460904207893,3.267453802390253,8.04769257691484,5.735062474051722,7.637590371149348
Num_Collision,0
