,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,12.46986552203292,12.35668050434886,11.895565908115156,11.162327112043906,11.114329375236592,11.183411515112128,11.237331045941511,11.593690343740068,11.630561629445252,11.751889714754713,12.292130025488182,12.37649042609575,12.507159283814252,13.040181725083917,13.030445349588215,12.74411249837577,12.247854995710464,12.352153590445042,12.516707624078109,12.345185021481983,12.408282432413356,12.040473943177883,12.084131373157286,11.786968084452349,11.90160511342463,11.810895786669523
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.461831893164984,11.699528317136899,12.899066313729413,14.050534267328045,15.145590495446163,16.22121825480133,17.264394769454384,18.296655291155986,19.370924489675918,20.48076261574271,21.638562674297773,22.81999111081371,24.01806611725262,25.2579820034906,26.52838523939329,27.79158598913891,29.01570175145174,30.210583125411887,31.43434483928433,32.66885561838692,33.873264075001934,35.045100368003986,36.22068661235369,37.39777604464452,38.563573564464534,39.73917912497633
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.355791246957645,-10.24889610114108,-10.101787918483868,-10.006773546663585,-9.822908418226632,-9.526851664739176,-9.116464751124125,-8.626698657797325,-8.18004837229809,-7.81743458113375,-7.503398810039362,-7.1300700266417705,-6.787993887991976,-6.488591063172782,-6.175680525925371,-5.924080753007133,-5.663550867805396,-5.3668978837546675,-5.152856607731945,-4.957973623645515,-4.67360280888407,-4.331455622198294,-4.06760059703577,-3.859530836759164,-3.6458953174833866,-3.4768999062854378
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986176188493161,0.9971904017157899,0.99505752039892,0.99477146381564,0.989875827192029,0.9774027449588887,0.9542596766150624,0.9291850276648728,0.9272760061425429,0.9420693348314624,0.9555063213942264,0.9540819535575391,0.9594250819723812,0.9667447348519551,0.9698604217593438,0.9768711276824508,0.977010760786601,0.973872173587737,0.9813027434592615,0.9847071110577685,0.9778480209702728,0.968671477217094,0.9735001830065722,0.9798314488561342,0.9825110700953742,0.9866641315671906
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05256283215088499,0.07490862918183477,0.09930020693610307,0.10212607295930348,0.1419360656806303,0.21138560534442646,0.2989790453970255,0.3696149136106788,0.37437842944317024,0.33541819922330685,0.2949706252759304,0.29954569917765445,0.2819636715647775,0.2557432650843871,0.2436611628979629,0.21382890333258733,0.21318999344994416,0.2270968725268946,0.19247058393252417,0.17421798251691345,0.2093161433920492,0.24834566480221268,0.22868623414226444,0.1998257536767693,0.18620418131729136,0.16276944270581525
Operations,0,0,2,3,2,0,1,1,2,0,0,0,0,0,0,2,0,0,3,3,1,3,0,1,0,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.86703020481242,90.6250811397254,89.41875603452493,88.26363399321764,87.15948363225222,86.06842776589664,85.0042970323843,83.94872920278657,82.85533539573937,81.73156974414117,80.56283749366898,79.3695180620978,78.16183812849407,76.91457098712768,75.63748806853506,74.36973953788427,73.14165323797894,71.94322692063093,70.71761224891664,69.48193150986178,68.27674594895444,67.1055386898806,65.93167007604896,64.75675160480961,63.593970447811586,62.42138897578184
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.7164133436410793,-0.7580509349129727,-0.7936748947995369,-0.844877958692706,-0.89584963903458,-0.9089441336444111,-0.9358692664876713,-1.4390605504824925,-1.7381260661915894,-1.5838082793039283,-1.454389935109564,-1.7465408606484036,-1.742407849802964,-1.6006990735158428,-1.5555345123538977,-1.282006927844983,-1.5048886749724817,-2.0705895694678524,-1.7269968577832424,-1.8370686363593762,-3.262700768334059,-6.358189935622472,-6.292571322438295,-5.022868079268854,-5.270501610768491,-1004.547444006303
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.161043281549503,7.412910846088939,8.722452343209318,7.457347567059076,7.8855938782487085,3.7806278083463183,1.992049649923437,9.309089592147066,8.322486718513014,5.471869971025746,8.391142398111139,3.0176520983349464,6.55218534441547,7.6036841659832755,3.573533898660698,3.0039355125977347,9.504475370441279,5.409761310681721,5.953723288640166,9.50252963678052,5.833977990691481,7.276401213757088,7.20691656924852,6.7312070563289454,5.48720025632221,3.815961626412997
Num_Collision,1
Num_Off_Road,0
