,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,15.074921456958219,15.245332792612794,15.193319781531782,14.850916737041072,14.34945214408284,13.905313709000117,13.258726844848107,12.743237619817107,12.011971849842345,11.83240991808635,11.957042543076517,12.038230341258185,12.206422905449763,12.531482284939639,12.827283123375068,13.18991648033975,13.58767064395365,14.038052260725012,14.445489539540185,14.964047897368294,15.027209968013741,14.839795363260972,14.421779935122293,14.585201419688486,14.874958347657657,14.580151932182808,14.751358296666124,14.779336000461596,14.189141902643579,13.634843064992335,13.144117727455768,12.695763422438556,12.15978197919102,12.243177683736217,12.232023653561662,12.28097906347561,12.038139925794606,12.048155899224307,12.174021737824397,12.27558328640508,11.972765309425407,12.102598477010071,12.40823225450279,12.80021729760637,13.132335338985927,13.547321488532724,13.967009039520672,14.461414253804913,14.796463988198862,14.908100461004038,14.85311156656231
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.738031688599996,35.21794394090758,36.71504162046851,38.18302407582287,39.618389021087374,40.998425133031546,42.33834537570513,43.6141228181967,44.84333934247887,46.00995998342019,47.16027308814969,48.33637722704292,49.54213704848175,50.77773959010876,52.04158059510158,53.33196229834807,54.66505969963294,56.04672354147783,57.472135148373475,58.94084449131599,60.44094973357786,61.93491368696701,63.40029488432039,64.8490542344932,66.32238255352691,67.79103352250173,69.25312223596434,70.7306884763193,72.17535255567196,73.55039762984333,74.85815530372938,76.1196285556307,77.34169376705553,78.54601597737825,79.75849458019397,80.97267327535783,82.17788345389272,83.36853998992643,84.54100919790635,85.71926214724847,86.90408868011816,88.09877712334193,89.32201063242523,90.57359370589754,91.8659933286019,93.2000675762891,94.57672032987209,95.99796841200835,97.45940633006134,98.94677774002433,100.43256986941066
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.91050554197652,-7.577769626327005,-7.284689470367968,-6.973508538191597,-6.704398353200934,-6.417793935956689,-6.194657756108644,-5.964633217403699,-5.800180917162415,-5.560396731990549,-5.257611472388306,-5.025386308265071,-4.895676217081864,-4.845400471503729,-4.733378205913141,-4.551244288988248,-4.427835780708204,-4.432594784766398,-4.491496813981415,-4.470820877515064,-4.400674369458778,-4.381298165720133,-4.371785000716573,-4.411112809157779,-4.4317674567611425,-4.550283694560867,-4.674234321625514,-4.702880745064438,-4.622202876763485,-4.429117359669236,-4.148770729909294,-3.8741209257275955,-3.6484848267219836,-3.467252801241481,-3.3010343311555825,-3.13279202462987,-2.975876545351439,-2.7830020510227733,-2.485188471286591,-2.1477631773819623,-1.897137486764566,-1.7580174263697212,-1.6838825992850206,-1.5464830331480868,-1.4242440452491865,-1.4083305428064739,-1.4309348049673996,-1.3682436699488854,-1.2486780885599953,-1.2132130953803328,-1.2530126311608139
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9701254707852758,0.9746123939617464,0.9785934337803972,0.9790117315242616,0.9809525500737174,0.980324273929546,0.9830974806789342,0.9835264635494547,0.9865343278028229,0.981683247204639,0.974320851226225,0.9788760776326452,0.989323564854257,0.9962583049608683,0.9959096449068121,0.993681964958003,0.997493329045838,0.9998379472073854,0.9998574703979246,0.9999798973984184,0.9995517383164123,0.9997875542703684,0.9999657470542365,0.9999282645874994,0.9998693601830686,0.99817678541638,0.9973573048883809,0.9993857596821202,0.9996661509607919,0.9950484274802601,0.9858919714293067,0.981199016293576,0.9825770852524457,0.9865095587662793,0.9889738856723058,0.9898663180307635,0.9909440840908211,0.9884291190709241,0.9780215004292794,0.9697063571487984,0.9755159425407613,0.987484696767232,0.9945715088440971,0.9940973823847288,0.9958445363249141,0.9992427702859854,0.9999714997997301,0.999433410873436,0.998068542078038,0.9994307388745205,0.99999228565399
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.24260373231598678,0.22389881986324478,0.20580304021537515,0.2038038997121183,0.19424750835949187,0.19739381435219422,0.18308288691937463,0.1807641986066466,0.16355433368343464,0.19052034578426452,0.2251641154043075,0.20445445614739613,0.14573566490075393,0.08642563159443792,0.0903547407809205,0.11223258224420479,0.0707605717123008,0.018002203312972788,-0.01688309478334293,0.006340725435515741,0.02993864440215087,0.020611800650970007,0.008276757714394808,-0.011977715935508112,-0.0161636186264427,-0.06035813993010513,-0.07265264197388208,-0.035044305451691106,0.025837697715452083,0.09939128215825328,0.1673828565631353,0.19299867985175126,0.1858555125273611,0.163703666613674,0.1480900180910952,0.1420023676852582,0.13427517345140022,0.15168347494924087,0.2085040639845205,0.2442735779923957,0.21992872902103983,0.15771484917574422,0.10405534006275752,0.10849144821519541,0.09106953097395841,0.038908688376625915,0.007549807168290151,0.033657944528589945,0.06212234150625561,0.03373719301794384,-0.003927929799368034
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.71860975409565,67.21417573787116,65.69671963979263,64.20708476115387,62.75400122538568,61.35498230433578,60.00145675094454,58.7115724611087,57.47336262595059,56.29207641764498,55.123060250392996,53.93386672739659,52.722161142158996,51.485938062474425,50.217455200429754,48.91797500263759,47.579731758397976,46.20121246425801,44.78291232784923,43.31630669015707,41.814996487439515,40.32353330063537,38.86151947452399,37.420206909307836,35.95348755908653,34.50072811276728,33.056862604899,31.58974018808068,30.144581561505234,28.756851759247475,27.427335835011053,26.145247149832407,24.90766664935139,23.69208929859568,22.46988103482599,21.246000918714063,20.03216844666649,18.83042396062345,17.640820049956414,16.44658304467303,15.253187392605307,14.055141964804868,12.830577681689693,11.577028192102572,10.284000116645032,8.949942880322777,7.573274701752913,6.152294555991324,4.693931631704516,3.2102651076008453,1.7260979337463696
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.7032864205017297,-1.4852431053403263,-1.2630496078420372,-0.7271083315705074,-0.5469164642318134,-0.7279294388267306,-1.079177878020245,-1.2956786011735604,-1.3255193740604567,-1.200049631524354,-1.0385637015675875,-0.916659989018509,-0.7882944147624045,-0.7637769203154292,-0.7315171379553291,-0.700519802207836,-0.6617567557603792,-0.6214807058600442,-0.5816998635912185,-0.5333943623078383,-0.4986897972824451,-0.5085368131958532,-0.5379861738886191,-0.5586874347838489,-0.5332806497786962,-0.5472405536807443,-0.5561344921317257,-0.5328775831816763,-0.5548413734245514,-0.6122701977422444,-0.6704840757635786,-0.7179113148213538,-0.7624194995189804,-0.7844226492442914,-0.7777917362303093,-0.7761198838880752,-0.7861675279524256,-0.7982555139569598,-0.8103960893329649,-0.8057629947166163,-0.8066043479322786,-0.8019545721995591,-0.7754357168848252,-0.7464505104128794,-0.7069719245424597,-0.6659427636777444,-0.6233318214301367,-0.5790198542384113,-0.5416370757131919,-0.5163334758963289,301.4841671738545
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,2.768849485598831,6.616629449597099,7.277818546981258,6.651678069811072,8.064383768965577,7.375076723684375,7.56939039845073,7.331822779499183,7.672568611542954,8.581193152593967,5.435158974862215,7.18451376706062,4.344669934130598,7.186439750565742,8.664315602267603,3.8616312664612615,7.4838050502884395,6.795502623181214,9.394432765388375,8.199612189144155,7.325738693141807,3.8947157054501513,8.195572027543738,6.3427851364069,6.009750616312771,4.08319073565353,9.40661145365965,5.078741997943106,6.427852718807544,5.934223465012197,5.569695388351507,8.424845397256165,6.427874716350145,1.5973155523418188,2.209330962213151,1.1099076403591783,2.575594393684568,7.235070770218853,4.536356330639882,9.852039005544057,7.960928561682215,4.140283729676837,8.667348777773555,5.967442610454158,6.927163325503808,6.105501306752498,10.32646563199391,7.899968218170725,7.479521916122389,6.677612704077663,5.84123514692523
Num_Collision,0
