,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317479385061,14.826017045746841,15.03512409595134,15.015116340151094,15.185366268960395,14.759428361655418,14.106349111349331,14.21400881153961,13.773834751527252,13.177005337056954,12.625154331339289,11.881054207825619,11.347604046810336,10.580849237699747,10.007812130518769,9.212168728613765,9.143123692644034,9.165859946609215,9.35683578086446,9.55049016779296,9.805855371956318,10.074649874955854,10.53351578792346,10.962762502623718,11.378870826935058,11.72381159618501,12.333839561414576,12.68286899481542,12.555726232935369,12.32708057622732,12.493510411727216,12.720266982801508,13.073855944944489,12.889411230266544,12.572894211298198,12.527791302200614,12.312650008076075,12.448820933393044,12.650965771469156,12.276351548242019,12.560448440698444,12.736704705874963,12.360320703221511,12.549641200517243,12.846418565212737,13.185903471156307,13.574773552147,13.980815899388134,14.423129542734593,14.854681301698825,14.961610622196803,14.73233908144061,14.789170732782887,14.969879737690931,14.804474988969037,14.920020788833046,14.957630906419741,14.976897298282175,14.773028488165226,14.249319641147503,14.275545565566349,13.818859374602722,13.914323388101742,13.393093278563532,13.012605794986138,13.02146034467576
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676263776,19.2615867647726,20.725938502226075,22.196117506222798,23.679615783809073,25.140276354908362,26.56177497815521,27.94051006946871,29.313433872830537,30.635243838591247,31.887554104891073,33.089916779782484,34.2200374816959,35.30342206404974,36.311374969108385,37.26674807473663,38.17227635697585,39.08717952257335,40.01312243607319,40.95665210594068,41.91833640767646,42.91014994031734,43.94220048030577,45.01603252520254,46.12717030457686,47.279282138480376,48.48067063539947,49.72412980137062,50.96672458105795,52.20160518237661,53.436481273135314,54.69328291742156,55.98157306270667,57.27244437700718,58.53595368611102,59.786079846727056,61.02588800289252,62.263874884883954,63.51729038358185,64.75840625062582,65.99494804831082,67.25569032149993,68.51178875147079,69.75702735011919,71.02694525497263,72.32940061834343,73.66835154684458,75.04717801040694,76.46846758074932,77.93337489732548,79.42341342078461,80.90793207451516,82.38283167347137,83.86913720549728,85.36047819243973,86.84448690513506,88.3398630835291,89.83337097776759,91.32294870919083,92.76975301476364,94.19104054633011,95.59494230120656,96.98272373698983,98.33971011400357,99.64797172959383,100.9442826480749
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.01580609020428,-7.691543332288994,-7.405008393033568,-7.087898722974848,-6.792975339800549,-6.473954890013637,-6.223276307390809,-5.9152254585113475,-5.648607941231475,-5.376706538370571,-5.084800699710948,-4.844438540979061,-4.595070621567682,-4.4148412001685156,-4.232977480703179,-4.111550620920014,-3.9715588137665625,-3.925575192159181,-3.93058041587923,-3.8576209010766513,-3.7314455747868562,-3.681383877491546,-3.68716571409283,-3.6268413568526707,-3.496172375493563,-3.42692711168486,-3.465932065454473,-3.624968024238594,-3.8585590473836024,-4.021634742230122,-4.125913530024492,-4.237025272302076,-4.309192795480594,-4.465192721399239,-4.6184256312930385,-4.72705128361979,-4.791526814724927,-4.812391334974087,-4.756783330145764,-4.648436411045762,-4.527142290408424,-4.424007437397945,-4.4221682376328175,-4.45353741640688,-4.452129645759806,-4.481063599609665,-4.4770950985681095,-4.507963416652642,-4.506140555845324,-4.540184295578854,-4.480866914592845,-4.385719143170386,-4.3842306013135515,-4.4577186095965375,-4.4606516532719604,-4.399110982596477,-4.416286589535914,-4.500059848619722,-4.505252308571702,-4.4543409741225375,-4.47574655605448,-4.482938511234059,-4.5149572945828345,-4.6495225342925774,-4.813611539540445,-4.912159119849121
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.976590494718649,0.9770838380921979,0.9793948447684886,0.9787610430693693,0.9795003231152355,0.9784978539073005,0.9816065764751251,0.9780331300672602,0.9806574582139492,0.9790912162740176,0.9754504670729478,0.9765809767021494,0.9768080450896012,0.9800659832135776,0.981349992308841,0.98493917036213,0.9863185089389487,0.9940070908785196,0.9983467574222694,0.9976074307838598,0.9953603730262172,0.9977781103614032,0.9997642449816854,0.9991063972356826,0.9971305710719597,0.9987138808646063,0.9999842221034061,0.9968968784675765,0.990260583075453,0.991347594754181,0.994397431330746,0.9957067843297971,0.9973116625915818,0.994647399806773,0.9937342680321557,0.995394337834468,0.9975833804622501,0.9992706466494758,0.999918050693306,0.9985215140498149,0.9967744342406972,0.9969454195300885,0.9995311620211753,0.9999994024827464,0.9999993999251702,0.9999377835056708,0.9999876332897798,0.9999104809450192,0.9999786056007063,0.999889021024765,0.9997085815756948,0.9989113978164342,0.9999014405766901,0.9996684247537224,0.999975935516772,0.999743907076894,0.9999958816742446,0.9993650096375714,0.9999340511653295,0.9998713304119241,0.9999876629844692,0.999994326305216,0.9998233390289887,0.997484310709154,0.9948834533074807,0.996554372425744
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696321873055,0.2128548175142382,0.20195479207215677,0.20500444036595925,0.20144258987897565,0.2062569996359085,0.19091497851343292,0.20844950585414612,0.19573183095591898,0.20342170536858833,0.22021895079027118,0.21515017067963485,0.21411689108576115,0.19867226416287567,0.1922295310180973,0.1729012165554629,0.16485083840990644,0.10931561317223883,0.05747827367310426,0.06913330633512614,0.09621708688746371,0.06662463871292314,0.02171300200802639,0.04226590828001223,0.07570088661110663,0.050700928673515,-0.0056174321754424794,-0.07871857278687203,-0.13922635385250826,-0.13126289031977076,-0.10570595329882987,-0.09256348977655847,-0.07327651505642835,-0.10332739258118133,-0.11176853107469778,-0.09586507292586377,-0.06947948636474915,-0.0381860543227275,0.012802027093360872,0.054357943114739495,0.08025414160115296,0.07810141149797402,0.030617905686035417,0.00109317617524431,-0.0010955132585386447,-0.011154780041146692,-0.0049732552221751275,-0.01338021286453433,-0.006541279757599848,-0.014897839915141618,0.024140255257814765,0.0466478221615691,0.014039555999384725,-0.025749573790866124,-0.006937462602178956,0.022630074295654418,-0.0028699537540242703,-0.03563113122112254,-0.011484481707598524,0.01604127863634566,-0.004967280831576554,-0.0033685838830528935,-0.018796029711723797,-0.0708875862833823,-0.10102927464345103,-0.08294204482125858
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,3,3,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,2,2,3,2,3,0,3,2,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,2,0,3,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820343998,82.94508094095771,81.47147019950694,79.991774389826,78.50029686558982,77.03188963102814,75.60509600160448,74.2206838310193,72.8437398668901,71.5186911770927,70.26393815886355,69.06042249589878,67.92996280958576,66.84690427432581,65.83979048224046,64.88528347462962,63.98106248975867,63.06670168072581,62.14076049685027,61.19816317614117,60.23829714948841,59.24737166422033,58.21536107192639,57.1426940470224,56.034211489297576,54.88380770257552,53.681855349470375,52.43541664710776,51.18901957890356,49.952042468163405,48.716077292100245,47.458303198667004,46.16950614054615,44.87783649095813,43.61404026558126,42.36403436524778,41.124439071059285,39.886554673197345,38.63292483460709,37.391593895271036,36.15517999854844,34.894886729995314,33.63882118266731,32.393424240370614,31.123532859649316,29.82094415938693,28.4820302023009,27.103071664215268,25.681804712808457,24.216769922766385,22.727042314718272,21.24341841728583,19.76863821159677,18.28162920898602,16.79032777628639,15.307185718130484,13.811720080377295,12.317264617327734,10.82771616893887,9.381808011728314,7.960367992797768,6.556608568207234,5.168459235241126,3.810356778197219,2.5090573131521374,1.2392394585159594
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890585487347,-0.5258227375177285,-0.52638925854923,-0.5203041903190666,-0.5085224757638116,-0.531592765438333,-0.5732063705763295,-0.6155878294148209,-0.6230560358708033,-0.6749513102026015,-0.7452469817708476,-0.7964843370352384,-0.8695403136869686,-0.9169414647400487,-0.9928862079146512,-1.0454929923891427,-1.2989993480564417,-1.2160301575312458,-1.074058816124456,-1.0574026792909095,-1.0401339733472383,-1.0090745147319211,-0.9679894077060567,-0.9273329750960215,-0.8915174422751662,-0.8495962132779482,-0.798047646894851,-0.7535612976373827,-0.753602931795804,-0.763022889259851,-0.7640348239368322,-0.7422259065667518,-0.7112029418791508,-0.708330350411984,-0.736203774623128,-0.749994099666516,-0.76040470581151,-0.76211560213806,-0.7463701614097431,-0.7586690606639479,-0.7635861032774116,-0.7397067314468657,-0.7439344526719935,-0.7546030577033065,-0.7301086192787025,-0.6974112997376132,-0.661086042913972,-0.6210414619143663,-0.5787330485931896,-0.5349652099579281,-0.5102723919518866,-0.5163761025675591,-0.5252197943109387,-0.5129909973892488,-0.508698567300371,-0.5168579418440942,-0.5045343622468117,-0.5055445369504383,-0.510451551611137,-0.5540918427894432,-0.5785599810694544,-0.5962405754094657,-0.6118506670338917,-0.6418975429560936,-0.6987005349549182,301.2698178546362
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100251478869,6.5330645507987395,6.603038008461006,5.490364886245769,6.647753777560932,7.827439877026319,7.4872040296399724,1.1902390029211893,5.99576391507239,9.037189705018239,8.324981670656458,8.225065169503539,7.486102437266619,7.941772842265249,6.883974493282828,8.408232787727341,2.724790924487003,5.45537844080899,8.140468080726736,8.207124641711586,5.721593323009541,6.313712561501283,6.535233530805615,8.328344561503291,5.038436044117372,7.394848152238446,8.41119678622882,4.03484789818548,7.957208772167895,8.533629235918193,5.128070195345877,5.793752873864687,7.5126770974796395,4.0738621320693875,6.316856425522718,2.6230789122476263,2.415130641908586,1.4583312340389127,5.112444655390861,7.067536235574479,2.900081276705731,8.277586913103582,6.306106548779901,9.649499955389903,5.079901506007221,7.039859535607796,6.506069402358565,6.633916377319586,6.749223953670768,6.640917388312321,5.690567134774027,9.77144241423825,5.54120568280772,5.8942510961411605,7.280021607102817,5.589014617966184,6.478036775818753,5.942408181053012,6.823516474802033,8.273158757824355,2.549141565517069,6.5238039766855085,7.202738482185997,6.601088883966387,8.59858526762846,7.175226404445581
Num_Collision,0
Num_Off_Road,0
